pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the directors next to the therapist expected the stylist .,the directors expected the stylist .,,,,,,,,,,,,,,,
64,entailment,the lawyers who the photographers advised offended the animators .,the lawyers offended the animators .,,,,,,,,,,,,,,,
96,entailment,the writers who mentioned the tourists addressed the doctor .,the writers addressed the doctor .,,,,,,,,,,,,,,,
128,entailment,the architect and the lyricists supported the technicians .,the architect supported the technicians .,,,,,,,,,,,,,,,
160,entailment,the writers offended the photographers and the lyricists .,the writers offended the lyricists .,,,,,,,,,,,,,,,
224,entailment,the workers were mentioned by the stylist .,the stylist mentioned the workers .,,,,,,,,,,,,,,,
256,entailment,the photographers who the strategists advised disturbed the lawyer .,the strategists advised the photographers .,,,,,,,,,,,,,,,
288,entailment,the animator that disturbed the writer expected the lawyer .,the animator disturbed the writer .,,,,,,,,,,,,,,,
320,entailment,the tourist recommended the psychiatrist who supported the counselor .,the psychiatrist supported the counselor .,,,,,,,,,,,,,,,
352,entailment,the nurse addressed the counselors that the therapists offended .,the therapists offended the counselors .,,,,,,,,,,,,,,,
384,neutral,the stylist by the animators expected the lyricists .,the animators expected the stylist .,,,,,,,,,,,,,,,
416,neutral,the director near the architects offended the sculptor .,the sculptor offended the director .,,,,,,,,,,,,,,,
448,neutral,the lawyers behind the artists recommended the stylists .,the stylists recommended the artists .,,,,,,,,,,,,,,,
480,neutral,the chaplain advised the artists behind the doctors .,the artists advised the chaplain .,,,,,,,,,,,,,,,
512,neutral,the stylists offended the planner next to the writers .,the planner offended the writers .,,,,,,,,,,,,,,,
608,neutral,the curators that the photographer saw expected the doctor .,the doctor expected the curators .,,,,,,,,,,,,,,,
640,neutral,the lyricists that the nurses mentioned needed the directors .,the directors mentioned the nurses .,,,,,,,,,,,,,,,
736,neutral,the technician who mentioned the lyricists encouraged the designer .,the designer encouraged the lyricists .,,,,,,,,,,,,,,,
800,neutral,the psychiatrist mentioned the lyricist who encouraged the nurse .,the lyricist mentioned the nurse .,,,,,,,,,,,,,,,
896,neutral,the senator supported the planners who the stylist expected .,the planners supported the stylist .,,,,,,,,,,,,,,,
928,neutral,the directors supported the curator that the athlete disturbed .,the athlete supported the directors .,,,,,,,,,,,,,,,
960,neutral,the director was recommended by the nurse .,the director recommended the nurse .,,,,,,,,,,,,,,,
992,neutral,the designers were saw by the technician .,the designers saw the technician .,,,,,,,,,,,,,,,
1056,neutral,the animator and the curator addressed the writers .,the curator addressed the animator .,,,,,,,,,,,,,,,
1088,neutral,the lyricist encouraged the workers and the lawyer .,the workers encouraged the lawyer .,,,,,,,,,,,,,,,
1120,neutral,the technicians expected the director and the doctor .,the doctor expected the director .,,,,,,,,,,,,,,,
1184,entailment,thoughtless animators grew .,animators grew .,,,,,,,,,,,,,,,
1216,entailment,gentle artists supported the lawyers .,artists supported the lawyers .,,,,,,,,,,,,,,,
1248,entailment,the technicians won the contest .,the technicians won .,,,,,,,,,,,,,,,
1280,entailment,the chaplains supported the doctors that continued .,the chaplains supported the doctors .,,,,,,,,,,,,,,,
1344,entailment,the counselor offended the lyricist who mentioned the stylist .,the counselor offended the lyricist .,,,,,,,,,,,,,,,
1376,entailment,the nurses expected the sculptors near the worker .,the nurses expected the sculptors .,,,,,,,,,,,,,,,
1408,entailment,the designers and the athlete lay .,the athlete lay .,,,,,,,,,,,,,,,
1440,entailment,the lyricists and the planner supported the workers .,the planner supported the workers .,,,,,,,,,,,,,,,
1504,neutral,the therapist near the planners grew .,the planners grew .,,,,,,,,,,,,,,,
1536,neutral,the psychiatrist near the strategists addressed the technicians .,the strategists addressed the technicians .,,,,,,,,,,,,,,,
1568,neutral,the strategists that advised the writers panicked .,the writers panicked .,,,,,,,,,,,,,,,
1600,neutral,the technician that offended the architects mentioned the photographer .,the architects mentioned the photographer .,,,,,,,,,,,,,,,
1632,neutral,the psychotherapist investigated in the school waited .,the psychotherapist investigated in the school .,,,,,,,,,,,,,,,
1664,neutral,the therapists investigated in the museum advised the potters .,the therapists investigated in the museum .,,,,,,,,,,,,,,,
1696,neutral,the psychiatrists mentioned the sculptors paid in the museum .,the sculptors paid in the museum .,,,,,,,,,,,,,,,
1760,neutral,"while the senator fought , the writers mentioned the lawyers .",the senator fought the writers .,,,,,,,,,,,,,,,
1792,neutral,the lawyer knew the counselor smiled .,the lawyer knew the counselor .,,,,,,,,,,,,,,,
1824,neutral,the designers heard the stylists recommended the lyricists .,the designers heard the stylists .,,,,,,,,,,,,,,,
1856,entailment,"before the sculptor waited , the psychiatrists grew .",the psychiatrists grew .,,,,,,,,,,,,,,,
1888,entailment,"because the photographer saw the chaplains , the psychotherapists performed .",the psychotherapists performed .,,,,,,,,,,,,,,,
1920,entailment,"before the stylist waited , the designer expected the sculptors .",the designer expected the sculptors .,,,,,,,,,,,,,,,
1984,entailment,"in case the curator yelled , the lawyers performed .",the lawyers performed .,,,,,,,,,,,,,,,
2016,entailment,"in case the strategists mentioned the curators , the therapists yelled .",the therapists yelled .,,,,,,,,,,,,,,,
2048,entailment,"in case the senators performed , the director needed the curators .",the director needed the curators .,,,,,,,,,,,,,,,
2080,entailment,"in case the nurses encouraged the doctor , the worker supported the therapist .",the worker supported the therapist .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the stylists panicked , the worker voted .",the worker voted .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the photographers expected the stylists , the technician appeared .",the technician appeared .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the planner needed the writer , the sculptors expected the photographers .",the sculptors expected the photographers .,,,,,,,,,,,,,,,
2240,entailment,the animator remembered that the nurses grew .,the nurses grew .,,,,,,,,,,,,,,,
2272,entailment,the technician knew that the psychotherapists needed the architect .,the psychotherapists needed the architect .,,,,,,,,,,,,,,,
2304,entailment,"the stylist appeared , and the worker yelled .",the stylist appeared .,,,,,,,,,,,,,,,
2336,entailment,"the doctor performed , and the animators disturbed the designers .",the doctor performed .,,,,,,,,,,,,,,,
2368,entailment,"the animator expected the architect , and the psychotherapists yelled .",the animator expected the architect .,,,,,,,,,,,,,,,
2400,entailment,"the senator expected the writer , and the planners supported the lawyer .",the senator expected the writer .,,,,,,,,,,,,,,,
2432,entailment,"the potter smiled , and the psychiatrists slept .",the psychiatrists slept .,,,,,,,,,,,,,,,
2464,entailment,"the artist grew , and the strategist recommended the tourists .",the strategist recommended the tourists .,,,,,,,,,,,,,,,
2528,entailment,"the strategists advised the counselor , and the planner needed the therapists .",the planner needed the therapists .,,,,,,,,,,,,,,,
2560,entailment,certainly the doctors yelled .,the doctors yelled .,,,,,,,,,,,,,,,
2592,entailment,clearly the nurses supported the counselor .,the nurses supported the counselor .,,,,,,,,,,,,,,,
2624,entailment,without a doubt the worker grew .,the worker grew .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the architect advised the counselors .,the architect advised the counselors .,,,,,,,,,,,,,,,
2688,entailment,of course the chaplain continued .,the chaplain continued .,,,,,,,,,,,,,,,
