pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the directors next to the therapist expected the stylist .,the directors expected the stylist .,directors therapist directors,,,,,,,,,,,,,,
1,entailment,the nurses in front of the strategist expected the worker .,the nurses expected the worker .,nurses strategist nurses,,,,,,,,,,,,,,
2,entailment,the lyricist near the planner encouraged the nurse .,the lyricist encouraged the nurse .,lyricist planner lyricist,,,,,,,,,,,,,,
3,entailment,the tourist in front of the artists addressed the counselor .,the tourist addressed the counselor .,tourist artists tourist,,,,,,,,,,,,,,
64,entailment,the lawyers who the photographers advised offended the animators .,the lawyers offended the animators .,lawyers photographers advised lawyers,,,,,,,,,,,,,,
65,entailment,the therapist who the counselor advised saw the lawyer .,the therapist saw the lawyer .,therapist counselor advised therapist,,,,,,,,,,,,,,
66,entailment,the workers that the writers recommended disturbed the strategist .,the workers disturbed the strategist .,workers writers recommended workers,,,,,,,,,,,,,,
67,entailment,the nurses who the athletes needed advised the tourists .,the nurses advised the tourists .,nurses athletes needed nurses,,,,,,,,,,,,,,
96,entailment,the writers who mentioned the tourists addressed the doctor .,the writers addressed the doctor .,writers mentioned tourists writers,,,,,,,,,,,,,,
97,entailment,the workers who recommended the senator needed the lyricist .,the workers needed the lyricist .,workers recommended senator workers,,,,,,,,,,,,,,
98,entailment,the directors who encouraged the sculptors mentioned the designer .,the directors mentioned the designer .,directors encouraged sculptors directors,,,,,,,,,,,,,,
99,entailment,the animator who needed the chaplains disturbed the artists .,the animator disturbed the artists .,animator needed chaplains animator,,,,,,,,,,,,,,
128,entailment,the architect and the lyricists supported the technicians .,the architect supported the technicians .,architect architect lyricists,,,,,,,,,,,,,,
129,entailment,the workers and the potter saw the sculptors .,the workers saw the sculptors .,workers workers potter,,,,,,,,,,,,,,
130,entailment,the sculptors and the chaplain needed the lyricist .,the sculptors needed the lyricist .,sculptors sculptors chaplain,,,,,,,,,,,,,,
131,entailment,the strategists and the worker mentioned the writers .,the strategists mentioned the writers .,strategists strategists worker,,,,,,,,,,,,,,
160,entailment,the writers offended the photographers and the lyricists .,the writers offended the lyricists .,lyricists photographers lyricists,,,,,,,,,,,,,,
161,entailment,the stylist needed the animator and the lyricists .,the stylist needed the lyricists .,lyricists animator lyricists,,,,,,,,,,,,,,
162,entailment,the architects offended the animator and the tourists .,the architects offended the tourists .,tourists animator tourists,,,,,,,,,,,,,,
163,entailment,the writers supported the therapists and the lyricists .,the writers supported the lyricists .,lyricists therapists lyricists,,,,,,,,,,,,,,
224,entailment,the workers were mentioned by the stylist .,the stylist mentioned the workers .,mentioned mentioned workers stylist,,,,,,,,,,,,,,
