pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the directors next to the therapist expected the stylist .,the directors expected the stylist .,the directors next to the therapist are still the directors .,,,,,,,,,,,,,,
1,entailment,the nurses in front of the strategist expected the worker .,the nurses expected the worker .,the nurses in front of the strategist are still the nurses .,,,,,,,,,,,,,,
2,entailment,the lyricist near the planner encouraged the nurse .,the lyricist encouraged the nurse .,the lyricist near the planner is still the lyricist .,,,,,,,,,,,,,,
3,entailment,the tourist in front of the artists addressed the counselor .,the tourist addressed the counselor .,the tourist in front of the artists is still the tourist .,,,,,,,,,,,,,,
4,entailment,the sculptors by the therapists disturbed the photographer .,the sculptors disturbed the photographer .,the sculptors by the therapists are still the sculptors .,,,,,,,,,,,,,,
5,entailment,the doctor near the potter encouraged the nurse .,the doctor encouraged the nurse .,the doctor near the potter is still the doctor .,,,,,,,,,,,,,,
6,entailment,the lawyer in front of the chaplains saw the psychiatrists .,the lawyer saw the psychiatrists .,the lawyer in front of the chaplains is still the lawyer .,,,,,,,,,,,,,,
7,entailment,the photographers by the designer needed the sculptor .,the photographers needed the sculptor .,the photographers by the designer are still the photographers .,,,,,,,,,,,,,,
8,entailment,the designer in front of the artist offended the nurses .,the designer offended the nurses .,the designer in front of the artist is still the designer .,,,,,,,,,,,,,,
9,entailment,the senators by the workers supported the psychiatrist .,the senators supported the psychiatrist .,the senators by the workers are still the senators .,,,,,,,,,,,,,,
10,entailment,the athlete near the psychotherapist expected the artists .,the athlete expected the artists .,the athlete near the psychotherapist is still the athlete .,,,,,,,,,,,,,,
11,entailment,the animators near the counselor saw the nurse .,the animators saw the nurse .,the animators near the counselor are still the animators .,,,,,,,,,,,,,,
12,entailment,the writer in front of the curators encouraged the technicians .,the writer encouraged the technicians .,the writer in front of the curators is still the writer .,,,,,,,,,,,,,,
13,entailment,the architects in front of the nurse advised the psychiatrist .,the architects advised the psychiatrist .,the architects in front of the nurse are still the architects .,,,,,,,,,,,,,,
14,entailment,the psychiatrist in front of the architects saw the doctors .,the psychiatrist saw the doctors .,the psychiatrist in front of the architects is still the psychiatrist .,,,,,,,,,,,,,,
15,entailment,the counselor behind the animators advised the chaplain .,the counselor advised the chaplain .,the counselor behind the animators is still the counselor .,,,,,,,,,,,,,,
16,entailment,the doctor near the lawyer expected the artist .,the doctor expected the artist .,the doctor near the lawyer is still the doctor .,,,,,,,,,,,,,,
17,entailment,the writers by the worker recommended the lawyers .,the writers recommended the lawyers .,the writers by the worker are still the writers .,,,,,,,,,,,,,,
18,entailment,the curators behind the athlete disturbed the sculptor .,the curators disturbed the sculptor .,the curators behind the athlete are still the curators .,,,,,,,,,,,,,,
19,entailment,the potter near the artists supported the lyricist .,the potter supported the lyricist .,the potter near the artists is still the potter .,,,,,,,,,,,,,,
20,entailment,the directors by the counselor saw the therapists .,the directors saw the therapists .,the directors by the counselor are still the directors .,,,,,,,,,,,,,,
21,entailment,the counselors behind the animator mentioned the curators .,the counselors mentioned the curators .,the counselors behind the animator are still the counselors .,,,,,,,,,,,,,,
22,entailment,the stylist behind the curators supported the workers .,the stylist supported the workers .,the stylist behind the curators is still the stylist .,,,,,,,,,,,,,,
23,entailment,the director near the planners advised the curators .,the director advised the curators .,the director near the planners is still the director .,,,,,,,,,,,,,,
