pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the directors next to the therapist expected the stylist .,the directors expected the stylist .,directors therapist directors,,,,,,,,,,,,,,
64,entailment,the lawyers who the photographers advised offended the animators .,the lawyers offended the animators .,lawyers photographers advised lawyers,,,,,,,,,,,,,,
96,entailment,the writers who mentioned the tourists addressed the doctor .,the writers addressed the doctor .,writers mentioned tourists writers,,,,,,,,,,,,,,
128,entailment,the architect and the lyricists supported the technicians .,the architect supported the technicians .,architect architect lyricists,,,,,,,,,,,,,,
160,entailment,the writers offended the photographers and the lyricists .,the writers offended the lyricists .,lyricists photographers lyricists,,,,,,,,,,,,,,
224,entailment,the workers were mentioned by the stylist .,the stylist mentioned the workers .,mentioned mentioned workers stylist,,,,,,,,,,,,,,
256,entailment,the photographers who the strategists advised disturbed the lawyer .,the strategists advised the photographers .,strategists advised photographers,,,,,,,,,,,,,,
288,entailment,the animator that disturbed the writer expected the lawyer .,the animator disturbed the writer .,disturbed writer animator,,,,,,,,,,,,,,
320,entailment,the tourist recommended the psychiatrist who supported the counselor .,the psychiatrist supported the counselor .,psychiatrist supported counselor,,,,,,,,,,,,,,
352,entailment,the nurse addressed the counselors that the therapists offended .,the therapists offended the counselors .,counselors therapists offended,,,,,,,,,,,,,,
384,neutral,the stylist by the animators expected the lyricists .,the animators expected the stylist .,stylist expected lyricists stylist animators not know animators expected stylist,,,,,,,,,,,,,,
416,neutral,the director near the architects offended the sculptor .,the sculptor offended the director .,director offended sculptor not know sculptor offended director,,,,,,,,,,,,,,
448,neutral,the lawyers behind the artists recommended the stylists .,the stylists recommended the artists .,lawyers recommended stylists artists lawyers not know stylists recommended artists,,,,,,,,,,,,,,
480,neutral,the chaplain advised the artists behind the doctors .,the artists advised the chaplain .,chaplain advised artists not know artists advised chaplain,,,,,,,,,,,,,,
512,neutral,the stylists offended the planner next to the writers .,the planner offended the writers .,stylists offended planner planner writers not know planner offended writers,,,,,,,,,,,,,,
608,neutral,the curators that the photographer saw expected the doctor .,the doctor expected the curators .,curators expected doctor not know doctor expected curators,,,,,,,,,,,,,,
640,neutral,the lyricists that the nurses mentioned needed the directors .,the directors mentioned the nurses .,lyricists nurses mentioned lyricists needed directors not know directors mentioned nurses,,,,,,,,,,,,,,
736,neutral,the technician who mentioned the lyricists encouraged the designer .,the designer encouraged the lyricists .,technician mentioned lyricists technician encouraged designer not know designer encouraged lyricists,,,,,,,,,,,,,,
800,neutral,the psychiatrist mentioned the lyricist who encouraged the nurse .,the lyricist mentioned the nurse .,lyricist encouraged nurse psychiatrist mentioned lyricist not know lyricist mentioned nurse,,,,,,,,,,,,,,
896,neutral,the senator supported the planners who the stylist expected .,the planners supported the stylist .,planners stylist expected senator supported planners not know planners supported stylist,,,,,,,,,,,,,,
928,neutral,the directors supported the curator that the athlete disturbed .,the athlete supported the directors .,curator athlete disturbed directors supported curator not know athlete supported directors,,,,,,,,,,,,,,
960,neutral,the director was recommended by the nurse .,the director recommended the nurse .,recommended recommended nurse recommended director not know director recommended nurse,,,,,,,,,,,,,,
992,neutral,the designers were saw by the technician .,the designers saw the technician .,saw saw technician saw designers not know designers saw technician,,,,,,,,,,,,,,
1056,neutral,the animator and the curator addressed the writers .,the curator addressed the animator .,animator addressed writers curator addressed writers not know curator addressed animator,,,,,,,,,,,,,,
1088,neutral,the lyricist encouraged the workers and the lawyer .,the workers encouraged the lawyer .,lyricist encouraged workers lyricist encouraged lawyer not know workers encouraged lawyer,,,,,,,,,,,,,,
1120,neutral,the technicians expected the director and the doctor .,the doctor expected the director .,technicians expected director technicians expected doctor not know doctor expected director,,,,,,,,,,,,,,
1184,entailment,thoughtless animators grew .,animators grew .,thoughtless animators animators,,,,,,,,,,,,,,
1216,entailment,gentle artists supported the lawyers .,artists supported the lawyers .,gentle artists artists,,,,,,,,,,,,,,
1248,entailment,the technicians won the contest .,the technicians won .,won contest won,,,,,,,,,,,,,,
1280,entailment,the chaplains supported the doctors that continued .,the chaplains supported the doctors .,doctors continued doctors,,,,,,,,,,,,,,
1344,entailment,the counselor offended the lyricist who mentioned the stylist .,the counselor offended the lyricist .,lyricist mentioned stylist lyricist,,,,,,,,,,,,,,
1376,entailment,the nurses expected the sculptors near the worker .,the nurses expected the sculptors .,sculptors worker sculptors,,,,,,,,,,,,,,
1408,entailment,the designers and the athlete lay .,the athlete lay .,athlete designers athlete,,,,,,,,,,,,,,
1440,entailment,the lyricists and the planner supported the workers .,the planner supported the workers .,planner lyricists planner,,,,,,,,,,,,,,
1504,neutral,the therapist near the planners grew .,the planners grew .,therapist planners therapist grew not know planners grew,,,,,,,,,,,,,,
1536,neutral,the psychiatrist near the strategists addressed the technicians .,the strategists addressed the technicians .,psychiatrist strategists psychiatrist addressed technicians not know strategists addressed technicians,,,,,,,,,,,,,,
1568,neutral,the strategists that advised the writers panicked .,the writers panicked .,strategists advised writers strategists strategists panicked not know writers panicked,,,,,,,,,,,,,,
1600,neutral,the technician that offended the architects mentioned the photographer .,the architects mentioned the photographer .,technician offended architects technician technician mentioned photographer not know architects mentioned photographer,,,,,,,,,,,,,,
1632,neutral,the psychotherapist investigated in the school waited .,the psychotherapist investigated in the school .,psychotherapist investigated school not know psychotherapist investigated school,,,,,,,,,,,,,,
1664,neutral,the therapists investigated in the museum advised the potters .,the therapists investigated in the museum .,therapists investigated museum not know therapists investigated museum,,,,,,,,,,,,,,
1696,neutral,the psychiatrists mentioned the sculptors paid in the museum .,the sculptors paid in the museum .,sculptors paid museum not know sculptors paid museum,,,,,,,,,,,,,,
1760,neutral,"while the senator fought , the writers mentioned the lawyers .",the senator fought the writers .,writers mentioned lawyers senator fought not know senator fought writers,,,,,,,,,,,,,,
1792,neutral,the lawyer knew the counselor smiled .,the lawyer knew the counselor .,lawyer knew counselor smiled not know lawyer knew counselor,,,,,,,,,,,,,,
1824,neutral,the designers heard the stylists recommended the lyricists .,the designers heard the stylists .,designers heard stylists recommended lyricists not know designers heard stylists,,,,,,,,,,,,,,
1856,entailment,"before the sculptor waited , the psychiatrists grew .",the psychiatrists grew .,sculptor waited psychiatrists grew,,,,,,,,,,,,,,
1888,entailment,"because the photographer saw the chaplains , the psychotherapists performed .",the psychotherapists performed .,photographer saw chaplains psychotherapists performed,,,,,,,,,,,,,,
1920,entailment,"before the stylist waited , the designer expected the sculptors .",the designer expected the sculptors .,stylist waited designer expected sculptors,,,,,,,,,,,,,,
1984,entailment,"in case the curator yelled , the lawyers performed .",the lawyers performed .,performed lawyers performed,,,,,,,,,,,,,,
2016,entailment,"in case the strategists mentioned the curators , the therapists yelled .",the therapists yelled .,yelled therapists yelled,,,,,,,,,,,,,,
2048,entailment,"in case the senators performed , the director needed the curators .",the director needed the curators .,needed curators director needed curators,,,,,,,,,,,,,,
2080,entailment,"in case the nurses encouraged the doctor , the worker supported the therapist .",the worker supported the therapist .,supported doctor worker supported doctor,,,,,,,,,,,,,,
2112,entailment,"whether or not the stylists panicked , the worker voted .",the worker voted .,worker voted stylists panicked,,,,,,,,,,,,,,
2144,entailment,"whether or not the photographers expected the stylists , the technician appeared .",the technician appeared .,technician appeared photographers expected stylists,,,,,,,,,,,,,,
2208,entailment,"whether or not the planner needed the writer , the sculptors expected the photographers .",the sculptors expected the photographers .,sculptors expected photographers planner needed writer,,,,,,,,,,,,,,
2240,entailment,the animator remembered that the nurses grew .,the nurses grew .,animator remembered nurses grew nurses grew,,,,,,,,,,,,,,
2272,entailment,the technician knew that the psychotherapists needed the architect .,the psychotherapists needed the architect .,technician knew psychotherapists needed architect psychotherapists needed architect,,,,,,,,,,,,,,
