pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the directors next to the therapist expected the stylist .,the directors expected the stylist .,directors therapist directors,,,,,,,,,,,,,,
1,entailment,the nurses in front of the strategist expected the worker .,the nurses expected the worker .,nurses strategist nurses,,,,,,,,,,,,,,
64,entailment,the lawyers who the photographers advised offended the animators .,the lawyers offended the animators .,lawyers photographers advised lawyers,,,,,,,,,,,,,,
65,entailment,the therapist who the counselor advised saw the lawyer .,the therapist saw the lawyer .,therapist counselor advised therapist,,,,,,,,,,,,,,
96,entailment,the writers who mentioned the tourists addressed the doctor .,the writers addressed the doctor .,writers mentioned tourists writers,,,,,,,,,,,,,,
97,entailment,the workers who recommended the senator needed the lyricist .,the workers needed the lyricist .,workers recommended senator workers,,,,,,,,,,,,,,
128,entailment,the architect and the lyricists supported the technicians .,the architect supported the technicians .,architect architect lyricists,,,,,,,,,,,,,,
129,entailment,the workers and the potter saw the sculptors .,the workers saw the sculptors .,workers workers potter,,,,,,,,,,,,,,
160,entailment,the writers offended the photographers and the lyricists .,the writers offended the lyricists .,lyricists photographers lyricists,,,,,,,,,,,,,,
161,entailment,the stylist needed the animator and the lyricists .,the stylist needed the lyricists .,lyricists animator lyricists,,,,,,,,,,,,,,
224,entailment,the workers were mentioned by the stylist .,the stylist mentioned the workers .,mentioned mentioned workers stylist,,,,,,,,,,,,,,
225,entailment,the psychotherapists were addressed by the designers .,the designers addressed the psychotherapists .,addressed addressed psychotherapists designers,,,,,,,,,,,,,,
256,entailment,the photographers who the strategists advised disturbed the lawyer .,the strategists advised the photographers .,strategists advised photographers,,,,,,,,,,,,,,
257,entailment,the athletes that the artist needed offended the sculptor .,the artist needed the athletes .,artist needed athletes,,,,,,,,,,,,,,
288,entailment,the animator that disturbed the writer expected the lawyer .,the animator disturbed the writer .,disturbed writer animator,,,,,,,,,,,,,,
289,entailment,the lawyers who saw the lyricist encouraged the directors .,the lawyers saw the lyricist .,saw lyricist lawyers,,,,,,,,,,,,,,
320,entailment,the tourist recommended the psychiatrist who supported the counselor .,the psychiatrist supported the counselor .,psychiatrist supported counselor,,,,,,,,,,,,,,
321,entailment,the doctor needed the therapists that recommended the animator .,the therapists recommended the animator .,therapists recommended animator,,,,,,,,,,,,,,
352,entailment,the nurse addressed the counselors that the therapists offended .,the therapists offended the counselors .,counselors therapists offended,,,,,,,,,,,,,,
353,entailment,the doctor advised the animator that the athletes saw .,the athletes saw the animator .,animator athletes saw,,,,,,,,,,,,,,
384,neutral,the stylist by the animators expected the lyricists .,the animators expected the stylist .,stylist expected lyricists stylist animators not know animators expected stylist,,,,,,,,,,,,,,
