pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the artist that talked recognized the presidents .,the artist recognized the presidents .,the artist that talked is still the artist .,,,,,,,,,,,,,,
301,entailment,the administrators who existed recognized the bakers .,the administrators recognized the bakers .,the administrators who existed are still the administrators .,,,,,,,,,,,,,,
302,entailment,the authors that arrived recognized the psychologist .,the authors recognized the psychologist .,the authors that arrived are still the authors .,,,,,,,,,,,,,,
303,entailment,the musician that arrived called the analysts .,the musician called the analysts .,the musician that arrived is still the musician .,,,,,,,,,,,,,,
304,entailment,the dancers who died thanked the illustrator .,the dancers thanked the illustrator .,the dancers who died are still the dancers .,,,,,,,,,,,,,,
305,entailment,the dancer that arrived found the artisan .,the dancer found the artisan .,the dancer that arrived is still the dancer .,,,,,,,,,,,,,,
306,entailment,the analysts that cried brought the psychologists .,the analysts brought the psychologists .,the analysts that cried are still the analysts .,,,,,,,,,,,,,,
307,entailment,the student who arrived helped the managers .,the student helped the managers .,the student who arrived is still the student .,,,,,,,,,,,,,,
308,entailment,the analyst who resigned helped the photojournalist .,the analyst helped the photojournalist .,the analyst who resigned is still the analyst .,,,,,,,,,,,,,,
309,entailment,the pencillers who arrived brought the professor .,the pencillers brought the professor .,the pencillers who arrived are still the pencillers .,,,,,,,,,,,,,,
310,entailment,the professors that danced helped the administrators .,the professors helped the administrators .,the professors that danced are still the professors .,,,,,,,,,,,,,,
311,entailment,the baker who sat contacted the presidents .,the baker contacted the presidents .,the baker who sat is still the baker .,,,,,,,,,,,,,,
312,entailment,the professors that died contacted the administrators .,the professors contacted the administrators .,the professors that died are still the professors .,,,,,,,,,,,,,,
313,entailment,the authors that danced avoided the analyst .,the authors avoided the analyst .,the authors that danced are still the authors .,,,,,,,,,,,,,,
314,entailment,the artisan who existed called the bankers .,the artisan called the bankers .,the artisan who existed is still the artisan .,,,,,,,,,,,,,,
315,entailment,the programmer who sat contacted the manager .,the programmer contacted the manager .,the programmer who sat is still the programmer .,,,,,,,,,,,,,,
316,entailment,the photojournalists who arrived recognized the psychologists .,the photojournalists recognized the psychologists .,the photojournalists who arrived are still the photojournalists .,,,,,,,,,,,,,,
