pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the banker near the manager recognized the essayists .,the banker recognized the essayists .,,,,,,,,,,,,,,,
1,entailment,the psychologists in front of the artist deceived the programmers .,the psychologists deceived the programmers .,,,,,,,,,,,,,,,
2,entailment,the pencillers next to the photojournalist avoided the engineers .,the pencillers avoided the engineers .,,,,,,,,,,,,,,,
3,entailment,the essayist in front of the musicians deceived the presidents .,the essayist deceived the presidents .,,,,,,,,,,,,,,,
4,entailment,the psychologist by the musicians deceived the artisans .,the psychologist deceived the artisans .,,,,,,,,,,,,,,,
5,entailment,the musician by the programmers recognized the professors .,the musician recognized the professors .,,,,,,,,,,,,,,,
6,entailment,the administrator near the student helped the colorist .,the administrator helped the colorist .,,,,,,,,,,,,,,,
7,entailment,the manager behind the colorist admired the administrators .,the manager admired the administrators .,,,,,,,,,,,,,,,
8,entailment,the student near the essayist found the penciller .,the student found the penciller .,,,,,,,,,,,,,,,
9,entailment,the engineer near the author deceived the essayists .,the engineer deceived the essayists .,,,,,,,,,,,,,,,
10,entailment,the students in front of the analyst deceived the illustrators .,the students deceived the illustrators .,,,,,,,,,,,,,,,
11,entailment,the president next to the analysts thanked the programmers .,the president thanked the programmers .,,,,,,,,,,,,,,,
12,entailment,the photojournalist in front of the president deceived the bankers .,the photojournalist deceived the bankers .,,,,,,,,,,,,,,,
13,entailment,the author in front of the analyst recognized the administrator .,the author recognized the administrator .,,,,,,,,,,,,,,,
14,entailment,the colorist next to the musician helped the judges .,the colorist helped the judges .,,,,,,,,,,,,,,,
15,entailment,the student by the artisans deceived the managers .,the student deceived the managers .,,,,,,,,,,,,,,,
16,entailment,the actor in front of the author affected the programmers .,the actor affected the programmers .,,,,,,,,,,,,,,,
17,entailment,the analysts in front of the singer contacted the professors .,the analysts contacted the professors .,,,,,,,,,,,,,,,
18,entailment,the bankers in front of the judges called the pencillers .,the bankers called the pencillers .,,,,,,,,,,,,,,,
19,entailment,the actor in front of the managers thanked the psychologists .,the actor thanked the psychologists .,,,,,,,,,,,,,,,
20,entailment,the administrators in front of the photojournalist helped the musician .,the administrators helped the musician .,,,,,,,,,,,,,,,
21,entailment,the artisans behind the technologist admired the analyst .,the artisans admired the analyst .,,,,,,,,,,,,,,,
22,entailment,the artists in front of the judges admired the psychologists .,the artists admired the psychologists .,,,,,,,,,,,,,,,
23,entailment,the pencillers next to the illustrators avoided the singer .,the pencillers avoided the singer .,,,,,,,,,,,,,,,
24,entailment,the banker near the baker deceived the singers .,the banker deceived the singers .,,,,,,,,,,,,,,,
25,entailment,the psychologist behind the artisan recognized the administrators .,the psychologist recognized the administrators .,,,,,,,,,,,,,,,
26,entailment,the analysts in front of the essayist admired the artists .,the analysts admired the artists .,,,,,,,,,,,,,,,
27,entailment,the author near the illustrators introduced the actor .,the author introduced the actor .,,,,,,,,,,,,,,,
28,entailment,the administrator near the dancers deceived the colorists .,the administrator deceived the colorists .,,,,,,,,,,,,,,,
29,entailment,the student next to the essayists brought the photojournalist .,the student brought the photojournalist .,,,,,,,,,,,,,,,
30,entailment,the artisan in front of the pencillers helped the presidents .,the artisan helped the presidents .,,,,,,,,,,,,,,,
31,entailment,the scientists by the artists avoided the judges .,the scientists avoided the judges .,,,,,,,,,,,,,,,
32,entailment,the officers behind the programmers thanked the analyst .,the officers thanked the analyst .,,,,,,,,,,,,,,,
33,entailment,the bakers near the essayist contacted the professors .,the bakers contacted the professors .,,,,,,,,,,,,,,,
34,entailment,the students in front of the bakers deceived the manager .,the students deceived the manager .,,,,,,,,,,,,,,,
35,entailment,the manager by the professor admired the pencillers .,the manager admired the pencillers .,,,,,,,,,,,,,,,
36,entailment,the singer by the authors deceived the essayist .,the singer deceived the essayist .,,,,,,,,,,,,,,,
37,entailment,the professors next to the singers helped the managers .,the professors helped the managers .,,,,,,,,,,,,,,,
38,entailment,the photojournalist next to the musician thanked the author .,the photojournalist thanked the author .,,,,,,,,,,,,,,,
39,entailment,the penciller near the actor contacted the illustrator .,the penciller contacted the illustrator .,,,,,,,,,,,,,,,
40,entailment,the professors next to the analyst helped the programmers .,the professors helped the programmers .,,,,,,,,,,,,,,,
41,entailment,the managers next to the programmer recognized the pencillers .,the managers recognized the pencillers .,,,,,,,,,,,,,,,
42,entailment,the scientist by the baker introduced the artisan .,the scientist introduced the artisan .,,,,,,,,,,,,,,,
43,entailment,the dancer next to the analysts helped the essayists .,the dancer helped the essayists .,,,,,,,,,,,,,,,
44,entailment,the scientist behind the administrators brought the engineers .,the scientist brought the engineers .,,,,,,,,,,,,,,,
45,entailment,the dancer by the authors brought the students .,the dancer brought the students .,,,,,,,,,,,,,,,
46,entailment,the musician by the officers introduced the psychologist .,the musician introduced the psychologist .,,,,,,,,,,,,,,,
47,entailment,the officer by the essayist contacted the analyst .,the officer contacted the analyst .,,,,,,,,,,,,,,,
48,entailment,the programmers in front of the engineers admired the judges .,the programmers admired the judges .,,,,,,,,,,,,,,,
49,entailment,the baker in front of the scientists affected the artisans .,the baker affected the artisans .,,,,,,,,,,,,,,,
50,entailment,the singers by the judges avoided the managers .,the singers avoided the managers .,,,,,,,,,,,,,,,
51,entailment,the officer in front of the dancer contacted the essayist .,the officer contacted the essayist .,,,,,,,,,,,,,,,
52,entailment,the professor by the baker found the singers .,the professor found the singers .,,,,,,,,,,,,,,,
53,entailment,the musician near the administrators called the analyst .,the musician called the analyst .,,,,,,,,,,,,,,,
54,entailment,the photojournalist by the programmers helped the authors .,the photojournalist helped the authors .,,,,,,,,,,,,,,,
55,entailment,the actors next to the artist brought the managers .,the actors brought the managers .,,,,,,,,,,,,,,,
56,entailment,the analyst in front of the technologists found the actor .,the analyst found the actor .,,,,,,,,,,,,,,,
57,entailment,the photojournalist by the colorists avoided the professor .,the photojournalist avoided the professor .,,,,,,,,,,,,,,,
58,entailment,the essayists next to the colorist thanked the penciller .,the essayists thanked the penciller .,,,,,,,,,,,,,,,
59,entailment,the dancers behind the managers introduced the judges .,the dancers introduced the judges .,,,,,,,,,,,,,,,
60,entailment,the singers in front of the presidents avoided the bankers .,the singers avoided the bankers .,,,,,,,,,,,,,,,
61,entailment,the judge near the actor contacted the administrator .,the judge contacted the administrator .,,,,,,,,,,,,,,,
62,entailment,the artist in front of the artisan called the engineer .,the artist called the engineer .,,,,,,,,,,,,,,,
63,entailment,the scientist next to the presidents found the singers .,the scientist found the singers .,,,,,,,,,,,,,,,
64,entailment,the authors in front of the scientist called the managers .,the authors called the managers .,,,,,,,,,,,,,,,
65,entailment,the officer by the bankers deceived the artist .,the officer deceived the artist .,,,,,,,,,,,,,,,
66,entailment,the banker near the penciller found the essayists .,the banker found the essayists .,,,,,,,,,,,,,,,
67,entailment,the artists next to the technologist deceived the actor .,the artists deceived the actor .,,,,,,,,,,,,,,,
68,entailment,the photojournalists behind the officers brought the analysts .,the photojournalists brought the analysts .,,,,,,,,,,,,,,,
69,entailment,the artist in front of the musician deceived the president .,the artist deceived the president .,,,,,,,,,,,,,,,
70,entailment,the colorist near the singers thanked the programmer .,the colorist thanked the programmer .,,,,,,,,,,,,,,,
71,entailment,the programmers in front of the pencillers recognized the musicians .,the programmers recognized the musicians .,,,,,,,,,,,,,,,
72,entailment,the actor near the professor thanked the essayists .,the actor thanked the essayists .,,,,,,,,,,,,,,,
73,entailment,the singer behind the author helped the pencillers .,the singer helped the pencillers .,,,,,,,,,,,,,,,
74,entailment,the pencillers in front of the presidents admired the musicians .,the pencillers admired the musicians .,,,,,,,,,,,,,,,
75,entailment,the photojournalist near the essayists found the officers .,the photojournalist found the officers .,,,,,,,,,,,,,,,
76,entailment,the programmers next to the artists affected the banker .,the programmers affected the banker .,,,,,,,,,,,,,,,
77,entailment,the programmer by the scientist found the musician .,the programmer found the musician .,,,,,,,,,,,,,,,
78,entailment,the musicians near the bakers introduced the officer .,the musicians introduced the officer .,,,,,,,,,,,,,,,
79,entailment,the essayist behind the professors recognized the bankers .,the essayist recognized the bankers .,,,,,,,,,,,,,,,
