pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the workers who slept expected the planners .,the workers expected the planners .,workers slept workers,,,,,,,,,,,,,,
301,entailment,the architect that panicked disturbed the curator .,the architect disturbed the curator .,architect panicked architect,,,,,,,,,,,,,,
302,entailment,the chaplains that lay disturbed the lyricist .,the chaplains disturbed the lyricist .,chaplains lay chaplains,,,,,,,,,,,,,,
303,entailment,the workers who voted recommended the photographers .,the workers recommended the photographers .,workers voted workers,,,,,,,,,,,,,,
304,entailment,the stylists that slept expected the counselor .,the stylists expected the counselor .,stylists slept stylists,,,,,,,,,,,,,,
305,entailment,the strategist that yelled saw the chaplain .,the strategist saw the chaplain .,strategist yelled strategist,,,,,,,,,,,,,,
306,entailment,the worker that laughed saw the athlete .,the worker saw the athlete .,worker laughed worker,,,,,,,,,,,,,,
307,entailment,the strategists who performed disturbed the curators .,the strategists disturbed the curators .,strategists performed strategists,,,,,,,,,,,,,,
308,entailment,the worker who waited offended the athlete .,the worker offended the athlete .,worker waited worker,,,,,,,,,,,,,,
309,entailment,the psychiatrist that panicked expected the writers .,the psychiatrist expected the writers .,psychiatrist panicked psychiatrist,,,,,,,,,,,,,,
310,entailment,the director who voted expected the artist .,the director expected the artist .,director voted director,,,,,,,,,,,,,,
311,entailment,the sculptors who appeared supported the potter .,the sculptors supported the potter .,sculptors appeared sculptors,,,,,,,,,,,,,,
312,entailment,the lawyer that yelled advised the potter .,the lawyer advised the potter .,lawyer yelled lawyer,,,,,,,,,,,,,,
313,entailment,the writer that smiled needed the counselor .,the writer needed the counselor .,writer smiled writer,,,,,,,,,,,,,,
314,entailment,the strategists that appeared saw the worker .,the strategists saw the worker .,strategists appeared strategists,,,,,,,,,,,,,,
315,entailment,the stylist who smiled encouraged the curators .,the stylist encouraged the curators .,stylist smiled stylist,,,,,,,,,,,,,,
316,entailment,the animators that panicked encouraged the counselor .,the animators encouraged the counselor .,animators panicked animators,,,,,,,,,,,,,,
317,entailment,the planners that lay addressed the counselors .,the planners addressed the counselors .,planners lay planners,,,,,,,,,,,,,,
318,entailment,the director who yelled recommended the doctors .,the director recommended the doctors .,director yelled director,,,,,,,,,,,,,,
319,entailment,the strategists who laughed expected the architect .,the strategists expected the architect .,strategists laughed strategists,,,,,,,,,,,,,,
320,entailment,the tourist that continued expected the architect .,the tourist expected the architect .,tourist continued tourist,,,,,,,,,,,,,,
