pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the directors next to the therapist expected the stylist .,the directors expected the stylist .,,,,,,,,,,,,,,,
1,entailment,the nurses in front of the strategist expected the worker .,the nurses expected the worker .,,,,,,,,,,,,,,,
2,entailment,the lyricist near the planner encouraged the nurse .,the lyricist encouraged the nurse .,,,,,,,,,,,,,,,
3,entailment,the tourist in front of the artists addressed the counselor .,the tourist addressed the counselor .,,,,,,,,,,,,,,,
4,entailment,the sculptors by the therapists disturbed the photographer .,the sculptors disturbed the photographer .,,,,,,,,,,,,,,,
5,entailment,the doctor near the potter encouraged the nurse .,the doctor encouraged the nurse .,,,,,,,,,,,,,,,
6,entailment,the lawyer in front of the chaplains saw the psychiatrists .,the lawyer saw the psychiatrists .,,,,,,,,,,,,,,,
7,entailment,the photographers by the designer needed the sculptor .,the photographers needed the sculptor .,,,,,,,,,,,,,,,
8,entailment,the designer in front of the artist offended the nurses .,the designer offended the nurses .,,,,,,,,,,,,,,,
9,entailment,the senators by the workers supported the psychiatrist .,the senators supported the psychiatrist .,,,,,,,,,,,,,,,
10,entailment,the athlete near the psychotherapist expected the artists .,the athlete expected the artists .,,,,,,,,,,,,,,,
11,entailment,the animators near the counselor saw the nurse .,the animators saw the nurse .,,,,,,,,,,,,,,,
12,entailment,the writer in front of the curators encouraged the technicians .,the writer encouraged the technicians .,,,,,,,,,,,,,,,
13,entailment,the architects in front of the nurse advised the psychiatrist .,the architects advised the psychiatrist .,,,,,,,,,,,,,,,
14,entailment,the psychiatrist in front of the architects saw the doctors .,the psychiatrist saw the doctors .,,,,,,,,,,,,,,,
15,entailment,the counselor behind the animators advised the chaplain .,the counselor advised the chaplain .,,,,,,,,,,,,,,,
16,entailment,the doctor near the lawyer expected the artist .,the doctor expected the artist .,,,,,,,,,,,,,,,
17,entailment,the writers by the worker recommended the lawyers .,the writers recommended the lawyers .,,,,,,,,,,,,,,,
18,entailment,the curators behind the athlete disturbed the sculptor .,the curators disturbed the sculptor .,,,,,,,,,,,,,,,
19,entailment,the potter near the artists supported the lyricist .,the potter supported the lyricist .,,,,,,,,,,,,,,,
20,entailment,the directors by the counselor saw the therapists .,the directors saw the therapists .,,,,,,,,,,,,,,,
21,entailment,the counselors behind the animator mentioned the curators .,the counselors mentioned the curators .,,,,,,,,,,,,,,,
22,entailment,the stylist behind the curators supported the workers .,the stylist supported the workers .,,,,,,,,,,,,,,,
23,entailment,the director near the planners advised the curators .,the director advised the curators .,,,,,,,,,,,,,,,
24,entailment,the counselors next to the potters encouraged the architects .,the counselors encouraged the architects .,,,,,,,,,,,,,,,
25,entailment,the potter behind the therapists needed the designers .,the potter needed the designers .,,,,,,,,,,,,,,,
26,entailment,the artists in front of the curators encouraged the doctors .,the artists encouraged the doctors .,,,,,,,,,,,,,,,
