pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the banker that the tourists mentioned recommended the lyricists .,the banker recommended the lyricists .,banker tourists mentioned banker,,,,,,,,,,,,,,
601,entailment,the strategist that the planners contacted expected the technologist .,the strategist expected the technologist .,strategist planners contacted strategist,,,,,,,,,,,,,,
602,entailment,the professor that the potter thanked recommended the authors .,the professor recommended the authors .,professor potter thanked professor,,,,,,,,,,,,,,
603,entailment,the psychiatrists that the analysts mentioned advised the professors .,the psychiatrists advised the professors .,psychiatrists analysts mentioned psychiatrists,,,,,,,,,,,,,,
604,entailment,the judge that the author thanked mentioned the potter .,the judge mentioned the potter .,judge author thanked judge,,,,,,,,,,,,,,
605,entailment,the doctors that the tourist thanked recognized the strategists .,the doctors recognized the strategists .,doctors tourist thanked doctors,,,,,,,,,,,,,,
606,entailment,the pencillers that the psychiatrists advised avoided the professors .,the pencillers avoided the professors .,pencillers psychiatrists advised pencillers,,,,,,,,,,,,,,
607,entailment,the singer that the sculptor expected recommended the planner .,the singer recommended the planner .,singer sculptor expected singer,,,,,,,,,,,,,,
608,entailment,the sculptor that the animators expected recognized the analysts .,the sculptor recognized the analysts .,sculptor animators expected sculptor,,,,,,,,,,,,,,
609,entailment,the managers that the singers offended avoided the planner .,the managers avoided the planner .,managers singers offended managers,,,,,,,,,,,,,,
610,entailment,the essayists that the bankers contacted expected the professor .,the essayists expected the professor .,essayists bankers contacted essayists,,,,,,,,,,,,,,
611,entailment,the strategist that the artisan avoided contacted the analyst .,the strategist contacted the analyst .,strategist artisan avoided strategist,,,,,,,,,,,,,,
612,entailment,the singers that the tourists expected mentioned the judge .,the singers mentioned the judge .,singers tourists expected singers,,,,,,,,,,,,,,
613,entailment,the author that the technologists contacted mentioned the doctors .,the author mentioned the doctors .,author technologists contacted author,,,,,,,,,,,,,,
614,entailment,the pencillers that the tourists mentioned contacted the bankers .,the pencillers contacted the bankers .,pencillers tourists mentioned pencillers,,,,,,,,,,,,,,
615,entailment,the singer that the banker mentioned avoided the lyricist .,the singer avoided the lyricist .,singer banker mentioned singer,,,,,,,,,,,,,,
616,entailment,the author that the officers avoided contacted the bankers .,the author contacted the bankers .,author officers avoided author,,,,,,,,,,,,,,
