pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photographers behind the tourist contacted the strategist .,the photographers contacted the strategist .,,,,,,,,,,,,,,,
1,entailment,the administrator in front of the pencillers offended the doctor .,the administrator offended the doctor .,,,,,,,,,,,,,,,
2,entailment,the pencillers behind the engineers offended the sculptors .,the pencillers offended the sculptors .,,,,,,,,,,,,,,,
3,entailment,the doctors behind the technicians avoided the analyst .,the doctors avoided the analyst .,,,,,,,,,,,,,,,
4,entailment,the technologists behind the sculptor recognized the artisan .,the technologists recognized the artisan .,,,,,,,,,,,,,,,
5,entailment,the bankers in front of the engineers thanked the professors .,the bankers thanked the professors .,,,,,,,,,,,,,,,
6,entailment,the tourists in front of the designer saw the judge .,the tourists saw the judge .,,,,,,,,,,,,,,,
32,entailment,the tourists that cried mentioned the singers .,the tourists mentioned the singers .,,,,,,,,,,,,,,,
33,entailment,the essayists that smiled recommended the judges .,the essayists recommended the judges .,,,,,,,,,,,,,,,
34,entailment,the judges that arrived offended the technologist .,the judges offended the technologist .,,,,,,,,,,,,,,,
35,entailment,the designers that smiled offended the strategists .,the designers offended the strategists .,,,,,,,,,,,,,,,
36,entailment,the psychiatrists that cried recognized the analysts .,the psychiatrists recognized the analysts .,,,,,,,,,,,,,,,
37,entailment,the singers that danced offended the pencillers .,the singers offended the pencillers .,,,,,,,,,,,,,,,
38,entailment,the designer that shouted disturbed the artisans .,the designer disturbed the artisans .,,,,,,,,,,,,,,,
96,entailment,the designer that saw the essayists thanked the animator .,the designer thanked the animator .,,,,,,,,,,,,,,,
97,entailment,the authors that offended the administrator contacted the manager .,the authors contacted the manager .,,,,,,,,,,,,,,,
98,entailment,the judge that offended the administrators recognized the authors .,the judge recognized the authors .,,,,,,,,,,,,,,,
99,entailment,the artisans that saw the judge contacted the officer .,the artisans contacted the officer .,,,,,,,,,,,,,,,
