pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photographers behind the tourist contacted the strategist .,the photographers contacted the strategist .,the photographers behind the tourist are still the photographers .,,,,,,,,,,,,,,
32,entailment,the tourists that cried mentioned the singers .,the tourists mentioned the singers .,the tourists that cried are still the tourists .,,,,,,,,,,,,,,
96,entailment,the designer that saw the essayists thanked the animator .,the designer thanked the animator .,the designer that saw the essayists is still the designer .,,,,,,,,,,,,,,
160,entailment,the animator expected the tourist and the administrator .,the animator expected the administrator .,the administrator is part of the tourist and the administrator .,,,,,,,,,,,,,,
192,entailment,the professor was thanked by the officer .,the officer thanked the professor .,"thanked is the active form of was thanked by , so we swap the professor and the officer .",,,,,,,,,,,,,,
256,entailment,the engineers that the artisans saw avoided the essayist .,the artisans saw the engineers .,that in that the artisans saw refers to the engineers .,,,,,,,,,,,,,,
352,entailment,the lyricists contacted the banker that the potters thanked .,the potters thanked the banker .,the banker is the object of the relative clause that the potters thanked .,,,,,,,,,,,,,,
384,neutral,the potter in front of the singer saw the analysts .,the singer saw the potter .,"the potter saw the analysts and the potter is in front of the singer , we do not know whether the singer saw the potter .",,,,,,,,,,,,,,
416,neutral,the photographer behind the designers disturbed the psychiatrist .,the psychiatrist disturbed the photographer .,"the photographer disturbed the psychiatrist , we do not know whether the psychiatrist disturbed the photographer .",,,,,,,,,,,,,,
448,neutral,the photographers behind the banker offended the sculptors .,the sculptors offended the banker .,"the photographers offended the sculptors and the banker is behind the photographers , we do not know whether the sculptors offended the banker .",,,,,,,,,,,,,,
480,neutral,the essayists avoided the potter in front of the professors .,the potter avoided the essayists .,"the essayists avoided the potter , we do not know whether the potter avoided the essayists .",,,,,,,,,,,,,,
512,neutral,the animator disturbed the technicians behind the engineers .,the technicians disturbed the engineers .,"the animator disturbed the technicians and the technicians are behind the engineers , we do not know whether the technicians disturbed the engineers .",,,,,,,,,,,,,,
544,neutral,the technician recognized the tourist in front of the singer .,the singer recognized the technician .,"the technician recognized the tourist and the tourist is in front of the singer , we do not know whether the singer recognized the technician .",,,,,,,,,,,,,,
576,neutral,the engineer that the bankers expected advised the lyricists .,the bankers advised the engineer .,"that in that the bankers expected refers to the engineer and the engineer advised the lyricists , we do not know whether the bankers advised the engineer .",,,,,,,,,,,,,,
608,neutral,the strategist that the animator recommended mentioned the designers .,the designers mentioned the strategist .,"the strategist mentioned the designers , we do not know whether the designers mentioned the strategist .",,,,,,,,,,,,,,
640,neutral,the designers that the animator recognized expected the officers .,the officers recognized the animator .,"the designers are the object of the relative clause that the animator recognized and the designers expected the officers , we do not know whether the officers recognized the animator .",,,,,,,,,,,,,,
672,neutral,the tourists that thanked the scientists disturbed the administrators .,the scientists disturbed the tourists .,"the tourists are the subject of the relative clause that thanked the scientists and the tourists disturbed the administrators , we do not know whether the scientists disturbed the tourists .",,,,,,,,,,,,,,
704,neutral,the engineer that mentioned the analysts advised the doctors .,the doctors advised the engineer .,"the engineer advised the doctors , we do not know whether the doctors advised the engineer .",,,,,,,,,,,,,,
768,neutral,the author thanked the planner that expected the doctor .,the planner thanked the author .,"the author thanked the planner , we do not know whether the planner thanked the author .",,,,,,,,,,,,,,
800,neutral,the essayist contacted the photographers that thanked the psychiatrists .,the photographers contacted the psychiatrists .,"the photographers are the subject of the relative clause that thanked the psychiatrists and the essayist contacted the photographers , we do not know whether the photographers contacted the psychiatrists .",,,,,,,,,,,,,,
832,neutral,the scientist thanked the psychiatrists that avoided the essayists .,the essayists thanked the scientist .,"the psychiatrists are the subject of the relative clause that avoided the essayists and the scientist thanked the psychiatrists , we do not know whether the essayists thanked the scientist .",,,,,,,,,,,,,,
864,neutral,the technician contacted the essayists that the doctors avoided .,the essayists contacted the technician .,"the technician contacted the essayists , we do not know whether the essayists contacted the technician .",,,,,,,,,,,,,,
896,neutral,the technologists disturbed the psychiatrists that the professor contacted .,the psychiatrists disturbed the professor .,"the psychiatrists are the object of the relative clause that the professor contacted and the technologists disturbed the psychiatrists , we do not know whether the psychiatrists disturbed the professor .",,,,,,,,,,,,,,
928,neutral,the animators disturbed the potters that the psychiatrists saw .,the psychiatrists disturbed the animators .,"the potters are the object of the relative clause that the psychiatrists saw and the animators disturbed the potters , we do not know whether the psychiatrists disturbed the animators .",,,,,,,,,,,,,,
960,neutral,the strategist was saw by the essayists .,the strategist saw the essayists .,"saw is the active form of was saw by , so the essayists saw the strategist , we do not know whether the strategist saw the essayists .",,,,,,,,,,,,,,
992,neutral,the lyricists were avoided by the banker .,the lyricists avoided the banker .,"avoided is the active form of were avoided by , so the banker avoided the lyricists , we do not know whether the lyricists avoided the banker .",,,,,,,,,,,,,,
1024,neutral,the potters and the manager mentioned the psychiatrist .,the potters mentioned the manager .,"the potters mentioned the psychiatrist and the manager mentioned the psychiatrist , we do not know whether the potters mentioned the manager .",,,,,,,,,,,,,,
1120,neutral,the professors avoided the strategist and the author .,the author avoided the strategist .,"the professors avoided the strategist and the professors avoided the author , we do not know whether the author avoided the strategist .",,,,,,,,,,,,,,
1152,neutral,the artisans disturbed the tourist .,the tourist disturbed the artisans .,"the artisans disturbed the tourist , if the artisans and the tourist are swapped , then we do not know whether the tourist disturbed the artisans .",,,,,,,,,,,,,,
1216,entailment,thoughtless strategists saw the professors .,strategists saw the professors .,thoughtless strategists are still strategists .,,,,,,,,,,,,,,
1248,entailment,the planners won the tournament .,the planners won .,won the tournament is still won .,,,,,,,,,,,,,,
1280,entailment,the judge offended the managers that worked .,the judge offended the managers .,the managers that worked are still the managers .,,,,,,,,,,,,,,
1312,entailment,the designer recognized the technologists that the tourist advised .,the designer recognized the technologists .,the technologists that the tourist advised are still the technologists .,,,,,,,,,,,,,,
1344,entailment,the psychiatrist contacted the administrator that expected the authors .,the psychiatrist contacted the administrator .,the administrator that expected the authors is still the administrator .,,,,,,,,,,,,,,
1376,entailment,the singer avoided the bankers in front of the designers .,the singer avoided the bankers .,the bankers in front of the designers are still the bankers .,,,,,,,,,,,,,,
1408,entailment,the singer and the potters panicked .,the potters panicked .,the potters are part of the singer and the potters .,,,,,,,,,,,,,,
1440,entailment,the professor and the tourist advised the administrator .,the tourist advised the administrator .,the tourist is part of the professor and the tourist .,,,,,,,,,,,,,,
1472,entailment,the designers contacted the tourist and the planners .,the designers contacted the tourist .,the tourist is part of the tourist and the planners .,,,,,,,,,,,,,,
1504,neutral,the designer in front of the officers panicked .,the officers panicked .,"the designer is in front of the officers and the designer panicked , we do not know whether the officers panicked .",,,,,,,,,,,,,,
1568,neutral,the managers that advised the singer cried .,the singer cried .,"the managers that advised the singer are still the managers , so the managers cried and we do not know whether the singer cried .",,,,,,,,,,,,,,
