pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photographers behind the tourist contacted the strategist .,the photographers contacted the strategist .,photographers tourist photographers,,,,,,,,,,,,,,
1,entailment,the administrator in front of the pencillers offended the doctor .,the administrator offended the doctor .,administrator pencillers administrator,,,,,,,,,,,,,,
2,entailment,the pencillers behind the engineers offended the sculptors .,the pencillers offended the sculptors .,pencillers engineers pencillers,,,,,,,,,,,,,,
3,entailment,the doctors behind the technicians avoided the analyst .,the doctors avoided the analyst .,doctors technicians doctors,,,,,,,,,,,,,,
4,entailment,the technologists behind the sculptor recognized the artisan .,the technologists recognized the artisan .,technologists sculptor technologists,,,,,,,,,,,,,,
5,entailment,the bankers in front of the engineers thanked the professors .,the bankers thanked the professors .,bankers engineers bankers,,,,,,,,,,,,,,
6,entailment,the tourists in front of the designer saw the judge .,the tourists saw the judge .,tourists designer tourists,,,,,,,,,,,,,,
7,entailment,the singers in front of the banker disturbed the analysts .,the singers disturbed the analysts .,singers banker singers,,,,,,,,,,,,,,
8,entailment,the strategist in front of the professor offended the tourist .,the strategist offended the tourist .,strategist professor strategist,,,,,,,,,,,,,,
9,entailment,the scientists behind the psychiatrists contacted the officer .,the scientists contacted the officer .,scientists psychiatrists scientists,,,,,,,,,,,,,,
10,entailment,the engineers in front of the planners thanked the designer .,the engineers thanked the designer .,engineers planners engineers,,,,,,,,,,,,,,
11,entailment,the administrators in front of the lyricists offended the analysts .,the administrators offended the analysts .,administrators lyricists administrators,,,,,,,,,,,,,,
12,entailment,the singer behind the professors recognized the pencillers .,the singer recognized the pencillers .,singer professors singer,,,,,,,,,,,,,,
13,entailment,the scientists behind the tourists recognized the doctor .,the scientists recognized the doctor .,scientists tourists scientists,,,,,,,,,,,,,,
