pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the psychiatrist in front of the manager saw the technicians .,the psychiatrist saw the technicians .,,,,,,,,,,,,,,,
1,entailment,the author in front of the potters recognized the banker .,the author recognized the banker .,,,,,,,,,,,,,,,
2,entailment,the lyricist behind the professors mentioned the managers .,the lyricist mentioned the managers .,,,,,,,,,,,,,,,
3,entailment,the authors behind the tourist mentioned the engineers .,the authors mentioned the engineers .,,,,,,,,,,,,,,,
4,entailment,the photographers in front of the technologist recognized the doctor .,the photographers recognized the doctor .,,,,,,,,,,,,,,,
5,entailment,the technologist behind the photographer advised the potters .,the technologist advised the potters .,,,,,,,,,,,,,,,
6,entailment,the photographers behind the potters saw the penciller .,the photographers saw the penciller .,,,,,,,,,,,,,,,
7,entailment,the judge behind the engineers contacted the officer .,the judge contacted the officer .,,,,,,,,,,,,,,,
8,entailment,the essayist in front of the potters advised the scientists .,the essayist advised the scientists .,,,,,,,,,,,,,,,
9,entailment,the artisan in front of the engineers thanked the penciller .,the artisan thanked the penciller .,,,,,,,,,,,,,,,
10,entailment,the doctor behind the professors advised the scientists .,the doctor advised the scientists .,,,,,,,,,,,,,,,
11,entailment,the strategist in front of the photographers disturbed the analysts .,the strategist disturbed the analysts .,,,,,,,,,,,,,,,
12,entailment,the planner in front of the technician recognized the sculptor .,the planner recognized the sculptor .,,,,,,,,,,,,,,,
13,entailment,the psychiatrists in front of the potter disturbed the technician .,the psychiatrists disturbed the technician .,,,,,,,,,,,,,,,
14,entailment,the analysts behind the designer mentioned the engineer .,the analysts mentioned the engineer .,,,,,,,,,,,,,,,
15,entailment,the administrator in front of the essayists thanked the sculptors .,the administrator thanked the sculptors .,,,,,,,,,,,,,,,
16,entailment,the officers in front of the engineers avoided the lyricist .,the officers avoided the lyricist .,,,,,,,,,,,,,,,
17,entailment,the sculptor in front of the technician recognized the essayist .,the sculptor recognized the essayist .,,,,,,,,,,,,,,,
