pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the dancer who the actors found helped the stylists .,the dancer helped the stylists .,,,,,,,,,,,,,,,
601,entailment,the lawyers who the musicians supported found the dancer .,the lawyers found the dancer .,,,,,,,,,,,,,,,
602,entailment,the senators who the illustrator introduced affected the lawyer .,the senators affected the lawyer .,,,,,,,,,,,,,,,
603,entailment,the musician who the nurse helped affected the director .,the musician affected the director .,,,,,,,,,,,,,,,
604,entailment,the actor who the artist admired called the baker .,the actor called the baker .,,,,,,,,,,,,,,,
605,entailment,the artist who the illustrator affected introduced the photojournalists .,the artist introduced the photojournalists .,,,,,,,,,,,,,,,
606,entailment,the architect who the lawyer addressed helped the athletes .,the architect helped the athletes .,,,,,,,,,,,,,,,
607,entailment,the curators who the nurse deceived supported the architect .,the curators supported the architect .,,,,,,,,,,,,,,,
608,entailment,the programmer who the colorist admired brought the dancer .,the programmer brought the dancer .,,,,,,,,,,,,,,,
609,entailment,the colorist who the chaplain called helped the presidents .,the colorist helped the presidents .,,,,,,,,,,,,,,,
610,entailment,the workers who the chaplain deceived encouraged the illustrator .,the workers encouraged the illustrator .,,,,,,,,,,,,,,,
611,entailment,the psychotherapists who the senators needed deceived the curator .,the psychotherapists deceived the curator .,,,,,,,,,,,,,,,
612,entailment,the bakers who the senator called admired the counselors .,the bakers admired the counselors .,,,,,,,,,,,,,,,
613,entailment,the students who the programmer needed addressed the therapists .,the students addressed the therapists .,,,,,,,,,,,,,,,
614,entailment,the senators who the photojournalist found supported the counselor .,the senators supported the counselor .,,,,,,,,,,,,,,,
615,entailment,the counselor who the directors found introduced the student .,the counselor introduced the student .,,,,,,,,,,,,,,,
616,entailment,the artists who the bakers helped encouraged the worker .,the artists encouraged the worker .,,,,,,,,,,,,,,,
617,entailment,the therapist who the actor called encouraged the psychologist .,the therapist encouraged the psychologist .,,,,,,,,,,,,,,,
618,entailment,the baker who the worker supported affected the psychologist .,the baker affected the psychologist .,,,,,,,,,,,,,,,
619,entailment,the actors who the stylist addressed deceived the therapists .,the actors deceived the therapists .,,,,,,,,,,,,,,,
620,entailment,the directors who the artists introduced called the dancer .,the directors called the dancer .,,,,,,,,,,,,,,,
621,entailment,the artists who the photojournalists introduced encouraged the lawyers .,the artists encouraged the lawyers .,,,,,,,,,,,,,,,
622,entailment,the architect who the directors found affected the artist .,the architect affected the artist .,,,,,,,,,,,,,,,
623,entailment,the workers who the lawyer deceived found the baker .,the workers found the baker .,,,,,,,,,,,,,,,
624,entailment,the architects who the dancer admired supported the chaplain .,the architects supported the chaplain .,,,,,,,,,,,,,,,
625,entailment,the chaplain who the president helped addressed the student .,the chaplain addressed the student .,,,,,,,,,,,,,,,
626,entailment,the dancers who the worker admired addressed the baker .,the dancers addressed the baker .,,,,,,,,,,,,,,,
627,entailment,the directors who the musician found helped the workers .,the directors helped the workers .,,,,,,,,,,,,,,,
628,entailment,the therapists who the writers brought addressed the athlete .,the therapists addressed the athlete .,,,,,,,,,,,,,,,
629,entailment,the chaplains who the architect helped supported the president .,the chaplains supported the president .,,,,,,,,,,,,,,,
630,entailment,the worker who the curator introduced encouraged the illustrator .,the worker encouraged the illustrator .,,,,,,,,,,,,,,,
631,entailment,the counselor who the writers addressed brought the director .,the counselor brought the director .,,,,,,,,,,,,,,,
632,entailment,the president who the dancer introduced helped the chaplain .,the president helped the chaplain .,,,,,,,,,,,,,,,
633,entailment,the psychologist who the artist addressed affected the workers .,the psychologist affected the workers .,,,,,,,,,,,,,,,
634,entailment,the nurses who the photojournalists deceived called the counselors .,the nurses called the counselors .,,,,,,,,,,,,,,,
635,entailment,the musician who the artist admired encouraged the stylists .,the musician encouraged the stylists .,,,,,,,,,,,,,,,
636,entailment,the dancer who the colorists deceived affected the musician .,the dancer affected the musician .,,,,,,,,,,,,,,,
637,entailment,the nurse who the psychologists needed addressed the president .,the nurse addressed the president .,,,,,,,,,,,,,,,
638,entailment,the baker who the dancers helped called the artist .,the baker called the artist .,,,,,,,,,,,,,,,
639,entailment,the actor who the bakers found encouraged the psychologist .,the actor encouraged the psychologist .,,,,,,,,,,,,,,,
640,entailment,the writers who the illustrators affected addressed the athletes .,the writers addressed the athletes .,,,,,,,,,,,,,,,
641,entailment,the colorist who the students needed helped the chaplain .,the colorist helped the chaplain .,,,,,,,,,,,,,,,
642,entailment,the dancer who the directors supported addressed the illustrators .,the dancer addressed the illustrators .,,,,,,,,,,,,,,,
643,entailment,the colorists who the actor helped supported the counselor .,the colorists supported the counselor .,,,,,,,,,,,,,,,
644,entailment,the stylists who the programmers brought called the senator .,the stylists called the senator .,,,,,,,,,,,,,,,
645,entailment,the chaplain who the colorist introduced helped the writer .,the chaplain helped the writer .,,,,,,,,,,,,,,,
