pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the banker that the tourists mentioned recommended the lyricists .,the banker recommended the lyricists .,the banker that the tourists mentioned is still the banker .,,,,,,,,,,,,,,
601,entailment,the strategist that the planners contacted expected the technologist .,the strategist expected the technologist .,the strategist that the planners contacted is still the strategist .,,,,,,,,,,,,,,
602,entailment,the professor that the potter thanked recommended the authors .,the professor recommended the authors .,the professor that the potter thanked is still the professor .,,,,,,,,,,,,,,
603,entailment,the psychiatrists that the analysts mentioned advised the professors .,the psychiatrists advised the professors .,the psychiatrists that the analysts mentioned are still the psychiatrists .,,,,,,,,,,,,,,
604,entailment,the judge that the author thanked mentioned the potter .,the judge mentioned the potter .,the judge that the author thanked is still the judge .,,,,,,,,,,,,,,
605,entailment,the doctors that the tourist thanked recognized the strategists .,the doctors recognized the strategists .,the doctors that the tourist thanked are still the doctors .,,,,,,,,,,,,,,
606,entailment,the pencillers that the psychiatrists advised avoided the professors .,the pencillers avoided the professors .,the pencillers that the psychiatrists advised are still the pencillers .,,,,,,,,,,,,,,
607,entailment,the singer that the sculptor expected recommended the planner .,the singer recommended the planner .,the singer that the sculptor expected is still the singer .,,,,,,,,,,,,,,
608,entailment,the sculptor that the animators expected recognized the analysts .,the sculptor recognized the analysts .,the sculptor that the animators expected is still the sculptor .,,,,,,,,,,,,,,
609,entailment,the managers that the singers offended avoided the planner .,the managers avoided the planner .,the managers that the singers offended are still the managers .,,,,,,,,,,,,,,
610,entailment,the essayists that the bankers contacted expected the professor .,the essayists expected the professor .,the essayists that the bankers contacted are still the essayists .,,,,,,,,,,,,,,
611,entailment,the strategist that the artisan avoided contacted the analyst .,the strategist contacted the analyst .,the strategist that the artisan avoided is still the strategist .,,,,,,,,,,,,,,
612,entailment,the singers that the tourists expected mentioned the judge .,the singers mentioned the judge .,the singers that the tourists expected are still the singers .,,,,,,,,,,,,,,
613,entailment,the author that the technologists contacted mentioned the doctors .,the author mentioned the doctors .,the author that the technologists contacted is still the author .,,,,,,,,,,,,,,
614,entailment,the pencillers that the tourists mentioned contacted the bankers .,the pencillers contacted the bankers .,the pencillers that the tourists mentioned are still the pencillers .,,,,,,,,,,,,,,
615,entailment,the singer that the banker mentioned avoided the lyricist .,the singer avoided the lyricist .,the singer that the banker mentioned is still the singer .,,,,,,,,,,,,,,
616,entailment,the author that the officers avoided contacted the bankers .,the author contacted the bankers .,the author that the officers avoided is still the author .,,,,,,,,,,,,,,
617,entailment,the technicians that the lyricist disturbed recognized the essayist .,the technicians recognized the essayist .,the technicians that the lyricist disturbed are still the technicians .,,,,,,,,,,,,,,
618,entailment,the animator that the essayists offended contacted the strategist .,the animator contacted the strategist .,the animator that the essayists offended is still the animator .,,,,,,,,,,,,,,
619,entailment,the psychiatrists that the judge contacted avoided the officer .,the psychiatrists avoided the officer .,the psychiatrists that the judge contacted are still the psychiatrists .,,,,,,,,,,,,,,
620,entailment,the planners that the psychiatrist expected recognized the officer .,the planners recognized the officer .,the planners that the psychiatrist expected are still the planners .,,,,,,,,,,,,,,
621,entailment,the technicians that the officer disturbed saw the tourist .,the technicians saw the tourist .,the technicians that the officer disturbed are still the technicians .,,,,,,,,,,,,,,
622,entailment,the professor that the penciller saw mentioned the officer .,the professor mentioned the officer .,the professor that the penciller saw is still the professor .,,,,,,,,,,,,,,
