pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the dancer who the actors found helped the stylists .,the dancer helped the stylists .,the dancer who the actors found is still the dancer .,,,,,,,,,,,,,,
601,entailment,the lawyers who the musicians supported found the dancer .,the lawyers found the dancer .,the lawyers who the musicians supported are still the lawyers .,,,,,,,,,,,,,,
602,entailment,the senators who the illustrator introduced affected the lawyer .,the senators affected the lawyer .,the senators who the illustrator introduced are still the senators .,,,,,,,,,,,,,,
603,entailment,the musician who the nurse helped affected the director .,the musician affected the director .,the musician who the nurse helped is still the musician .,,,,,,,,,,,,,,
604,entailment,the actor who the artist admired called the baker .,the actor called the baker .,the actor who the artist admired is still the actor .,,,,,,,,,,,,,,
605,entailment,the artist who the illustrator affected introduced the photojournalists .,the artist introduced the photojournalists .,the artist who the illustrator affected is still the artist .,,,,,,,,,,,,,,
606,entailment,the architect who the lawyer addressed helped the athletes .,the architect helped the athletes .,the architect who the lawyer addressed is still the architect .,,,,,,,,,,,,,,
607,entailment,the curators who the nurse deceived supported the architect .,the curators supported the architect .,the curators who the nurse deceived are still the curators .,,,,,,,,,,,,,,
608,entailment,the programmer who the colorist admired brought the dancer .,the programmer brought the dancer .,the programmer who the colorist admired is still the programmer .,,,,,,,,,,,,,,
609,entailment,the colorist who the chaplain called helped the presidents .,the colorist helped the presidents .,the colorist who the chaplain called is still the colorist .,,,,,,,,,,,,,,
610,entailment,the workers who the chaplain deceived encouraged the illustrator .,the workers encouraged the illustrator .,the workers who the chaplain deceived are still the workers .,,,,,,,,,,,,,,
611,entailment,the psychotherapists who the senators needed deceived the curator .,the psychotherapists deceived the curator .,the psychotherapists who the senators needed are still the psychotherapists .,,,,,,,,,,,,,,
