pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the senator next to the counselors called the illustrator .,the senator called the illustrator .,,,,,,,,,,,,,,,
1,entailment,the athlete next to the counselors supported the nurse .,the athlete supported the nurse .,,,,,,,,,,,,,,,
2,entailment,the student near the dancer admired the senators .,the student admired the senators .,,,,,,,,,,,,,,,
3,entailment,the lawyers next to the writer called the illustrator .,the lawyers called the illustrator .,,,,,,,,,,,,,,,
4,entailment,the architects next to the actor introduced the senator .,the architects introduced the senator .,,,,,,,,,,,,,,,
5,entailment,the baker by the counselors brought the writers .,the baker brought the writers .,,,,,,,,,,,,,,,
6,entailment,the chaplains next to the architects admired the psychotherapists .,the chaplains admired the psychotherapists .,,,,,,,,,,,,,,,
7,entailment,the artist near the baker found the colorists .,the artist found the colorists .,,,,,,,,,,,,,,,
8,entailment,the colorist near the students addressed the psychologists .,the colorist addressed the psychologists .,,,,,,,,,,,,,,,
9,entailment,the student next to the curator encouraged the photojournalists .,the student encouraged the photojournalists .,,,,,,,,,,,,,,,
10,entailment,the writer by the psychologists brought the therapists .,the writer brought the therapists .,,,,,,,,,,,,,,,
11,entailment,the baker near the lawyers found the workers .,the baker found the workers .,,,,,,,,,,,,,,,
12,entailment,the therapist by the chaplains deceived the psychologists .,the therapist deceived the psychologists .,,,,,,,,,,,,,,,
13,entailment,the worker next to the artist called the lawyers .,the worker called the lawyers .,,,,,,,,,,,,,,,
14,entailment,the illustrators by the photojournalists admired the students .,the illustrators admired the students .,,,,,,,,,,,,,,,
15,entailment,the musician next to the baker affected the lawyer .,the musician affected the lawyer .,,,,,,,,,,,,,,,
16,entailment,the nurse by the writer addressed the lawyers .,the nurse addressed the lawyers .,,,,,,,,,,,,,,,
17,entailment,the illustrators next to the photojournalists deceived the president .,the illustrators deceived the president .,,,,,,,,,,,,,,,
18,entailment,the nurses near the curators deceived the psychologists .,the nurses deceived the psychologists .,,,,,,,,,,,,,,,
19,entailment,the athlete next to the lawyers needed the curator .,the athlete needed the curator .,,,,,,,,,,,,,,,
20,entailment,the writers by the dancer helped the artist .,the writers helped the artist .,,,,,,,,,,,,,,,
21,entailment,the dancer next to the photojournalists introduced the colorist .,the dancer introduced the colorist .,,,,,,,,,,,,,,,
22,entailment,the nurses next to the athlete found the writer .,the nurses found the writer .,,,,,,,,,,,,,,,
23,entailment,the counselors next to the artists brought the presidents .,the counselors brought the presidents .,,,,,,,,,,,,,,,
24,entailment,the artists by the therapist introduced the lawyer .,the artists introduced the lawyer .,,,,,,,,,,,,,,,
25,entailment,the directors by the students affected the chaplains .,the directors affected the chaplains .,,,,,,,,,,,,,,,
26,entailment,the illustrator by the athlete encouraged the baker .,the illustrator encouraged the baker .,,,,,,,,,,,,,,,
27,entailment,the therapist by the psychologists brought the senator .,the therapist brought the senator .,,,,,,,,,,,,,,,
28,entailment,the stylist near the writer deceived the nurse .,the stylist deceived the nurse .,,,,,,,,,,,,,,,
29,entailment,the musician next to the curators addressed the illustrator .,the musician addressed the illustrator .,,,,,,,,,,,,,,,
30,entailment,the psychotherapist by the photojournalists encouraged the writers .,the psychotherapist encouraged the writers .,,,,,,,,,,,,,,,
31,entailment,the artists next to the psychotherapist addressed the workers .,the artists addressed the workers .,,,,,,,,,,,,,,,
32,entailment,the stylist next to the actor called the director .,the stylist called the director .,,,,,,,,,,,,,,,
33,entailment,the students by the psychotherapists supported the workers .,the students supported the workers .,,,,,,,,,,,,,,,
34,entailment,the curator near the musicians needed the dancer .,the curator needed the dancer .,,,,,,,,,,,,,,,
35,entailment,the psychotherapists near the president encouraged the architect .,the psychotherapists encouraged the architect .,,,,,,,,,,,,,,,
36,entailment,the therapist near the lawyers encouraged the stylist .,the therapist encouraged the stylist .,,,,,,,,,,,,,,,
37,entailment,the actor by the president needed the bakers .,the actor needed the bakers .,,,,,,,,,,,,,,,
38,entailment,the programmer near the athletes affected the writer .,the programmer affected the writer .,,,,,,,,,,,,,,,
39,entailment,the chaplains near the artist addressed the therapists .,the chaplains addressed the therapists .,,,,,,,,,,,,,,,
40,entailment,the artists next to the dancer called the architect .,the artists called the architect .,,,,,,,,,,,,,,,
41,entailment,the curator next to the musicians helped the psychologists .,the curator helped the psychologists .,,,,,,,,,,,,,,,
42,entailment,the counselor near the colorist needed the programmers .,the counselor needed the programmers .,,,,,,,,,,,,,,,
43,entailment,the dancers next to the nurses admired the chaplains .,the dancers admired the chaplains .,,,,,,,,,,,,,,,
44,entailment,the psychotherapists next to the stylists helped the workers .,the psychotherapists helped the workers .,,,,,,,,,,,,,,,
45,entailment,the lawyers by the artist encouraged the senators .,the lawyers encouraged the senators .,,,,,,,,,,,,,,,
46,entailment,the programmers near the psychologists admired the psychotherapists .,the programmers admired the psychotherapists .,,,,,,,,,,,,,,,
47,entailment,the senators by the photojournalists introduced the artists .,the senators introduced the artists .,,,,,,,,,,,,,,,
48,entailment,the psychologists by the nurse found the workers .,the psychologists found the workers .,,,,,,,,,,,,,,,
49,entailment,the stylist next to the psychologist affected the workers .,the stylist affected the workers .,,,,,,,,,,,,,,,
50,entailment,the psychologist by the architects needed the writer .,the psychologist needed the writer .,,,,,,,,,,,,,,,
51,entailment,the senators by the curators admired the chaplain .,the senators admired the chaplain .,,,,,,,,,,,,,,,
52,entailment,the artists next to the therapist supported the lawyer .,the artists supported the lawyer .,,,,,,,,,,,,,,,
53,entailment,the therapist next to the bakers introduced the lawyers .,the therapist introduced the lawyers .,,,,,,,,,,,,,,,
54,entailment,the psychologists by the architects brought the senator .,the psychologists brought the senator .,,,,,,,,,,,,,,,
55,entailment,the musicians next to the nurse helped the athlete .,the musicians helped the athlete .,,,,,,,,,,,,,,,
56,entailment,the colorists next to the student introduced the workers .,the colorists introduced the workers .,,,,,,,,,,,,,,,
57,entailment,the writers near the bakers introduced the senators .,the writers introduced the senators .,,,,,,,,,,,,,,,
58,entailment,the senator near the bakers supported the psychologist .,the senator supported the psychologist .,,,,,,,,,,,,,,,
59,entailment,the illustrator by the senator affected the colorists .,the illustrator affected the colorists .,,,,,,,,,,,,,,,
60,entailment,the actor next to the director deceived the dancers .,the actor deceived the dancers .,,,,,,,,,,,,,,,
61,entailment,the psychotherapist by the illustrators supported the counselor .,the psychotherapist supported the counselor .,,,,,,,,,,,,,,,
62,entailment,the counselor by the programmer called the senators .,the counselor called the senators .,,,,,,,,,,,,,,,
63,entailment,the artist by the dancers affected the lawyer .,the artist affected the lawyer .,,,,,,,,,,,,,,,
64,entailment,the psychologists near the dancer introduced the actors .,the psychologists introduced the actors .,,,,,,,,,,,,,,,
65,entailment,the lawyer near the baker called the president .,the lawyer called the president .,,,,,,,,,,,,,,,
66,entailment,the psychologists near the writers brought the director .,the psychologists brought the director .,,,,,,,,,,,,,,,
67,entailment,the illustrator next to the musicians admired the counselors .,the illustrator admired the counselors .,,,,,,,,,,,,,,,
68,entailment,the curator near the programmer affected the artist .,the curator affected the artist .,,,,,,,,,,,,,,,
69,entailment,the actor next to the writers called the photojournalist .,the actor called the photojournalist .,,,,,,,,,,,,,,,
70,entailment,the athletes by the student supported the psychologist .,the athletes supported the psychologist .,,,,,,,,,,,,,,,
71,entailment,the colorists near the psychotherapist brought the counselors .,the colorists brought the counselors .,,,,,,,,,,,,,,,
72,entailment,the lawyers near the baker helped the directors .,the lawyers helped the directors .,,,,,,,,,,,,,,,
73,entailment,the illustrator next to the writer deceived the psychotherapist .,the illustrator deceived the psychotherapist .,,,,,,,,,,,,,,,
74,entailment,the colorists by the musician brought the chaplains .,the colorists brought the chaplains .,,,,,,,,,,,,,,,
75,entailment,the actor next to the dancers called the worker .,the actor called the worker .,,,,,,,,,,,,,,,
76,entailment,the actor next to the director helped the presidents .,the actor helped the presidents .,,,,,,,,,,,,,,,
77,entailment,the chaplain next to the colorist affected the actor .,the chaplain affected the actor .,,,,,,,,,,,,,,,
78,entailment,the dancer next to the students admired the illustrators .,the dancer admired the illustrators .,,,,,,,,,,,,,,,
79,entailment,the lawyer next to the writer helped the president .,the lawyer helped the president .,,,,,,,,,,,,,,,
80,entailment,the colorist next to the nurses supported the curators .,the colorist supported the curators .,,,,,,,,,,,,,,,
81,entailment,the musician near the psychologists supported the artist .,the musician supported the artist .,,,,,,,,,,,,,,,
82,entailment,the photojournalists near the chaplain helped the presidents .,the photojournalists helped the presidents .,,,,,,,,,,,,,,,
83,entailment,the curator next to the colorist deceived the programmers .,the curator deceived the programmers .,,,,,,,,,,,,,,,
84,entailment,the psychotherapist next to the athletes introduced the presidents .,the psychotherapist introduced the presidents .,,,,,,,,,,,,,,,
85,entailment,the chaplain next to the photojournalists affected the nurse .,the chaplain affected the nurse .,,,,,,,,,,,,,,,
