pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photographers behind the tourist contacted the strategist .,the photographers contacted the strategist .,,,,,,,,,,,,,,,
1,entailment,the administrator in front of the pencillers offended the doctor .,the administrator offended the doctor .,,,,,,,,,,,,,,,
2,entailment,the pencillers behind the engineers offended the sculptors .,the pencillers offended the sculptors .,,,,,,,,,,,,,,,
3,entailment,the doctors behind the technicians avoided the analyst .,the doctors avoided the analyst .,,,,,,,,,,,,,,,
32,entailment,the tourists that cried mentioned the singers .,the tourists mentioned the singers .,,,,,,,,,,,,,,,
33,entailment,the essayists that smiled recommended the judges .,the essayists recommended the judges .,,,,,,,,,,,,,,,
34,entailment,the judges that arrived offended the technologist .,the judges offended the technologist .,,,,,,,,,,,,,,,
35,entailment,the designers that smiled offended the strategists .,the designers offended the strategists .,,,,,,,,,,,,,,,
96,entailment,the designer that saw the essayists thanked the animator .,the designer thanked the animator .,,,,,,,,,,,,,,,
97,entailment,the authors that offended the administrator contacted the manager .,the authors contacted the manager .,,,,,,,,,,,,,,,
98,entailment,the judge that offended the administrators recognized the authors .,the judge recognized the authors .,,,,,,,,,,,,,,,
99,entailment,the artisans that saw the judge contacted the officer .,the artisans contacted the officer .,,,,,,,,,,,,,,,
160,entailment,the animator expected the tourist and the administrator .,the animator expected the administrator .,,,,,,,,,,,,,,,
161,entailment,the banker thanked the artisan and the planner .,the banker thanked the planner .,,,,,,,,,,,,,,,
162,entailment,the scientist advised the tourist and the animators .,the scientist advised the animators .,,,,,,,,,,,,,,,
163,entailment,the technician saw the professors and the potters .,the technician saw the potters .,,,,,,,,,,,,,,,
192,entailment,the professor was thanked by the officer .,the officer thanked the professor .,,,,,,,,,,,,,,,
193,entailment,the author was advised by the designers .,the designers advised the author .,,,,,,,,,,,,,,,
194,entailment,the engineer was saw by the officer .,the officer saw the engineer .,,,,,,,,,,,,,,,
