pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photographers behind the tourist contacted the strategist .,the photographers contacted the strategist .,the photographers behind the tourist are still the photographers .,,,,,,,,,,,,,,
1,entailment,the administrator in front of the pencillers offended the doctor .,the administrator offended the doctor .,the administrator in front of the pencillers is still the administrator .,,,,,,,,,,,,,,
2,entailment,the pencillers behind the engineers offended the sculptors .,the pencillers offended the sculptors .,the pencillers behind the engineers are still the pencillers .,,,,,,,,,,,,,,
3,entailment,the doctors behind the technicians avoided the analyst .,the doctors avoided the analyst .,the doctors behind the technicians are still the doctors .,,,,,,,,,,,,,,
4,entailment,the technologists behind the sculptor recognized the artisan .,the technologists recognized the artisan .,the technologists behind the sculptor are still the technologists .,,,,,,,,,,,,,,
5,entailment,the bankers in front of the engineers thanked the professors .,the bankers thanked the professors .,the bankers in front of the engineers are still the bankers .,,,,,,,,,,,,,,
6,entailment,the tourists in front of the designer saw the judge .,the tourists saw the judge .,the tourists in front of the designer are still the tourists .,,,,,,,,,,,,,,
7,entailment,the singers in front of the banker disturbed the analysts .,the singers disturbed the analysts .,the singers in front of the banker are still the singers .,,,,,,,,,,,,,,
8,entailment,the strategist in front of the professor offended the tourist .,the strategist offended the tourist .,the strategist in front of the professor is still the strategist .,,,,,,,,,,,,,,
9,entailment,the scientists behind the psychiatrists contacted the officer .,the scientists contacted the officer .,the scientists behind the psychiatrists are still the scientists .,,,,,,,,,,,,,,
10,entailment,the engineers in front of the planners thanked the designer .,the engineers thanked the designer .,the engineers in front of the planners are still the engineers .,,,,,,,,,,,,,,
11,entailment,the administrators in front of the lyricists offended the analysts .,the administrators offended the analysts .,the administrators in front of the lyricists are still the administrators .,,,,,,,,,,,,,,
12,entailment,the singer behind the professors recognized the pencillers .,the singer recognized the pencillers .,the singer behind the professors is still the singer .,,,,,,,,,,,,,,
32,entailment,the tourists that cried mentioned the singers .,the tourists mentioned the singers .,the tourists that cried are still the tourists .,,,,,,,,,,,,,,
33,entailment,the essayists that smiled recommended the judges .,the essayists recommended the judges .,the essayists that smiled are still the essayists .,,,,,,,,,,,,,,
34,entailment,the judges that arrived offended the technologist .,the judges offended the technologist .,the judges that arrived are still the judges .,,,,,,,,,,,,,,
35,entailment,the designers that smiled offended the strategists .,the designers offended the strategists .,the designers that smiled are still the designers .,,,,,,,,,,,,,,
36,entailment,the psychiatrists that cried recognized the analysts .,the psychiatrists recognized the analysts .,the psychiatrists that cried are still the psychiatrists .,,,,,,,,,,,,,,
37,entailment,the singers that danced offended the pencillers .,the singers offended the pencillers .,the singers that danced are still the singers .,,,,,,,,,,,,,,
38,entailment,the designer that shouted disturbed the artisans .,the designer disturbed the artisans .,the designer that shouted is still the designer .,,,,,,,,,,,,,,
39,entailment,the banker that danced offended the lyricists .,the banker offended the lyricists .,the banker that danced is still the banker .,,,,,,,,,,,,,,
40,entailment,the technicians that performed saw the penciller .,the technicians saw the penciller .,the technicians that performed are still the technicians .,,,,,,,,,,,,,,
41,entailment,the managers that cried recommended the essayist .,the managers recommended the essayist .,the managers that cried are still the managers .,,,,,,,,,,,,,,
42,entailment,the officers that shouted avoided the author .,the officers avoided the author .,the officers that shouted are still the officers .,,,,,,,,,,,,,,
