pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photographers behind the tourist contacted the strategist .,the photographers contacted the strategist .,the photographers behind the tourist are still the photographers .,,,,,,,,,,,,,,
1,entailment,the administrator in front of the pencillers offended the doctor .,the administrator offended the doctor .,the administrator in front of the pencillers is still the administrator .,,,,,,,,,,,,,,
2,entailment,the pencillers behind the engineers offended the sculptors .,the pencillers offended the sculptors .,the pencillers behind the engineers are still the pencillers .,,,,,,,,,,,,,,
3,entailment,the doctors behind the technicians avoided the analyst .,the doctors avoided the analyst .,the doctors behind the technicians are still the doctors .,,,,,,,,,,,,,,
4,entailment,the technologists behind the sculptor recognized the artisan .,the technologists recognized the artisan .,the technologists behind the sculptor are still the technologists .,,,,,,,,,,,,,,
5,entailment,the bankers in front of the engineers thanked the professors .,the bankers thanked the professors .,the bankers in front of the engineers are still the bankers .,,,,,,,,,,,,,,
6,entailment,the tourists in front of the designer saw the judge .,the tourists saw the judge .,the tourists in front of the designer are still the tourists .,,,,,,,,,,,,,,
7,entailment,the singers in front of the banker disturbed the analysts .,the singers disturbed the analysts .,the singers in front of the banker are still the singers .,,,,,,,,,,,,,,
8,entailment,the strategist in front of the professor offended the tourist .,the strategist offended the tourist .,the strategist in front of the professor is still the strategist .,,,,,,,,,,,,,,
9,entailment,the scientists behind the psychiatrists contacted the officer .,the scientists contacted the officer .,the scientists behind the psychiatrists are still the scientists .,,,,,,,,,,,,,,
10,entailment,the engineers in front of the planners thanked the designer .,the engineers thanked the designer .,the engineers in front of the planners are still the engineers .,,,,,,,,,,,,,,
11,entailment,the administrators in front of the lyricists offended the analysts .,the administrators offended the analysts .,the administrators in front of the lyricists are still the administrators .,,,,,,,,,,,,,,
12,entailment,the singer behind the professors recognized the pencillers .,the singer recognized the pencillers .,the singer behind the professors is still the singer .,,,,,,,,,,,,,,
13,entailment,the scientists behind the tourists recognized the doctor .,the scientists recognized the doctor .,the scientists behind the tourists are still the scientists .,,,,,,,,,,,,,,
14,entailment,the technologist behind the doctors saw the judges .,the technologist saw the judges .,the technologist behind the doctors is still the technologist .,,,,,,,,,,,,,,
15,entailment,the psychiatrist in front of the technologist recommended the animators .,the psychiatrist recommended the animators .,the psychiatrist in front of the technologist is still the psychiatrist .,,,,,,,,,,,,,,
16,entailment,the doctor behind the judges mentioned the sculptor .,the doctor mentioned the sculptor .,the doctor behind the judges is still the doctor .,,,,,,,,,,,,,,
17,entailment,the professor behind the singer contacted the scientists .,the professor contacted the scientists .,the professor behind the singer is still the professor .,,,,,,,,,,,,,,
18,entailment,the tourist behind the psychiatrists saw the officers .,the tourist saw the officers .,the tourist behind the psychiatrists is still the tourist .,,,,,,,,,,,,,,
19,entailment,the engineers in front of the psychiatrist avoided the administrators .,the engineers avoided the administrators .,the engineers in front of the psychiatrist are still the engineers .,,,,,,,,,,,,,,
20,entailment,the designer in front of the strategists expected the scientists .,the designer expected the scientists .,the designer in front of the strategists is still the designer .,,,,,,,,,,,,,,
21,entailment,the animator behind the photographer recognized the singers .,the animator recognized the singers .,the animator behind the photographer is still the animator .,,,,,,,,,,,,,,
