pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photographers behind the tourist contacted the strategist .,the photographers contacted the strategist .,the photographers behind the tourist are still the photographers .,,,,,,,,,,,,,,
1,entailment,the administrator in front of the pencillers offended the doctor .,the administrator offended the doctor .,the administrator in front of the pencillers is still the administrator .,,,,,,,,,,,,,,
2,entailment,the pencillers behind the engineers offended the sculptors .,the pencillers offended the sculptors .,the pencillers behind the engineers are still the pencillers .,,,,,,,,,,,,,,
3,entailment,the doctors behind the technicians avoided the analyst .,the doctors avoided the analyst .,the doctors behind the technicians are still the doctors .,,,,,,,,,,,,,,
4,entailment,the technologists behind the sculptor recognized the artisan .,the technologists recognized the artisan .,the technologists behind the sculptor are still the technologists .,,,,,,,,,,,,,,
5,entailment,the bankers in front of the engineers thanked the professors .,the bankers thanked the professors .,the bankers in front of the engineers are still the bankers .,,,,,,,,,,,,,,
6,entailment,the tourists in front of the designer saw the judge .,the tourists saw the judge .,the tourists in front of the designer are still the tourists .,,,,,,,,,,,,,,
32,entailment,the tourists that cried mentioned the singers .,the tourists mentioned the singers .,the tourists that cried are still the tourists .,,,,,,,,,,,,,,
33,entailment,the essayists that smiled recommended the judges .,the essayists recommended the judges .,the essayists that smiled are still the essayists .,,,,,,,,,,,,,,
34,entailment,the judges that arrived offended the technologist .,the judges offended the technologist .,the judges that arrived are still the judges .,,,,,,,,,,,,,,
35,entailment,the designers that smiled offended the strategists .,the designers offended the strategists .,the designers that smiled are still the designers .,,,,,,,,,,,,,,
36,entailment,the psychiatrists that cried recognized the analysts .,the psychiatrists recognized the analysts .,the psychiatrists that cried are still the psychiatrists .,,,,,,,,,,,,,,
37,entailment,the singers that danced offended the pencillers .,the singers offended the pencillers .,the singers that danced are still the singers .,,,,,,,,,,,,,,
38,entailment,the designer that shouted disturbed the artisans .,the designer disturbed the artisans .,the designer that shouted is still the designer .,,,,,,,,,,,,,,
96,entailment,the designer that saw the essayists thanked the animator .,the designer thanked the animator .,the designer that saw the essayists is still the designer .,,,,,,,,,,,,,,
97,entailment,the authors that offended the administrator contacted the manager .,the authors contacted the manager .,the authors that offended the administrator are still the authors .,,,,,,,,,,,,,,
98,entailment,the judge that offended the administrators recognized the authors .,the judge recognized the authors .,the judge that offended the administrators is still the judge .,,,,,,,,,,,,,,
99,entailment,the artisans that saw the judge contacted the officer .,the artisans contacted the officer .,the artisans that saw the judge are still the artisans .,,,,,,,,,,,,,,
100,entailment,the managers that saw the analysts offended the sculptors .,the managers offended the sculptors .,the managers that saw the analysts are still the managers .,,,,,,,,,,,,,,
101,entailment,the essayists that avoided the judges expected the strategists .,the essayists expected the strategists .,the essayists that avoided the judges are still the essayists .,,,,,,,,,,,,,,
102,entailment,the essayists that recommended the officer disturbed the administrators .,the essayists disturbed the administrators .,the essayists that recommended the officer are still the essayists .,,,,,,,,,,,,,,
160,entailment,the animator expected the tourist and the administrator .,the animator expected the administrator .,the administrator is part of the tourist and the administrator .,,,,,,,,,,,,,,
161,entailment,the banker thanked the artisan and the planner .,the banker thanked the planner .,the planner is part of the artisan and the planner .,,,,,,,,,,,,,,
