pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the dancer who the actors found helped the stylists .,the dancer helped the stylists .,dancer actors found dancer,,,,,,,,,,,,,,
601,entailment,the lawyers who the musicians supported found the dancer .,the lawyers found the dancer .,lawyers musicians supported lawyers,,,,,,,,,,,,,,
602,entailment,the senators who the illustrator introduced affected the lawyer .,the senators affected the lawyer .,senators illustrator introduced senators,,,,,,,,,,,,,,
603,entailment,the musician who the nurse helped affected the director .,the musician affected the director .,musician nurse helped musician,,,,,,,,,,,,,,
604,entailment,the actor who the artist admired called the baker .,the actor called the baker .,actor artist admired actor,,,,,,,,,,,,,,
605,entailment,the artist who the illustrator affected introduced the photojournalists .,the artist introduced the photojournalists .,artist illustrator affected artist,,,,,,,,,,,,,,
606,entailment,the architect who the lawyer addressed helped the athletes .,the architect helped the athletes .,architect lawyer addressed architect,,,,,,,,,,,,,,
607,entailment,the curators who the nurse deceived supported the architect .,the curators supported the architect .,curators nurse deceived curators,,,,,,,,,,,,,,
608,entailment,the programmer who the colorist admired brought the dancer .,the programmer brought the dancer .,programmer colorist admired programmer,,,,,,,,,,,,,,
609,entailment,the colorist who the chaplain called helped the presidents .,the colorist helped the presidents .,colorist chaplain called colorist,,,,,,,,,,,,,,
610,entailment,the workers who the chaplain deceived encouraged the illustrator .,the workers encouraged the illustrator .,workers chaplain deceived workers,,,,,,,,,,,,,,
611,entailment,the psychotherapists who the senators needed deceived the curator .,the psychotherapists deceived the curator .,psychotherapists senators needed psychotherapists,,,,,,,,,,,,,,
612,entailment,the bakers who the senator called admired the counselors .,the bakers admired the counselors .,bakers senator called bakers,,,,,,,,,,,,,,
613,entailment,the students who the programmer needed addressed the therapists .,the students addressed the therapists .,students programmer needed students,,,,,,,,,,,,,,
614,entailment,the senators who the photojournalist found supported the counselor .,the senators supported the counselor .,senators photojournalist found senators,,,,,,,,,,,,,,
615,entailment,the counselor who the directors found introduced the student .,the counselor introduced the student .,counselor directors found counselor,,,,,,,,,,,,,,
616,entailment,the artists who the bakers helped encouraged the worker .,the artists encouraged the worker .,artists bakers helped artists,,,,,,,,,,,,,,
617,entailment,the therapist who the actor called encouraged the psychologist .,the therapist encouraged the psychologist .,therapist actor called therapist,,,,,,,,,,,,,,
