pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photojournalist next to the president brought the judge .,the photojournalist brought the judge .,the photojournalist next to the president is still the photojournalist .,,,,,,,,,,,,,,
1,entailment,the photographers near the worker advised the essayists .,the photographers advised the essayists .,the photographers near the worker are still the photographers .,,,,,,,,,,,,,,
2,entailment,the director near the nurses disturbed the planner .,the director disturbed the planner .,the director near the nurses is still the director .,,,,,,,,,,,,,,
3,entailment,the colorist behind the dancer brought the athlete .,the colorist brought the athlete .,the colorist behind the dancer is still the colorist .,,,,,,,,,,,,,,
4,entailment,the presidents near the pencillers thanked the writer .,the presidents thanked the writer .,the presidents near the pencillers are still the presidents .,,,,,,,,,,,,,,
5,entailment,the photojournalist by the photographer needed the judges .,the photojournalist needed the judges .,the photojournalist by the photographer is still the photojournalist .,,,,,,,,,,,,,,
6,entailment,the illustrator by the essayists offended the photographer .,the illustrator offended the photographer .,the illustrator by the essayists is still the illustrator .,,,,,,,,,,,,,,
7,entailment,the director in front of the pencillers disturbed the presidents .,the director disturbed the presidents .,the director in front of the pencillers is still the director .,,,,,,,,,,,,,,
8,entailment,the artisan next to the athletes recognized the nurse .,the artisan recognized the nurse .,the artisan next to the athletes is still the artisan .,,,,,,,,,,,,,,
9,entailment,the workers near the artisans needed the officers .,the workers needed the officers .,the workers near the artisans are still the workers .,,,,,,,,,,,,,,
10,entailment,the illustrator next to the animator called the professors .,the illustrator called the professors .,the illustrator next to the animator is still the illustrator .,,,,,,,,,,,,,,
11,entailment,the strategists next to the baker advised the designer .,the strategists advised the designer .,the strategists next to the baker are still the strategists .,,,,,,,,,,,,,,
12,entailment,the director behind the banker addressed the designers .,the director addressed the designers .,the director behind the banker is still the director .,,,,,,,,,,,,,,
32,entailment,the officers who smiled advised the colorist .,the officers advised the colorist .,the officers who smiled are still the officers .,,,,,,,,,,,,,,
33,entailment,the nurse that talked called the illustrators .,the nurse called the illustrators .,the nurse that talked is still the nurse .,,,,,,,,,,,,,,
34,entailment,the baker that worked recognized the planner .,the baker recognized the planner .,the baker that worked is still the baker .,,,,,,,,,,,,,,
35,entailment,the athlete that yelled disturbed the professors .,the athlete disturbed the professors .,the athlete that yelled is still the athlete .,,,,,,,,,,,,,,
36,entailment,the bankers that grew addressed the baker .,the bankers addressed the baker .,the bankers that grew are still the bankers .,,,,,,,,,,,,,,
37,entailment,the professor that yelled brought the president .,the professor brought the president .,the professor that yelled is still the professor .,,,,,,,,,,,,,,
38,entailment,the dancer who ran addressed the illustrator .,the dancer addressed the illustrator .,the dancer who ran is still the dancer .,,,,,,,,,,,,,,
39,entailment,the baker that worked disturbed the artisans .,the baker disturbed the artisans .,the baker that worked is still the baker .,,,,,,,,,,,,,,
40,entailment,the athletes who resigned brought the professor .,the athletes brought the professor .,the athletes who resigned are still the athletes .,,,,,,,,,,,,,,
41,entailment,the nurse that existed advised the baker .,the nurse advised the baker .,the nurse that existed is still the nurse .,,,,,,,,,,,,,,
42,entailment,the analyst that talked addressed the psychiatrists .,the analyst addressed the psychiatrists .,the analyst that talked is still the analyst .,,,,,,,,,,,,,,
43,entailment,the writers that yelled deceived the bakers .,the writers deceived the bakers .,the writers that yelled are still the writers .,,,,,,,,,,,,,,
44,entailment,the photographer who danced admired the essayist .,the photographer admired the essayist .,the photographer who danced is still the photographer .,,,,,,,,,,,,,,
96,entailment,the director that brought the officer needed the dancer .,the director needed the dancer .,the director that brought the officer is still the director .,,,,,,,,,,,,,,
97,entailment,the scientist that admired the animators recognized the judge .,the scientist recognized the judge .,the scientist that admired the animators is still the scientist .,,,,,,,,,,,,,,
98,entailment,the director that addressed the psychiatrist admired the judge .,the director admired the judge .,the director that addressed the psychiatrist is still the director .,,,,,,,,,,,,,,
99,entailment,the essayists who disturbed the penciller thanked the designer .,the essayists thanked the designer .,the essayists who disturbed the penciller are still the essayists .,,,,,,,,,,,,,,
100,entailment,the bakers who thanked the psychiatrists disturbed the writers .,the bakers disturbed the writers .,the bakers who thanked the psychiatrists are still the bakers .,,,,,,,,,,,,,,
