pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photojournalist next to the president brought the judge .,the photojournalist brought the judge .,,,,,,,,,,,,,,,
32,entailment,the officers who smiled advised the colorist .,the officers advised the colorist .,,,,,,,,,,,,,,,
96,entailment,the director that brought the officer needed the dancer .,the director needed the dancer .,,,,,,,,,,,,,,,
160,entailment,the writer recognized the animators and the bakers .,the writer recognized the bakers .,,,,,,,,,,,,,,,
192,entailment,the professor was disturbed by the scientist .,the scientist disturbed the professor .,,,,,,,,,,,,,,,
224,entailment,the judges were brought by the workers .,the workers brought the judges .,,,,,,,,,,,,,,,
256,entailment,the strategist that the professor advised disturbed the analyst .,the professor advised the strategist .,,,,,,,,,,,,,,,
288,entailment,the officer that called the pencillers recognized the director .,the officer called the pencillers .,,,,,,,,,,,,,,,
320,entailment,the essayists admired the animator who offended the artisans .,the animator offended the artisans .,,,,,,,,,,,,,,,
352,entailment,the photographer brought the bakers that the planners thanked .,the planners thanked the bakers .,,,,,,,,,,,,,,,
416,neutral,the writer next to the designer deceived the photographers .,the photographers deceived the writer .,,,,,,,,,,,,,,,
448,neutral,the photojournalist behind the artisans addressed the athletes .,the athletes addressed the artisans .,,,,,,,,,,,,,,,
480,neutral,the penciller advised the presidents in front of the illustrator .,the presidents advised the penciller .,,,,,,,,,,,,,,,
512,neutral,the scientist offended the athlete behind the presidents .,the athlete offended the presidents .,,,,,,,,,,,,,,,
608,neutral,the workers who the photographers deceived brought the director .,the director brought the workers .,,,,,,,,,,,,,,,
640,neutral,the scientist that the writer recognized deceived the workers .,the workers recognized the writer .,,,,,,,,,,,,,,,
672,neutral,the animator who brought the designer disturbed the judges .,the designer disturbed the animator .,,,,,,,,,,,,,,,
704,neutral,the officer who needed the director offended the planner .,the planner offended the officer .,,,,,,,,,,,,,,,
736,neutral,the photojournalist who brought the photographer recognized the athletes .,the athletes recognized the photographer .,,,,,,,,,,,,,,,
800,neutral,the animators admired the illustrators that advised the photographer .,the illustrators admired the photographer .,,,,,,,,,,,,,,,
832,neutral,the designer called the bankers that addressed the judge .,the judge called the designer .,,,,,,,,,,,,,,,
864,neutral,the strategist advised the baker that the psychiatrist offended .,the baker advised the strategist .,,,,,,,,,,,,,,,
896,neutral,the strategist deceived the presidents who the essayists recognized .,the presidents deceived the essayists .,,,,,,,,,,,,,,,
928,neutral,the analyst thanked the baker who the judges brought .,the judges thanked the analyst .,,,,,,,,,,,,,,,
960,neutral,the banker was thanked by the artisans .,the banker thanked the artisans .,,,,,,,,,,,,,,,
992,neutral,the bankers were addressed by the essayist .,the bankers addressed the essayist .,,,,,,,,,,,,,,,
1056,neutral,the writer and the planner addressed the athlete .,the planner addressed the writer .,,,,,,,,,,,,,,,
1120,neutral,the nurse admired the photojournalists and the lyricist .,the lyricist admired the photojournalists .,,,,,,,,,,,,,,,
1152,neutral,the athlete advised the officers .,the officers advised the athlete .,,,,,,,,,,,,,,,
1184,entailment,compassionate scientists yelled .,scientists yelled .,,,,,,,,,,,,,,,
1216,entailment,important directors advised the animators .,directors advised the animators .,,,,,,,,,,,,,,,
1248,entailment,the scientist paid the photojournalists .,the scientist paid .,,,,,,,,,,,,,,,
1280,entailment,the illustrator deceived the athlete that worked .,the illustrator deceived the athlete .,,,,,,,,,,,,,,,
1312,entailment,the illustrators recognized the directors that the bakers brought .,the illustrators recognized the directors .,,,,,,,,,,,,,,,
1344,entailment,the psychiatrists needed the athletes that admired the photojournalists .,the psychiatrists needed the athletes .,,,,,,,,,,,,,,,
1376,entailment,the presidents needed the writers near the judges .,the presidents needed the writers .,,,,,,,,,,,,,,,
1408,entailment,the photojournalists and the presidents talked .,the presidents talked .,,,,,,,,,,,,,,,
1440,entailment,the directors and the essayist offended the lyricists .,the essayist offended the lyricists .,,,,,,,,,,,,,,,
1472,entailment,the animator deceived the psychiatrists and the officers .,the animator deceived the psychiatrists .,,,,,,,,,,,,,,,
