pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photojournalist next to the president brought the judge .,the photojournalist brought the judge .,photojournalist president photojournalist,,,,,,,,,,,,,,
32,entailment,the officers who smiled advised the colorist .,the officers advised the colorist .,officers smiled officers,,,,,,,,,,,,,,
96,entailment,the director that brought the officer needed the dancer .,the director needed the dancer .,director brought officer director,,,,,,,,,,,,,,
160,entailment,the writer recognized the animators and the bakers .,the writer recognized the bakers .,bakers animators bakers,,,,,,,,,,,,,,
192,entailment,the professor was disturbed by the scientist .,the scientist disturbed the professor .,disturbed disturbed professor scientist,,,,,,,,,,,,,,
224,entailment,the judges were brought by the workers .,the workers brought the judges .,brought brought judges workers,,,,,,,,,,,,,,
256,entailment,the strategist that the professor advised disturbed the analyst .,the professor advised the strategist .,professor advised strategist,,,,,,,,,,,,,,
288,entailment,the officer that called the pencillers recognized the director .,the officer called the pencillers .,called pencillers officer,,,,,,,,,,,,,,
320,entailment,the essayists admired the animator who offended the artisans .,the animator offended the artisans .,animator offended artisans,,,,,,,,,,,,,,
352,entailment,the photographer brought the bakers that the planners thanked .,the planners thanked the bakers .,bakers planners thanked,,,,,,,,,,,,,,
416,neutral,the writer next to the designer deceived the photographers .,the photographers deceived the writer .,writer deceived photographers not know photographers deceived writer,,,,,,,,,,,,,,
448,neutral,the photojournalist behind the artisans addressed the athletes .,the athletes addressed the artisans .,photojournalist addressed athletes artisans photojournalist not know athletes addressed artisans,,,,,,,,,,,,,,
480,neutral,the penciller advised the presidents in front of the illustrator .,the presidents advised the penciller .,penciller advised presidents not know presidents advised penciller,,,,,,,,,,,,,,
512,neutral,the scientist offended the athlete behind the presidents .,the athlete offended the presidents .,scientist offended athlete athlete presidents not know athlete offended presidents,,,,,,,,,,,,,,
608,neutral,the workers who the photographers deceived brought the director .,the director brought the workers .,workers brought director not know director brought workers,,,,,,,,,,,,,,
