pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photojournalist next to the president brought the judge .,the photojournalist brought the judge .,photojournalist president photojournalist,,,,,,,,,,,,,,
1,entailment,the photographers near the worker advised the essayists .,the photographers advised the essayists .,photographers worker photographers,,,,,,,,,,,,,,
2,entailment,the director near the nurses disturbed the planner .,the director disturbed the planner .,director nurses director,,,,,,,,,,,,,,
3,entailment,the colorist behind the dancer brought the athlete .,the colorist brought the athlete .,colorist dancer colorist,,,,,,,,,,,,,,
4,entailment,the presidents near the pencillers thanked the writer .,the presidents thanked the writer .,presidents pencillers presidents,,,,,,,,,,,,,,
5,entailment,the photojournalist by the photographer needed the judges .,the photojournalist needed the judges .,photojournalist photographer photojournalist,,,,,,,,,,,,,,
6,entailment,the illustrator by the essayists offended the photographer .,the illustrator offended the photographer .,illustrator essayists illustrator,,,,,,,,,,,,,,
7,entailment,the director in front of the pencillers disturbed the presidents .,the director disturbed the presidents .,director pencillers director,,,,,,,,,,,,,,
8,entailment,the artisan next to the athletes recognized the nurse .,the artisan recognized the nurse .,artisan athletes artisan,,,,,,,,,,,,,,
9,entailment,the workers near the artisans needed the officers .,the workers needed the officers .,workers artisans workers,,,,,,,,,,,,,,
10,entailment,the illustrator next to the animator called the professors .,the illustrator called the professors .,illustrator animator illustrator,,,,,,,,,,,,,,
11,entailment,the strategists next to the baker advised the designer .,the strategists advised the designer .,strategists baker strategists,,,,,,,,,,,,,,
12,entailment,the director behind the banker addressed the designers .,the director addressed the designers .,director banker director,,,,,,,,,,,,,,
32,entailment,the officers who smiled advised the colorist .,the officers advised the colorist .,officers smiled officers,,,,,,,,,,,,,,
33,entailment,the nurse that talked called the illustrators .,the nurse called the illustrators .,nurse talked nurse,,,,,,,,,,,,,,
34,entailment,the baker that worked recognized the planner .,the baker recognized the planner .,baker worked baker,,,,,,,,,,,,,,
35,entailment,the athlete that yelled disturbed the professors .,the athlete disturbed the professors .,athlete yelled athlete,,,,,,,,,,,,,,
36,entailment,the bankers that grew addressed the baker .,the bankers addressed the baker .,bankers grew bankers,,,,,,,,,,,,,,
37,entailment,the professor that yelled brought the president .,the professor brought the president .,professor yelled professor,,,,,,,,,,,,,,
38,entailment,the dancer who ran addressed the illustrator .,the dancer addressed the illustrator .,dancer ran dancer,,,,,,,,,,,,,,
39,entailment,the baker that worked disturbed the artisans .,the baker disturbed the artisans .,baker worked baker,,,,,,,,,,,,,,
40,entailment,the athletes who resigned brought the professor .,the athletes brought the professor .,athletes resigned athletes,,,,,,,,,,,,,,
41,entailment,the nurse that existed advised the baker .,the nurse advised the baker .,nurse existed nurse,,,,,,,,,,,,,,
