pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the tourist that the psychotherapists recommended avoided the therapists .,the tourist avoided the therapists .,,,,,,,,,,,,,,,
601,entailment,the doctors who the lawyer saw introduced the potter .,the doctors introduced the potter .,,,,,,,,,,,,,,,
602,entailment,the actors who the curator mentioned encouraged the programmers .,the actors encouraged the programmers .,,,,,,,,,,,,,,,
603,entailment,the managers who the potters saw encouraged the psychotherapist .,the managers encouraged the psychotherapist .,,,,,,,,,,,,,,,
604,entailment,the authors that the lawyer saw affected the stylist .,the authors affected the stylist .,,,,,,,,,,,,,,,
605,entailment,the curator who the administrator saw helped the musicians .,the curator helped the musicians .,,,,,,,,,,,,,,,
606,entailment,the engineer who the curator found affected the student .,the engineer affected the student .,,,,,,,,,,,,,,,
607,entailment,the singers that the programmers affected saw the stylists .,the singers saw the stylists .,,,,,,,,,,,,,,,
608,entailment,the actor who the potter saw affected the senator .,the actor affected the senator .,,,,,,,,,,,,,,,
609,entailment,the singer who the potter expected mentioned the student .,the singer mentioned the student .,,,,,,,,,,,,,,,
610,entailment,the senators that the technologists mentioned supported the manager .,the senators supported the manager .,,,,,,,,,,,,,,,
611,entailment,the manager that the technician avoided recommended the lawyers .,the manager recommended the lawyers .,,,,,,,,,,,,,,,
612,entailment,the administrators who the stylist affected saw the singers .,the administrators saw the singers .,,,,,,,,,,,,,,,
613,entailment,the stylist that the administrators mentioned saw the technician .,the stylist saw the technician .,,,,,,,,,,,,,,,
614,entailment,the artist that the potter avoided supported the technician .,the artist supported the technician .,,,,,,,,,,,,,,,
