pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photojournalist next to the president brought the judge .,the photojournalist brought the judge .,the photojournalist next to the president is still the photojournalist .,,,,,,,,,,,,,,
1,entailment,the photographers near the worker advised the essayists .,the photographers advised the essayists .,the photographers near the worker are still the photographers .,,,,,,,,,,,,,,
2,entailment,the director near the nurses disturbed the planner .,the director disturbed the planner .,the director near the nurses is still the director .,,,,,,,,,,,,,,
3,entailment,the colorist behind the dancer brought the athlete .,the colorist brought the athlete .,the colorist behind the dancer is still the colorist .,,,,,,,,,,,,,,
4,entailment,the presidents near the pencillers thanked the writer .,the presidents thanked the writer .,the presidents near the pencillers are still the presidents .,,,,,,,,,,,,,,
5,entailment,the photojournalist by the photographer needed the judges .,the photojournalist needed the judges .,the photojournalist by the photographer is still the photojournalist .,,,,,,,,,,,,,,
6,entailment,the illustrator by the essayists offended the photographer .,the illustrator offended the photographer .,the illustrator by the essayists is still the illustrator .,,,,,,,,,,,,,,
32,entailment,the officers who smiled advised the colorist .,the officers advised the colorist .,the officers who smiled are still the officers .,,,,,,,,,,,,,,
33,entailment,the nurse that talked called the illustrators .,the nurse called the illustrators .,the nurse that talked is still the nurse .,,,,,,,,,,,,,,
34,entailment,the baker that worked recognized the planner .,the baker recognized the planner .,the baker that worked is still the baker .,,,,,,,,,,,,,,
35,entailment,the athlete that yelled disturbed the professors .,the athlete disturbed the professors .,the athlete that yelled is still the athlete .,,,,,,,,,,,,,,
36,entailment,the bankers that grew addressed the baker .,the bankers addressed the baker .,the bankers that grew are still the bankers .,,,,,,,,,,,,,,
37,entailment,the professor that yelled brought the president .,the professor brought the president .,the professor that yelled is still the professor .,,,,,,,,,,,,,,
38,entailment,the dancer who ran addressed the illustrator .,the dancer addressed the illustrator .,the dancer who ran is still the dancer .,,,,,,,,,,,,,,
96,entailment,the director that brought the officer needed the dancer .,the director needed the dancer .,the director that brought the officer is still the director .,,,,,,,,,,,,,,
97,entailment,the scientist that admired the animators recognized the judge .,the scientist recognized the judge .,the scientist that admired the animators is still the scientist .,,,,,,,,,,,,,,
98,entailment,the director that addressed the psychiatrist admired the judge .,the director admired the judge .,the director that addressed the psychiatrist is still the director .,,,,,,,,,,,,,,
99,entailment,the essayists who disturbed the penciller thanked the designer .,the essayists thanked the designer .,the essayists who disturbed the penciller are still the essayists .,,,,,,,,,,,,,,
100,entailment,the bakers who thanked the psychiatrists disturbed the writers .,the bakers disturbed the writers .,the bakers who thanked the psychiatrists are still the bakers .,,,,,,,,,,,,,,
101,entailment,the photojournalist that admired the photographer thanked the baker .,the photojournalist thanked the baker .,the photojournalist that admired the photographer is still the photojournalist .,,,,,,,,,,,,,,
102,entailment,the illustrators who thanked the director admired the designer .,the illustrators admired the designer .,the illustrators who thanked the director are still the illustrators .,,,,,,,,,,,,,,
160,entailment,the writer recognized the animators and the bakers .,the writer recognized the bakers .,the bakers are part of the animators and the bakers .,,,,,,,,,,,,,,
161,entailment,the animators offended the bankers and the athletes .,the animators offended the athletes .,the athletes are part of the bankers and the athletes .,,,,,,,,,,,,,,
162,entailment,the colorist advised the directors and the photographer .,the colorist advised the photographer .,the photographer is part of the directors and the photographer .,,,,,,,,,,,,,,
163,entailment,the writers offended the illustrators and the professors .,the writers offended the professors .,the professors are part of the illustrators and the professors .,,,,,,,,,,,,,,
164,entailment,the designer called the illustrators and the writers .,the designer called the writers .,the writers are part of the illustrators and the writers .,,,,,,,,,,,,,,
165,entailment,the designers addressed the lyricists and the writer .,the designers addressed the writer .,the writer is part of the lyricists and the writer .,,,,,,,,,,,,,,
166,entailment,the dancer addressed the analyst and the illustrators .,the dancer addressed the illustrators .,the illustrators are part of the analyst and the illustrators .,,,,,,,,,,,,,,
192,entailment,the professor was disturbed by the scientist .,the scientist disturbed the professor .,"disturbed is the active form of was disturbed by , so we swap the professor and the scientist .",,,,,,,,,,,,,,
193,entailment,the colorist was brought by the artisans .,the artisans brought the colorist .,"brought is the active form of was brought by , so we swap the colorist and the artisans .",,,,,,,,,,,,,,
