pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photojournalist next to the president brought the judge .,the photojournalist brought the judge .,the photojournalist next to the president is still the photojournalist .,,,,,,,,,,,,,,
32,entailment,the officers who smiled advised the colorist .,the officers advised the colorist .,the officers who smiled are still the officers .,,,,,,,,,,,,,,
96,entailment,the director that brought the officer needed the dancer .,the director needed the dancer .,the director that brought the officer is still the director .,,,,,,,,,,,,,,
160,entailment,the writer recognized the animators and the bakers .,the writer recognized the bakers .,the bakers are part of the animators and the bakers .,,,,,,,,,,,,,,
192,entailment,the professor was disturbed by the scientist .,the scientist disturbed the professor .,"disturbed is the active form of was disturbed by , so we swap the professor and the scientist .",,,,,,,,,,,,,,
224,entailment,the judges were brought by the workers .,the workers brought the judges .,"brought is the active form of was brought by , so we swap the judges and the workers .",,,,,,,,,,,,,,
256,entailment,the strategist that the professor advised disturbed the analyst .,the professor advised the strategist .,that in that the professor advised refers to the strategist .,,,,,,,,,,,,,,
288,entailment,the officer that called the pencillers recognized the director .,the officer called the pencillers .,that in that called the pencillers refers to the officer .,,,,,,,,,,,,,,
320,entailment,the essayists admired the animator who offended the artisans .,the animator offended the artisans .,the animator is the subject of the relative clause who offended the artisans .,,,,,,,,,,,,,,
352,entailment,the photographer brought the bakers that the planners thanked .,the planners thanked the bakers .,the bakers are the object of the relative clause that the planners thanked .,,,,,,,,,,,,,,
416,neutral,the writer next to the designer deceived the photographers .,the photographers deceived the writer .,"the writer deceived the photographers , we do not know whether the photographers deceived the writer .",,,,,,,,,,,,,,
448,neutral,the photojournalist behind the artisans addressed the athletes .,the athletes addressed the artisans .,"the photojournalist addressed the athletes and the artisans are behind the photojournalist , we do not know whether the athletes addressed the artisans .",,,,,,,,,,,,,,
480,neutral,the penciller advised the presidents in front of the illustrator .,the presidents advised the penciller .,"the penciller advised the presidents , we do not know whether the presidents advised the penciller .",,,,,,,,,,,,,,
512,neutral,the scientist offended the athlete behind the presidents .,the athlete offended the presidents .,"the scientist offended the athlete and the athlete is behind the presidents , we do not know whether the athlete offended the presidents .",,,,,,,,,,,,,,
608,neutral,the workers who the photographers deceived brought the director .,the director brought the workers .,"the workers brought the director , we do not know whether the director brought the workers .",,,,,,,,,,,,,,
640,neutral,the scientist that the writer recognized deceived the workers .,the workers recognized the writer .,"the scientist is the object of the relative clause that the writer recognized and the scientist deceived the workers , we do not know whether the workers recognized the writer .",,,,,,,,,,,,,,
672,neutral,the animator who brought the designer disturbed the judges .,the designer disturbed the animator .,"the animator is the subject of the relative clause who brought the designer and the animator disturbed the judges , we do not know whether the designer disturbed the animator .",,,,,,,,,,,,,,
704,neutral,the officer who needed the director offended the planner .,the planner offended the officer .,"the officer offended the planner , we do not know whether the planner offended the officer .",,,,,,,,,,,,,,
736,neutral,the photojournalist who brought the photographer recognized the athletes .,the athletes recognized the photographer .,"the photojournalist is the subject of the relative clause who brought the photographer and the photojournalist recognized the athletes , we do not know whether the athletes recognized the photographer .",,,,,,,,,,,,,,
800,neutral,the animators admired the illustrators that advised the photographer .,the illustrators admired the photographer .,"the illustrators are the subject of the relative clause that advised the photographer and the animators admired the illustrators , we do not know whether the illustrators admired the photographer .",,,,,,,,,,,,,,
832,neutral,the designer called the bankers that addressed the judge .,the judge called the designer .,"the bankers are the subject of the relative clause that addressed the judge and the designer called the bankers , we do not know whether the judge called the designer .",,,,,,,,,,,,,,
864,neutral,the strategist advised the baker that the psychiatrist offended .,the baker advised the strategist .,"the strategist advised the baker , we do not know whether the baker advised the strategist .",,,,,,,,,,,,,,
896,neutral,the strategist deceived the presidents who the essayists recognized .,the presidents deceived the essayists .,"the presidents are the object of the relative clause who the essayists recognized and the strategist deceived the presidents , we do not know whether the presidents deceived the essayists .",,,,,,,,,,,,,,
928,neutral,the analyst thanked the baker who the judges brought .,the judges thanked the analyst .,"the baker is the object of the relative clause who the judges brought and the analyst thanked the baker , we do not know whether the judges thanked the analyst .",,,,,,,,,,,,,,
960,neutral,the banker was thanked by the artisans .,the banker thanked the artisans .,"thanked is the active form of was thanked by , so the artisans thanked the banker , we do not know whether the banker thanked the artisans .",,,,,,,,,,,,,,
992,neutral,the bankers were addressed by the essayist .,the bankers addressed the essayist .,"addressed is the active form of were addressed by , so the essayist addressed the bankers , we do not know whether the bankers addressed the essayist .",,,,,,,,,,,,,,
1056,neutral,the writer and the planner addressed the athlete .,the planner addressed the writer .,"the writer addressed the athlete and the planner addressed the athlete , we do not know whether the planner addressed the writer .",,,,,,,,,,,,,,
