pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the president behind the designers needed the athletes .,the president needed the athletes .,,,,,,,,,,,,,,,
1,entailment,the planner by the officer recognized the designers .,the planner recognized the designers .,,,,,,,,,,,,,,,
2,entailment,the professor in front of the lyricists disturbed the psychiatrist .,the professor disturbed the psychiatrist .,,,,,,,,,,,,,,,
3,entailment,the psychiatrists next to the professors called the writers .,the psychiatrists called the writers .,,,,,,,,,,,,,,,
4,entailment,the penciller by the officers thanked the psychiatrist .,the penciller thanked the psychiatrist .,,,,,,,,,,,,,,,
5,entailment,the designers next to the colorists called the penciller .,the designers called the penciller .,,,,,,,,,,,,,,,
6,entailment,the director next to the penciller brought the analyst .,the director brought the analyst .,,,,,,,,,,,,,,,
7,entailment,the judge in front of the colorists admired the photojournalists .,the judge admired the photojournalists .,,,,,,,,,,,,,,,
8,entailment,the photographer by the athletes advised the analyst .,the photographer advised the analyst .,,,,,,,,,,,,,,,
9,entailment,the director by the essayists recognized the presidents .,the director recognized the presidents .,,,,,,,,,,,,,,,
10,entailment,the directors near the colorists offended the analyst .,the directors offended the analyst .,,,,,,,,,,,,,,,
11,entailment,the professors next to the essayists recognized the judge .,the professors recognized the judge .,,,,,,,,,,,,,,,
12,entailment,the presidents by the photographer called the bankers .,the presidents called the bankers .,,,,,,,,,,,,,,,
13,entailment,the pencillers next to the strategist brought the scientist .,the pencillers brought the scientist .,,,,,,,,,,,,,,,
14,entailment,the lyricist by the dancer called the essayists .,the lyricist called the essayists .,,,,,,,,,,,,,,,
15,entailment,the nurses in front of the animator needed the president .,the nurses needed the president .,,,,,,,,,,,,,,,
16,entailment,the bankers near the officer thanked the lyricists .,the bankers thanked the lyricists .,,,,,,,,,,,,,,,
17,entailment,the officer by the lyricist disturbed the penciller .,the officer disturbed the penciller .,,,,,,,,,,,,,,,
18,entailment,the essayist in front of the analysts advised the scientist .,the essayist advised the scientist .,,,,,,,,,,,,,,,
19,entailment,the banker in front of the penciller called the artisans .,the banker called the artisans .,,,,,,,,,,,,,,,
20,entailment,the writer behind the officers brought the planner .,the writer brought the planner .,,,,,,,,,,,,,,,
21,entailment,the psychiatrist behind the photographers admired the judge .,the psychiatrist admired the judge .,,,,,,,,,,,,,,,
22,entailment,the essayist behind the photojournalists offended the dancer .,the essayist offended the dancer .,,,,,,,,,,,,,,,
23,entailment,the writers near the director called the essayist .,the writers called the essayist .,,,,,,,,,,,,,,,
24,entailment,the illustrator next to the athletes addressed the photographer .,the illustrator addressed the photographer .,,,,,,,,,,,,,,,
25,entailment,the photographers behind the pencillers admired the writer .,the photographers admired the writer .,,,,,,,,,,,,,,,
26,entailment,the writer by the presidents needed the judges .,the writer needed the judges .,,,,,,,,,,,,,,,
27,entailment,the illustrator near the photojournalist disturbed the directors .,the illustrator disturbed the directors .,,,,,,,,,,,,,,,
28,entailment,the athlete behind the psychiatrists advised the illustrators .,the athlete advised the illustrators .,,,,,,,,,,,,,,,
29,entailment,the bakers next to the judges needed the pencillers .,the bakers needed the pencillers .,,,,,,,,,,,,,,,
30,entailment,the analyst in front of the pencillers disturbed the planner .,the analyst disturbed the planner .,,,,,,,,,,,,,,,
31,entailment,the psychiatrists behind the athlete deceived the workers .,the psychiatrists deceived the workers .,,,,,,,,,,,,,,,
