pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photojournalist next to the president brought the judge .,the photojournalist brought the judge .,the photojournalist next to the president is still the photojournalist .,,,,,,,,,,,,,,
1,entailment,the photographers near the worker advised the essayists .,the photographers advised the essayists .,the photographers near the worker are still the photographers .,,,,,,,,,,,,,,
2,entailment,the director near the nurses disturbed the planner .,the director disturbed the planner .,the director near the nurses is still the director .,,,,,,,,,,,,,,
3,entailment,the colorist behind the dancer brought the athlete .,the colorist brought the athlete .,the colorist behind the dancer is still the colorist .,,,,,,,,,,,,,,
4,entailment,the presidents near the pencillers thanked the writer .,the presidents thanked the writer .,the presidents near the pencillers are still the presidents .,,,,,,,,,,,,,,
5,entailment,the photojournalist by the photographer needed the judges .,the photojournalist needed the judges .,the photojournalist by the photographer is still the photojournalist .,,,,,,,,,,,,,,
6,entailment,the illustrator by the essayists offended the photographer .,the illustrator offended the photographer .,the illustrator by the essayists is still the illustrator .,,,,,,,,,,,,,,
7,entailment,the director in front of the pencillers disturbed the presidents .,the director disturbed the presidents .,the director in front of the pencillers is still the director .,,,,,,,,,,,,,,
8,entailment,the artisan next to the athletes recognized the nurse .,the artisan recognized the nurse .,the artisan next to the athletes is still the artisan .,,,,,,,,,,,,,,
9,entailment,the workers near the artisans needed the officers .,the workers needed the officers .,the workers near the artisans are still the workers .,,,,,,,,,,,,,,
10,entailment,the illustrator next to the animator called the professors .,the illustrator called the professors .,the illustrator next to the animator is still the illustrator .,,,,,,,,,,,,,,
11,entailment,the strategists next to the baker advised the designer .,the strategists advised the designer .,the strategists next to the baker are still the strategists .,,,,,,,,,,,,,,
12,entailment,the director behind the banker addressed the designers .,the director addressed the designers .,the director behind the banker is still the director .,,,,,,,,,,,,,,
13,entailment,the presidents in front of the strategists deceived the workers .,the presidents deceived the workers .,the presidents in front of the strategists are still the presidents .,,,,,,,,,,,,,,
14,entailment,the scientists behind the baker thanked the dancers .,the scientists thanked the dancers .,the scientists behind the baker are still the scientists .,,,,,,,,,,,,,,
15,entailment,the officers in front of the designer deceived the planners .,the officers deceived the planners .,the officers in front of the designer are still the officers .,,,,,,,,,,,,,,
16,entailment,the nurse by the banker called the analyst .,the nurse called the analyst .,the nurse by the banker is still the nurse .,,,,,,,,,,,,,,
17,entailment,the scientist behind the bankers advised the photographers .,the scientist advised the photographers .,the scientist behind the bankers is still the scientist .,,,,,,,,,,,,,,
18,entailment,the athletes by the officers addressed the photojournalists .,the athletes addressed the photojournalists .,the athletes by the officers are still the athletes .,,,,,,,,,,,,,,
19,entailment,the photojournalist near the animators advised the photographer .,the photojournalist advised the photographer .,the photojournalist near the animators is still the photojournalist .,,,,,,,,,,,,,,
20,entailment,the artisans behind the officer deceived the psychiatrists .,the artisans deceived the psychiatrists .,the artisans behind the officer are still the artisans .,,,,,,,,,,,,,,
21,entailment,the lyricists next to the writers deceived the essayist .,the lyricists deceived the essayist .,the lyricists next to the writers are still the lyricists .,,,,,,,,,,,,,,
22,entailment,the athletes in front of the judge needed the artisan .,the athletes needed the artisan .,the athletes in front of the judge are still the athletes .,,,,,,,,,,,,,,
23,entailment,the photographer next to the dancers brought the essayist .,the photographer brought the essayist .,the photographer next to the dancers is still the photographer .,,,,,,,,,,,,,,
24,entailment,the animator behind the athlete thanked the baker .,the animator thanked the baker .,the animator behind the athlete is still the animator .,,,,,,,,,,,,,,
25,entailment,the nurse next to the director offended the professor .,the nurse offended the professor .,the nurse next to the director is still the nurse .,,,,,,,,,,,,,,
26,entailment,the strategists in front of the photojournalists offended the penciller .,the strategists offended the penciller .,the strategists in front of the photojournalists are still the strategists .,,,,,,,,,,,,,,
27,entailment,the illustrator in front of the penciller advised the nurse .,the illustrator advised the nurse .,the illustrator in front of the penciller is still the illustrator .,,,,,,,,,,,,,,
28,entailment,the designer next to the banker called the worker .,the designer called the worker .,the designer next to the banker is still the designer .,,,,,,,,,,,,,,
29,entailment,the director behind the lyricists addressed the photojournalists .,the director addressed the photojournalists .,the director behind the lyricists is still the director .,,,,,,,,,,,,,,
