pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photojournalist next to the president brought the judge .,the photojournalist brought the judge .,,,,,,,,,,,,,,,
1,entailment,the photographers near the worker advised the essayists .,the photographers advised the essayists .,,,,,,,,,,,,,,,
2,entailment,the director near the nurses disturbed the planner .,the director disturbed the planner .,,,,,,,,,,,,,,,
3,entailment,the colorist behind the dancer brought the athlete .,the colorist brought the athlete .,,,,,,,,,,,,,,,
4,entailment,the presidents near the pencillers thanked the writer .,the presidents thanked the writer .,,,,,,,,,,,,,,,
5,entailment,the photojournalist by the photographer needed the judges .,the photojournalist needed the judges .,,,,,,,,,,,,,,,
6,entailment,the illustrator by the essayists offended the photographer .,the illustrator offended the photographer .,,,,,,,,,,,,,,,
7,entailment,the director in front of the pencillers disturbed the presidents .,the director disturbed the presidents .,,,,,,,,,,,,,,,
8,entailment,the artisan next to the athletes recognized the nurse .,the artisan recognized the nurse .,,,,,,,,,,,,,,,
9,entailment,the workers near the artisans needed the officers .,the workers needed the officers .,,,,,,,,,,,,,,,
10,entailment,the illustrator next to the animator called the professors .,the illustrator called the professors .,,,,,,,,,,,,,,,
11,entailment,the strategists next to the baker advised the designer .,the strategists advised the designer .,,,,,,,,,,,,,,,
12,entailment,the director behind the banker addressed the designers .,the director addressed the designers .,,,,,,,,,,,,,,,
13,entailment,the presidents in front of the strategists deceived the workers .,the presidents deceived the workers .,,,,,,,,,,,,,,,
14,entailment,the scientists behind the baker thanked the dancers .,the scientists thanked the dancers .,,,,,,,,,,,,,,,
15,entailment,the officers in front of the designer deceived the planners .,the officers deceived the planners .,,,,,,,,,,,,,,,
16,entailment,the nurse by the banker called the analyst .,the nurse called the analyst .,,,,,,,,,,,,,,,
17,entailment,the scientist behind the bankers advised the photographers .,the scientist advised the photographers .,,,,,,,,,,,,,,,
18,entailment,the athletes by the officers addressed the photojournalists .,the athletes addressed the photojournalists .,,,,,,,,,,,,,,,
19,entailment,the photojournalist near the animators advised the photographer .,the photojournalist advised the photographer .,,,,,,,,,,,,,,,
20,entailment,the artisans behind the officer deceived the psychiatrists .,the artisans deceived the psychiatrists .,,,,,,,,,,,,,,,
21,entailment,the lyricists next to the writers deceived the essayist .,the lyricists deceived the essayist .,,,,,,,,,,,,,,,
22,entailment,the athletes in front of the judge needed the artisan .,the athletes needed the artisan .,,,,,,,,,,,,,,,
23,entailment,the photographer next to the dancers brought the essayist .,the photographer brought the essayist .,,,,,,,,,,,,,,,
24,entailment,the animator behind the athlete thanked the baker .,the animator thanked the baker .,,,,,,,,,,,,,,,
25,entailment,the nurse next to the director offended the professor .,the nurse offended the professor .,,,,,,,,,,,,,,,
26,entailment,the strategists in front of the photojournalists offended the penciller .,the strategists offended the penciller .,,,,,,,,,,,,,,,
27,entailment,the illustrator in front of the penciller advised the nurse .,the illustrator advised the nurse .,,,,,,,,,,,,,,,
28,entailment,the designer next to the banker called the worker .,the designer called the worker .,,,,,,,,,,,,,,,
29,entailment,the director behind the lyricists addressed the photojournalists .,the director addressed the photojournalists .,,,,,,,,,,,,,,,
30,entailment,the writer next to the psychiatrist addressed the strategist .,the writer addressed the strategist .,,,,,,,,,,,,,,,
31,entailment,the presidents near the nurse needed the strategists .,the presidents needed the strategists .,,,,,,,,,,,,,,,
32,entailment,the officers who smiled advised the colorist .,the officers advised the colorist .,,,,,,,,,,,,,,,
33,entailment,the nurse that talked called the illustrators .,the nurse called the illustrators .,,,,,,,,,,,,,,,
34,entailment,the baker that worked recognized the planner .,the baker recognized the planner .,,,,,,,,,,,,,,,
35,entailment,the athlete that yelled disturbed the professors .,the athlete disturbed the professors .,,,,,,,,,,,,,,,
36,entailment,the bankers that grew addressed the baker .,the bankers addressed the baker .,,,,,,,,,,,,,,,
37,entailment,the professor that yelled brought the president .,the professor brought the president .,,,,,,,,,,,,,,,
38,entailment,the dancer who ran addressed the illustrator .,the dancer addressed the illustrator .,,,,,,,,,,,,,,,
39,entailment,the baker that worked disturbed the artisans .,the baker disturbed the artisans .,,,,,,,,,,,,,,,
40,entailment,the athletes who resigned brought the professor .,the athletes brought the professor .,,,,,,,,,,,,,,,
41,entailment,the nurse that existed advised the baker .,the nurse advised the baker .,,,,,,,,,,,,,,,
42,entailment,the analyst that talked addressed the psychiatrists .,the analyst addressed the psychiatrists .,,,,,,,,,,,,,,,
43,entailment,the writers that yelled deceived the bakers .,the writers deceived the bakers .,,,,,,,,,,,,,,,
44,entailment,the photographer who danced admired the essayist .,the photographer admired the essayist .,,,,,,,,,,,,,,,
45,entailment,the professor who worked advised the worker .,the professor advised the worker .,,,,,,,,,,,,,,,
