pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the tourist that the psychotherapists recommended avoided the therapists .,the tourist avoided the therapists .,tourist psychotherapists recommended tourist,,,,,,,,,,,,,,
601,entailment,the doctors who the lawyer saw introduced the potter .,the doctors introduced the potter .,doctors lawyer saw doctors,,,,,,,,,,,,,,
602,entailment,the actors who the curator mentioned encouraged the programmers .,the actors encouraged the programmers .,actors curator mentioned actors,,,,,,,,,,,,,,
603,entailment,the managers who the potters saw encouraged the psychotherapist .,the managers encouraged the psychotherapist .,managers potters saw managers,,,,,,,,,,,,,,
604,entailment,the authors that the lawyer saw affected the stylist .,the authors affected the stylist .,authors lawyer saw authors,,,,,,,,,,,,,,
605,entailment,the curator who the administrator saw helped the musicians .,the curator helped the musicians .,curator administrator saw curator,,,,,,,,,,,,,,
606,entailment,the engineer who the curator found affected the student .,the engineer affected the student .,engineer curator found engineer,,,,,,,,,,,,,,
607,entailment,the singers that the programmers affected saw the stylists .,the singers saw the stylists .,singers programmers affected singers,,,,,,,,,,,,,,
608,entailment,the actor who the potter saw affected the senator .,the actor affected the senator .,actor potter saw actor,,,,,,,,,,,,,,
609,entailment,the singer who the potter expected mentioned the student .,the singer mentioned the student .,singer potter expected singer,,,,,,,,,,,,,,
610,entailment,the senators that the technologists mentioned supported the manager .,the senators supported the manager .,senators technologists mentioned senators,,,,,,,,,,,,,,
611,entailment,the manager that the technician avoided recommended the lawyers .,the manager recommended the lawyers .,manager technician avoided manager,,,,,,,,,,,,,,
612,entailment,the administrators who the stylist affected saw the singers .,the administrators saw the singers .,administrators stylist affected administrators,,,,,,,,,,,,,,
613,entailment,the stylist that the administrators mentioned saw the technician .,the stylist saw the technician .,stylist administrators mentioned stylist,,,,,,,,,,,,,,
614,entailment,the artist that the potter avoided supported the technician .,the artist supported the technician .,artist potter avoided artist,,,,,,,,,,,,,,
615,entailment,the doctor that the lawyer recommended expected the administrator .,the doctor expected the administrator .,doctor lawyer recommended doctor,,,,,,,,,,,,,,
616,entailment,the psychologist that the programmer saw encouraged the managers .,the psychologist encouraged the managers .,psychologist programmer saw psychologist,,,,,,,,,,,,,,
617,entailment,the chaplains who the senator mentioned affected the student .,the chaplains affected the student .,chaplains senator mentioned chaplains,,,,,,,,,,,,,,
618,entailment,the chaplains that the counselor contacted supported the administrator .,the chaplains supported the administrator .,chaplains counselor contacted chaplains,,,,,,,,,,,,,,
619,entailment,the architects who the doctor introduced supported the tourists .,the architects supported the tourists .,architects doctor introduced architects,,,,,,,,,,,,,,
620,entailment,the senator who the doctors expected helped the artist .,the senator helped the artist .,senator doctors expected senator,,,,,,,,,,,,,,
621,entailment,the programmers who the technologists mentioned contacted the psychotherapists .,the programmers contacted the psychotherapists .,programmers technologists mentioned programmers,,,,,,,,,,,,,,
622,entailment,the singer who the counselors mentioned helped the musicians .,the singer helped the musicians .,singer counselors mentioned singer,,,,,,,,,,,,,,
623,entailment,the technologists that the curator helped found the students .,the technologists found the students .,technologists curator helped technologists,,,,,,,,,,,,,,
624,entailment,the manager who the actor expected contacted the musicians .,the manager contacted the musicians .,manager actor expected manager,,,,,,,,,,,,,,
625,entailment,the chaplain that the technicians found affected the senators .,the chaplain affected the senators .,chaplain technicians found chaplain,,,,,,,,,,,,,,
626,entailment,the administrators that the managers encouraged introduced the lawyer .,the administrators introduced the lawyer .,administrators managers encouraged administrators,,,,,,,,,,,,,,
627,entailment,the sculptors that the artist mentioned found the curator .,the sculptors found the curator .,sculptors artist mentioned sculptors,,,,,,,,,,,,,,
628,entailment,the senators who the technicians found mentioned the psychologist .,the senators mentioned the psychologist .,senators technicians found senators,,,,,,,,,,,,,,
629,entailment,the chaplain that the architect avoided helped the senators .,the chaplain helped the senators .,chaplain architect avoided chaplain,,,,,,,,,,,,,,
630,entailment,the students who the sculptor avoided affected the stylists .,the students affected the stylists .,students sculptor avoided students,,,,,,,,,,,,,,
631,entailment,the engineer who the actors supported expected the senator .,the engineer expected the senator .,engineer actors supported engineer,,,,,,,,,,,,,,
632,entailment,the lawyer that the author saw avoided the potter .,the lawyer avoided the potter .,lawyer author saw lawyer,,,,,,,,,,,,,,
633,entailment,the therapists that the sculptor contacted avoided the tourist .,the therapists avoided the tourist .,therapists sculptor contacted therapists,,,,,,,,,,,,,,
634,entailment,the psychotherapists who the engineers encouraged recommended the singer .,the psychotherapists recommended the singer .,psychotherapists engineers encouraged psychotherapists,,,,,,,,,,,,,,
