pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photojournalist next to the president brought the judge .,the photojournalist brought the judge .,,,,,,,,,,,,,,,
1,entailment,the photographers near the worker advised the essayists .,the photographers advised the essayists .,,,,,,,,,,,,,,,
2,entailment,the director near the nurses disturbed the planner .,the director disturbed the planner .,,,,,,,,,,,,,,,
3,entailment,the colorist behind the dancer brought the athlete .,the colorist brought the athlete .,,,,,,,,,,,,,,,
4,entailment,the presidents near the pencillers thanked the writer .,the presidents thanked the writer .,,,,,,,,,,,,,,,
5,entailment,the photojournalist by the photographer needed the judges .,the photojournalist needed the judges .,,,,,,,,,,,,,,,
6,entailment,the illustrator by the essayists offended the photographer .,the illustrator offended the photographer .,,,,,,,,,,,,,,,
32,entailment,the officers who smiled advised the colorist .,the officers advised the colorist .,,,,,,,,,,,,,,,
33,entailment,the nurse that talked called the illustrators .,the nurse called the illustrators .,,,,,,,,,,,,,,,
34,entailment,the baker that worked recognized the planner .,the baker recognized the planner .,,,,,,,,,,,,,,,
35,entailment,the athlete that yelled disturbed the professors .,the athlete disturbed the professors .,,,,,,,,,,,,,,,
36,entailment,the bankers that grew addressed the baker .,the bankers addressed the baker .,,,,,,,,,,,,,,,
37,entailment,the professor that yelled brought the president .,the professor brought the president .,,,,,,,,,,,,,,,
38,entailment,the dancer who ran addressed the illustrator .,the dancer addressed the illustrator .,,,,,,,,,,,,,,,
96,entailment,the director that brought the officer needed the dancer .,the director needed the dancer .,,,,,,,,,,,,,,,
97,entailment,the scientist that admired the animators recognized the judge .,the scientist recognized the judge .,,,,,,,,,,,,,,,
98,entailment,the director that addressed the psychiatrist admired the judge .,the director admired the judge .,,,,,,,,,,,,,,,
99,entailment,the essayists who disturbed the penciller thanked the designer .,the essayists thanked the designer .,,,,,,,,,,,,,,,
100,entailment,the bakers who thanked the psychiatrists disturbed the writers .,the bakers disturbed the writers .,,,,,,,,,,,,,,,
101,entailment,the photojournalist that admired the photographer thanked the baker .,the photojournalist thanked the baker .,,,,,,,,,,,,,,,
102,entailment,the illustrators who thanked the director admired the designer .,the illustrators admired the designer .,,,,,,,,,,,,,,,
160,entailment,the writer recognized the animators and the bakers .,the writer recognized the bakers .,,,,,,,,,,,,,,,
161,entailment,the animators offended the bankers and the athletes .,the animators offended the athletes .,,,,,,,,,,,,,,,
162,entailment,the colorist advised the directors and the photographer .,the colorist advised the photographer .,,,,,,,,,,,,,,,
163,entailment,the writers offended the illustrators and the professors .,the writers offended the professors .,,,,,,,,,,,,,,,
164,entailment,the designer called the illustrators and the writers .,the designer called the writers .,,,,,,,,,,,,,,,
165,entailment,the designers addressed the lyricists and the writer .,the designers addressed the writer .,,,,,,,,,,,,,,,
166,entailment,the dancer addressed the analyst and the illustrators .,the dancer addressed the illustrators .,,,,,,,,,,,,,,,
192,entailment,the professor was disturbed by the scientist .,the scientist disturbed the professor .,,,,,,,,,,,,,,,
193,entailment,the colorist was brought by the artisans .,the artisans brought the colorist .,,,,,,,,,,,,,,,
194,entailment,the illustrator was thanked by the directors .,the directors thanked the illustrator .,,,,,,,,,,,,,,,
195,entailment,the scientist was admired by the photographers .,the photographers admired the scientist .,,,,,,,,,,,,,,,
196,entailment,the officer was admired by the planner .,the planner admired the officer .,,,,,,,,,,,,,,,
197,entailment,the planner was offended by the nurse .,the nurse offended the planner .,,,,,,,,,,,,,,,
198,entailment,the writer was needed by the dancer .,the dancer needed the writer .,,,,,,,,,,,,,,,
224,entailment,the judges were brought by the workers .,the workers brought the judges .,,,,,,,,,,,,,,,
225,entailment,the photojournalists were offended by the nurse .,the nurse offended the photojournalists .,,,,,,,,,,,,,,,
226,entailment,the bankers were offended by the psychiatrists .,the psychiatrists offended the bankers .,,,,,,,,,,,,,,,
227,entailment,the strategists were admired by the psychiatrist .,the psychiatrist admired the strategists .,,,,,,,,,,,,,,,
228,entailment,the psychiatrists were offended by the designers .,the designers offended the psychiatrists .,,,,,,,,,,,,,,,
229,entailment,the designers were advised by the photojournalists .,the photojournalists advised the designers .,,,,,,,,,,,,,,,
230,entailment,the writers were needed by the psychiatrists .,the psychiatrists needed the writers .,,,,,,,,,,,,,,,
256,entailment,the strategist that the professor advised disturbed the analyst .,the professor advised the strategist .,,,,,,,,,,,,,,,
257,entailment,the nurses that the psychiatrists deceived called the directors .,the psychiatrists deceived the nurses .,,,,,,,,,,,,,,,
258,entailment,the dancers who the artisan needed called the officers .,the artisan needed the dancers .,,,,,,,,,,,,,,,
259,entailment,the writer that the designers addressed disturbed the artisans .,the designers addressed the writer .,,,,,,,,,,,,,,,
