pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the psychiatrists who the photographer recognized advised the professor .,the psychiatrists advised the professor .,psychiatrists photographer recognized psychiatrists,,,,,,,,,,,,,,
601,entailment,the nurse that the photojournalists thanked recognized the officers .,the nurse recognized the officers .,nurse photojournalists thanked nurse,,,,,,,,,,,,,,
602,entailment,the bankers that the planners deceived thanked the strategists .,the bankers thanked the strategists .,bankers planners deceived bankers,,,,,,,,,,,,,,
603,entailment,the banker who the animator thanked called the directors .,the banker called the directors .,banker animator thanked banker,,,,,,,,,,,,,,
604,entailment,the designers who the officer recognized advised the nurse .,the designers advised the nurse .,designers officer recognized designers,,,,,,,,,,,,,,
605,entailment,the strategist who the scientist disturbed deceived the planners .,the strategist deceived the planners .,strategist scientist disturbed strategist,,,,,,,,,,,,,,
606,entailment,the scientists who the analyst addressed needed the penciller .,the scientists needed the penciller .,scientists analyst addressed scientists,,,,,,,,,,,,,,
607,entailment,the lyricists that the psychiatrists brought deceived the photojournalists .,the lyricists deceived the photojournalists .,lyricists psychiatrists brought lyricists,,,,,,,,,,,,,,
608,entailment,the psychiatrists that the illustrator brought admired the professor .,the psychiatrists admired the professor .,psychiatrists illustrator brought psychiatrists,,,,,,,,,,,,,,
609,entailment,the writer that the lyricists needed addressed the colorists .,the writer addressed the colorists .,writer lyricists needed writer,,,,,,,,,,,,,,
610,entailment,the nurses that the planner brought deceived the professors .,the nurses deceived the professors .,nurses planner brought nurses,,,,,,,,,,,,,,
611,entailment,the designers that the workers needed called the lyricist .,the designers called the lyricist .,designers workers needed designers,,,,,,,,,,,,,,
612,entailment,the president that the workers brought called the penciller .,the president called the penciller .,president workers brought president,,,,,,,,,,,,,,
613,entailment,the photographer that the planners deceived recognized the professors .,the photographer recognized the professors .,photographer planners deceived photographer,,,,,,,,,,,,,,
614,entailment,the strategists who the lyricist recognized thanked the nurses .,the strategists thanked the nurses .,strategists lyricist recognized strategists,,,,,,,,,,,,,,
615,entailment,the directors who the photographer addressed needed the workers .,the directors needed the workers .,directors photographer addressed directors,,,,,,,,,,,,,,
616,entailment,the strategist who the dancer thanked offended the judge .,the strategist offended the judge .,strategist dancer thanked strategist,,,,,,,,,,,,,,
617,entailment,the artisan that the analysts advised thanked the professor .,the artisan thanked the professor .,artisan analysts advised artisan,,,,,,,,,,,,,,
618,entailment,the banker that the photographer disturbed thanked the penciller .,the banker thanked the penciller .,banker photographer disturbed banker,,,,,,,,,,,,,,
619,entailment,the colorists who the analyst thanked advised the nurse .,the colorists advised the nurse .,colorists analyst thanked colorists,,,,,,,,,,,,,,
620,entailment,the strategist who the writers deceived recognized the artisans .,the strategist recognized the artisans .,strategist writers deceived strategist,,,,,,,,,,,,,,
621,entailment,the dancers who the scientist offended brought the essayist .,the dancers brought the essayist .,dancers scientist offended dancers,,,,,,,,,,,,,,
622,entailment,the photographer who the lyricists brought recognized the judge .,the photographer recognized the judge .,photographer lyricists brought photographer,,,,,,,,,,,,,,
623,entailment,the planners that the director offended advised the pencillers .,the planners advised the pencillers .,planners director offended planners,,,,,,,,,,,,,,
624,entailment,the pencillers that the planner advised addressed the dancer .,the pencillers addressed the dancer .,pencillers planner advised pencillers,,,,,,,,,,,,,,
625,entailment,the lyricists who the photojournalists disturbed thanked the judge .,the lyricists thanked the judge .,lyricists photojournalists disturbed lyricists,,,,,,,,,,,,,,
626,entailment,the professor that the bankers advised offended the strategists .,the professor offended the strategists .,professor bankers advised professor,,,,,,,,,,,,,,
627,entailment,the lyricist who the writer admired brought the planners .,the lyricist brought the planners .,lyricist writer admired lyricist,,,,,,,,,,,,,,
628,entailment,the animators that the photojournalists disturbed offended the designer .,the animators offended the designer .,animators photojournalists disturbed animators,,,,,,,,,,,,,,
629,entailment,the photographer who the psychiatrists called disturbed the illustrator .,the photographer disturbed the illustrator .,photographer psychiatrists called photographer,,,,,,,,,,,,,,
630,entailment,the professors that the bankers called admired the designer .,the professors admired the designer .,professors bankers called professors,,,,,,,,,,,,,,
631,entailment,the strategist who the artisans thanked offended the athlete .,the strategist offended the athlete .,strategist artisans thanked strategist,,,,,,,,,,,,,,
632,entailment,the scientist who the strategists needed thanked the designers .,the scientist thanked the designers .,scientist strategists needed scientist,,,,,,,,,,,,,,
633,entailment,the dancer that the writers offended called the officer .,the dancer called the officer .,dancer writers offended dancer,,,,,,,,,,,,,,
634,entailment,the planner that the illustrators thanked offended the worker .,the planner offended the worker .,planner illustrators thanked planner,,,,,,,,,,,,,,
635,entailment,the nurses that the analysts called thanked the bankers .,the nurses thanked the bankers .,nurses analysts called nurses,,,,,,,,,,,,,,
636,entailment,the essayist that the animators addressed offended the illustrator .,the essayist offended the illustrator .,essayist animators addressed essayist,,,,,,,,,,,,,,
637,entailment,the colorist that the banker disturbed offended the directors .,the colorist offended the directors .,colorist banker disturbed colorist,,,,,,,,,,,,,,
638,entailment,the strategist that the officer thanked disturbed the penciller .,the strategist disturbed the penciller .,strategist officer thanked strategist,,,,,,,,,,,,,,
639,entailment,the pencillers who the analyst advised thanked the essayists .,the pencillers thanked the essayists .,pencillers analyst advised pencillers,,,,,,,,,,,,,,
640,entailment,the penciller who the psychiatrists called advised the planners .,the penciller advised the planners .,penciller psychiatrists called penciller,,,,,,,,,,,,,,
641,entailment,the worker that the colorist called admired the designers .,the worker admired the designers .,worker colorist called worker,,,,,,,,,,,,,,
642,entailment,the professor that the president disturbed needed the judges .,the professor needed the judges .,professor president disturbed professor,,,,,,,,,,,,,,
643,entailment,the colorist that the scientists deceived admired the judge .,the colorist admired the judge .,colorist scientists deceived colorist,,,,,,,,,,,,,,
644,entailment,the animators that the analysts called admired the athletes .,the animators admired the athletes .,animators analysts called animators,,,,,,,,,,,,,,
645,entailment,the pencillers who the athlete addressed deceived the dancer .,the pencillers deceived the dancer .,pencillers athlete addressed pencillers,,,,,,,,,,,,,,
646,entailment,the director that the colorist brought recognized the scientist .,the director recognized the scientist .,director colorist brought director,,,,,,,,,,,,,,
647,entailment,the analyst that the artisan deceived called the athletes .,the analyst called the athletes .,analyst artisan deceived analyst,,,,,,,,,,,,,,
648,entailment,the essayist who the nurse advised brought the penciller .,the essayist brought the penciller .,essayist nurse advised essayist,,,,,,,,,,,,,,
649,entailment,the baker that the athletes thanked admired the banker .,the baker admired the banker .,baker athletes thanked baker,,,,,,,,,,,,,,
650,entailment,the writer that the dancers brought needed the nurse .,the writer needed the nurse .,writer dancers brought writer,,,,,,,,,,,,,,
651,entailment,the director that the designers thanked advised the photographer .,the director advised the photographer .,director designers thanked director,,,,,,,,,,,,,,
652,entailment,the colorist that the designer disturbed thanked the artisans .,the colorist thanked the artisans .,colorist designer disturbed colorist,,,,,,,,,,,,,,
653,entailment,the writers who the lyricists offended addressed the athlete .,the writers addressed the athlete .,writers lyricists offended writers,,,,,,,,,,,,,,
654,entailment,the artisans who the animator deceived advised the writer .,the artisans advised the writer .,artisans animator deceived artisans,,,,,,,,,,,,,,
655,entailment,the dancer who the bakers called deceived the photographers .,the dancer deceived the photographers .,dancer bakers called dancer,,,,,,,,,,,,,,
656,entailment,the essayists that the dancer admired recognized the illustrator .,the essayists recognized the illustrator .,essayists dancer admired essayists,,,,,,,,,,,,,,
657,entailment,the worker who the essayist needed disturbed the nurses .,the worker disturbed the nurses .,worker essayist needed worker,,,,,,,,,,,,,,
658,entailment,the planner who the illustrators thanked deceived the analysts .,the planner deceived the analysts .,planner illustrators thanked planner,,,,,,,,,,,,,,
659,entailment,the professors that the athletes deceived advised the psychiatrist .,the professors advised the psychiatrist .,professors athletes deceived professors,,,,,,,,,,,,,,
660,entailment,the writers that the judges addressed advised the analysts .,the writers advised the analysts .,writers judges addressed writers,,,,,,,,,,,,,,
661,entailment,the scientist who the presidents recognized admired the judge .,the scientist admired the judge .,scientist presidents recognized scientist,,,,,,,,,,,,,,
662,entailment,the banker who the dancer offended recognized the writers .,the banker recognized the writers .,banker dancer offended banker,,,,,,,,,,,,,,
663,entailment,the planner who the animators brought offended the judges .,the planner offended the judges .,planner animators brought planner,,,,,,,,,,,,,,
