pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the doctor in front of the potter supported the sculptors .,the doctor supported the sculptors .,,,,,,,,,,,,,,,
1,entailment,the tourists by the sculptors recommended the architect .,the tourists recommended the architect .,,,,,,,,,,,,,,,
2,entailment,the engineers behind the stylists helped the architect .,the engineers helped the architect .,,,,,,,,,,,,,,,
3,entailment,the manager next to the engineers affected the psychologist .,the manager affected the psychologist .,,,,,,,,,,,,,,,
4,entailment,the lawyers in front of the doctor affected the actor .,the lawyers affected the actor .,,,,,,,,,,,,,,,
5,entailment,the therapists next to the technician avoided the managers .,the therapists avoided the managers .,,,,,,,,,,,,,,,
6,entailment,the psychologists next to the potter expected the tourists .,the psychologists expected the tourists .,,,,,,,,,,,,,,,
7,entailment,the manager near the sculptors avoided the curator .,the manager avoided the curator .,,,,,,,,,,,,,,,
8,entailment,the students next to the doctors expected the psychologist .,the students expected the psychologist .,,,,,,,,,,,,,,,
9,entailment,the engineer next to the potters contacted the managers .,the engineer contacted the managers .,,,,,,,,,,,,,,,
10,entailment,the counselors next to the technologists affected the technician .,the counselors affected the technician .,,,,,,,,,,,,,,,
11,entailment,the technicians near the author supported the tourists .,the technicians supported the tourists .,,,,,,,,,,,,,,,
12,entailment,the artist by the stylist helped the psychologist .,the artist helped the psychologist .,,,,,,,,,,,,,,,
13,entailment,the potters in front of the artist introduced the tourists .,the potters introduced the tourists .,,,,,,,,,,,,,,,
14,entailment,the musician behind the technologist avoided the psychologists .,the musician avoided the psychologists .,,,,,,,,,,,,,,,
15,entailment,the architects next to the musician mentioned the artist .,the architects mentioned the artist .,,,,,,,,,,,,,,,
16,entailment,the technologists near the technicians supported the lawyer .,the technologists supported the lawyer .,,,,,,,,,,,,,,,
17,entailment,the sculptors near the student recommended the programmers .,the sculptors recommended the programmers .,,,,,,,,,,,,,,,
18,entailment,the psychotherapist near the psychologist supported the therapists .,the psychotherapist supported the therapists .,,,,,,,,,,,,,,,
19,entailment,the administrator by the lawyers avoided the doctor .,the administrator avoided the doctor .,,,,,,,,,,,,,,,
20,entailment,the technicians in front of the senator avoided the potters .,the technicians avoided the potters .,,,,,,,,,,,,,,,
21,entailment,the manager by the architects encouraged the administrators .,the manager encouraged the administrators .,,,,,,,,,,,,,,,
22,entailment,the psychologists by the doctors supported the counselor .,the psychologists supported the counselor .,,,,,,,,,,,,,,,
23,entailment,the artist behind the sculptor encouraged the authors .,the artist encouraged the authors .,,,,,,,,,,,,,,,
24,entailment,the counselor by the authors avoided the singer .,the counselor avoided the singer .,,,,,,,,,,,,,,,
25,entailment,the technician in front of the therapists found the programmer .,the technician found the programmer .,,,,,,,,,,,,,,,
26,entailment,the programmers in front of the architects introduced the actors .,the programmers introduced the actors .,,,,,,,,,,,,,,,
27,entailment,the technicians near the administrators mentioned the manager .,the technicians mentioned the manager .,,,,,,,,,,,,,,,
28,entailment,the sculptors behind the stylists avoided the doctor .,the sculptors avoided the doctor .,,,,,,,,,,,,,,,
29,entailment,the managers in front of the singers recommended the administrator .,the managers recommended the administrator .,,,,,,,,,,,,,,,
30,entailment,the therapists by the artists saw the potters .,the therapists saw the potters .,,,,,,,,,,,,,,,
31,entailment,the technologists next to the artist affected the author .,the technologists affected the author .,,,,,,,,,,,,,,,
32,entailment,the administrator behind the programmer mentioned the tourist .,the administrator mentioned the tourist .,,,,,,,,,,,,,,,
33,entailment,the artist by the managers helped the technician .,the artist helped the technician .,,,,,,,,,,,,,,,
34,entailment,the technologists in front of the doctor helped the psychotherapists .,the technologists helped the psychotherapists .,,,,,,,,,,,,,,,
35,entailment,the tourist by the sculptors helped the author .,the tourist helped the author .,,,,,,,,,,,,,,,
36,entailment,the architect near the student encouraged the engineer .,the architect encouraged the engineer .,,,,,,,,,,,,,,,
37,entailment,the technicians by the artists mentioned the tourist .,the technicians mentioned the tourist .,,,,,,,,,,,,,,,
38,entailment,the stylists behind the artists expected the potters .,the stylists expected the potters .,,,,,,,,,,,,,,,
39,entailment,the tourist next to the programmer mentioned the doctors .,the tourist mentioned the doctors .,,,,,,,,,,,,,,,
40,entailment,the psychotherapist behind the stylist saw the artist .,the psychotherapist saw the artist .,,,,,,,,,,,,,,,
41,entailment,the psychologists behind the engineer supported the sculptors .,the psychologists supported the sculptors .,,,,,,,,,,,,,,,
42,entailment,the programmers behind the actors supported the stylists .,the programmers supported the stylists .,,,,,,,,,,,,,,,
43,entailment,the counselor in front of the technologist recommended the chaplains .,the counselor recommended the chaplains .,,,,,,,,,,,,,,,
44,entailment,the administrators next to the tourists introduced the counselors .,the administrators introduced the counselors .,,,,,,,,,,,,,,,
45,entailment,the lawyer near the counselor contacted the potter .,the lawyer contacted the potter .,,,,,,,,,,,,,,,
46,entailment,the doctor in front of the artist expected the psychologist .,the doctor expected the psychologist .,,,,,,,,,,,,,,,
47,entailment,the sculptors behind the therapist expected the singer .,the sculptors expected the singer .,,,,,,,,,,,,,,,
48,entailment,the programmer near the actor affected the artist .,the programmer affected the artist .,,,,,,,,,,,,,,,
