pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photojournalist next to the president brought the judge .,the photojournalist brought the judge .,,,,,,,,,,,,,,,
1,entailment,the photographers near the worker advised the essayists .,the photographers advised the essayists .,,,,,,,,,,,,,,,
2,entailment,the director near the nurses disturbed the planner .,the director disturbed the planner .,,,,,,,,,,,,,,,
3,entailment,the colorist behind the dancer brought the athlete .,the colorist brought the athlete .,,,,,,,,,,,,,,,
4,entailment,the presidents near the pencillers thanked the writer .,the presidents thanked the writer .,,,,,,,,,,,,,,,
5,entailment,the photojournalist by the photographer needed the judges .,the photojournalist needed the judges .,,,,,,,,,,,,,,,
6,entailment,the illustrator by the essayists offended the photographer .,the illustrator offended the photographer .,,,,,,,,,,,,,,,
7,entailment,the director in front of the pencillers disturbed the presidents .,the director disturbed the presidents .,,,,,,,,,,,,,,,
8,entailment,the artisan next to the athletes recognized the nurse .,the artisan recognized the nurse .,,,,,,,,,,,,,,,
9,entailment,the workers near the artisans needed the officers .,the workers needed the officers .,,,,,,,,,,,,,,,
10,entailment,the illustrator next to the animator called the professors .,the illustrator called the professors .,,,,,,,,,,,,,,,
11,entailment,the strategists next to the baker advised the designer .,the strategists advised the designer .,,,,,,,,,,,,,,,
12,entailment,the director behind the banker addressed the designers .,the director addressed the designers .,,,,,,,,,,,,,,,
32,entailment,the officers who smiled advised the colorist .,the officers advised the colorist .,,,,,,,,,,,,,,,
33,entailment,the nurse that talked called the illustrators .,the nurse called the illustrators .,,,,,,,,,,,,,,,
34,entailment,the baker that worked recognized the planner .,the baker recognized the planner .,,,,,,,,,,,,,,,
35,entailment,the athlete that yelled disturbed the professors .,the athlete disturbed the professors .,,,,,,,,,,,,,,,
36,entailment,the bankers that grew addressed the baker .,the bankers addressed the baker .,,,,,,,,,,,,,,,
37,entailment,the professor that yelled brought the president .,the professor brought the president .,,,,,,,,,,,,,,,
38,entailment,the dancer who ran addressed the illustrator .,the dancer addressed the illustrator .,,,,,,,,,,,,,,,
39,entailment,the baker that worked disturbed the artisans .,the baker disturbed the artisans .,,,,,,,,,,,,,,,
40,entailment,the athletes who resigned brought the professor .,the athletes brought the professor .,,,,,,,,,,,,,,,
41,entailment,the nurse that existed advised the baker .,the nurse advised the baker .,,,,,,,,,,,,,,,
42,entailment,the analyst that talked addressed the psychiatrists .,the analyst addressed the psychiatrists .,,,,,,,,,,,,,,,
43,entailment,the writers that yelled deceived the bakers .,the writers deceived the bakers .,,,,,,,,,,,,,,,
44,entailment,the photographer who danced admired the essayist .,the photographer admired the essayist .,,,,,,,,,,,,,,,
96,entailment,the director that brought the officer needed the dancer .,the director needed the dancer .,,,,,,,,,,,,,,,
97,entailment,the scientist that admired the animators recognized the judge .,the scientist recognized the judge .,,,,,,,,,,,,,,,
98,entailment,the director that addressed the psychiatrist admired the judge .,the director admired the judge .,,,,,,,,,,,,,,,
99,entailment,the essayists who disturbed the penciller thanked the designer .,the essayists thanked the designer .,,,,,,,,,,,,,,,
100,entailment,the bakers who thanked the psychiatrists disturbed the writers .,the bakers disturbed the writers .,,,,,,,,,,,,,,,
101,entailment,the photojournalist that admired the photographer thanked the baker .,the photojournalist thanked the baker .,,,,,,,,,,,,,,,
102,entailment,the illustrators who thanked the director admired the designer .,the illustrators admired the designer .,,,,,,,,,,,,,,,
103,entailment,the scientist who offended the artisans thanked the essayist .,the scientist thanked the essayist .,,,,,,,,,,,,,,,
104,entailment,the athletes that disturbed the essayists thanked the president .,the athletes thanked the president .,,,,,,,,,,,,,,,
105,entailment,the writer who offended the professors needed the designer .,the writer needed the designer .,,,,,,,,,,,,,,,
106,entailment,the artisan who recognized the essayist addressed the scientist .,the artisan addressed the scientist .,,,,,,,,,,,,,,,
107,entailment,the baker who called the photographer needed the psychiatrist .,the baker needed the psychiatrist .,,,,,,,,,,,,,,,
108,entailment,the bakers who recognized the colorist called the banker .,the bakers called the banker .,,,,,,,,,,,,,,,
160,entailment,the writer recognized the animators and the bakers .,the writer recognized the bakers .,,,,,,,,,,,,,,,
161,entailment,the animators offended the bankers and the athletes .,the animators offended the athletes .,,,,,,,,,,,,,,,
162,entailment,the colorist advised the directors and the photographer .,the colorist advised the photographer .,,,,,,,,,,,,,,,
163,entailment,the writers offended the illustrators and the professors .,the writers offended the professors .,,,,,,,,,,,,,,,
164,entailment,the designer called the illustrators and the writers .,the designer called the writers .,,,,,,,,,,,,,,,
165,entailment,the designers addressed the lyricists and the writer .,the designers addressed the writer .,,,,,,,,,,,,,,,
166,entailment,the dancer addressed the analyst and the illustrators .,the dancer addressed the illustrators .,,,,,,,,,,,,,,,
