pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photojournalist next to the president brought the judge .,the photojournalist brought the judge .,photojournalist president photojournalist,,,,,,,,,,,,,,
1,entailment,the photographers near the worker advised the essayists .,the photographers advised the essayists .,photographers worker photographers,,,,,,,,,,,,,,
2,entailment,the director near the nurses disturbed the planner .,the director disturbed the planner .,director nurses director,,,,,,,,,,,,,,
3,entailment,the colorist behind the dancer brought the athlete .,the colorist brought the athlete .,colorist dancer colorist,,,,,,,,,,,,,,
32,entailment,the officers who smiled advised the colorist .,the officers advised the colorist .,officers smiled officers,,,,,,,,,,,,,,
33,entailment,the nurse that talked called the illustrators .,the nurse called the illustrators .,nurse talked nurse,,,,,,,,,,,,,,
34,entailment,the baker that worked recognized the planner .,the baker recognized the planner .,baker worked baker,,,,,,,,,,,,,,
35,entailment,the athlete that yelled disturbed the professors .,the athlete disturbed the professors .,athlete yelled athlete,,,,,,,,,,,,,,
96,entailment,the director that brought the officer needed the dancer .,the director needed the dancer .,director brought officer director,,,,,,,,,,,,,,
97,entailment,the scientist that admired the animators recognized the judge .,the scientist recognized the judge .,scientist admired animators scientist,,,,,,,,,,,,,,
98,entailment,the director that addressed the psychiatrist admired the judge .,the director admired the judge .,director addressed psychiatrist director,,,,,,,,,,,,,,
99,entailment,the essayists who disturbed the penciller thanked the designer .,the essayists thanked the designer .,essayists disturbed penciller essayists,,,,,,,,,,,,,,
160,entailment,the writer recognized the animators and the bakers .,the writer recognized the bakers .,bakers animators bakers,,,,,,,,,,,,,,
161,entailment,the animators offended the bankers and the athletes .,the animators offended the athletes .,athletes bankers athletes,,,,,,,,,,,,,,
162,entailment,the colorist advised the directors and the photographer .,the colorist advised the photographer .,photographer directors photographer,,,,,,,,,,,,,,
163,entailment,the writers offended the illustrators and the professors .,the writers offended the professors .,professors illustrators professors,,,,,,,,,,,,,,
192,entailment,the professor was disturbed by the scientist .,the scientist disturbed the professor .,disturbed disturbed professor scientist,,,,,,,,,,,,,,
193,entailment,the colorist was brought by the artisans .,the artisans brought the colorist .,brought brought colorist artisans,,,,,,,,,,,,,,
194,entailment,the illustrator was thanked by the directors .,the directors thanked the illustrator .,thanked thanked illustrator directors,,,,,,,,,,,,,,
195,entailment,the scientist was admired by the photographers .,the photographers admired the scientist .,admired admired scientist photographers,,,,,,,,,,,,,,
224,entailment,the judges were brought by the workers .,the workers brought the judges .,brought brought judges workers,,,,,,,,,,,,,,
225,entailment,the photojournalists were offended by the nurse .,the nurse offended the photojournalists .,offended offended photojournalists nurse,,,,,,,,,,,,,,
