pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photojournalist next to the president brought the judge .,the photojournalist brought the judge .,,,,,,,,,,,,,,,
1,entailment,the photographers near the worker advised the essayists .,the photographers advised the essayists .,,,,,,,,,,,,,,,
32,entailment,the officers who smiled advised the colorist .,the officers advised the colorist .,,,,,,,,,,,,,,,
33,entailment,the nurse that talked called the illustrators .,the nurse called the illustrators .,,,,,,,,,,,,,,,
96,entailment,the director that brought the officer needed the dancer .,the director needed the dancer .,,,,,,,,,,,,,,,
97,entailment,the scientist that admired the animators recognized the judge .,the scientist recognized the judge .,,,,,,,,,,,,,,,
160,entailment,the writer recognized the animators and the bakers .,the writer recognized the bakers .,,,,,,,,,,,,,,,
161,entailment,the animators offended the bankers and the athletes .,the animators offended the athletes .,,,,,,,,,,,,,,,
192,entailment,the professor was disturbed by the scientist .,the scientist disturbed the professor .,,,,,,,,,,,,,,,
193,entailment,the colorist was brought by the artisans .,the artisans brought the colorist .,,,,,,,,,,,,,,,
224,entailment,the judges were brought by the workers .,the workers brought the judges .,,,,,,,,,,,,,,,
225,entailment,the photojournalists were offended by the nurse .,the nurse offended the photojournalists .,,,,,,,,,,,,,,,
256,entailment,the strategist that the professor advised disturbed the analyst .,the professor advised the strategist .,,,,,,,,,,,,,,,
257,entailment,the nurses that the psychiatrists deceived called the directors .,the psychiatrists deceived the nurses .,,,,,,,,,,,,,,,
288,entailment,the officer that called the pencillers recognized the director .,the officer called the pencillers .,,,,,,,,,,,,,,,
289,entailment,the designers that deceived the artisan thanked the professors .,the designers deceived the artisan .,,,,,,,,,,,,,,,
320,entailment,the essayists admired the animator who offended the artisans .,the animator offended the artisans .,,,,,,,,,,,,,,,
321,entailment,the dancers admired the illustrator who brought the analysts .,the illustrator brought the analysts .,,,,,,,,,,,,,,,
352,entailment,the photographer brought the bakers that the planners thanked .,the planners thanked the bakers .,,,,,,,,,,,,,,,
353,entailment,the baker needed the essayists who the photojournalist advised .,the photojournalist advised the essayists .,,,,,,,,,,,,,,,
416,neutral,the writer next to the designer deceived the photographers .,the photographers deceived the writer .,,,,,,,,,,,,,,,
417,neutral,the designers near the photojournalists called the officers .,the officers called the designers .,,,,,,,,,,,,,,,
448,neutral,the photojournalist behind the artisans addressed the athletes .,the athletes addressed the artisans .,,,,,,,,,,,,,,,
449,neutral,the athlete in front of the worker advised the illustrator .,the illustrator advised the worker .,,,,,,,,,,,,,,,
480,neutral,the penciller advised the presidents in front of the illustrator .,the presidents advised the penciller .,,,,,,,,,,,,,,,
481,neutral,the designers offended the illustrators next to the essayists .,the illustrators offended the designers .,,,,,,,,,,,,,,,
512,neutral,the scientist offended the athlete behind the presidents .,the athlete offended the presidents .,,,,,,,,,,,,,,,
513,neutral,the dancers addressed the lyricists by the nurses .,the lyricists addressed the nurses .,,,,,,,,,,,,,,,
608,neutral,the workers who the photographers deceived brought the director .,the director brought the workers .,,,,,,,,,,,,,,,
609,neutral,the president that the strategist offended addressed the psychiatrists .,the psychiatrists addressed the president .,,,,,,,,,,,,,,,
640,neutral,the scientist that the writer recognized deceived the workers .,the workers recognized the writer .,,,,,,,,,,,,,,,
641,neutral,the bankers that the designers brought offended the bakers .,the bakers brought the designers .,,,,,,,,,,,,,,,
672,neutral,the animator who brought the designer disturbed the judges .,the designer disturbed the animator .,,,,,,,,,,,,,,,
673,neutral,the workers who admired the colorist disturbed the essayist .,the colorist disturbed the workers .,,,,,,,,,,,,,,,
704,neutral,the officer who needed the director offended the planner .,the planner offended the officer .,,,,,,,,,,,,,,,
705,neutral,the colorist that advised the bankers needed the photographer .,the photographer needed the colorist .,,,,,,,,,,,,,,,
736,neutral,the photojournalist who brought the photographer recognized the athletes .,the athletes recognized the photographer .,,,,,,,,,,,,,,,
737,neutral,the photographer who recognized the penciller brought the scientist .,the scientist brought the penciller .,,,,,,,,,,,,,,,
800,neutral,the animators admired the illustrators that advised the photographer .,the illustrators admired the photographer .,,,,,,,,,,,,,,,
801,neutral,the animator addressed the psychiatrist who thanked the lyricists .,the psychiatrist addressed the lyricists .,,,,,,,,,,,,,,,
832,neutral,the designer called the bankers that addressed the judge .,the judge called the designer .,,,,,,,,,,,,,,,
833,neutral,the officer called the illustrator who needed the colorists .,the colorists called the officer .,,,,,,,,,,,,,,,
864,neutral,the strategist advised the baker that the psychiatrist offended .,the baker advised the strategist .,,,,,,,,,,,,,,,
865,neutral,the lyricists thanked the animator that the professor needed .,the animator thanked the lyricists .,,,,,,,,,,,,,,,
896,neutral,the strategist deceived the presidents who the essayists recognized .,the presidents deceived the essayists .,,,,,,,,,,,,,,,
