pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the photojournalist next to the president brought the judge .,the photojournalist brought the judge .,,,,,,,,,,,,,,,
1,entailment,the photographers near the worker advised the essayists .,the photographers advised the essayists .,,,,,,,,,,,,,,,
2,entailment,the director near the nurses disturbed the planner .,the director disturbed the planner .,,,,,,,,,,,,,,,
3,entailment,the colorist behind the dancer brought the athlete .,the colorist brought the athlete .,,,,,,,,,,,,,,,
32,entailment,the officers who smiled advised the colorist .,the officers advised the colorist .,,,,,,,,,,,,,,,
33,entailment,the nurse that talked called the illustrators .,the nurse called the illustrators .,,,,,,,,,,,,,,,
34,entailment,the baker that worked recognized the planner .,the baker recognized the planner .,,,,,,,,,,,,,,,
35,entailment,the athlete that yelled disturbed the professors .,the athlete disturbed the professors .,,,,,,,,,,,,,,,
96,entailment,the director that brought the officer needed the dancer .,the director needed the dancer .,,,,,,,,,,,,,,,
97,entailment,the scientist that admired the animators recognized the judge .,the scientist recognized the judge .,,,,,,,,,,,,,,,
98,entailment,the director that addressed the psychiatrist admired the judge .,the director admired the judge .,,,,,,,,,,,,,,,
99,entailment,the essayists who disturbed the penciller thanked the designer .,the essayists thanked the designer .,,,,,,,,,,,,,,,
160,entailment,the writer recognized the animators and the bakers .,the writer recognized the bakers .,,,,,,,,,,,,,,,
161,entailment,the animators offended the bankers and the athletes .,the animators offended the athletes .,,,,,,,,,,,,,,,
162,entailment,the colorist advised the directors and the photographer .,the colorist advised the photographer .,,,,,,,,,,,,,,,
163,entailment,the writers offended the illustrators and the professors .,the writers offended the professors .,,,,,,,,,,,,,,,
192,entailment,the professor was disturbed by the scientist .,the scientist disturbed the professor .,,,,,,,,,,,,,,,
193,entailment,the colorist was brought by the artisans .,the artisans brought the colorist .,,,,,,,,,,,,,,,
194,entailment,the illustrator was thanked by the directors .,the directors thanked the illustrator .,,,,,,,,,,,,,,,
195,entailment,the scientist was admired by the photographers .,the photographers admired the scientist .,,,,,,,,,,,,,,,
224,entailment,the judges were brought by the workers .,the workers brought the judges .,,,,,,,,,,,,,,,
225,entailment,the photojournalists were offended by the nurse .,the nurse offended the photojournalists .,,,,,,,,,,,,,,,
226,entailment,the bankers were offended by the psychiatrists .,the psychiatrists offended the bankers .,,,,,,,,,,,,,,,
227,entailment,the strategists were admired by the psychiatrist .,the psychiatrist admired the strategists .,,,,,,,,,,,,,,,
256,entailment,the strategist that the professor advised disturbed the analyst .,the professor advised the strategist .,,,,,,,,,,,,,,,
257,entailment,the nurses that the psychiatrists deceived called the directors .,the psychiatrists deceived the nurses .,,,,,,,,,,,,,,,
258,entailment,the dancers who the artisan needed called the officers .,the artisan needed the dancers .,,,,,,,,,,,,,,,
259,entailment,the writer that the designers addressed disturbed the artisans .,the designers addressed the writer .,,,,,,,,,,,,,,,
288,entailment,the officer that called the pencillers recognized the director .,the officer called the pencillers .,,,,,,,,,,,,,,,
289,entailment,the designers that deceived the artisan thanked the professors .,the designers deceived the artisan .,,,,,,,,,,,,,,,
290,entailment,the animator that admired the director disturbed the illustrator .,the animator admired the director .,,,,,,,,,,,,,,,
291,entailment,the nurse that needed the essayists advised the writer .,the nurse needed the essayists .,,,,,,,,,,,,,,,
320,entailment,the essayists admired the animator who offended the artisans .,the animator offended the artisans .,,,,,,,,,,,,,,,
321,entailment,the dancers admired the illustrator who brought the analysts .,the illustrator brought the analysts .,,,,,,,,,,,,,,,
322,entailment,the writers deceived the animator that admired the scientist .,the animator admired the scientist .,,,,,,,,,,,,,,,
323,entailment,the colorists offended the illustrators that disturbed the nurses .,the illustrators disturbed the nurses .,,,,,,,,,,,,,,,
352,entailment,the photographer brought the bakers that the planners thanked .,the planners thanked the bakers .,,,,,,,,,,,,,,,
353,entailment,the baker needed the essayists who the photojournalist advised .,the photojournalist advised the essayists .,,,,,,,,,,,,,,,
354,entailment,the writer recognized the illustrators that the dancer deceived .,the dancer deceived the illustrators .,,,,,,,,,,,,,,,
355,entailment,the officers offended the athlete that the professor called .,the professor called the athlete .,,,,,,,,,,,,,,,
416,neutral,the writer next to the designer deceived the photographers .,the photographers deceived the writer .,,,,,,,,,,,,,,,
417,neutral,the designers near the photojournalists called the officers .,the officers called the designers .,,,,,,,,,,,,,,,
418,neutral,the illustrator in front of the bakers needed the analysts .,the analysts needed the illustrator .,,,,,,,,,,,,,,,
419,neutral,the analysts next to the colorists disturbed the directors .,the directors disturbed the analysts .,,,,,,,,,,,,,,,
448,neutral,the photojournalist behind the artisans addressed the athletes .,the athletes addressed the artisans .,,,,,,,,,,,,,,,
449,neutral,the athlete in front of the worker advised the illustrator .,the illustrator advised the worker .,,,,,,,,,,,,,,,
