pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the bankers near the nurses found the directors .,the bankers found the directors .,the bankers near the nurses are still the bankers .,,,,,,,,,,,,,,
1,entailment,the artist by the tourist found the designer .,the artist found the designer .,the artist by the tourist is still the artist .,,,,,,,,,,,,,,
2,entailment,the therapist by the administrators disturbed the judge .,the therapist disturbed the judge .,the therapist by the administrators is still the therapist .,,,,,,,,,,,,,,
3,entailment,the essayist next to the doctor expected the administrator .,the essayist expected the administrator .,the essayist next to the doctor is still the essayist .,,,,,,,,,,,,,,
32,entailment,the curator that agreed offended the musician .,the curator offended the musician .,the curator that agreed is still the curator .,,,,,,,,,,,,,,
33,entailment,the chaplain that shouted contacted the planners .,the chaplain contacted the planners .,the chaplain that shouted is still the chaplain .,,,,,,,,,,,,,,
34,entailment,the artists that smiled expected the photographer .,the artists expected the photographer .,the artists that smiled are still the artists .,,,,,,,,,,,,,,
35,entailment,the photographer that shouted brought the lawyer .,the photographer brought the lawyer .,the photographer that shouted is still the photographer .,,,,,,,,,,,,,,
64,entailment,the artists that the officers disturbed contacted the counselors .,the artists contacted the counselors .,the artists that the officers disturbed are still the artists .,,,,,,,,,,,,,,
65,entailment,the photographer who the judge brought recommended the musician .,the photographer recommended the musician .,the photographer who the judge brought is still the photographer .,,,,,,,,,,,,,,
66,entailment,the psychotherapists that the photographer recommended introduced the chaplains .,the psychotherapists introduced the chaplains .,the psychotherapists that the photographer recommended are still the psychotherapists .,,,,,,,,,,,,,,
67,entailment,the colorists that the potters brought called the musicians .,the colorists called the musicians .,the colorists that the potters brought are still the colorists .,,,,,,,,,,,,,,
96,entailment,the artist that brought the planners contacted the photographers .,the artist contacted the photographers .,the artist that brought the planners is still the artist .,,,,,,,,,,,,,,
97,entailment,the illustrator who introduced the judge recommended the officers .,the illustrator recommended the officers .,the illustrator who introduced the judge is still the illustrator .,,,,,,,,,,,,,,
98,entailment,the chaplains that called the musicians deceived the administrator .,the chaplains deceived the administrator .,the chaplains that called the musicians are still the chaplains .,,,,,,,,,,,,,,
99,entailment,the tourists who expected the therapists called the doctors .,the tourists called the doctors .,the tourists who expected the therapists are still the tourists .,,,,,,,,,,,,,,
128,entailment,the doctor and the illustrators brought the psychotherapist .,the doctor brought the psychotherapist .,the doctor is part of the doctor and the illustrators .,,,,,,,,,,,,,,
129,entailment,the author and the designer called the musicians .,the author called the musicians .,the author is part of the author and the designer .,,,,,,,,,,,,,,
130,entailment,the sculptors and the banker brought the counselors .,the sculptors brought the counselors .,the sculptors are part of the sculptors and the banker .,,,,,,,,,,,,,,
131,entailment,the potter and the author contacted the psychotherapists .,the potter contacted the psychotherapists .,the potter is part of the potter and the author .,,,,,,,,,,,,,,
192,entailment,the nurse was found by the essayists .,the essayists found the nurse .,"found is the active form of was found by , so we swap the nurse and the essayists .",,,,,,,,,,,,,,
193,entailment,the sculptor was offended by the planners .,the planners offended the sculptor .,"offended is the active form of was offended by , so we swap the sculptor and the planners .",,,,,,,,,,,,,,
194,entailment,the administrator was brought by the officers .,the officers brought the administrator .,"brought is the active form of was brought by , so we swap the administrator and the officers .",,,,,,,,,,,,,,
195,entailment,the chaplain was needed by the doctors .,the doctors needed the chaplain .,"needed is the active form of was needed by , so we swap the chaplain and the doctors .",,,,,,,,,,,,,,
224,entailment,the illustrators were recommended by the artist .,the artist recommended the illustrators .,"recommended is the active form of was recommended by , so we swap the illustrators and the artist .",,,,,,,,,,,,,,
225,entailment,the chaplains were called by the potters .,the potters called the chaplains .,"called is the active form of was called by , so we swap the chaplains and the potters .",,,,,,,,,,,,,,
226,entailment,the therapists were disturbed by the designer .,the designer disturbed the therapists .,"disturbed is the active form of was disturbed by , so we swap the therapists and the designer .",,,,,,,,,,,,,,
227,entailment,the curators were found by the directors .,the directors found the curators .,"found is the active form of was found by , so we swap the curators and the directors .",,,,,,,,,,,,,,
288,entailment,the colorist who brought the nurses recommended the planner .,the colorist brought the nurses .,who in who brought the nurses refers to the colorist .,,,,,,,,,,,,,,
289,entailment,the banker who contacted the therapist called the nurses .,the banker contacted the therapist .,who in who contacted the therapist refers to the banker .,,,,,,,,,,,,,,
290,entailment,the administrators that called the potters brought the tourists .,the administrators called the potters .,that in that called the potters refers to the administrators .,,,,,,,,,,,,,,
291,entailment,the director who offended the officer found the sculptors .,the director offended the officer .,who in who offended the officer refers to the director .,,,,,,,,,,,,,,
320,entailment,the sculptor found the colorists that disturbed the illustrator .,the colorists disturbed the illustrator .,the colorists is the subject of the relative clause that disturbed the illustrator .,,,,,,,,,,,,,,
321,entailment,the therapist called the illustrators that expected the administrators .,the illustrators expected the administrators .,the illustrators is the subject of the relative clause that expected the administrators .,,,,,,,,,,,,,,
322,entailment,the judge disturbed the administrator that called the psychotherapists .,the administrator called the psychotherapists .,the administrator is the subject of the relative clause that called the psychotherapists .,,,,,,,,,,,,,,
323,entailment,the designers expected the artists who recommended the banker .,the artists recommended the banker .,the artists is the subject of the relative clause who recommended the banker .,,,,,,,,,,,,,,
384,neutral,the sculptor in front of the banker needed the illustrators .,the banker needed the sculptor .,"the sculptor needed the illustrators and the sculptor is in front of the banker , we do not know whether the banker needed the sculptor .",,,,,,,,,,,,,,
385,neutral,the curator in front of the designers brought the judge .,the designers brought the curator .,"the curator brought the judge and the curator is in front of the designers , we do not know whether the designers brought the curator .",,,,,,,,,,,,,,
386,neutral,the administrator near the artist offended the potters .,the artist offended the administrator .,"the administrator offended the potters and the administrator is near the artist , we do not know whether the artist offended the administrator .",,,,,,,,,,,,,,
387,neutral,the chaplains next to the administrator deceived the lawyers .,the administrator deceived the chaplains .,"the chaplains deceived the lawyers and the chaplains are next to the administrator , we do not know whether the administrator deceived the chaplains .",,,,,,,,,,,,,,
416,neutral,the curator by the nurse disturbed the sculptors .,the sculptors disturbed the curator .,"the curator disturbed the sculptors , we do not know whether the sculptors disturbed the curator .",,,,,,,,,,,,,,
417,neutral,the lawyers by the essayists offended the authors .,the authors offended the lawyers .,"the lawyers offended the authors , we do not know whether the authors offended the lawyers .",,,,,,,,,,,,,,
418,neutral,the musician near the colorist deceived the doctor .,the doctor deceived the musician .,"the musician deceived the doctor , we do not know whether the doctor deceived the musician .",,,,,,,,,,,,,,
419,neutral,the therapists by the artist brought the directors .,the directors brought the therapists .,"the therapists brought the directors , we do not know whether the directors brought the therapists .",,,,,,,,,,,,,,
480,neutral,the officer offended the artists in front of the judge .,the artists offended the officer .,"the officer offended the artists , we do not know whether the artists offended the officer .",,,,,,,,,,,,,,
481,neutral,the artists expected the tourist behind the curator .,the tourist expected the artists .,"the artists expected the tourist , we do not know whether the tourist expected the artists .",,,,,,,,,,,,,,
482,neutral,the psychotherapist contacted the tourists in front of the musician .,the tourists contacted the psychotherapist .,"the psychotherapist contacted the tourists , we do not know whether the tourists contacted the psychotherapist .",,,,,,,,,,,,,,
483,neutral,the artist brought the musician next to the director .,the musician brought the artist .,"the artist brought the musician , we do not know whether the musician brought the artist .",,,,,,,,,,,,,,
544,neutral,the curator offended the judges behind the nurses .,the nurses offended the curator .,"the curator offended the judges and the judges are behind the nurses , we do not know whether the nurses offended the curator .",,,,,,,,,,,,,,
545,neutral,the curator needed the counselor in front of the psychotherapist .,the psychotherapist needed the curator .,"the curator needed the counselor and the counselor is in front of the psychotherapist , we do not know whether the psychotherapist needed the curator .",,,,,,,,,,,,,,
546,neutral,the tourist needed the therapist next to the artists .,the artists needed the tourist .,"the tourist needed the therapist and the therapist is next to the artists , we do not know whether the artists needed the tourist .",,,,,,,,,,,,,,
547,neutral,the artists called the photographer next to the potters .,the potters called the artists .,"the artists called the photographer and the photographer is next to the potters , we do not know whether the potters called the artists .",,,,,,,,,,,,,,
576,neutral,the planner that the nurse disturbed brought the psychotherapist .,the nurse brought the planner .,"that in that the nurse disturbed refers to the planner and the planner brought the psychotherapist , we do not know whether the nurse brought the planner .",,,,,,,,,,,,,,
577,neutral,the psychotherapists who the essayist contacted recommended the artist .,the essayist recommended the psychotherapists .,"who in who the essayist contacted refers to the psychotherapists and the psychotherapists recommended the artist , we do not know whether the essayist recommended the psychotherapists .",,,,,,,,,,,,,,
578,neutral,the therapists that the artist recommended offended the bankers .,the artist offended the therapists .,"that in that the artist recommended refers to the therapists and the therapists offended the bankers , we do not know whether the artist offended the therapists .",,,,,,,,,,,,,,
579,neutral,the lawyers who the colorists contacted disturbed the therapist .,the colorists disturbed the lawyers .,"who in who the colorists contacted refers to the lawyers and the lawyers disturbed the therapist , we do not know whether the colorists disturbed the lawyers .",,,,,,,,,,,,,,
608,neutral,the analysts that the musician offended called the illustrators .,the illustrators called the analysts .,"the analysts called the illustrators , we do not know whether the illustrators called the analysts .",,,,,,,,,,,,,,
609,neutral,the nurse who the essayists found disturbed the judges .,the judges disturbed the nurse .,"the nurse disturbed the judges , we do not know whether the judges disturbed the nurse .",,,,,,,,,,,,,,
610,neutral,the administrator who the bankers called deceived the artist .,the artist deceived the administrator .,"the administrator deceived the artist , we do not know whether the artist deceived the administrator .",,,,,,,,,,,,,,
611,neutral,the illustrator who the administrator expected offended the therapist .,the therapist offended the illustrator .,"the illustrator offended the therapist , we do not know whether the therapist offended the illustrator .",,,,,,,,,,,,,,
672,neutral,the officer who found the planner deceived the artist .,the planner deceived the officer .,"the officer is the subject of the relative clause who found the planner and the officer deceived the artist , we do not know whether the planner deceived the officer .",,,,,,,,,,,,,,
673,neutral,the officers who deceived the photographers brought the musician .,the photographers brought the officers .,"the officers are the subject of the relative clause who deceived the photographers and the officers brought the musician , we do not know whether the photographers brought the officers .",,,,,,,,,,,,,,
674,neutral,the chaplains that needed the officer deceived the authors .,the officer deceived the chaplains .,"the chaplains are the subject of the relative clause that needed the officer and the chaplains deceived the authors , we do not know whether the officer deceived the chaplains .",,,,,,,,,,,,,,
675,neutral,the administrators that called the musician needed the designer .,the musician needed the administrators .,"the administrators are the subject of the relative clause that called the musician and the administrators needed the designer , we do not know whether the musician needed the administrators .",,,,,,,,,,,,,,
704,neutral,the sculptors who brought the tourist found the curators .,the curators found the sculptors .,"the sculptors found the curators , we do not know whether the curators found the sculptors .",,,,,,,,,,,,,,
