pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the bankers near the nurses found the directors .,the bankers found the directors .,bankers nurses bankers,,,,,,,,,,,,,,
1,entailment,the artist by the tourist found the designer .,the artist found the designer .,artist tourist artist,,,,,,,,,,,,,,
2,entailment,the therapist by the administrators disturbed the judge .,the therapist disturbed the judge .,therapist administrators therapist,,,,,,,,,,,,,,
3,entailment,the essayist next to the doctor expected the administrator .,the essayist expected the administrator .,essayist doctor essayist,,,,,,,,,,,,,,
4,entailment,the officers in front of the bankers needed the author .,the officers needed the author .,officers bankers officers,,,,,,,,,,,,,,
5,entailment,the banker by the tourist introduced the potters .,the banker introduced the potters .,banker tourist banker,,,,,,,,,,,,,,
6,entailment,the psychotherapist by the lawyers offended the nurses .,the psychotherapist offended the nurses .,psychotherapist lawyers psychotherapist,,,,,,,,,,,,,,
7,entailment,the potters next to the psychotherapist deceived the illustrator .,the potters deceived the illustrator .,potters psychotherapist potters,,,,,,,,,,,,,,
8,entailment,the counselors near the artist recommended the musicians .,the counselors recommended the musicians .,counselors artist counselors,,,,,,,,,,,,,,
9,entailment,the colorist in front of the officers introduced the planners .,the colorist introduced the planners .,colorist officers colorist,,,,,,,,,,,,,,
10,entailment,the curator next to the musician deceived the counselors .,the curator deceived the counselors .,curator musician curator,,,,,,,,,,,,,,
11,entailment,the psychotherapists behind the officers deceived the authors .,the psychotherapists deceived the authors .,psychotherapists officers psychotherapists,,,,,,,,,,,,,,
12,entailment,the nurse behind the therapist needed the administrator .,the nurse needed the administrator .,nurse therapist nurse,,,,,,,,,,,,,,
13,entailment,the sculptor in front of the psychotherapist contacted the banker .,the sculptor contacted the banker .,sculptor psychotherapist sculptor,,,,,,,,,,,,,,
14,entailment,the essayists behind the musicians contacted the officer .,the essayists contacted the officer .,essayists musicians essayists,,,,,,,,,,,,,,
15,entailment,the artists in front of the doctor introduced the potter .,the artists introduced the potter .,artists doctor artists,,,,,,,,,,,,,,
16,entailment,the musicians in front of the bankers needed the author .,the musicians needed the author .,musicians bankers musicians,,,,,,,,,,,,,,
17,entailment,the doctors by the judges needed the planners .,the doctors needed the planners .,doctors judges doctors,,,,,,,,,,,,,,
18,entailment,the banker next to the designers recommended the illustrator .,the banker recommended the illustrator .,banker designers banker,,,,,,,,,,,,,,
19,entailment,the nurse near the banker offended the authors .,the nurse offended the authors .,nurse banker nurse,,,,,,,,,,,,,,
20,entailment,the administrators in front of the curator offended the director .,the administrators offended the director .,administrators curator administrators,,,,,,,,,,,,,,
21,entailment,the tourists in front of the illustrators needed the designer .,the tourists needed the designer .,tourists illustrators tourists,,,,,,,,,,,,,,
22,entailment,the artist near the authors brought the directors .,the artist brought the directors .,artist authors artist,,,,,,,,,,,,,,
23,entailment,the artist behind the designers introduced the tourist .,the artist introduced the tourist .,artist designers artist,,,,,,,,,,,,,,
24,entailment,the psychotherapist next to the designer recommended the chaplain .,the psychotherapist recommended the chaplain .,psychotherapist designer psychotherapist,,,,,,,,,,,,,,
25,entailment,the doctors near the officer called the therapists .,the doctors called the therapists .,doctors officer doctors,,,,,,,,,,,,,,
26,entailment,the analyst near the sculptors disturbed the artist .,the analyst disturbed the artist .,analyst sculptors analyst,,,,,,,,,,,,,,
27,entailment,the doctors next to the judges introduced the designer .,the doctors introduced the designer .,doctors judges doctors,,,,,,,,,,,,,,
28,entailment,the designer by the lawyer deceived the colorist .,the designer deceived the colorist .,designer lawyer designer,,,,,,,,,,,,,,
29,entailment,the illustrator in front of the sculptor introduced the psychotherapists .,the illustrator introduced the psychotherapists .,illustrator sculptor illustrator,,,,,,,,,,,,,,
30,entailment,the author near the banker brought the designers .,the author brought the designers .,author banker author,,,,,,,,,,,,,,
31,entailment,the officers near the colorists brought the authors .,the officers brought the authors .,officers colorists officers,,,,,,,,,,,,,,
32,entailment,the curator that agreed offended the musician .,the curator offended the musician .,curator agreed curator,,,,,,,,,,,,,,
33,entailment,the chaplain that shouted contacted the planners .,the chaplain contacted the planners .,chaplain shouted chaplain,,,,,,,,,,,,,,
34,entailment,the artists that smiled expected the photographer .,the artists expected the photographer .,artists smiled artists,,,,,,,,,,,,,,
35,entailment,the photographer that shouted brought the lawyer .,the photographer brought the lawyer .,photographer shouted photographer,,,,,,,,,,,,,,
36,entailment,the artists who existed brought the tourists .,the artists brought the tourists .,artists existed artists,,,,,,,,,,,,,,
37,entailment,the illustrators that waited needed the artists .,the illustrators needed the artists .,illustrators waited illustrators,,,,,,,,,,,,,,
38,entailment,the author who existed contacted the judge .,the author contacted the judge .,author existed author,,,,,,,,,,,,,,
39,entailment,the colorists that existed disturbed the musicians .,the colorists disturbed the musicians .,colorists existed colorists,,,,,,,,,,,,,,
40,entailment,the artist who shouted disturbed the nurses .,the artist disturbed the nurses .,artist shouted artist,,,,,,,,,,,,,,
41,entailment,the judges that shouted offended the analysts .,the judges offended the analysts .,judges shouted judges,,,,,,,,,,,,,,
42,entailment,the tourists that agreed offended the counselor .,the tourists offended the counselor .,tourists agreed tourists,,,,,,,,,,,,,,
43,entailment,the therapists who listened contacted the essayists .,the therapists contacted the essayists .,therapists listened therapists,,,,,,,,,,,,,,
44,entailment,the sculptor that yelled deceived the judges .,the sculptor deceived the judges .,sculptor yelled sculptor,,,,,,,,,,,,,,
45,entailment,the designers that appeared recommended the sculptors .,the designers recommended the sculptors .,designers appeared designers,,,,,,,,,,,,,,
46,entailment,the curators who panicked needed the doctor .,the curators needed the doctor .,curators panicked curators,,,,,,,,,,,,,,
47,entailment,the administrators that smiled expected the analyst .,the administrators expected the analyst .,administrators smiled administrators,,,,,,,,,,,,,,
48,entailment,the therapists who shouted contacted the planners .,the therapists contacted the planners .,therapists shouted therapists,,,,,,,,,,,,,,
49,entailment,the essayist who yelled needed the musician .,the essayist needed the musician .,essayist yelled essayist,,,,,,,,,,,,,,
50,entailment,the doctors who listened called the designers .,the doctors called the designers .,doctors listened doctors,,,,,,,,,,,,,,
51,entailment,the officers who shouted disturbed the directors .,the officers disturbed the directors .,officers shouted officers,,,,,,,,,,,,,,
52,entailment,the artists that appeared called the tourists .,the artists called the tourists .,artists appeared artists,,,,,,,,,,,,,,
53,entailment,the potters who arrived found the tourists .,the potters found the tourists .,potters arrived potters,,,,,,,,,,,,,,
54,entailment,the therapists who existed deceived the artists .,the therapists deceived the artists .,therapists existed therapists,,,,,,,,,,,,,,
55,entailment,the artists that danced expected the musicians .,the artists expected the musicians .,artists danced artists,,,,,,,,,,,,,,
56,entailment,the banker that smiled brought the authors .,the banker brought the authors .,banker smiled banker,,,,,,,,,,,,,,
57,entailment,the artists who listened disturbed the tourists .,the artists disturbed the tourists .,artists listened artists,,,,,,,,,,,,,,
58,entailment,the analyst who danced expected the potters .,the analyst expected the potters .,analyst danced analyst,,,,,,,,,,,,,,
59,entailment,the nurse that yelled expected the chaplain .,the nurse expected the chaplain .,nurse yelled nurse,,,,,,,,,,,,,,
60,entailment,the judges who arrived introduced the sculptors .,the judges introduced the sculptors .,judges arrived judges,,,,,,,,,,,,,,
61,entailment,the administrator that arrived contacted the directors .,the administrator contacted the directors .,administrator arrived administrator,,,,,,,,,,,,,,
62,entailment,the administrator who slept called the potter .,the administrator called the potter .,administrator slept administrator,,,,,,,,,,,,,,
63,entailment,the planners who waited brought the artists .,the planners brought the artists .,planners waited planners,,,,,,,,,,,,,,
64,entailment,the artists that the officers disturbed contacted the counselors .,the artists contacted the counselors .,artists officers disturbed artists,,,,,,,,,,,,,,
65,entailment,the photographer who the judge brought recommended the musician .,the photographer recommended the musician .,photographer judge brought photographer,,,,,,,,,,,,,,
66,entailment,the psychotherapists that the photographer recommended introduced the chaplains .,the psychotherapists introduced the chaplains .,psychotherapists photographer recommended psychotherapists,,,,,,,,,,,,,,
67,entailment,the colorists that the potters brought called the musicians .,the colorists called the musicians .,colorists potters brought colorists,,,,,,,,,,,,,,
68,entailment,the artist who the banker recommended brought the designers .,the artist brought the designers .,artist banker recommended artist,,,,,,,,,,,,,,
69,entailment,the doctor that the judge deceived offended the musicians .,the doctor offended the musicians .,doctor judge deceived doctor,,,,,,,,,,,,,,
70,entailment,the therapists who the photographer brought expected the author .,the therapists expected the author .,therapists photographer brought therapists,,,,,,,,,,,,,,
71,entailment,the tourist that the artists contacted recommended the doctor .,the tourist recommended the doctor .,tourist artists contacted tourist,,,,,,,,,,,,,,
72,entailment,the essayists that the planners contacted found the sculptors .,the essayists found the sculptors .,essayists planners contacted essayists,,,,,,,,,,,,,,
73,entailment,the author who the therapist brought offended the designers .,the author offended the designers .,author therapist brought author,,,,,,,,,,,,,,
74,entailment,the sculptor that the colorists found recommended the curator .,the sculptor recommended the curator .,sculptor colorists found sculptor,,,,,,,,,,,,,,
75,entailment,the colorist who the analysts expected found the director .,the colorist found the director .,colorist analysts expected colorist,,,,,,,,,,,,,,
76,entailment,the director who the artist introduced expected the tourist .,the director expected the tourist .,director artist introduced director,,,,,,,,,,,,,,
77,entailment,the essayist who the author offended called the sculptors .,the essayist called the sculptors .,essayist author offended essayist,,,,,,,,,,,,,,
78,entailment,the planner who the doctors brought introduced the colorist .,the planner introduced the colorist .,planner doctors brought planner,,,,,,,,,,,,,,
79,entailment,the musicians who the curators called recommended the administrators .,the musicians recommended the administrators .,musicians curators called musicians,,,,,,,,,,,,,,
80,entailment,the counselor that the planners brought needed the illustrators .,the counselor needed the illustrators .,counselor planners brought counselor,,,,,,,,,,,,,,
81,entailment,the nurses that the analyst needed found the essayists .,the nurses found the essayists .,nurses analyst needed nurses,,,,,,,,,,,,,,
82,entailment,the artist who the analysts called disturbed the colorists .,the artist disturbed the colorists .,artist analysts called artist,,,,,,,,,,,,,,
83,entailment,the colorists that the musician recommended called the psychotherapist .,the colorists called the psychotherapist .,colorists musician recommended colorists,,,,,,,,,,,,,,
84,entailment,the analyst that the colorist expected disturbed the curator .,the analyst disturbed the curator .,analyst colorist expected analyst,,,,,,,,,,,,,,
85,entailment,the officers that the planner called offended the psychotherapist .,the officers offended the psychotherapist .,officers planner called officers,,,,,,,,,,,,,,
86,entailment,the officers that the potters called disturbed the lawyers .,the officers disturbed the lawyers .,officers potters called officers,,,,,,,,,,,,,,
87,entailment,the sculptors that the photographer disturbed deceived the potters .,the sculptors deceived the potters .,sculptors photographer disturbed sculptors,,,,,,,,,,,,,,
88,entailment,the photographers who the officers called introduced the counselors .,the photographers introduced the counselors .,photographers officers called photographers,,,,,,,,,,,,,,
89,entailment,the musician who the tourist expected needed the therapist .,the musician needed the therapist .,musician tourist expected musician,,,,,,,,,,,,,,
90,entailment,the artist who the potter disturbed introduced the psychotherapist .,the artist introduced the psychotherapist .,artist potter disturbed artist,,,,,,,,,,,,,,
91,entailment,the planners who the bankers brought disturbed the analysts .,the planners disturbed the analysts .,planners bankers brought planners,,,,,,,,,,,,,,
92,entailment,the chaplain who the director deceived disturbed the bankers .,the chaplain disturbed the bankers .,chaplain director deceived chaplain,,,,,,,,,,,,,,
93,entailment,the potters that the nurses found introduced the artists .,the potters introduced the artists .,potters nurses found potters,,,,,,,,,,,,,,
94,entailment,the designer who the psychotherapists contacted called the officer .,the designer called the officer .,designer psychotherapists contacted designer,,,,,,,,,,,,,,
95,entailment,the artist that the therapists introduced called the tourist .,the artist called the tourist .,artist therapists introduced artist,,,,,,,,,,,,,,
96,entailment,the artist that brought the planners contacted the photographers .,the artist contacted the photographers .,artist brought planners artist,,,,,,,,,,,,,,
97,entailment,the illustrator who introduced the judge recommended the officers .,the illustrator recommended the officers .,illustrator introduced judge illustrator,,,,,,,,,,,,,,
98,entailment,the chaplains that called the musicians deceived the administrator .,the chaplains deceived the administrator .,chaplains called musicians chaplains,,,,,,,,,,,,,,
99,entailment,the tourists who expected the therapists called the doctors .,the tourists called the doctors .,tourists expected therapists tourists,,,,,,,,,,,,,,
100,entailment,the colorist who deceived the lawyers disturbed the author .,the colorist disturbed the author .,colorist deceived lawyers colorist,,,,,,,,,,,,,,
101,entailment,the essayists who called the doctors offended the illustrators .,the essayists offended the illustrators .,essayists called doctors essayists,,,,,,,,,,,,,,
102,entailment,the nurses that needed the tourist contacted the authors .,the nurses contacted the authors .,nurses needed tourist nurses,,,,,,,,,,,,,,
103,entailment,the illustrator that called the designers expected the bankers .,the illustrator expected the bankers .,illustrator called designers illustrator,,,,,,,,,,,,,,
104,entailment,the curator that introduced the artists recommended the doctors .,the curator recommended the doctors .,curator introduced artists curator,,,,,,,,,,,,,,
105,entailment,the banker who introduced the lawyers recommended the director .,the banker recommended the director .,banker introduced lawyers banker,,,,,,,,,,,,,,
106,entailment,the analyst that called the lawyer introduced the planners .,the analyst introduced the planners .,analyst called lawyer analyst,,,,,,,,,,,,,,
107,entailment,the musician that expected the chaplains needed the essayists .,the musician needed the essayists .,musician expected chaplains musician,,,,,,,,,,,,,,
108,entailment,the illustrators that brought the planners needed the counselors .,the illustrators needed the counselors .,illustrators brought planners illustrators,,,,,,,,,,,,,,
109,entailment,the chaplain who expected the potters introduced the counselors .,the chaplain introduced the counselors .,chaplain expected potters chaplain,,,,,,,,,,,,,,
110,entailment,the artists that introduced the curator offended the therapist .,the artists offended the therapist .,artists introduced curator artists,,,,,,,,,,,,,,
111,entailment,the chaplain that disturbed the sculptor needed the director .,the chaplain needed the director .,chaplain disturbed sculptor chaplain,,,,,,,,,,,,,,
112,entailment,the nurses that contacted the counselors called the lawyers .,the nurses called the lawyers .,nurses contacted counselors nurses,,,,,,,,,,,,,,
113,entailment,the designer that recommended the planner deceived the artists .,the designer deceived the artists .,designer recommended planner designer,,,,,,,,,,,,,,
114,entailment,the artists who offended the doctor contacted the psychotherapists .,the artists contacted the psychotherapists .,artists offended doctor artists,,,,,,,,,,,,,,
115,entailment,the officers that deceived the counselors found the essayists .,the officers found the essayists .,officers deceived counselors officers,,,,,,,,,,,,,,
116,entailment,the artist that needed the counselors contacted the illustrator .,the artist contacted the illustrator .,artist needed counselors artist,,,,,,,,,,,,,,
117,entailment,the doctor that expected the designers needed the tourist .,the doctor needed the tourist .,doctor expected designers doctor,,,,,,,,,,,,,,
118,entailment,the officers who contacted the counselor found the artist .,the officers found the artist .,officers contacted counselor officers,,,,,,,,,,,,,,
119,entailment,the essayist that brought the curators disturbed the chaplain .,the essayist disturbed the chaplain .,essayist brought curators essayist,,,,,,,,,,,,,,
120,entailment,the lawyers that brought the nurse introduced the curator .,the lawyers introduced the curator .,lawyers brought nurse lawyers,,,,,,,,,,,,,,
121,entailment,the judges that deceived the chaplain introduced the designers .,the judges introduced the designers .,judges deceived chaplain judges,,,,,,,,,,,,,,
122,entailment,the therapists that expected the potter called the musician .,the therapists called the musician .,therapists expected potter therapists,,,,,,,,,,,,,,
123,entailment,the directors who contacted the therapists expected the planners .,the directors expected the planners .,directors contacted therapists directors,,,,,,,,,,,,,,
124,entailment,the judges who offended the musician recommended the planner .,the judges recommended the planner .,judges offended musician judges,,,,,,,,,,,,,,
125,entailment,the colorist who deceived the officers expected the counselors .,the colorist expected the counselors .,colorist deceived officers colorist,,,,,,,,,,,,,,
126,entailment,the banker who disturbed the authors introduced the photographer .,the banker introduced the photographer .,banker disturbed authors banker,,,,,,,,,,,,,,
127,entailment,the banker who expected the therapist recommended the essayist .,the banker recommended the essayist .,banker expected therapist banker,,,,,,,,,,,,,,
128,entailment,the doctor and the illustrators brought the psychotherapist .,the doctor brought the psychotherapist .,doctor doctor illustrators,,,,,,,,,,,,,,
129,entailment,the author and the designer called the musicians .,the author called the musicians .,author author designer,,,,,,,,,,,,,,
130,entailment,the sculptors and the banker brought the counselors .,the sculptors brought the counselors .,sculptors sculptors banker,,,,,,,,,,,,,,
131,entailment,the potter and the author contacted the psychotherapists .,the potter contacted the psychotherapists .,potter potter author,,,,,,,,,,,,,,
132,entailment,the doctors and the psychotherapist brought the artist .,the doctors brought the artist .,doctors doctors psychotherapist,,,,,,,,,,,,,,
133,entailment,the analyst and the psychotherapist brought the sculptors .,the analyst brought the sculptors .,analyst analyst psychotherapist,,,,,,,,,,,,,,
134,entailment,the psychotherapists and the planners found the lawyers .,the psychotherapists found the lawyers .,psychotherapists psychotherapists planners,,,,,,,,,,,,,,
135,entailment,the judge and the therapists found the psychotherapist .,the judge found the psychotherapist .,judge judge therapists,,,,,,,,,,,,,,
136,entailment,the musician and the artist brought the photographers .,the musician brought the photographers .,musician musician artist,,,,,,,,,,,,,,
137,entailment,the artist and the musicians deceived the colorist .,the artist deceived the colorist .,artist artist musicians,,,,,,,,,,,,,,
138,entailment,the artists and the illustrator introduced the colorist .,the artists introduced the colorist .,artists artists illustrator,,,,,,,,,,,,,,
139,entailment,the authors and the artists expected the lawyers .,the authors expected the lawyers .,authors authors artists,,,,,,,,,,,,,,
140,entailment,the sculptor and the essayist offended the planner .,the sculptor offended the planner .,sculptor sculptor essayist,,,,,,,,,,,,,,
141,entailment,the administrators and the curators deceived the chaplain .,the administrators deceived the chaplain .,administrators administrators curators,,,,,,,,,,,,,,
142,entailment,the chaplains and the artist introduced the planners .,the chaplains introduced the planners .,chaplains chaplains artist,,,,,,,,,,,,,,
143,entailment,the lawyers and the administrators deceived the artists .,the lawyers deceived the artists .,lawyers lawyers administrators,,,,,,,,,,,,,,
144,entailment,the musicians and the banker needed the counselor .,the musicians needed the counselor .,musicians musicians banker,,,,,,,,,,,,,,
