pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the bankers near the nurses found the directors .,the bankers found the directors .,,,,,,,,,,,,,,,
1,entailment,the artist by the tourist found the designer .,the artist found the designer .,,,,,,,,,,,,,,,
2,entailment,the therapist by the administrators disturbed the judge .,the therapist disturbed the judge .,,,,,,,,,,,,,,,
3,entailment,the essayist next to the doctor expected the administrator .,the essayist expected the administrator .,,,,,,,,,,,,,,,
4,entailment,the officers in front of the bankers needed the author .,the officers needed the author .,,,,,,,,,,,,,,,
5,entailment,the banker by the tourist introduced the potters .,the banker introduced the potters .,,,,,,,,,,,,,,,
6,entailment,the psychotherapist by the lawyers offended the nurses .,the psychotherapist offended the nurses .,,,,,,,,,,,,,,,
32,entailment,the curator that agreed offended the musician .,the curator offended the musician .,,,,,,,,,,,,,,,
33,entailment,the chaplain that shouted contacted the planners .,the chaplain contacted the planners .,,,,,,,,,,,,,,,
34,entailment,the artists that smiled expected the photographer .,the artists expected the photographer .,,,,,,,,,,,,,,,
35,entailment,the photographer that shouted brought the lawyer .,the photographer brought the lawyer .,,,,,,,,,,,,,,,
36,entailment,the artists who existed brought the tourists .,the artists brought the tourists .,,,,,,,,,,,,,,,
37,entailment,the illustrators that waited needed the artists .,the illustrators needed the artists .,,,,,,,,,,,,,,,
38,entailment,the author who existed contacted the judge .,the author contacted the judge .,,,,,,,,,,,,,,,
64,entailment,the artists that the officers disturbed contacted the counselors .,the artists contacted the counselors .,,,,,,,,,,,,,,,
65,entailment,the photographer who the judge brought recommended the musician .,the photographer recommended the musician .,,,,,,,,,,,,,,,
66,entailment,the psychotherapists that the photographer recommended introduced the chaplains .,the psychotherapists introduced the chaplains .,,,,,,,,,,,,,,,
67,entailment,the colorists that the potters brought called the musicians .,the colorists called the musicians .,,,,,,,,,,,,,,,
68,entailment,the artist who the banker recommended brought the designers .,the artist brought the designers .,,,,,,,,,,,,,,,
69,entailment,the doctor that the judge deceived offended the musicians .,the doctor offended the musicians .,,,,,,,,,,,,,,,
70,entailment,the therapists who the photographer brought expected the author .,the therapists expected the author .,,,,,,,,,,,,,,,
96,entailment,the artist that brought the planners contacted the photographers .,the artist contacted the photographers .,,,,,,,,,,,,,,,
97,entailment,the illustrator who introduced the judge recommended the officers .,the illustrator recommended the officers .,,,,,,,,,,,,,,,
98,entailment,the chaplains that called the musicians deceived the administrator .,the chaplains deceived the administrator .,,,,,,,,,,,,,,,
99,entailment,the tourists who expected the therapists called the doctors .,the tourists called the doctors .,,,,,,,,,,,,,,,
100,entailment,the colorist who deceived the lawyers disturbed the author .,the colorist disturbed the author .,,,,,,,,,,,,,,,
101,entailment,the essayists who called the doctors offended the illustrators .,the essayists offended the illustrators .,,,,,,,,,,,,,,,
102,entailment,the nurses that needed the tourist contacted the authors .,the nurses contacted the authors .,,,,,,,,,,,,,,,
128,entailment,the doctor and the illustrators brought the psychotherapist .,the doctor brought the psychotherapist .,,,,,,,,,,,,,,,
129,entailment,the author and the designer called the musicians .,the author called the musicians .,,,,,,,,,,,,,,,
130,entailment,the sculptors and the banker brought the counselors .,the sculptors brought the counselors .,,,,,,,,,,,,,,,
131,entailment,the potter and the author contacted the psychotherapists .,the potter contacted the psychotherapists .,,,,,,,,,,,,,,,
132,entailment,the doctors and the psychotherapist brought the artist .,the doctors brought the artist .,,,,,,,,,,,,,,,
133,entailment,the analyst and the psychotherapist brought the sculptors .,the analyst brought the sculptors .,,,,,,,,,,,,,,,
134,entailment,the psychotherapists and the planners found the lawyers .,the psychotherapists found the lawyers .,,,,,,,,,,,,,,,
192,entailment,the nurse was found by the essayists .,the essayists found the nurse .,,,,,,,,,,,,,,,
193,entailment,the sculptor was offended by the planners .,the planners offended the sculptor .,,,,,,,,,,,,,,,
194,entailment,the administrator was brought by the officers .,the officers brought the administrator .,,,,,,,,,,,,,,,
195,entailment,the chaplain was needed by the doctors .,the doctors needed the chaplain .,,,,,,,,,,,,,,,
196,entailment,the chaplain was recommended by the potters .,the potters recommended the chaplain .,,,,,,,,,,,,,,,
197,entailment,the director was found by the banker .,the banker found the director .,,,,,,,,,,,,,,,
198,entailment,the chaplain was disturbed by the planner .,the planner disturbed the chaplain .,,,,,,,,,,,,,,,
224,entailment,the illustrators were recommended by the artist .,the artist recommended the illustrators .,,,,,,,,,,,,,,,
225,entailment,the chaplains were called by the potters .,the potters called the chaplains .,,,,,,,,,,,,,,,
226,entailment,the therapists were disturbed by the designer .,the designer disturbed the therapists .,,,,,,,,,,,,,,,
227,entailment,the curators were found by the directors .,the directors found the curators .,,,,,,,,,,,,,,,
228,entailment,the potters were deceived by the curators .,the curators deceived the potters .,,,,,,,,,,,,,,,
229,entailment,the administrators were needed by the musician .,the musician needed the administrators .,,,,,,,,,,,,,,,
230,entailment,the artists were needed by the counselor .,the counselor needed the artists .,,,,,,,,,,,,,,,
288,entailment,the colorist who brought the nurses recommended the planner .,the colorist brought the nurses .,,,,,,,,,,,,,,,
289,entailment,the banker who contacted the therapist called the nurses .,the banker contacted the therapist .,,,,,,,,,,,,,,,
290,entailment,the administrators that called the potters brought the tourists .,the administrators called the potters .,,,,,,,,,,,,,,,
291,entailment,the director who offended the officer found the sculptors .,the director offended the officer .,,,,,,,,,,,,,,,
292,entailment,the therapist that called the counselors needed the psychotherapists .,the therapist called the counselors .,,,,,,,,,,,,,,,
293,entailment,the artist that needed the author introduced the lawyer .,the artist needed the author .,,,,,,,,,,,,,,,
294,entailment,the counselors who called the analysts contacted the chaplain .,the counselors called the analysts .,,,,,,,,,,,,,,,
320,entailment,the sculptor found the colorists that disturbed the illustrator .,the colorists disturbed the illustrator .,,,,,,,,,,,,,,,
321,entailment,the therapist called the illustrators that expected the administrators .,the illustrators expected the administrators .,,,,,,,,,,,,,,,
322,entailment,the judge disturbed the administrator that called the psychotherapists .,the administrator called the psychotherapists .,,,,,,,,,,,,,,,
323,entailment,the designers expected the artists who recommended the banker .,the artists recommended the banker .,,,,,,,,,,,,,,,
324,entailment,the curator called the authors that deceived the administrators .,the authors deceived the administrators .,,,,,,,,,,,,,,,
325,entailment,the potter found the directors who brought the doctors .,the directors brought the doctors .,,,,,,,,,,,,,,,
326,entailment,the tourist contacted the colorist that recommended the nurse .,the colorist recommended the nurse .,,,,,,,,,,,,,,,
384,neutral,the sculptor in front of the banker needed the illustrators .,the banker needed the sculptor .,,,,,,,,,,,,,,,
385,neutral,the curator in front of the designers brought the judge .,the designers brought the curator .,,,,,,,,,,,,,,,
386,neutral,the administrator near the artist offended the potters .,the artist offended the administrator .,,,,,,,,,,,,,,,
387,neutral,the chaplains next to the administrator deceived the lawyers .,the administrator deceived the chaplains .,,,,,,,,,,,,,,,
388,neutral,the officer next to the illustrators needed the curators .,the illustrators needed the officer .,,,,,,,,,,,,,,,
389,neutral,the sculptor near the bankers needed the therapists .,the bankers needed the sculptor .,,,,,,,,,,,,,,,
390,neutral,the lawyer next to the curator found the sculptor .,the curator found the lawyer .,,,,,,,,,,,,,,,
416,neutral,the curator by the nurse disturbed the sculptors .,the sculptors disturbed the curator .,,,,,,,,,,,,,,,
417,neutral,the lawyers by the essayists offended the authors .,the authors offended the lawyers .,,,,,,,,,,,,,,,
418,neutral,the musician near the colorist deceived the doctor .,the doctor deceived the musician .,,,,,,,,,,,,,,,
419,neutral,the therapists by the artist brought the directors .,the directors brought the therapists .,,,,,,,,,,,,,,,
420,neutral,the psychotherapists by the sculptor expected the administrator .,the administrator expected the psychotherapists .,,,,,,,,,,,,,,,
421,neutral,the banker behind the psychotherapists introduced the chaplain .,the chaplain introduced the banker .,,,,,,,,,,,,,,,
422,neutral,the potter next to the artist introduced the directors .,the directors introduced the potter .,,,,,,,,,,,,,,,
480,neutral,the officer offended the artists in front of the judge .,the artists offended the officer .,,,,,,,,,,,,,,,
481,neutral,the artists expected the tourist behind the curator .,the tourist expected the artists .,,,,,,,,,,,,,,,
482,neutral,the psychotherapist contacted the tourists in front of the musician .,the tourists contacted the psychotherapist .,,,,,,,,,,,,,,,
