pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the engineers recognized the technologists and the programmer .,the engineers recognized the programmer .,programmer technologists programmer,,,,,,,,,,,,,,
1501,entailment,the worker supported the athletes and the animators .,the worker supported the animators .,animators athletes animators,,,,,,,,,,,,,,
1502,entailment,the photojournalists recognized the lyricist and the singer .,the photojournalists recognized the singer .,singer lyricist singer,,,,,,,,,,,,,,
1503,entailment,the strategists recognized the writer and the technicians .,the strategists recognized the technicians .,technicians writer technicians,,,,,,,,,,,,,,
1504,entailment,the psychiatrists supported the manager and the pencillers .,the psychiatrists supported the pencillers .,pencillers manager pencillers,,,,,,,,,,,,,,
1505,entailment,the professor thanked the penciller and the technician .,the professor thanked the technician .,technician penciller technician,,,,,,,,,,,,,,
1506,entailment,the writers saw the workers and the senator .,the writers saw the senator .,senator workers senator,,,,,,,,,,,,,,
1507,entailment,the professors affected the singers and the technologists .,the professors affected the technologists .,technologists singers technologists,,,,,,,,,,,,,,
1508,entailment,the technicians advised the worker and the photojournalist .,the technicians advised the photojournalist .,photojournalist worker photojournalist,,,,,,,,,,,,,,
1509,entailment,the strategists recognized the architects and the engineers .,the strategists recognized the engineers .,engineers architects engineers,,,,,,,,,,,,,,
1510,entailment,the penciller recognized the athletes and the singer .,the penciller recognized the singer .,singer athletes singer,,,,,,,,,,,,,,
1511,entailment,the senators addressed the artisan and the scientist .,the senators addressed the scientist .,scientist artisan scientist,,,,,,,,,,,,,,
1512,entailment,the professors thanked the scientists and the athletes .,the professors thanked the athletes .,athletes scientists athletes,,,,,,,,,,,,,,
1513,entailment,the strategist saw the programmers and the writers .,the strategist saw the writers .,writers programmers writers,,,,,,,,,,,,,,
1514,entailment,the managers supported the programmer and the senators .,the managers supported the senators .,senators programmer senators,,,,,,,,,,,,,,
1515,entailment,the actor addressed the professors and the scientists .,the actor addressed the scientists .,scientists professors scientists,,,,,,,,,,,,,,
1516,entailment,the animators mentioned the architects and the technologist .,the animators mentioned the technologist .,technologist architects technologist,,,,,,,,,,,,,,
1517,entailment,the athlete encouraged the worker and the actor .,the athlete encouraged the actor .,actor worker actor,,,,,,,,,,,,,,
1518,entailment,the technologist addressed the lyricists and the technicians .,the technologist addressed the technicians .,technicians lyricists technicians,,,,,,,,,,,,,,
1519,entailment,the artisans supported the writer and the dancers .,the artisans supported the dancers .,dancers writer dancers,,,,,,,,,,,,,,
1520,entailment,the students affected the engineer and the presidents .,the students affected the presidents .,presidents engineer presidents,,,,,,,,,,,,,,
1521,entailment,the psychologist encouraged the technologist and the programmer .,the psychologist encouraged the programmer .,programmer technologist programmer,,,,,,,,,,,,,,
1522,entailment,the animators affected the senators and the lyricists .,the animators affected the lyricists .,lyricists senators lyricists,,,,,,,,,,,,,,
1523,entailment,the penciller avoided the artisans and the writer .,the penciller avoided the writer .,writer artisans writer,,,,,,,,,,,,,,
1524,entailment,the lyricists admired the psychologists and the engineer .,the lyricists admired the engineer .,engineer psychologists engineer,,,,,,,,,,,,,,
1525,entailment,the lyricist admired the scientist and the artisans .,the lyricist admired the artisans .,artisans scientist artisans,,,,,,,,,,,,,,
1526,entailment,the managers affected the animator and the baker .,the managers affected the baker .,baker animator baker,,,,,,,,,,,,,,
1527,entailment,the stylists supported the athletes and the actors .,the stylists supported the actors .,actors athletes actors,,,,,,,,,,,,,,
1528,entailment,the technologists saw the workers and the psychologist .,the technologists saw the psychologist .,psychologist workers psychologist,,,,,,,,,,,,,,
1529,entailment,the pencillers advised the singer and the psychiatrists .,the pencillers advised the psychiatrists .,psychiatrists singer psychiatrists,,,,,,,,,,,,,,
1530,entailment,the writers admired the worker and the lyricists .,the writers admired the lyricists .,lyricists worker lyricists,,,,,,,,,,,,,,
1531,entailment,the animators thanked the student and the scientist .,the animators thanked the scientist .,scientist student scientist,,,,,,,,,,,,,,
1532,entailment,the dancer helped the athletes and the psychiatrist .,the dancer helped the psychiatrist .,psychiatrist athletes psychiatrist,,,,,,,,,,,,,,
1533,entailment,the artisans mentioned the worker and the students .,the artisans mentioned the students .,students worker students,,,,,,,,,,,,,,
1534,entailment,the stylist supported the artisan and the lyricist .,the stylist supported the lyricist .,lyricist artisan lyricist,,,,,,,,,,,,,,
1535,entailment,the athlete encouraged the technologists and the president .,the athlete encouraged the president .,president technologists president,,,,,,,,,,,,,,
1536,entailment,the workers thanked the athletes and the technologists .,the workers thanked the technologists .,technologists athletes technologists,,,,,,,,,,,,,,
1537,entailment,the artisans affected the student and the singers .,the artisans affected the singers .,singers student singers,,,,,,,,,,,,,,
1538,entailment,the strategist thanked the athletes and the programmer .,the strategist thanked the programmer .,programmer athletes programmer,,,,,,,,,,,,,,
