pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the bankers near the nurses found the directors .,the bankers found the directors .,bankers nurses bankers,,,,,,,,,,,,,,
1,entailment,the artist by the tourist found the designer .,the artist found the designer .,artist tourist artist,,,,,,,,,,,,,,
32,entailment,the curator that agreed offended the musician .,the curator offended the musician .,curator agreed curator,,,,,,,,,,,,,,
33,entailment,the chaplain that shouted contacted the planners .,the chaplain contacted the planners .,chaplain shouted chaplain,,,,,,,,,,,,,,
64,entailment,the artists that the officers disturbed contacted the counselors .,the artists contacted the counselors .,artists officers disturbed artists,,,,,,,,,,,,,,
65,entailment,the photographer who the judge brought recommended the musician .,the photographer recommended the musician .,photographer judge brought photographer,,,,,,,,,,,,,,
96,entailment,the artist that brought the planners contacted the photographers .,the artist contacted the photographers .,artist brought planners artist,,,,,,,,,,,,,,
97,entailment,the illustrator who introduced the judge recommended the officers .,the illustrator recommended the officers .,illustrator introduced judge illustrator,,,,,,,,,,,,,,
128,entailment,the doctor and the illustrators brought the psychotherapist .,the doctor brought the psychotherapist .,doctor doctor illustrators,,,,,,,,,,,,,,
129,entailment,the author and the designer called the musicians .,the author called the musicians .,author author designer,,,,,,,,,,,,,,
192,entailment,the nurse was found by the essayists .,the essayists found the nurse .,found found nurse essayists,,,,,,,,,,,,,,
193,entailment,the sculptor was offended by the planners .,the planners offended the sculptor .,offended offended sculptor planners,,,,,,,,,,,,,,
224,entailment,the illustrators were recommended by the artist .,the artist recommended the illustrators .,recommended recommended illustrators artist,,,,,,,,,,,,,,
225,entailment,the chaplains were called by the potters .,the potters called the chaplains .,called called chaplains potters,,,,,,,,,,,,,,
288,entailment,the colorist who brought the nurses recommended the planner .,the colorist brought the nurses .,brought nurses colorist,,,,,,,,,,,,,,
289,entailment,the banker who contacted the therapist called the nurses .,the banker contacted the therapist .,contacted therapist banker,,,,,,,,,,,,,,
320,entailment,the sculptor found the colorists that disturbed the illustrator .,the colorists disturbed the illustrator .,colorists disturbed illustrator,,,,,,,,,,,,,,
321,entailment,the therapist called the illustrators that expected the administrators .,the illustrators expected the administrators .,illustrators expected administrators,,,,,,,,,,,,,,
384,neutral,the sculptor in front of the banker needed the illustrators .,the banker needed the sculptor .,sculptor needed illustrators sculptor banker not know banker needed sculptor,,,,,,,,,,,,,,
385,neutral,the curator in front of the designers brought the judge .,the designers brought the curator .,curator brought judge curator designers not know designers brought curator,,,,,,,,,,,,,,
416,neutral,the curator by the nurse disturbed the sculptors .,the sculptors disturbed the curator .,curator disturbed sculptors not know sculptors disturbed curator,,,,,,,,,,,,,,
417,neutral,the lawyers by the essayists offended the authors .,the authors offended the lawyers .,lawyers offended authors not know authors offended lawyers,,,,,,,,,,,,,,
480,neutral,the officer offended the artists in front of the judge .,the artists offended the officer .,officer offended artists not know artists offended officer,,,,,,,,,,,,,,
481,neutral,the artists expected the tourist behind the curator .,the tourist expected the artists .,artists expected tourist not know tourist expected artists,,,,,,,,,,,,,,
544,neutral,the curator offended the judges behind the nurses .,the nurses offended the curator .,curator offended judges judges nurses not know nurses offended curator,,,,,,,,,,,,,,
545,neutral,the curator needed the counselor in front of the psychotherapist .,the psychotherapist needed the curator .,curator needed counselor counselor psychotherapist not know psychotherapist needed curator,,,,,,,,,,,,,,
576,neutral,the planner that the nurse disturbed brought the psychotherapist .,the nurse brought the planner .,nurse disturbed planner planner brought psychotherapist not know nurse brought planner,,,,,,,,,,,,,,
577,neutral,the psychotherapists who the essayist contacted recommended the artist .,the essayist recommended the psychotherapists .,essayist contacted psychotherapists psychotherapists recommended artist not know essayist recommended psychotherapists,,,,,,,,,,,,,,
608,neutral,the analysts that the musician offended called the illustrators .,the illustrators called the analysts .,analysts called illustrators not know illustrators called analysts,,,,,,,,,,,,,,
609,neutral,the nurse who the essayists found disturbed the judges .,the judges disturbed the nurse .,nurse disturbed judges not know judges disturbed nurse,,,,,,,,,,,,,,
672,neutral,the officer who found the planner deceived the artist .,the planner deceived the officer .,officer found planner officer deceived artist not know planner deceived officer,,,,,,,,,,,,,,
673,neutral,the officers who deceived the photographers brought the musician .,the photographers brought the officers .,officers deceived photographers officers brought musician not know photographers brought officers,,,,,,,,,,,,,,
704,neutral,the sculptors who brought the tourist found the curators .,the curators found the sculptors .,sculptors found curators not know curators found sculptors,,,,,,,,,,,,,,
705,neutral,the administrator who brought the officer introduced the nurse .,the nurse introduced the administrator .,administrator introduced nurse not know nurse introduced administrator,,,,,,,,,,,,,,
768,neutral,the therapist brought the counselors that contacted the tourist .,the counselors brought the therapist .,therapist brought counselors not know counselors brought therapist,,,,,,,,,,,,,,
769,neutral,the psychotherapists disturbed the photographer who expected the artists .,the photographer disturbed the psychotherapists .,psychotherapists disturbed photographer not know photographer disturbed psychotherapists,,,,,,,,,,,,,,
800,neutral,the nurse recommended the analyst that offended the musicians .,the analyst recommended the musicians .,analyst offended musicians nurse recommended analyst not know analyst recommended musicians,,,,,,,,,,,,,,
801,neutral,the doctor recommended the chaplains who introduced the planners .,the chaplains recommended the planners .,chaplains introduced planners doctor recommended chaplains not know chaplains recommended planners,,,,,,,,,,,,,,
832,neutral,the planners brought the therapists who recommended the lawyer .,the lawyer brought the planners .,therapists recommended lawyer planners brought therapists not know lawyer brought planners,,,,,,,,,,,,,,
833,neutral,the colorist needed the chaplain who disturbed the illustrators .,the illustrators needed the colorist .,chaplain disturbed illustrators colorist needed chaplain not know illustrators needed colorist,,,,,,,,,,,,,,
864,neutral,the designer needed the potter that the musician contacted .,the potter needed the designer .,designer needed potter not know potter needed designer,,,,,,,,,,,,,,
865,neutral,the essayists recommended the artists who the judges called .,the artists recommended the essayists .,essayists recommended artists not know artists recommended essayists,,,,,,,,,,,,,,
896,neutral,the photographers brought the planner that the musician recommended .,the planner brought the musician .,planner musician recommended photographers brought planner not know planner brought musician,,,,,,,,,,,,,,
897,neutral,the designers deceived the judges who the doctor found .,the judges deceived the doctor .,judges doctor found designers deceived judges not know judges deceived doctor,,,,,,,,,,,,,,
928,neutral,the artists contacted the colorists that the director brought .,the director contacted the artists .,colorists director brought artists contacted colorists not know director contacted artists,,,,,,,,,,,,,,
929,neutral,the psychotherapists introduced the essayists who the administrators recommended .,the administrators introduced the psychotherapists .,essayists administrators recommended psychotherapists introduced essayists not know administrators introduced psychotherapists,,,,,,,,,,,,,,
992,neutral,the lawyers were disturbed by the tourist .,the lawyers disturbed the tourist .,disturbed disturbed tourist disturbed lawyers not know lawyers disturbed tourist,,,,,,,,,,,,,,
993,neutral,the illustrators were brought by the directors .,the illustrators brought the directors .,brought brought directors brought illustrators not know illustrators brought directors,,,,,,,,,,,,,,
1024,neutral,the illustrator and the doctor contacted the potter .,the illustrator contacted the doctor .,illustrator contacted potter doctor contacted potter not know illustrator contacted doctor,,,,,,,,,,,,,,
1025,neutral,the musicians and the administrators offended the artist .,the musicians offended the administrators .,musicians offended artist administrators offended artist not know musicians offended administrators,,,,,,,,,,,,,,
1088,neutral,the musician offended the chaplains and the officer .,the chaplains offended the officer .,musician offended chaplains musician offended officer not know chaplains offended officer,,,,,,,,,,,,,,
1089,neutral,the illustrators needed the counselor and the administrators .,the counselor needed the administrators .,illustrators needed counselor illustrators needed administrators not know counselor needed administrators,,,,,,,,,,,,,,
1120,neutral,the lawyer expected the tourists and the colorist .,the colorist expected the tourists .,lawyer expected tourists lawyer expected colorist not know colorist expected tourists,,,,,,,,,,,,,,
1121,neutral,the doctors disturbed the psychotherapists and the lawyers .,the lawyers disturbed the psychotherapists .,doctors disturbed psychotherapists doctors disturbed lawyers not know lawyers disturbed psychotherapists,,,,,,,,,,,,,,
1152,neutral,the designer brought the artists .,the artists brought the designer .,designer brought artists designer artists not know artists brought designer,,,,,,,,,,,,,,
1153,neutral,the analysts deceived the designer .,the designer deceived the analysts .,analysts deceived designer analysts designer not know designer deceived analysts,,,,,,,,,,,,,,
1184,entailment,silly photographers appeared .,photographers appeared .,silly photographers photographers,,,,,,,,,,,,,,
1185,entailment,serious directors slept .,directors slept .,serious directors directors,,,,,,,,,,,,,,
1216,entailment,important therapists offended the potter .,therapists offended the potter .,important therapists therapists,,,,,,,,,,,,,,
1217,entailment,reliable illustrators expected the tourist .,illustrators expected the tourist .,reliable illustrators illustrators,,,,,,,,,,,,,,
1248,entailment,the colorists read the play .,the colorists read .,read play read,,,,,,,,,,,,,,
1249,entailment,the essayist left the town .,the essayist left .,left town left,,,,,,,,,,,,,,
1280,entailment,the curator introduced the artist that panicked .,the curator introduced the artist .,artist panicked artist,,,,,,,,,,,,,,
1281,entailment,the photographers found the planner that waited .,the photographers found the planner .,planner waited planner,,,,,,,,,,,,,,
1312,entailment,the artists found the doctors that the curator recommended .,the artists found the doctors .,doctors curator recommended doctors,,,,,,,,,,,,,,
1313,entailment,the planner introduced the photographers that the chaplain found .,the planner introduced the photographers .,photographers chaplain found photographers,,,,,,,,,,,,,,
1344,entailment,the musician needed the potters who disturbed the nurses .,the musician needed the potters .,potters disturbed nurses potters,,,,,,,,,,,,,,
1345,entailment,the potter found the lawyer who offended the therapists .,the potter found the lawyer .,lawyer offended therapists lawyer,,,,,,,,,,,,,,
1376,entailment,the chaplains found the colorist near the designers .,the chaplains found the colorist .,colorist designers colorist,,,,,,,,,,,,,,
1377,entailment,the colorist brought the designers by the artist .,the colorist brought the designers .,designers artist designers,,,,,,,,,,,,,,
1408,entailment,the author and the tourist panicked .,the tourist panicked .,tourist author tourist,,,,,,,,,,,,,,
1409,entailment,the authors and the counselor arrived .,the counselor arrived .,counselor authors counselor,,,,,,,,,,,,,,
1440,entailment,the authors and the psychotherapist deceived the potter .,the psychotherapist deceived the potter .,psychotherapist authors psychotherapist,,,,,,,,,,,,,,
1441,entailment,the banker and the administrator contacted the designer .,the administrator contacted the designer .,administrator banker administrator,,,,,,,,,,,,,,
1504,neutral,the illustrator in front of the director listened .,the director listened .,illustrator director illustrator listened not know director listened,,,,,,,,,,,,,,
1505,neutral,the authors near the illustrators waited .,the illustrators waited .,authors illustrators authors waited not know illustrators waited,,,,,,,,,,,,,,
1536,neutral,the colorist by the photographer called the officer .,the photographer called the officer .,colorist photographer colorist called officer not know photographer called officer,,,,,,,,,,,,,,
1537,neutral,the administrator next to the planners contacted the analyst .,the planners contacted the analyst .,administrator planners administrator contacted analyst not know planners contacted analyst,,,,,,,,,,,,,,
1568,neutral,the photographers who deceived the planner listened .,the planner listened .,photographers deceived planner photographers photographers listened not know planner listened,,,,,,,,,,,,,,
1569,neutral,the potter that introduced the artists waited .,the artists waited .,potter introduced artists potter potter waited not know artists waited,,,,,,,,,,,,,,
1600,neutral,the author who needed the artists found the tourists .,the artists found the tourists .,author needed artists author author found tourists not know artists found tourists,,,,,,,,,,,,,,
1601,neutral,the director who deceived the planner brought the sculptors .,the planner brought the sculptors .,director deceived planner director director brought sculptors not know planner brought sculptors,,,,,,,,,,,,,,
1632,neutral,the photographers studied in the office agreed .,the photographers studied in the office .,photographers studied office not know photographers studied office,,,,,,,,,,,,,,
1633,neutral,the artist paid in the laboratory danced .,the artist paid in the laboratory .,artist paid laboratory not know artist paid laboratory,,,,,,,,,,,,,,
1664,neutral,the judge investigated in the office found the banker .,the judge investigated in the office .,judge investigated office not know judge investigated office,,,,,,,,,,,,,,
1665,neutral,the essayists paid in the school expected the colorist .,the essayists paid in the school .,essayists paid school not know essayists paid school,,,,,,,,,,,,,,
1728,neutral,"although the administrator studied , the therapist yelled .",the administrator studied the therapist .,therapist yelled administrator studied not know administrator studied therapist,,,,,,,,,,,,,,
1729,neutral,"since the psychotherapists paid , the analysts smiled .",the psychotherapists paid the analysts .,analysts smiled psychotherapists paid not know psychotherapists paid analysts,,,,,,,,,,,,,,
1792,neutral,the psychotherapist heard the photographer appeared .,the psychotherapist heard the photographer .,psychotherapist heard photographer appeared not know psychotherapist heard photographer,,,,,,,,,,,,,,
1793,neutral,the bankers heard the nurse waited .,the bankers heard the nurse .,bankers heard nurse waited not know bankers heard nurse,,,,,,,,,,,,,,
1824,neutral,the tourist heard the doctors brought the chaplains .,the tourist heard the doctors .,tourist heard doctors brought chaplains not know tourist heard doctors,,,,,,,,,,,,,,
1825,neutral,the analyst believed the curator disturbed the authors .,the analyst believed the curator .,analyst believed curator disturbed authors not know analyst believed curator,,,,,,,,,,,,,,
1856,entailment,"though the essayists slept , the artists listened .",the artists listened .,essayists slept artists listened,,,,,,,,,,,,,,
1857,entailment,"because the psychotherapists panicked , the sculptor waited .",the sculptor waited .,psychotherapists panicked sculptor waited,,,,,,,,,,,,,,
1888,entailment,"before the banker expected the tourists , the planners waited .",the planners waited .,banker expected tourists planners waited,,,,,,,,,,,,,,
1889,entailment,"though the photographers offended the counselors , the nurse shouted .",the nurse shouted .,photographers offended counselors nurse shouted,,,,,,,,,,,,,,
1920,entailment,"because the therapist slept , the banker offended the counselor .",the banker offended the counselor .,therapist slept banker offended counselor,,,,,,,,,,,,,,
1921,entailment,"although the psychotherapists smiled , the musician expected the officer .",the musician expected the officer .,psychotherapists smiled musician expected officer,,,,,,,,,,,,,,
1984,entailment,"in case the counselors listened , the officer smiled .",the officer smiled .,smiled officer smiled,,,,,,,,,,,,,,
1985,entailment,"in case the sculptor yelled , the therapist slept .",the therapist slept .,slept therapist slept,,,,,,,,,,,,,,
2080,entailment,"in case the potter disturbed the administrators , the therapist offended the judges .",the therapist offended the judges .,offended administrators therapist offended administrators,,,,,,,,,,,,,,
2081,entailment,"in case the essayists brought the therapist , the judges deceived the musician .",the judges deceived the musician .,deceived therapist judges deceived therapist,,,,,,,,,,,,,,
2112,entailment,"whether or not the chaplain agreed , the colorist panicked .",the colorist panicked .,colorist panicked chaplain agreed,,,,,,,,,,,,,,
2113,entailment,"whether or not the officers slept , the illustrator panicked .",the illustrator panicked .,illustrator panicked officers slept,,,,,,,,,,,,,,
2240,entailment,the tourists knew that the colorist listened .,the colorist listened .,tourists knew colorist listened colorist listened,,,,,,,,,,,,,,
2241,entailment,the tourist learned that the director yelled .,the director yelled .,tourist learned director yelled director yelled,,,,,,,,,,,,,,
2272,entailment,the colorists forgot that the illustrators introduced the tourists .,the illustrators introduced the tourists .,colorists forgot illustrators introduced tourists illustrators introduced tourists,,,,,,,,,,,,,,
2273,entailment,the artists learned that the author needed the curators .,the author needed the curators .,artists learned author needed curators author needed curators,,,,,,,,,,,,,,
2304,entailment,"the planners waited , and the chaplains listened .",the planners waited .,planners waited chaplains listened,,,,,,,,,,,,,,
2305,entailment,"the administrators shouted , and the essayist danced .",the administrators shouted .,administrators shouted essayist danced,,,,,,,,,,,,,,
2336,entailment,"the planner slept , and the judges brought the analyst .",the planner slept .,planner slept judges brought analyst,,,,,,,,,,,,,,
2337,entailment,"the designers panicked , and the counselors introduced the lawyers .",the designers panicked .,designers panicked counselors introduced lawyers,,,,,,,,,,,,,,
2400,entailment,"the colorist offended the illustrators , and the directors introduced the musicians .",the colorist offended the illustrators .,colorist offended illustrators directors introduced musicians,,,,,,,,,,,,,,
2401,entailment,"the photographer contacted the tourist , and the directors found the curator .",the photographer contacted the tourist .,photographer contacted tourist directors found curator,,,,,,,,,,,,,,
2464,entailment,"the designer slept , and the chaplain introduced the tourists .",the chaplain introduced the tourists .,designer slept chaplain introduced tourists,,,,,,,,,,,,,,
2465,entailment,"the psychotherapists existed , and the artists called the planner .",the artists called the planner .,psychotherapists existed artists called planner,,,,,,,,,,,,,,
2496,entailment,"the musicians expected the planners , and the photographer yelled .",the photographer yelled .,musicians expected planners photographer yelled,,,,,,,,,,,,,,
2497,entailment,"the counselors called the author , and the musicians panicked .",the musicians panicked .,counselors called author musicians panicked,,,,,,,,,,,,,,
2528,entailment,"the sculptor introduced the nurses , and the artist found the illustrators .",the artist found the illustrators .,sculptor introduced nurses artist found illustrators,,,,,,,,,,,,,,
2529,entailment,"the therapists offended the lawyer , and the musicians needed the essayists .",the musicians needed the essayists .,therapists offended lawyer musicians needed essayists,,,,,,,,,,,,,,
2560,entailment,certainly the psychotherapist appeared .,the psychotherapist appeared .,certainly psychotherapist appeared,,,,,,,,,,,,,,
2561,entailment,suddenly the designer yelled .,the designer yelled .,suddenly designer yelled,,,,,,,,,,,,,,
2592,entailment,certainly the lawyer contacted the administrator .,the lawyer contacted the administrator .,certainly lawyer contacted administrator,,,,,,,,,,,,,,
2593,entailment,obviously the psychotherapist found the photographer .,the psychotherapist found the photographer .,obviously psychotherapist found photographer,,,,,,,,,,,,,,
2656,entailment,without a doubt the lawyers found the judges .,the lawyers found the judges .,without a doubt lawyers found judges,,,,,,,,,,,,,,
2657,entailment,without a doubt the authors introduced the therapist .,the authors introduced the therapist .,without a doubt authors introduced therapist,,,,,,,,,,,,,,
2688,entailment,of course the psychotherapist waited .,the psychotherapist waited .,of course psychotherapist waited,,,,,,,,,,,,,,
2689,entailment,of course the author arrived .,the author arrived .,of course author arrived,,,,,,,,,,,,,,
2720,entailment,of course the counselor recommended the authors .,the counselor recommended the authors .,of course counselor recommended authors,,,,,,,,,,,,,,
2721,entailment,of course the illustrator needed the artists .,the illustrator needed the artists .,of course illustrator needed artists,,,,,,,,,,,,,,
2752,entailment,"while the chaplains waited , the lawyer shouted .",the chaplains waited .,while chaplains waited,,,,,,,,,,,,,,
2753,entailment,"since the artists waited , the bankers panicked .",the artists waited .,since artists waited,,,,,,,,,,,,,,
