pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the bankers near the nurses found the directors .,the bankers found the directors .,,,,,,,,,,,,,,,
32,entailment,the curator that agreed offended the musician .,the curator offended the musician .,,,,,,,,,,,,,,,
64,entailment,the artists that the officers disturbed contacted the counselors .,the artists contacted the counselors .,,,,,,,,,,,,,,,
96,entailment,the artist that brought the planners contacted the photographers .,the artist contacted the photographers .,,,,,,,,,,,,,,,
128,entailment,the doctor and the illustrators brought the psychotherapist .,the doctor brought the psychotherapist .,,,,,,,,,,,,,,,
192,entailment,the nurse was found by the essayists .,the essayists found the nurse .,,,,,,,,,,,,,,,
224,entailment,the illustrators were recommended by the artist .,the artist recommended the illustrators .,,,,,,,,,,,,,,,
288,entailment,the colorist who brought the nurses recommended the planner .,the colorist brought the nurses .,,,,,,,,,,,,,,,
320,entailment,the sculptor found the colorists that disturbed the illustrator .,the colorists disturbed the illustrator .,,,,,,,,,,,,,,,
384,neutral,the sculptor in front of the banker needed the illustrators .,the banker needed the sculptor .,,,,,,,,,,,,,,,
416,neutral,the curator by the nurse disturbed the sculptors .,the sculptors disturbed the curator .,,,,,,,,,,,,,,,
480,neutral,the officer offended the artists in front of the judge .,the artists offended the officer .,,,,,,,,,,,,,,,
544,neutral,the curator offended the judges behind the nurses .,the nurses offended the curator .,,,,,,,,,,,,,,,
576,neutral,the planner that the nurse disturbed brought the psychotherapist .,the nurse brought the planner .,,,,,,,,,,,,,,,
608,neutral,the analysts that the musician offended called the illustrators .,the illustrators called the analysts .,,,,,,,,,,,,,,,
672,neutral,the officer who found the planner deceived the artist .,the planner deceived the officer .,,,,,,,,,,,,,,,
704,neutral,the sculptors who brought the tourist found the curators .,the curators found the sculptors .,,,,,,,,,,,,,,,
768,neutral,the therapist brought the counselors that contacted the tourist .,the counselors brought the therapist .,,,,,,,,,,,,,,,
800,neutral,the nurse recommended the analyst that offended the musicians .,the analyst recommended the musicians .,,,,,,,,,,,,,,,
832,neutral,the planners brought the therapists who recommended the lawyer .,the lawyer brought the planners .,,,,,,,,,,,,,,,
864,neutral,the designer needed the potter that the musician contacted .,the potter needed the designer .,,,,,,,,,,,,,,,
896,neutral,the photographers brought the planner that the musician recommended .,the planner brought the musician .,,,,,,,,,,,,,,,
928,neutral,the artists contacted the colorists that the director brought .,the director contacted the artists .,,,,,,,,,,,,,,,
992,neutral,the lawyers were disturbed by the tourist .,the lawyers disturbed the tourist .,,,,,,,,,,,,,,,
1024,neutral,the illustrator and the doctor contacted the potter .,the illustrator contacted the doctor .,,,,,,,,,,,,,,,
1088,neutral,the musician offended the chaplains and the officer .,the chaplains offended the officer .,,,,,,,,,,,,,,,
1120,neutral,the lawyer expected the tourists and the colorist .,the colorist expected the tourists .,,,,,,,,,,,,,,,
1152,neutral,the designer brought the artists .,the artists brought the designer .,,,,,,,,,,,,,,,
1184,entailment,silly photographers appeared .,photographers appeared .,,,,,,,,,,,,,,,
1216,entailment,important therapists offended the potter .,therapists offended the potter .,,,,,,,,,,,,,,,
1248,entailment,the colorists read the play .,the colorists read .,,,,,,,,,,,,,,,
1280,entailment,the curator introduced the artist that panicked .,the curator introduced the artist .,,,,,,,,,,,,,,,
1312,entailment,the artists found the doctors that the curator recommended .,the artists found the doctors .,,,,,,,,,,,,,,,
1344,entailment,the musician needed the potters who disturbed the nurses .,the musician needed the potters .,,,,,,,,,,,,,,,
1376,entailment,the chaplains found the colorist near the designers .,the chaplains found the colorist .,,,,,,,,,,,,,,,
1408,entailment,the author and the tourist panicked .,the tourist panicked .,,,,,,,,,,,,,,,
1440,entailment,the authors and the psychotherapist deceived the potter .,the psychotherapist deceived the potter .,,,,,,,,,,,,,,,
1504,neutral,the illustrator in front of the director listened .,the director listened .,,,,,,,,,,,,,,,
1536,neutral,the colorist by the photographer called the officer .,the photographer called the officer .,,,,,,,,,,,,,,,
1568,neutral,the photographers who deceived the planner listened .,the planner listened .,,,,,,,,,,,,,,,
1600,neutral,the author who needed the artists found the tourists .,the artists found the tourists .,,,,,,,,,,,,,,,
1632,neutral,the photographers studied in the office agreed .,the photographers studied in the office .,,,,,,,,,,,,,,,
1664,neutral,the judge investigated in the office found the banker .,the judge investigated in the office .,,,,,,,,,,,,,,,
1728,neutral,"although the administrator studied , the therapist yelled .",the administrator studied the therapist .,,,,,,,,,,,,,,,
1792,neutral,the psychotherapist heard the photographer appeared .,the psychotherapist heard the photographer .,,,,,,,,,,,,,,,
1824,neutral,the tourist heard the doctors brought the chaplains .,the tourist heard the doctors .,,,,,,,,,,,,,,,
1856,entailment,"though the essayists slept , the artists listened .",the artists listened .,,,,,,,,,,,,,,,
1888,entailment,"before the banker expected the tourists , the planners waited .",the planners waited .,,,,,,,,,,,,,,,
1920,entailment,"because the therapist slept , the banker offended the counselor .",the banker offended the counselor .,,,,,,,,,,,,,,,
1984,entailment,"in case the counselors listened , the officer smiled .",the officer smiled .,,,,,,,,,,,,,,,
2080,entailment,"in case the potter disturbed the administrators , the therapist offended the judges .",the therapist offended the judges .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the chaplain agreed , the colorist panicked .",the colorist panicked .,,,,,,,,,,,,,,,
2240,entailment,the tourists knew that the colorist listened .,the colorist listened .,,,,,,,,,,,,,,,
2272,entailment,the colorists forgot that the illustrators introduced the tourists .,the illustrators introduced the tourists .,,,,,,,,,,,,,,,
2304,entailment,"the planners waited , and the chaplains listened .",the planners waited .,,,,,,,,,,,,,,,
2336,entailment,"the planner slept , and the judges brought the analyst .",the planner slept .,,,,,,,,,,,,,,,
2400,entailment,"the colorist offended the illustrators , and the directors introduced the musicians .",the colorist offended the illustrators .,,,,,,,,,,,,,,,
2464,entailment,"the designer slept , and the chaplain introduced the tourists .",the chaplain introduced the tourists .,,,,,,,,,,,,,,,
2496,entailment,"the musicians expected the planners , and the photographer yelled .",the photographer yelled .,,,,,,,,,,,,,,,
2528,entailment,"the sculptor introduced the nurses , and the artist found the illustrators .",the artist found the illustrators .,,,,,,,,,,,,,,,
2560,entailment,certainly the psychotherapist appeared .,the psychotherapist appeared .,,,,,,,,,,,,,,,
2592,entailment,certainly the lawyer contacted the administrator .,the lawyer contacted the administrator .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the lawyers found the judges .,the lawyers found the judges .,,,,,,,,,,,,,,,
2688,entailment,of course the psychotherapist waited .,the psychotherapist waited .,,,,,,,,,,,,,,,
2720,entailment,of course the counselor recommended the authors .,the counselor recommended the authors .,,,,,,,,,,,,,,,
2752,entailment,"while the chaplains waited , the lawyer shouted .",the chaplains waited .,,,,,,,,,,,,,,,
2784,entailment,"because the designer existed , the potter contacted the nurse .",the designer existed .,,,,,,,,,,,,,,,
2816,entailment,"before the bankers expected the designers , the planner arrived .",the bankers expected the designers .,,,,,,,,,,,,,,,
2848,entailment,"while the banker deceived the sculptors , the director recommended the lawyers .",the banker deceived the sculptors .,,,,,,,,,,,,,,,
2880,neutral,"if the planner panicked , the psychotherapist smiled .",the psychotherapist smiled .,,,,,,,,,,,,,,,
2912,neutral,"unless the judges arrived , the photographer recommended the doctors .",the photographer recommended the doctors .,,,,,,,,,,,,,,,
2944,neutral,"unless the judges called the bankers , the sculptor shouted .",the sculptor shouted .,,,,,,,,,,,,,,,
2976,neutral,"unless the essayist offended the authors , the lawyer recommended the designers .",the lawyer recommended the designers .,,,,,,,,,,,,,,,
3008,neutral,the artist claimed that the judge existed .,the judge existed .,,,,,,,,,,,,,,,
3040,neutral,the musicians assumed that the tourists introduced the artists .,the tourists introduced the artists .,,,,,,,,,,,,,,,
3072,neutral,"the banker agreed , or the curators listened .",the banker agreed .,,,,,,,,,,,,,,,
3104,neutral,"the curators agreed , or the musician needed the planner .",the curators agreed .,,,,,,,,,,,,,,,
3168,neutral,"the illustrators called the tourists , or the chaplains disturbed the sculptors .",the illustrators called the tourists .,,,,,,,,,,,,,,,
3200,neutral,"the musician appeared , or the colorist listened .",the colorist listened .,,,,,,,,,,,,,,,
3232,neutral,"the planner yelled , or the artist called the author .",the artist called the author .,,,,,,,,,,,,,,,
3264,neutral,"the psychotherapists needed the directors , or the judges arrived .",the judges arrived .,,,,,,,,,,,,,,,
3296,neutral,"the tourist brought the chaplain , or the potters called the sculptors .",the potters called the sculptors .,,,,,,,,,,,,,,,
3328,neutral,maybe the doctor shouted .,the doctor shouted .,,,,,,,,,,,,,,,
3360,neutral,supposedly the bankers found the illustrator .,the bankers found the illustrator .,,,,,,,,,,,,,,,
3392,neutral,"unless the artists panicked , the doctors waited .",the artists panicked .,,,,,,,,,,,,,,,
3456,neutral,"unless the therapists called the nurse , the planners shouted .",the therapists called the nurse .,,,,,,,,,,,,,,,
3488,neutral,"unless the artists deceived the planner , the chaplains contacted the illustrators .",the artists deceived the planner .,,,,,,,,,,,,,,,
3552,neutral,"whether or not the musicians listened , the designer found the illustrators .",the musicians listened .,,,,,,,,,,,,,,,
3584,neutral,"whether or not the chaplains contacted the therapists , the tourist smiled .",the chaplains contacted the therapists .,,,,,,,,,,,,,,,
3616,neutral,"whether or not the administrator found the directors , the artist introduced the illustrators .",the administrator found the directors .,,,,,,,,,,,,,,,
3648,neutral,"in case the administrators existed , the authors arrived .",the administrators existed .,,,,,,,,,,,,,,,
3680,neutral,"in case the counselors yelled , the director deceived the analyst .",the counselors yelled .,,,,,,,,,,,,,,,
3712,neutral,"in case the musician contacted the photographers , the sculptor listened .",the musician contacted the photographers .,,,,,,,,,,,,,,,
3744,neutral,"in case the designer recommended the nurses , the administrators found the lawyer .",the designer recommended the nurses .,,,,,,,,,,,,,,,
