pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lyricists behind the engineers advised the animators .,the lyricists advised the animators .,,,,,,,,,,,,,,,
1,entailment,the animator next to the psychologists affected the actors .,the animator affected the actors .,,,,,,,,,,,,,,,
2,entailment,the strategists near the architect affected the stylists .,the strategists affected the stylists .,,,,,,,,,,,,,,,
3,entailment,the animator behind the students saw the singers .,the animator saw the singers .,,,,,,,,,,,,,,,
4,entailment,the psychiatrist in front of the psychologists supported the bakers .,the psychiatrist supported the bakers .,,,,,,,,,,,,,,,
5,entailment,the artisan by the senator admired the baker .,the artisan admired the baker .,,,,,,,,,,,,,,,
6,entailment,the engineers by the pencillers avoided the technician .,the engineers avoided the technician .,,,,,,,,,,,,,,,
7,entailment,the animators next to the technologist helped the psychologists .,the animators helped the psychologists .,,,,,,,,,,,,,,,
8,entailment,the dancers in front of the actor avoided the workers .,the dancers avoided the workers .,,,,,,,,,,,,,,,
9,entailment,the professor behind the baker recognized the scientist .,the professor recognized the scientist .,,,,,,,,,,,,,,,
10,entailment,the athlete behind the singer mentioned the student .,the athlete mentioned the student .,,,,,,,,,,,,,,,
11,entailment,the athlete near the professors affected the writer .,the athlete affected the writer .,,,,,,,,,,,,,,,
12,entailment,the managers next to the presidents advised the singers .,the managers advised the singers .,,,,,,,,,,,,,,,
13,entailment,the bakers in front of the stylist supported the architects .,the bakers supported the architects .,,,,,,,,,,,,,,,
14,entailment,the professors behind the technicians mentioned the psychiatrists .,the professors mentioned the psychiatrists .,,,,,,,,,,,,,,,
15,entailment,the singer behind the students mentioned the dancers .,the singer mentioned the dancers .,,,,,,,,,,,,,,,
16,entailment,the technicians next to the penciller mentioned the architects .,the technicians mentioned the architects .,,,,,,,,,,,,,,,
17,entailment,the writers in front of the psychologist helped the strategist .,the writers helped the strategist .,,,,,,,,,,,,,,,
18,entailment,the artisans in front of the actors helped the technologists .,the artisans helped the technologists .,,,,,,,,,,,,,,,
19,entailment,the managers near the professors saw the pencillers .,the managers saw the pencillers .,,,,,,,,,,,,,,,
20,entailment,the programmers near the presidents thanked the technologist .,the programmers thanked the technologist .,,,,,,,,,,,,,,,
21,entailment,the architects by the scientists mentioned the engineer .,the architects mentioned the engineer .,,,,,,,,,,,,,,,
22,entailment,the psychologists behind the athletes encouraged the dancer .,the psychologists encouraged the dancer .,,,,,,,,,,,,,,,
23,entailment,the technician next to the worker mentioned the scientist .,the technician mentioned the scientist .,,,,,,,,,,,,,,,
24,entailment,the programmer near the president saw the scientist .,the programmer saw the scientist .,,,,,,,,,,,,,,,
25,entailment,the technician by the photojournalists affected the psychiatrist .,the technician affected the psychiatrist .,,,,,,,,,,,,,,,
26,entailment,the technologist by the singers helped the dancer .,the technologist helped the dancer .,,,,,,,,,,,,,,,
27,entailment,the dancer behind the scientists saw the singer .,the dancer saw the singer .,,,,,,,,,,,,,,,
28,entailment,the dancers behind the psychiatrist saw the photojournalists .,the dancers saw the photojournalists .,,,,,,,,,,,,,,,
29,entailment,the actor behind the programmer addressed the photojournalist .,the actor addressed the photojournalist .,,,,,,,,,,,,,,,
30,entailment,the workers behind the technologist advised the lyricists .,the workers advised the lyricists .,,,,,,,,,,,,,,,
31,entailment,the pencillers near the writer saw the student .,the pencillers saw the student .,,,,,,,,,,,,,,,
32,entailment,the senator in front of the lyricist admired the singers .,the senator admired the singers .,,,,,,,,,,,,,,,
33,entailment,the psychiatrists in front of the baker saw the presidents .,the psychiatrists saw the presidents .,,,,,,,,,,,,,,,
34,entailment,the psychiatrist near the stylist saw the technician .,the psychiatrist saw the technician .,,,,,,,,,,,,,,,
35,entailment,the photojournalist near the stylist avoided the psychiatrists .,the photojournalist avoided the psychiatrists .,,,,,,,,,,,,,,,
36,entailment,the professors by the engineers encouraged the dancer .,the professors encouraged the dancer .,,,,,,,,,,,,,,,
37,entailment,the athlete in front of the photojournalists mentioned the pencillers .,the athlete mentioned the pencillers .,,,,,,,,,,,,,,,
38,entailment,the managers next to the writers admired the singer .,the managers admired the singer .,,,,,,,,,,,,,,,
39,entailment,the stylists next to the engineer encouraged the animators .,the stylists encouraged the animators .,,,,,,,,,,,,,,,
40,entailment,the technologist in front of the engineers helped the athletes .,the technologist helped the athletes .,,,,,,,,,,,,,,,
41,entailment,the manager by the singer thanked the animator .,the manager thanked the animator .,,,,,,,,,,,,,,,
42,entailment,the athlete behind the pencillers recognized the programmers .,the athlete recognized the programmers .,,,,,,,,,,,,,,,
43,entailment,the professor near the lyricist advised the actors .,the professor advised the actors .,,,,,,,,,,,,,,,
44,entailment,the senator near the workers mentioned the bakers .,the senator mentioned the bakers .,,,,,,,,,,,,,,,
45,entailment,the animator next to the architect affected the lyricist .,the animator affected the lyricist .,,,,,,,,,,,,,,,
46,entailment,the senator behind the scientist addressed the singer .,the senator addressed the singer .,,,,,,,,,,,,,,,
47,entailment,the technician behind the manager addressed the presidents .,the technician addressed the presidents .,,,,,,,,,,,,,,,
48,entailment,the dancer behind the programmers supported the strategists .,the dancer supported the strategists .,,,,,,,,,,,,,,,
49,entailment,the dancers by the singers recognized the workers .,the dancers recognized the workers .,,,,,,,,,,,,,,,
50,entailment,the senator by the athlete advised the programmer .,the senator advised the programmer .,,,,,,,,,,,,,,,
51,entailment,the psychiatrist next to the programmer advised the animators .,the psychiatrist advised the animators .,,,,,,,,,,,,,,,
52,entailment,the manager next to the architects saw the scientists .,the manager saw the scientists .,,,,,,,,,,,,,,,
53,entailment,the dancer next to the psychologist admired the artisan .,the dancer admired the artisan .,,,,,,,,,,,,,,,
54,entailment,the student behind the writers admired the artisans .,the student admired the artisans .,,,,,,,,,,,,,,,
55,entailment,the singers in front of the dancer advised the actors .,the singers advised the actors .,,,,,,,,,,,,,,,
56,entailment,the scientist behind the professor helped the artisans .,the scientist helped the artisans .,,,,,,,,,,,,,,,
57,entailment,the programmers next to the technicians avoided the writers .,the programmers avoided the writers .,,,,,,,,,,,,,,,
58,entailment,the bakers in front of the engineers helped the senators .,the bakers helped the senators .,,,,,,,,,,,,,,,
59,entailment,the professor behind the artisan avoided the strategists .,the professor avoided the strategists .,,,,,,,,,,,,,,,
60,entailment,the programmers by the technologist recognized the student .,the programmers recognized the student .,,,,,,,,,,,,,,,
61,entailment,the programmers behind the animator recognized the athlete .,the programmers recognized the athlete .,,,,,,,,,,,,,,,
62,entailment,the strategists in front of the animator helped the dancer .,the strategists helped the dancer .,,,,,,,,,,,,,,,
63,entailment,the psychologists near the psychiatrist encouraged the president .,the psychologists encouraged the president .,,,,,,,,,,,,,,,
64,entailment,the writer near the programmer supported the dancers .,the writer supported the dancers .,,,,,,,,,,,,,,,
65,entailment,the photojournalists by the technologists saw the engineer .,the photojournalists saw the engineer .,,,,,,,,,,,,,,,
66,entailment,the athletes next to the technicians addressed the architects .,the athletes addressed the architects .,,,,,,,,,,,,,,,
67,entailment,the senators near the animators saw the actor .,the senators saw the actor .,,,,,,,,,,,,,,,
68,entailment,the technologist by the photojournalist mentioned the baker .,the technologist mentioned the baker .,,,,,,,,,,,,,,,
69,entailment,the engineers in front of the photojournalists thanked the managers .,the engineers thanked the managers .,,,,,,,,,,,,,,,
70,entailment,the photojournalist by the stylists admired the manager .,the photojournalist admired the manager .,,,,,,,,,,,,,,,
71,entailment,the writer in front of the presidents mentioned the worker .,the writer mentioned the worker .,,,,,,,,,,,,,,,
72,entailment,the technicians in front of the architects recognized the stylist .,the technicians recognized the stylist .,,,,,,,,,,,,,,,
73,entailment,the managers next to the psychiatrist helped the engineer .,the managers helped the engineer .,,,,,,,,,,,,,,,
