guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
0,0, lexical_overlap, le_around_prepositional_phrase, 0,entailment, the N1 P1 the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 P1 the N2 N1_Be1 still the N1., N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the bankers near the nurses found the directors .,the bankers found the directors .,the bankers near the nurses are still the bankers .,bankers nurses bankers
1,0, lexical_overlap, le_around_prepositional_phrase, 0,entailment, the N1 P1 the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 P1 the N2 N1_Be1 still the N1., N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artist by the tourist found the designer .,the artist found the designer .,the artist by the tourist is still the artist .,artist tourist artist
32,1, lexical_overlap, le_around_relative_clause, 0,entailment, the N1 Rels1 Vi1 Vt2 the N2., the N1 Vt2 the N2., the N1 Rels1 Vi1 N1_Be1 still the N1., N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the curator that agreed offended the musician .,the curator offended the musician .,the curator that agreed is still the curator .,curator agreed curator
33,1, lexical_overlap, le_around_relative_clause, 0,entailment, the N1 Rels1 Vi1 Vt2 the N2., the N1 Vt2 the N2., the N1 Rels1 Vi1 N1_Be1 still the N1., N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the chaplain that shouted contacted the planners .,the chaplain contacted the planners .,the chaplain that shouted is still the chaplain .,chaplain shouted chaplain
64,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the artists that the officers disturbed contacted the counselors .,the artists contacted the counselors .,the artists that the officers disturbed are still the artists .,artists officers disturbed artists
65,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the photographer who the judge brought recommended the musician .,the photographer recommended the musician .,the photographer who the judge brought is still the photographer .,photographer judge brought photographer
96,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the artist that brought the planners contacted the photographers .,the artist contacted the photographers .,the artist that brought the planners is still the artist .,artist brought planners artist
97,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the illustrator who introduced the judge recommended the officers .,the illustrator recommended the officers .,the illustrator who introduced the judge is still the illustrator .,illustrator introduced judge illustrator
128,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the doctor and the illustrators brought the psychotherapist .,the doctor brought the psychotherapist .,the doctor is part of the doctor and the illustrators .,doctor doctor illustrators
129,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the author and the designer called the musicians .,the author called the musicians .,the author is part of the author and the designer .,author author designer
192,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the nurse was found by the essayists .,the essayists found the nurse .,"found is the active form of was found by , so we swap the nurse and the essayists .",found found nurse essayists
193,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the sculptor was offended by the planners .,the planners offended the sculptor .,"offended is the active form of was offended by , so we swap the sculptor and the planners .",offended offended sculptor planners
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the illustrators were recommended by the artist .,the artist recommended the illustrators .,"recommended is the active form of was recommended by , so we swap the illustrators and the artist .",recommended recommended illustrators artist
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were called by the potters .,the potters called the chaplains .,"called is the active form of was called by , so we swap the chaplains and the potters .",called called chaplains potters
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the colorist who brought the nurses recommended the planner .,the colorist brought the nurses .,who in who brought the nurses refers to the colorist .,brought nurses colorist
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the banker who contacted the therapist called the nurses .,the banker contacted the therapist .,who in who contacted the therapist refers to the banker .,contacted therapist banker
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the sculptor found the colorists that disturbed the illustrator .,the colorists disturbed the illustrator .,the colorists is the subject of the relative clause that disturbed the illustrator .,colorists disturbed illustrator
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the therapist called the illustrators that expected the administrators .,the illustrators expected the administrators .,the illustrators is the subject of the relative clause that expected the administrators .,illustrators expected administrators
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the sculptor in front of the banker needed the illustrators .,the banker needed the sculptor .,"the sculptor needed the illustrators and the sculptor is in front of the banker , we do not know whether the banker needed the sculptor .",sculptor needed illustrators sculptor banker not know banker needed sculptor
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the curator in front of the designers brought the judge .,the designers brought the curator .,"the curator brought the judge and the curator is in front of the designers , we do not know whether the designers brought the curator .",curator brought judge curator designers not know designers brought curator
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the curator by the nurse disturbed the sculptors .,the sculptors disturbed the curator .,"the curator disturbed the sculptors , we do not know whether the sculptors disturbed the curator .",curator disturbed sculptors not know sculptors disturbed curator
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the lawyers by the essayists offended the authors .,the authors offended the lawyers .,"the lawyers offended the authors , we do not know whether the authors offended the lawyers .",lawyers offended authors not know authors offended lawyers
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the officer offended the artists in front of the judge .,the artists offended the officer .,"the officer offended the artists , we do not know whether the artists offended the officer .",officer offended artists not know artists offended officer
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artists expected the tourist behind the curator .,the tourist expected the artists .,"the artists expected the tourist , we do not know whether the tourist expected the artists .",artists expected tourist not know tourist expected artists
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the curator offended the judges behind the nurses .,the nurses offended the curator .,"the curator offended the judges and the judges are behind the nurses , we do not know whether the nurses offended the curator .",curator offended judges judges nurses not know nurses offended curator
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the curator needed the counselor in front of the psychotherapist .,the psychotherapist needed the curator .,"the curator needed the counselor and the counselor is in front of the psychotherapist , we do not know whether the psychotherapist needed the curator .",curator needed counselor counselor psychotherapist not know psychotherapist needed curator
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planner that the nurse disturbed brought the psychotherapist .,the nurse brought the planner .,"that in that the nurse disturbed refers to the planner and the planner brought the psychotherapist , we do not know whether the nurse brought the planner .",nurse disturbed planner planner brought psychotherapist not know nurse brought planner
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists who the essayist contacted recommended the artist .,the essayist recommended the psychotherapists .,"who in who the essayist contacted refers to the psychotherapists and the psychotherapists recommended the artist , we do not know whether the essayist recommended the psychotherapists .",essayist contacted psychotherapists psychotherapists recommended artist not know essayist recommended psychotherapists
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the analysts that the musician offended called the illustrators .,the illustrators called the analysts .,"the analysts called the illustrators , we do not know whether the illustrators called the analysts .",analysts called illustrators not know illustrators called analysts
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse who the essayists found disturbed the judges .,the judges disturbed the nurse .,"the nurse disturbed the judges , we do not know whether the judges disturbed the nurse .",nurse disturbed judges not know judges disturbed nurse
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officer who found the planner deceived the artist .,the planner deceived the officer .,"the officer is the subject of the relative clause who found the planner and the officer deceived the artist , we do not know whether the planner deceived the officer .",officer found planner officer deceived artist not know planner deceived officer
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officers who deceived the photographers brought the musician .,the photographers brought the officers .,"the officers are the subject of the relative clause who deceived the photographers and the officers brought the musician , we do not know whether the photographers brought the officers .",officers deceived photographers officers brought musician not know photographers brought officers
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptors who brought the tourist found the curators .,the curators found the sculptors .,"the sculptors found the curators , we do not know whether the curators found the sculptors .",sculptors found curators not know curators found sculptors
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the administrator who brought the officer introduced the nurse .,the nurse introduced the administrator .,"the administrator introduced the nurse , we do not know whether the nurse introduced the administrator .",administrator introduced nurse not know nurse introduced administrator
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapist brought the counselors that contacted the tourist .,the counselors brought the therapist .,"the therapist brought the counselors , we do not know whether the counselors brought the therapist .",therapist brought counselors not know counselors brought therapist
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapists disturbed the photographer who expected the artists .,the photographer disturbed the psychotherapists .,"the psychotherapists disturbed the photographer , we do not know whether the photographer disturbed the psychotherapists .",psychotherapists disturbed photographer not know photographer disturbed psychotherapists
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurse recommended the analyst that offended the musicians .,the analyst recommended the musicians .,"the analyst is the subject of the relative clause that offended the musicians and the nurse recommended the analyst , we do not know whether the analyst recommended the musicians .",analyst offended musicians nurse recommended analyst not know analyst recommended musicians
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctor recommended the chaplains who introduced the planners .,the chaplains recommended the planners .,"the chaplains are the subject of the relative clause who introduced the planners and the doctor recommended the chaplains , we do not know whether the chaplains recommended the planners .",chaplains introduced planners doctor recommended chaplains not know chaplains recommended planners
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planners brought the therapists who recommended the lawyer .,the lawyer brought the planners .,"the therapists are the subject of the relative clause who recommended the lawyer and the planners brought the therapists , we do not know whether the lawyer brought the planners .",therapists recommended lawyer planners brought therapists not know lawyer brought planners
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the colorist needed the chaplain who disturbed the illustrators .,the illustrators needed the colorist .,"the chaplain is the subject of the relative clause who disturbed the illustrators and the colorist needed the chaplain , we do not know whether the illustrators needed the colorist .",chaplain disturbed illustrators colorist needed chaplain not know illustrators needed colorist
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the designer needed the potter that the musician contacted .,the potter needed the designer .,"the designer needed the potter , we do not know whether the potter needed the designer .",designer needed potter not know potter needed designer
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayists recommended the artists who the judges called .,the artists recommended the essayists .,"the essayists recommended the artists , we do not know whether the artists recommended the essayists .",essayists recommended artists not know artists recommended essayists
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographers brought the planner that the musician recommended .,the planner brought the musician .,"the planner is the object of the relative clause that the musician recommended and the photographers brought the planner , we do not know whether the planner brought the musician .",planner musician recommended photographers brought planner not know planner brought musician
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers deceived the judges who the doctor found .,the judges deceived the doctor .,"the judges are the object of the relative clause who the doctor found and the designers deceived the judges , we do not know whether the judges deceived the doctor .",judges doctor found designers deceived judges not know judges deceived doctor
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists contacted the colorists that the director brought .,the director contacted the artists .,"the colorists are the object of the relative clause that the director brought and the artists contacted the colorists , we do not know whether the director contacted the artists .",colorists director brought artists contacted colorists not know director contacted artists
