pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the engineers recognized the technologists and the programmer .,the engineers recognized the programmer .,the programmer is part of the technologists and the programmer .,,,,,,,,,,,,,,
1501,entailment,the worker supported the athletes and the animators .,the worker supported the animators .,the animators are part of the athletes and the animators .,,,,,,,,,,,,,,
1502,entailment,the photojournalists recognized the lyricist and the singer .,the photojournalists recognized the singer .,the singer is part of the lyricist and the singer .,,,,,,,,,,,,,,
1503,entailment,the strategists recognized the writer and the technicians .,the strategists recognized the technicians .,the technicians are part of the writer and the technicians .,,,,,,,,,,,,,,
1504,entailment,the psychiatrists supported the manager and the pencillers .,the psychiatrists supported the pencillers .,the pencillers are part of the manager and the pencillers .,,,,,,,,,,,,,,
1505,entailment,the professor thanked the penciller and the technician .,the professor thanked the technician .,the technician is part of the penciller and the technician .,,,,,,,,,,,,,,
1506,entailment,the writers saw the workers and the senator .,the writers saw the senator .,the senator is part of the workers and the senator .,,,,,,,,,,,,,,
1507,entailment,the professors affected the singers and the technologists .,the professors affected the technologists .,the technologists are part of the singers and the technologists .,,,,,,,,,,,,,,
1508,entailment,the technicians advised the worker and the photojournalist .,the technicians advised the photojournalist .,the photojournalist is part of the worker and the photojournalist .,,,,,,,,,,,,,,
1509,entailment,the strategists recognized the architects and the engineers .,the strategists recognized the engineers .,the engineers are part of the architects and the engineers .,,,,,,,,,,,,,,
1510,entailment,the penciller recognized the athletes and the singer .,the penciller recognized the singer .,the singer is part of the athletes and the singer .,,,,,,,,,,,,,,
1511,entailment,the senators addressed the artisan and the scientist .,the senators addressed the scientist .,the scientist is part of the artisan and the scientist .,,,,,,,,,,,,,,
1512,entailment,the professors thanked the scientists and the athletes .,the professors thanked the athletes .,the athletes are part of the scientists and the athletes .,,,,,,,,,,,,,,
1513,entailment,the strategist saw the programmers and the writers .,the strategist saw the writers .,the writers are part of the programmers and the writers .,,,,,,,,,,,,,,
1514,entailment,the managers supported the programmer and the senators .,the managers supported the senators .,the senators are part of the programmer and the senators .,,,,,,,,,,,,,,
1515,entailment,the actor addressed the professors and the scientists .,the actor addressed the scientists .,the scientists are part of the professors and the scientists .,,,,,,,,,,,,,,
1516,entailment,the animators mentioned the architects and the technologist .,the animators mentioned the technologist .,the technologist is part of the architects and the technologist .,,,,,,,,,,,,,,
1517,entailment,the athlete encouraged the worker and the actor .,the athlete encouraged the actor .,the actor is part of the worker and the actor .,,,,,,,,,,,,,,
1518,entailment,the technologist addressed the lyricists and the technicians .,the technologist addressed the technicians .,the technicians are part of the lyricists and the technicians .,,,,,,,,,,,,,,
1519,entailment,the artisans supported the writer and the dancers .,the artisans supported the dancers .,the dancers are part of the writer and the dancers .,,,,,,,,,,,,,,
1520,entailment,the students affected the engineer and the presidents .,the students affected the presidents .,the presidents are part of the engineer and the presidents .,,,,,,,,,,,,,,
1521,entailment,the psychologist encouraged the technologist and the programmer .,the psychologist encouraged the programmer .,the programmer is part of the technologist and the programmer .,,,,,,,,,,,,,,
1522,entailment,the animators affected the senators and the lyricists .,the animators affected the lyricists .,the lyricists are part of the senators and the lyricists .,,,,,,,,,,,,,,
1523,entailment,the penciller avoided the artisans and the writer .,the penciller avoided the writer .,the writer is part of the artisans and the writer .,,,,,,,,,,,,,,
1524,entailment,the lyricists admired the psychologists and the engineer .,the lyricists admired the engineer .,the engineer is part of the psychologists and the engineer .,,,,,,,,,,,,,,
1525,entailment,the lyricist admired the scientist and the artisans .,the lyricist admired the artisans .,the artisans are part of the scientist and the artisans .,,,,,,,,,,,,,,
1526,entailment,the managers affected the animator and the baker .,the managers affected the baker .,the baker is part of the animator and the baker .,,,,,,,,,,,,,,
1527,entailment,the stylists supported the athletes and the actors .,the stylists supported the actors .,the actors are part of the athletes and the actors .,,,,,,,,,,,,,,
1528,entailment,the technologists saw the workers and the psychologist .,the technologists saw the psychologist .,the psychologist is part of the workers and the psychologist .,,,,,,,,,,,,,,
1529,entailment,the pencillers advised the singer and the psychiatrists .,the pencillers advised the psychiatrists .,the psychiatrists are part of the singer and the psychiatrists .,,,,,,,,,,,,,,
1530,entailment,the writers admired the worker and the lyricists .,the writers admired the lyricists .,the lyricists are part of the worker and the lyricists .,,,,,,,,,,,,,,
1531,entailment,the animators thanked the student and the scientist .,the animators thanked the scientist .,the scientist is part of the student and the scientist .,,,,,,,,,,,,,,
1532,entailment,the dancer helped the athletes and the psychiatrist .,the dancer helped the psychiatrist .,the psychiatrist is part of the athletes and the psychiatrist .,,,,,,,,,,,,,,
1533,entailment,the artisans mentioned the worker and the students .,the artisans mentioned the students .,the students are part of the worker and the students .,,,,,,,,,,,,,,
1534,entailment,the stylist supported the artisan and the lyricist .,the stylist supported the lyricist .,the lyricist is part of the artisan and the lyricist .,,,,,,,,,,,,,,
1535,entailment,the athlete encouraged the technologists and the president .,the athlete encouraged the president .,the president is part of the technologists and the president .,,,,,,,,,,,,,,
1536,entailment,the workers thanked the athletes and the technologists .,the workers thanked the technologists .,the technologists are part of the athletes and the technologists .,,,,,,,,,,,,,,
1537,entailment,the artisans affected the student and the singers .,the artisans affected the singers .,the singers are part of the student and the singers .,,,,,,,,,,,,,,
1538,entailment,the strategist thanked the athletes and the programmer .,the strategist thanked the programmer .,the programmer is part of the athletes and the programmer .,,,,,,,,,,,,,,
1539,entailment,the senators advised the technician and the psychologists .,the senators advised the psychologists .,the psychologists are part of the technician and the psychologists .,,,,,,,,,,,,,,
1540,entailment,the baker thanked the psychologist and the actors .,the baker thanked the actors .,the actors are part of the psychologist and the actors .,,,,,,,,,,,,,,
1541,entailment,the pencillers avoided the senator and the president .,the pencillers avoided the president .,the president is part of the senator and the president .,,,,,,,,,,,,,,
1542,entailment,the students thanked the writer and the technologists .,the students thanked the technologists .,the technologists are part of the writer and the technologists .,,,,,,,,,,,,,,
1543,entailment,the managers addressed the writers and the penciller .,the managers addressed the penciller .,the penciller is part of the writers and the penciller .,,,,,,,,,,,,,,
1544,entailment,the artisans mentioned the scientists and the presidents .,the artisans mentioned the presidents .,the presidents are part of the scientists and the presidents .,,,,,,,,,,,,,,
1545,entailment,the programmer mentioned the animators and the writer .,the programmer mentioned the writer .,the writer is part of the animators and the writer .,,,,,,,,,,,,,,
1546,entailment,the athletes affected the professors and the programmers .,the athletes affected the programmers .,the programmers are part of the professors and the programmers .,,,,,,,,,,,,,,
1547,entailment,the senator thanked the programmers and the baker .,the senator thanked the baker .,the baker is part of the programmers and the baker .,,,,,,,,,,,,,,
1548,entailment,the professor addressed the scientists and the singer .,the professor addressed the singer .,the singer is part of the scientists and the singer .,,,,,,,,,,,,,,
1549,entailment,the psychologists thanked the scientist and the technician .,the psychologists thanked the technician .,the technician is part of the scientist and the technician .,,,,,,,,,,,,,,
1550,entailment,the psychiatrists saw the artisan and the engineers .,the psychiatrists saw the engineers .,the engineers are part of the artisan and the engineers .,,,,,,,,,,,,,,
1551,entailment,the animator supported the presidents and the engineer .,the animator supported the engineer .,the engineer is part of the presidents and the engineer .,,,,,,,,,,,,,,
1552,entailment,the actors saw the president and the senator .,the actors saw the senator .,the senator is part of the president and the senator .,,,,,,,,,,,,,,
1553,entailment,the singers avoided the presidents and the photojournalists .,the singers avoided the photojournalists .,the photojournalists are part of the presidents and the photojournalists .,,,,,,,,,,,,,,
1554,entailment,the bakers advised the programmer and the singers .,the bakers advised the singers .,the singers are part of the programmer and the singers .,,,,,,,,,,,,,,
1555,entailment,the athlete thanked the engineers and the animators .,the athlete thanked the animators .,the animators are part of the engineers and the animators .,,,,,,,,,,,,,,
1556,entailment,the lyricist helped the artisan and the writers .,the lyricist helped the writers .,the writers are part of the artisan and the writers .,,,,,,,,,,,,,,
1557,entailment,the singer mentioned the artisan and the engineer .,the singer mentioned the engineer .,the engineer is part of the artisan and the engineer .,,,,,,,,,,,,,,
1558,entailment,the writer admired the artisans and the penciller .,the writer admired the penciller .,the penciller is part of the artisans and the penciller .,,,,,,,,,,,,,,
1559,entailment,the photojournalist recognized the president and the professors .,the photojournalist recognized the professors .,the professors are part of the president and the professors .,,,,,,,,,,,,,,
1560,entailment,the president affected the psychiatrists and the technician .,the president affected the technician .,the technician is part of the psychiatrists and the technician .,,,,,,,,,,,,,,
1561,entailment,the architect supported the technologists and the artisans .,the architect supported the artisans .,the artisans are part of the technologists and the artisans .,,,,,,,,,,,,,,
1562,entailment,the psychologist addressed the stylist and the programmer .,the psychologist addressed the programmer .,the programmer is part of the stylist and the programmer .,,,,,,,,,,,,,,
1563,entailment,the psychologist affected the students and the animator .,the psychologist affected the animator .,the animator is part of the students and the animator .,,,,,,,,,,,,,,
1564,entailment,the lyricist affected the singer and the psychiatrists .,the lyricist affected the psychiatrists .,the psychiatrists are part of the singer and the psychiatrists .,,,,,,,,,,,,,,
1565,entailment,the students affected the animator and the writers .,the students affected the writers .,the writers are part of the animator and the writers .,,,,,,,,,,,,,,
1566,entailment,the singers avoided the athlete and the psychiatrist .,the singers avoided the psychiatrist .,the psychiatrist is part of the athlete and the psychiatrist .,,,,,,,,,,,,,,
1567,entailment,the senator supported the actors and the singer .,the senator supported the singer .,the singer is part of the actors and the singer .,,,,,,,,,,,,,,
1568,entailment,the technologists avoided the lyricist and the presidents .,the technologists avoided the presidents .,the presidents are part of the lyricist and the presidents .,,,,,,,,,,,,,,
1569,entailment,the technicians recognized the photojournalists and the penciller .,the technicians recognized the penciller .,the penciller is part of the photojournalists and the penciller .,,,,,,,,,,,,,,
1570,entailment,the penciller mentioned the worker and the lyricists .,the penciller mentioned the lyricists .,the lyricists are part of the worker and the lyricists .,,,,,,,,,,,,,,
1571,entailment,the scientist addressed the managers and the singers .,the scientist addressed the singers .,the singers are part of the managers and the singers .,,,,,,,,,,,,,,
1572,entailment,the penciller addressed the technologist and the architects .,the penciller addressed the architects .,the architects are part of the technologist and the architects .,,,,,,,,,,,,,,
1573,entailment,the technologists admired the strategists and the psychologist .,the technologists admired the psychologist .,the psychologist is part of the strategists and the psychologist .,,,,,,,,,,,,,,
1574,entailment,the animator affected the actor and the architect .,the animator affected the architect .,the architect is part of the actor and the architect .,,,,,,,,,,,,,,
1575,entailment,the scientists thanked the penciller and the bakers .,the scientists thanked the bakers .,the bakers are part of the penciller and the bakers .,,,,,,,,,,,,,,
1576,entailment,the senator admired the workers and the singers .,the senator admired the singers .,the singers are part of the workers and the singers .,,,,,,,,,,,,,,
1577,entailment,the president saw the technician and the strategists .,the president saw the strategists .,the strategists are part of the technician and the strategists .,,,,,,,,,,,,,,
1578,entailment,the workers recognized the scientist and the programmers .,the workers recognized the programmers .,the programmers are part of the scientist and the programmers .,,,,,,,,,,,,,,
1579,entailment,the architect affected the lyricists and the psychologist .,the architect affected the psychologist .,the psychologist is part of the lyricists and the psychologist .,,,,,,,,,,,,,,
1580,entailment,the programmers avoided the student and the senator .,the programmers avoided the senator .,the senator is part of the student and the senator .,,,,,,,,,,,,,,
1581,entailment,the scientists avoided the programmers and the photojournalists .,the scientists avoided the photojournalists .,the photojournalists are part of the programmers and the photojournalists .,,,,,,,,,,,,,,
1582,entailment,the strategists encouraged the programmers and the writer .,the strategists encouraged the writer .,the writer is part of the programmers and the writer .,,,,,,,,,,,,,,
1583,entailment,the athlete mentioned the programmers and the animators .,the athlete mentioned the animators .,the animators are part of the programmers and the animators .,,,,,,,,,,,,,,
1584,entailment,the animators addressed the architect and the singers .,the animators addressed the singers .,the singers are part of the architect and the singers .,,,,,,,,,,,,,,
1585,entailment,the architect helped the penciller and the scientist .,the architect helped the scientist .,the scientist is part of the penciller and the scientist .,,,,,,,,,,,,,,
1586,entailment,the technologists saw the athlete and the stylists .,the technologists saw the stylists .,the stylists are part of the athlete and the stylists .,,,,,,,,,,,,,,
1587,entailment,the actor helped the lyricists and the penciller .,the actor helped the penciller .,the penciller is part of the lyricists and the penciller .,,,,,,,,,,,,,,
1588,entailment,the student helped the senator and the managers .,the student helped the managers .,the managers are part of the senator and the managers .,,,,,,,,,,,,,,
1589,entailment,the stylist recognized the artisan and the psychiatrist .,the stylist recognized the psychiatrist .,the psychiatrist is part of the artisan and the psychiatrist .,,,,,,,,,,,,,,
1590,entailment,the engineers saw the scientists and the student .,the engineers saw the student .,the student is part of the scientists and the student .,,,,,,,,,,,,,,
1591,entailment,the technician recognized the strategists and the stylist .,the technician recognized the stylist .,the stylist is part of the strategists and the stylist .,,,,,,,,,,,,,,
1592,entailment,the lyricist mentioned the penciller and the stylists .,the lyricist mentioned the stylists .,the stylists are part of the penciller and the stylists .,,,,,,,,,,,,,,
1593,entailment,the scientist encouraged the technicians and the engineer .,the scientist encouraged the engineer .,the engineer is part of the technicians and the engineer .,,,,,,,,,,,,,,
1594,entailment,the psychiatrists addressed the pencillers and the athletes .,the psychiatrists addressed the athletes .,the athletes are part of the pencillers and the athletes .,,,,,,,,,,,,,,
1595,entailment,the engineer affected the manager and the architects .,the engineer affected the architects .,the architects are part of the manager and the architects .,,,,,,,,,,,,,,
1596,entailment,the penciller admired the senators and the programmer .,the penciller admired the programmer .,the programmer is part of the senators and the programmer .,,,,,,,,,,,,,,
1597,entailment,the actor addressed the athlete and the managers .,the actor addressed the managers .,the managers are part of the athlete and the managers .,,,,,,,,,,,,,,
1598,entailment,the technicians helped the artisans and the actor .,the technicians helped the actor .,the actor is part of the artisans and the actor .,,,,,,,,,,,,,,
1599,entailment,the psychiatrists thanked the dancers and the athletes .,the psychiatrists thanked the athletes .,the athletes are part of the dancers and the athletes .,,,,,,,,,,,,,,
1600,entailment,the workers affected the animators and the managers .,the workers affected the managers .,the managers are part of the animators and the managers .,,,,,,,,,,,,,,
1601,entailment,the athlete helped the student and the stylist .,the athlete helped the stylist .,the stylist is part of the student and the stylist .,,,,,,,,,,,,,,
1602,entailment,the programmers advised the senators and the penciller .,the programmers advised the penciller .,the penciller is part of the senators and the penciller .,,,,,,,,,,,,,,
1603,entailment,the psychologists addressed the baker and the stylists .,the psychologists addressed the stylists .,the stylists are part of the baker and the stylists .,,,,,,,,,,,,,,
1604,entailment,the technician addressed the students and the psychologist .,the technician addressed the psychologist .,the psychologist is part of the students and the psychologist .,,,,,,,,,,,,,,
1605,entailment,the stylists helped the scientists and the architect .,the stylists helped the architect .,the architect is part of the scientists and the architect .,,,,,,,,,,,,,,
1606,entailment,the animator thanked the singer and the bakers .,the animator thanked the bakers .,the bakers are part of the singer and the bakers .,,,,,,,,,,,,,,
1607,entailment,the managers advised the athletes and the singers .,the managers advised the singers .,the singers are part of the athletes and the singers .,,,,,,,,,,,,,,
