pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the bankers near the nurses found the directors .,the bankers found the directors .,bankers nurses bankers,,,,,,,,,,,,,,
1,entailment,the artist by the tourist found the designer .,the artist found the designer .,artist tourist artist,,,,,,,,,,,,,,
2,entailment,the therapist by the administrators disturbed the judge .,the therapist disturbed the judge .,therapist administrators therapist,,,,,,,,,,,,,,
3,entailment,the essayist next to the doctor expected the administrator .,the essayist expected the administrator .,essayist doctor essayist,,,,,,,,,,,,,,
4,entailment,the officers in front of the bankers needed the author .,the officers needed the author .,officers bankers officers,,,,,,,,,,,,,,
5,entailment,the banker by the tourist introduced the potters .,the banker introduced the potters .,banker tourist banker,,,,,,,,,,,,,,
6,entailment,the psychotherapist by the lawyers offended the nurses .,the psychotherapist offended the nurses .,psychotherapist lawyers psychotherapist,,,,,,,,,,,,,,
32,entailment,the curator that agreed offended the musician .,the curator offended the musician .,curator agreed curator,,,,,,,,,,,,,,
33,entailment,the chaplain that shouted contacted the planners .,the chaplain contacted the planners .,chaplain shouted chaplain,,,,,,,,,,,,,,
34,entailment,the artists that smiled expected the photographer .,the artists expected the photographer .,artists smiled artists,,,,,,,,,,,,,,
35,entailment,the photographer that shouted brought the lawyer .,the photographer brought the lawyer .,photographer shouted photographer,,,,,,,,,,,,,,
36,entailment,the artists who existed brought the tourists .,the artists brought the tourists .,artists existed artists,,,,,,,,,,,,,,
37,entailment,the illustrators that waited needed the artists .,the illustrators needed the artists .,illustrators waited illustrators,,,,,,,,,,,,,,
38,entailment,the author who existed contacted the judge .,the author contacted the judge .,author existed author,,,,,,,,,,,,,,
64,entailment,the artists that the officers disturbed contacted the counselors .,the artists contacted the counselors .,artists officers disturbed artists,,,,,,,,,,,,,,
65,entailment,the photographer who the judge brought recommended the musician .,the photographer recommended the musician .,photographer judge brought photographer,,,,,,,,,,,,,,
66,entailment,the psychotherapists that the photographer recommended introduced the chaplains .,the psychotherapists introduced the chaplains .,psychotherapists photographer recommended psychotherapists,,,,,,,,,,,,,,
67,entailment,the colorists that the potters brought called the musicians .,the colorists called the musicians .,colorists potters brought colorists,,,,,,,,,,,,,,
68,entailment,the artist who the banker recommended brought the designers .,the artist brought the designers .,artist banker recommended artist,,,,,,,,,,,,,,
69,entailment,the doctor that the judge deceived offended the musicians .,the doctor offended the musicians .,doctor judge deceived doctor,,,,,,,,,,,,,,
70,entailment,the therapists who the photographer brought expected the author .,the therapists expected the author .,therapists photographer brought therapists,,,,,,,,,,,,,,
96,entailment,the artist that brought the planners contacted the photographers .,the artist contacted the photographers .,artist brought planners artist,,,,,,,,,,,,,,
97,entailment,the illustrator who introduced the judge recommended the officers .,the illustrator recommended the officers .,illustrator introduced judge illustrator,,,,,,,,,,,,,,
98,entailment,the chaplains that called the musicians deceived the administrator .,the chaplains deceived the administrator .,chaplains called musicians chaplains,,,,,,,,,,,,,,
99,entailment,the tourists who expected the therapists called the doctors .,the tourists called the doctors .,tourists expected therapists tourists,,,,,,,,,,,,,,
100,entailment,the colorist who deceived the lawyers disturbed the author .,the colorist disturbed the author .,colorist deceived lawyers colorist,,,,,,,,,,,,,,
101,entailment,the essayists who called the doctors offended the illustrators .,the essayists offended the illustrators .,essayists called doctors essayists,,,,,,,,,,,,,,
102,entailment,the nurses that needed the tourist contacted the authors .,the nurses contacted the authors .,nurses needed tourist nurses,,,,,,,,,,,,,,
128,entailment,the doctor and the illustrators brought the psychotherapist .,the doctor brought the psychotherapist .,doctor doctor illustrators,,,,,,,,,,,,,,
129,entailment,the author and the designer called the musicians .,the author called the musicians .,author author designer,,,,,,,,,,,,,,
130,entailment,the sculptors and the banker brought the counselors .,the sculptors brought the counselors .,sculptors sculptors banker,,,,,,,,,,,,,,
131,entailment,the potter and the author contacted the psychotherapists .,the potter contacted the psychotherapists .,potter potter author,,,,,,,,,,,,,,
132,entailment,the doctors and the psychotherapist brought the artist .,the doctors brought the artist .,doctors doctors psychotherapist,,,,,,,,,,,,,,
133,entailment,the analyst and the psychotherapist brought the sculptors .,the analyst brought the sculptors .,analyst analyst psychotherapist,,,,,,,,,,,,,,
134,entailment,the psychotherapists and the planners found the lawyers .,the psychotherapists found the lawyers .,psychotherapists psychotherapists planners,,,,,,,,,,,,,,
192,entailment,the nurse was found by the essayists .,the essayists found the nurse .,found found nurse essayists,,,,,,,,,,,,,,
193,entailment,the sculptor was offended by the planners .,the planners offended the sculptor .,offended offended sculptor planners,,,,,,,,,,,,,,
194,entailment,the administrator was brought by the officers .,the officers brought the administrator .,brought brought administrator officers,,,,,,,,,,,,,,
195,entailment,the chaplain was needed by the doctors .,the doctors needed the chaplain .,needed needed chaplain doctors,,,,,,,,,,,,,,
196,entailment,the chaplain was recommended by the potters .,the potters recommended the chaplain .,recommended recommended chaplain potters,,,,,,,,,,,,,,
197,entailment,the director was found by the banker .,the banker found the director .,found found director banker,,,,,,,,,,,,,,
198,entailment,the chaplain was disturbed by the planner .,the planner disturbed the chaplain .,disturbed disturbed chaplain planner,,,,,,,,,,,,,,
224,entailment,the illustrators were recommended by the artist .,the artist recommended the illustrators .,recommended recommended illustrators artist,,,,,,,,,,,,,,
225,entailment,the chaplains were called by the potters .,the potters called the chaplains .,called called chaplains potters,,,,,,,,,,,,,,
226,entailment,the therapists were disturbed by the designer .,the designer disturbed the therapists .,disturbed disturbed therapists designer,,,,,,,,,,,,,,
227,entailment,the curators were found by the directors .,the directors found the curators .,found found curators directors,,,,,,,,,,,,,,
228,entailment,the potters were deceived by the curators .,the curators deceived the potters .,deceived deceived potters curators,,,,,,,,,,,,,,
229,entailment,the administrators were needed by the musician .,the musician needed the administrators .,needed needed administrators musician,,,,,,,,,,,,,,
230,entailment,the artists were needed by the counselor .,the counselor needed the artists .,needed needed artists counselor,,,,,,,,,,,,,,
288,entailment,the colorist who brought the nurses recommended the planner .,the colorist brought the nurses .,brought nurses colorist,,,,,,,,,,,,,,
289,entailment,the banker who contacted the therapist called the nurses .,the banker contacted the therapist .,contacted therapist banker,,,,,,,,,,,,,,
290,entailment,the administrators that called the potters brought the tourists .,the administrators called the potters .,called potters administrators,,,,,,,,,,,,,,
291,entailment,the director who offended the officer found the sculptors .,the director offended the officer .,offended officer director,,,,,,,,,,,,,,
292,entailment,the therapist that called the counselors needed the psychotherapists .,the therapist called the counselors .,called counselors therapist,,,,,,,,,,,,,,
293,entailment,the artist that needed the author introduced the lawyer .,the artist needed the author .,needed author artist,,,,,,,,,,,,,,
294,entailment,the counselors who called the analysts contacted the chaplain .,the counselors called the analysts .,called analysts counselors,,,,,,,,,,,,,,
320,entailment,the sculptor found the colorists that disturbed the illustrator .,the colorists disturbed the illustrator .,colorists disturbed illustrator,,,,,,,,,,,,,,
321,entailment,the therapist called the illustrators that expected the administrators .,the illustrators expected the administrators .,illustrators expected administrators,,,,,,,,,,,,,,
322,entailment,the judge disturbed the administrator that called the psychotherapists .,the administrator called the psychotherapists .,administrator called psychotherapists,,,,,,,,,,,,,,
323,entailment,the designers expected the artists who recommended the banker .,the artists recommended the banker .,artists recommended banker,,,,,,,,,,,,,,
324,entailment,the curator called the authors that deceived the administrators .,the authors deceived the administrators .,authors deceived administrators,,,,,,,,,,,,,,
325,entailment,the potter found the directors who brought the doctors .,the directors brought the doctors .,directors brought doctors,,,,,,,,,,,,,,
326,entailment,the tourist contacted the colorist that recommended the nurse .,the colorist recommended the nurse .,colorist recommended nurse,,,,,,,,,,,,,,
384,neutral,the sculptor in front of the banker needed the illustrators .,the banker needed the sculptor .,sculptor needed illustrators sculptor banker not know banker needed sculptor,,,,,,,,,,,,,,
385,neutral,the curator in front of the designers brought the judge .,the designers brought the curator .,curator brought judge curator designers not know designers brought curator,,,,,,,,,,,,,,
386,neutral,the administrator near the artist offended the potters .,the artist offended the administrator .,administrator offended potters administrator artist not know artist offended administrator,,,,,,,,,,,,,,
387,neutral,the chaplains next to the administrator deceived the lawyers .,the administrator deceived the chaplains .,chaplains deceived lawyers chaplains administrator not know administrator deceived chaplains,,,,,,,,,,,,,,
388,neutral,the officer next to the illustrators needed the curators .,the illustrators needed the officer .,officer needed curators officer illustrators not know illustrators needed officer,,,,,,,,,,,,,,
389,neutral,the sculptor near the bankers needed the therapists .,the bankers needed the sculptor .,sculptor needed therapists sculptor bankers not know bankers needed sculptor,,,,,,,,,,,,,,
390,neutral,the lawyer next to the curator found the sculptor .,the curator found the lawyer .,lawyer found sculptor lawyer curator not know curator found lawyer,,,,,,,,,,,,,,
416,neutral,the curator by the nurse disturbed the sculptors .,the sculptors disturbed the curator .,curator disturbed sculptors not know sculptors disturbed curator,,,,,,,,,,,,,,
417,neutral,the lawyers by the essayists offended the authors .,the authors offended the lawyers .,lawyers offended authors not know authors offended lawyers,,,,,,,,,,,,,,
418,neutral,the musician near the colorist deceived the doctor .,the doctor deceived the musician .,musician deceived doctor not know doctor deceived musician,,,,,,,,,,,,,,
419,neutral,the therapists by the artist brought the directors .,the directors brought the therapists .,therapists brought directors not know directors brought therapists,,,,,,,,,,,,,,
420,neutral,the psychotherapists by the sculptor expected the administrator .,the administrator expected the psychotherapists .,psychotherapists expected administrator not know administrator expected psychotherapists,,,,,,,,,,,,,,
421,neutral,the banker behind the psychotherapists introduced the chaplain .,the chaplain introduced the banker .,banker introduced chaplain not know chaplain introduced banker,,,,,,,,,,,,,,
422,neutral,the potter next to the artist introduced the directors .,the directors introduced the potter .,potter introduced directors not know directors introduced potter,,,,,,,,,,,,,,
480,neutral,the officer offended the artists in front of the judge .,the artists offended the officer .,officer offended artists not know artists offended officer,,,,,,,,,,,,,,
481,neutral,the artists expected the tourist behind the curator .,the tourist expected the artists .,artists expected tourist not know tourist expected artists,,,,,,,,,,,,,,
482,neutral,the psychotherapist contacted the tourists in front of the musician .,the tourists contacted the psychotherapist .,psychotherapist contacted tourists not know tourists contacted psychotherapist,,,,,,,,,,,,,,
483,neutral,the artist brought the musician next to the director .,the musician brought the artist .,artist brought musician not know musician brought artist,,,,,,,,,,,,,,
484,neutral,the artist recommended the sculptors in front of the doctor .,the sculptors recommended the artist .,artist recommended sculptors not know sculptors recommended artist,,,,,,,,,,,,,,
485,neutral,the chaplain offended the sculptor behind the artists .,the sculptor offended the chaplain .,chaplain offended sculptor not know sculptor offended chaplain,,,,,,,,,,,,,,
486,neutral,the nurses deceived the author next to the musicians .,the author deceived the nurses .,nurses deceived author not know author deceived nurses,,,,,,,,,,,,,,
544,neutral,the curator offended the judges behind the nurses .,the nurses offended the curator .,curator offended judges judges nurses not know nurses offended curator,,,,,,,,,,,,,,
545,neutral,the curator needed the counselor in front of the psychotherapist .,the psychotherapist needed the curator .,curator needed counselor counselor psychotherapist not know psychotherapist needed curator,,,,,,,,,,,,,,
546,neutral,the tourist needed the therapist next to the artists .,the artists needed the tourist .,tourist needed therapist therapist artists not know artists needed tourist,,,,,,,,,,,,,,
547,neutral,the artists called the photographer next to the potters .,the potters called the artists .,artists called photographer photographer potters not know potters called artists,,,,,,,,,,,,,,
548,neutral,the psychotherapists offended the nurses behind the therapist .,the therapist offended the psychotherapists .,psychotherapists offended nurses nurses therapist not know therapist offended psychotherapists,,,,,,,,,,,,,,
549,neutral,the artist needed the illustrator in front of the lawyers .,the lawyers needed the artist .,artist needed illustrator illustrator lawyers not know lawyers needed artist,,,,,,,,,,,,,,
550,neutral,the musicians disturbed the designer by the author .,the author disturbed the musicians .,musicians disturbed designer designer author not know author disturbed musicians,,,,,,,,,,,,,,
576,neutral,the planner that the nurse disturbed brought the psychotherapist .,the nurse brought the planner .,nurse disturbed planner planner brought psychotherapist not know nurse brought planner,,,,,,,,,,,,,,
577,neutral,the psychotherapists who the essayist contacted recommended the artist .,the essayist recommended the psychotherapists .,essayist contacted psychotherapists psychotherapists recommended artist not know essayist recommended psychotherapists,,,,,,,,,,,,,,
578,neutral,the therapists that the artist recommended offended the bankers .,the artist offended the therapists .,artist recommended therapists therapists offended bankers not know artist offended therapists,,,,,,,,,,,,,,
579,neutral,the lawyers who the colorists contacted disturbed the therapist .,the colorists disturbed the lawyers .,colorists contacted lawyers lawyers disturbed therapist not know colorists disturbed lawyers,,,,,,,,,,,,,,
580,neutral,the counselors that the chaplain contacted brought the analyst .,the chaplain brought the counselors .,chaplain contacted counselors counselors brought analyst not know chaplain brought counselors,,,,,,,,,,,,,,
581,neutral,the officer who the artist expected offended the doctors .,the artist offended the officer .,artist expected officer officer offended doctors not know artist offended officer,,,,,,,,,,,,,,
582,neutral,the photographers that the officers brought offended the psychotherapist .,the officers offended the photographers .,officers brought photographers photographers offended psychotherapist not know officers offended photographers,,,,,,,,,,,,,,
608,neutral,the analysts that the musician offended called the illustrators .,the illustrators called the analysts .,analysts called illustrators not know illustrators called analysts,,,,,,,,,,,,,,
609,neutral,the nurse who the essayists found disturbed the judges .,the judges disturbed the nurse .,nurse disturbed judges not know judges disturbed nurse,,,,,,,,,,,,,,
610,neutral,the administrator who the bankers called deceived the artist .,the artist deceived the administrator .,administrator deceived artist not know artist deceived administrator,,,,,,,,,,,,,,
611,neutral,the illustrator who the administrator expected offended the therapist .,the therapist offended the illustrator .,illustrator offended therapist not know therapist offended illustrator,,,,,,,,,,,,,,
612,neutral,the authors who the tourists needed contacted the photographers .,the photographers contacted the authors .,authors contacted photographers not know photographers contacted authors,,,,,,,,,,,,,,
613,neutral,the essayist that the chaplains disturbed deceived the planner .,the planner deceived the essayist .,essayist deceived planner not know planner deceived essayist,,,,,,,,,,,,,,
614,neutral,the curators who the nurse found expected the artists .,the artists expected the curators .,curators expected artists not know artists expected curators,,,,,,,,,,,,,,
672,neutral,the officer who found the planner deceived the artist .,the planner deceived the officer .,officer found planner officer deceived artist not know planner deceived officer,,,,,,,,,,,,,,
673,neutral,the officers who deceived the photographers brought the musician .,the photographers brought the officers .,officers deceived photographers officers brought musician not know photographers brought officers,,,,,,,,,,,,,,
674,neutral,the chaplains that needed the officer deceived the authors .,the officer deceived the chaplains .,chaplains needed officer chaplains deceived authors not know officer deceived chaplains,,,,,,,,,,,,,,
675,neutral,the administrators that called the musician needed the designer .,the musician needed the administrators .,administrators called musician administrators needed designer not know musician needed administrators,,,,,,,,,,,,,,
676,neutral,the analysts who introduced the colorists deceived the directors .,the colorists deceived the analysts .,analysts introduced colorists analysts deceived directors not know colorists deceived analysts,,,,,,,,,,,,,,
677,neutral,the officer who offended the curators expected the potter .,the curators expected the officer .,officer offended curators officer expected potter not know curators expected officer,,,,,,,,,,,,,,
678,neutral,the colorists who expected the designers called the essayists .,the designers called the colorists .,colorists expected designers colorists called essayists not know designers called colorists,,,,,,,,,,,,,,
704,neutral,the sculptors who brought the tourist found the curators .,the curators found the sculptors .,sculptors found curators not know curators found sculptors,,,,,,,,,,,,,,
705,neutral,the administrator who brought the officer introduced the nurse .,the nurse introduced the administrator .,administrator introduced nurse not know nurse introduced administrator,,,,,,,,,,,,,,
706,neutral,the designers that introduced the directors contacted the artist .,the artist contacted the designers .,designers contacted artist not know artist contacted designers,,,,,,,,,,,,,,
707,neutral,the musicians that recommended the analyst brought the psychotherapist .,the psychotherapist brought the musicians .,musicians brought psychotherapist not know psychotherapist brought musicians,,,,,,,,,,,,,,
708,neutral,the lawyer that disturbed the illustrator called the photographers .,the photographers called the lawyer .,lawyer called photographers not know photographers called lawyer,,,,,,,,,,,,,,
709,neutral,the chaplains who contacted the musician recommended the artists .,the artists recommended the chaplains .,chaplains recommended artists not know artists recommended chaplains,,,,,,,,,,,,,,
710,neutral,the designer that found the directors contacted the administrator .,the administrator contacted the designer .,designer contacted administrator not know administrator contacted designer,,,,,,,,,,,,,,
768,neutral,the therapist brought the counselors that contacted the tourist .,the counselors brought the therapist .,therapist brought counselors not know counselors brought therapist,,,,,,,,,,,,,,
769,neutral,the psychotherapists disturbed the photographer who expected the artists .,the photographer disturbed the psychotherapists .,psychotherapists disturbed photographer not know photographer disturbed psychotherapists,,,,,,,,,,,,,,
770,neutral,the essayist disturbed the potters who brought the nurses .,the potters disturbed the essayist .,essayist disturbed potters not know potters disturbed essayist,,,,,,,,,,,,,,
771,neutral,the officers needed the curators who contacted the illustrator .,the curators needed the officers .,officers needed curators not know curators needed officers,,,,,,,,,,,,,,
772,neutral,the director called the nurse that deceived the illustrators .,the nurse called the director .,director called nurse not know nurse called director,,,,,,,,,,,,,,
773,neutral,the therapists disturbed the musicians who recommended the bankers .,the musicians disturbed the therapists .,therapists disturbed musicians not know musicians disturbed therapists,,,,,,,,,,,,,,
774,neutral,the judge brought the counselor that disturbed the illustrators .,the counselor brought the judge .,judge brought counselor not know counselor brought judge,,,,,,,,,,,,,,
800,neutral,the nurse recommended the analyst that offended the musicians .,the analyst recommended the musicians .,analyst offended musicians nurse recommended analyst not know analyst recommended musicians,,,,,,,,,,,,,,
801,neutral,the doctor recommended the chaplains who introduced the planners .,the chaplains recommended the planners .,chaplains introduced planners doctor recommended chaplains not know chaplains recommended planners,,,,,,,,,,,,,,
802,neutral,the curators contacted the psychotherapist that expected the musicians .,the psychotherapist contacted the musicians .,psychotherapist expected musicians curators contacted psychotherapist not know psychotherapist contacted musicians,,,,,,,,,,,,,,
803,neutral,the artist deceived the therapist who recommended the analysts .,the therapist deceived the analysts .,therapist recommended analysts artist deceived therapist not know therapist deceived analysts,,,,,,,,,,,,,,
