pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the bankers near the nurses found the directors .,the bankers found the directors .,the bankers near the nurses are still the bankers .,,,,,,,,,,,,,,
32,entailment,the curator that agreed offended the musician .,the curator offended the musician .,the curator that agreed is still the curator .,,,,,,,,,,,,,,
64,entailment,the artists that the officers disturbed contacted the counselors .,the artists contacted the counselors .,the artists that the officers disturbed are still the artists .,,,,,,,,,,,,,,
96,entailment,the artist that brought the planners contacted the photographers .,the artist contacted the photographers .,the artist that brought the planners is still the artist .,,,,,,,,,,,,,,
128,entailment,the doctor and the illustrators brought the psychotherapist .,the doctor brought the psychotherapist .,the doctor is part of the doctor and the illustrators .,,,,,,,,,,,,,,
192,entailment,the nurse was found by the essayists .,the essayists found the nurse .,"found is the active form of was found by , so we swap the nurse and the essayists .",,,,,,,,,,,,,,
224,entailment,the illustrators were recommended by the artist .,the artist recommended the illustrators .,"recommended is the active form of was recommended by , so we swap the illustrators and the artist .",,,,,,,,,,,,,,
288,entailment,the colorist who brought the nurses recommended the planner .,the colorist brought the nurses .,who in who brought the nurses refers to the colorist .,,,,,,,,,,,,,,
320,entailment,the sculptor found the colorists that disturbed the illustrator .,the colorists disturbed the illustrator .,the colorists is the subject of the relative clause that disturbed the illustrator .,,,,,,,,,,,,,,
384,neutral,the sculptor in front of the banker needed the illustrators .,the banker needed the sculptor .,"the sculptor needed the illustrators and the sculptor is in front of the banker , we do not know whether the banker needed the sculptor .",,,,,,,,,,,,,,
416,neutral,the curator by the nurse disturbed the sculptors .,the sculptors disturbed the curator .,"the curator disturbed the sculptors , we do not know whether the sculptors disturbed the curator .",,,,,,,,,,,,,,
480,neutral,the officer offended the artists in front of the judge .,the artists offended the officer .,"the officer offended the artists , we do not know whether the artists offended the officer .",,,,,,,,,,,,,,
544,neutral,the curator offended the judges behind the nurses .,the nurses offended the curator .,"the curator offended the judges and the judges are behind the nurses , we do not know whether the nurses offended the curator .",,,,,,,,,,,,,,
576,neutral,the planner that the nurse disturbed brought the psychotherapist .,the nurse brought the planner .,"that in that the nurse disturbed refers to the planner and the planner brought the psychotherapist , we do not know whether the nurse brought the planner .",,,,,,,,,,,,,,
608,neutral,the analysts that the musician offended called the illustrators .,the illustrators called the analysts .,"the analysts called the illustrators , we do not know whether the illustrators called the analysts .",,,,,,,,,,,,,,
672,neutral,the officer who found the planner deceived the artist .,the planner deceived the officer .,"the officer is the subject of the relative clause who found the planner and the officer deceived the artist , we do not know whether the planner deceived the officer .",,,,,,,,,,,,,,
704,neutral,the sculptors who brought the tourist found the curators .,the curators found the sculptors .,"the sculptors found the curators , we do not know whether the curators found the sculptors .",,,,,,,,,,,,,,
768,neutral,the therapist brought the counselors that contacted the tourist .,the counselors brought the therapist .,"the therapist brought the counselors , we do not know whether the counselors brought the therapist .",,,,,,,,,,,,,,
800,neutral,the nurse recommended the analyst that offended the musicians .,the analyst recommended the musicians .,"the analyst is the subject of the relative clause that offended the musicians and the nurse recommended the analyst , we do not know whether the analyst recommended the musicians .",,,,,,,,,,,,,,
832,neutral,the planners brought the therapists who recommended the lawyer .,the lawyer brought the planners .,"the therapists are the subject of the relative clause who recommended the lawyer and the planners brought the therapists , we do not know whether the lawyer brought the planners .",,,,,,,,,,,,,,
864,neutral,the designer needed the potter that the musician contacted .,the potter needed the designer .,"the designer needed the potter , we do not know whether the potter needed the designer .",,,,,,,,,,,,,,
896,neutral,the photographers brought the planner that the musician recommended .,the planner brought the musician .,"the planner is the object of the relative clause that the musician recommended and the photographers brought the planner , we do not know whether the planner brought the musician .",,,,,,,,,,,,,,
928,neutral,the artists contacted the colorists that the director brought .,the director contacted the artists .,"the colorists are the object of the relative clause that the director brought and the artists contacted the colorists , we do not know whether the director contacted the artists .",,,,,,,,,,,,,,
