pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the bankers near the nurses found the directors .,the bankers found the directors .,,,,,,,,,,,,,,,
1,entailment,the artist by the tourist found the designer .,the artist found the designer .,,,,,,,,,,,,,,,
2,entailment,the therapist by the administrators disturbed the judge .,the therapist disturbed the judge .,,,,,,,,,,,,,,,
3,entailment,the essayist next to the doctor expected the administrator .,the essayist expected the administrator .,,,,,,,,,,,,,,,
32,entailment,the curator that agreed offended the musician .,the curator offended the musician .,,,,,,,,,,,,,,,
33,entailment,the chaplain that shouted contacted the planners .,the chaplain contacted the planners .,,,,,,,,,,,,,,,
34,entailment,the artists that smiled expected the photographer .,the artists expected the photographer .,,,,,,,,,,,,,,,
35,entailment,the photographer that shouted brought the lawyer .,the photographer brought the lawyer .,,,,,,,,,,,,,,,
64,entailment,the artists that the officers disturbed contacted the counselors .,the artists contacted the counselors .,,,,,,,,,,,,,,,
65,entailment,the photographer who the judge brought recommended the musician .,the photographer recommended the musician .,,,,,,,,,,,,,,,
66,entailment,the psychotherapists that the photographer recommended introduced the chaplains .,the psychotherapists introduced the chaplains .,,,,,,,,,,,,,,,
67,entailment,the colorists that the potters brought called the musicians .,the colorists called the musicians .,,,,,,,,,,,,,,,
96,entailment,the artist that brought the planners contacted the photographers .,the artist contacted the photographers .,,,,,,,,,,,,,,,
97,entailment,the illustrator who introduced the judge recommended the officers .,the illustrator recommended the officers .,,,,,,,,,,,,,,,
98,entailment,the chaplains that called the musicians deceived the administrator .,the chaplains deceived the administrator .,,,,,,,,,,,,,,,
99,entailment,the tourists who expected the therapists called the doctors .,the tourists called the doctors .,,,,,,,,,,,,,,,
128,entailment,the doctor and the illustrators brought the psychotherapist .,the doctor brought the psychotherapist .,,,,,,,,,,,,,,,
129,entailment,the author and the designer called the musicians .,the author called the musicians .,,,,,,,,,,,,,,,
130,entailment,the sculptors and the banker brought the counselors .,the sculptors brought the counselors .,,,,,,,,,,,,,,,
131,entailment,the potter and the author contacted the psychotherapists .,the potter contacted the psychotherapists .,,,,,,,,,,,,,,,
192,entailment,the nurse was found by the essayists .,the essayists found the nurse .,,,,,,,,,,,,,,,
193,entailment,the sculptor was offended by the planners .,the planners offended the sculptor .,,,,,,,,,,,,,,,
194,entailment,the administrator was brought by the officers .,the officers brought the administrator .,,,,,,,,,,,,,,,
195,entailment,the chaplain was needed by the doctors .,the doctors needed the chaplain .,,,,,,,,,,,,,,,
224,entailment,the illustrators were recommended by the artist .,the artist recommended the illustrators .,,,,,,,,,,,,,,,
225,entailment,the chaplains were called by the potters .,the potters called the chaplains .,,,,,,,,,,,,,,,
226,entailment,the therapists were disturbed by the designer .,the designer disturbed the therapists .,,,,,,,,,,,,,,,
227,entailment,the curators were found by the directors .,the directors found the curators .,,,,,,,,,,,,,,,
288,entailment,the colorist who brought the nurses recommended the planner .,the colorist brought the nurses .,,,,,,,,,,,,,,,
289,entailment,the banker who contacted the therapist called the nurses .,the banker contacted the therapist .,,,,,,,,,,,,,,,
290,entailment,the administrators that called the potters brought the tourists .,the administrators called the potters .,,,,,,,,,,,,,,,
291,entailment,the director who offended the officer found the sculptors .,the director offended the officer .,,,,,,,,,,,,,,,
320,entailment,the sculptor found the colorists that disturbed the illustrator .,the colorists disturbed the illustrator .,,,,,,,,,,,,,,,
321,entailment,the therapist called the illustrators that expected the administrators .,the illustrators expected the administrators .,,,,,,,,,,,,,,,
322,entailment,the judge disturbed the administrator that called the psychotherapists .,the administrator called the psychotherapists .,,,,,,,,,,,,,,,
323,entailment,the designers expected the artists who recommended the banker .,the artists recommended the banker .,,,,,,,,,,,,,,,
384,neutral,the sculptor in front of the banker needed the illustrators .,the banker needed the sculptor .,,,,,,,,,,,,,,,
385,neutral,the curator in front of the designers brought the judge .,the designers brought the curator .,,,,,,,,,,,,,,,
386,neutral,the administrator near the artist offended the potters .,the artist offended the administrator .,,,,,,,,,,,,,,,
387,neutral,the chaplains next to the administrator deceived the lawyers .,the administrator deceived the chaplains .,,,,,,,,,,,,,,,
416,neutral,the curator by the nurse disturbed the sculptors .,the sculptors disturbed the curator .,,,,,,,,,,,,,,,
417,neutral,the lawyers by the essayists offended the authors .,the authors offended the lawyers .,,,,,,,,,,,,,,,
418,neutral,the musician near the colorist deceived the doctor .,the doctor deceived the musician .,,,,,,,,,,,,,,,
419,neutral,the therapists by the artist brought the directors .,the directors brought the therapists .,,,,,,,,,,,,,,,
480,neutral,the officer offended the artists in front of the judge .,the artists offended the officer .,,,,,,,,,,,,,,,
481,neutral,the artists expected the tourist behind the curator .,the tourist expected the artists .,,,,,,,,,,,,,,,
482,neutral,the psychotherapist contacted the tourists in front of the musician .,the tourists contacted the psychotherapist .,,,,,,,,,,,,,,,
483,neutral,the artist brought the musician next to the director .,the musician brought the artist .,,,,,,,,,,,,,,,
544,neutral,the curator offended the judges behind the nurses .,the nurses offended the curator .,,,,,,,,,,,,,,,
545,neutral,the curator needed the counselor in front of the psychotherapist .,the psychotherapist needed the curator .,,,,,,,,,,,,,,,
546,neutral,the tourist needed the therapist next to the artists .,the artists needed the tourist .,,,,,,,,,,,,,,,
547,neutral,the artists called the photographer next to the potters .,the potters called the artists .,,,,,,,,,,,,,,,
576,neutral,the planner that the nurse disturbed brought the psychotherapist .,the nurse brought the planner .,,,,,,,,,,,,,,,
577,neutral,the psychotherapists who the essayist contacted recommended the artist .,the essayist recommended the psychotherapists .,,,,,,,,,,,,,,,
578,neutral,the therapists that the artist recommended offended the bankers .,the artist offended the therapists .,,,,,,,,,,,,,,,
579,neutral,the lawyers who the colorists contacted disturbed the therapist .,the colorists disturbed the lawyers .,,,,,,,,,,,,,,,
608,neutral,the analysts that the musician offended called the illustrators .,the illustrators called the analysts .,,,,,,,,,,,,,,,
609,neutral,the nurse who the essayists found disturbed the judges .,the judges disturbed the nurse .,,,,,,,,,,,,,,,
610,neutral,the administrator who the bankers called deceived the artist .,the artist deceived the administrator .,,,,,,,,,,,,,,,
611,neutral,the illustrator who the administrator expected offended the therapist .,the therapist offended the illustrator .,,,,,,,,,,,,,,,
672,neutral,the officer who found the planner deceived the artist .,the planner deceived the officer .,,,,,,,,,,,,,,,
673,neutral,the officers who deceived the photographers brought the musician .,the photographers brought the officers .,,,,,,,,,,,,,,,
674,neutral,the chaplains that needed the officer deceived the authors .,the officer deceived the chaplains .,,,,,,,,,,,,,,,
675,neutral,the administrators that called the musician needed the designer .,the musician needed the administrators .,,,,,,,,,,,,,,,
704,neutral,the sculptors who brought the tourist found the curators .,the curators found the sculptors .,,,,,,,,,,,,,,,
705,neutral,the administrator who brought the officer introduced the nurse .,the nurse introduced the administrator .,,,,,,,,,,,,,,,
706,neutral,the designers that introduced the directors contacted the artist .,the artist contacted the designers .,,,,,,,,,,,,,,,
707,neutral,the musicians that recommended the analyst brought the psychotherapist .,the psychotherapist brought the musicians .,,,,,,,,,,,,,,,
768,neutral,the therapist brought the counselors that contacted the tourist .,the counselors brought the therapist .,,,,,,,,,,,,,,,
769,neutral,the psychotherapists disturbed the photographer who expected the artists .,the photographer disturbed the psychotherapists .,,,,,,,,,,,,,,,
770,neutral,the essayist disturbed the potters who brought the nurses .,the potters disturbed the essayist .,,,,,,,,,,,,,,,
771,neutral,the officers needed the curators who contacted the illustrator .,the curators needed the officers .,,,,,,,,,,,,,,,
800,neutral,the nurse recommended the analyst that offended the musicians .,the analyst recommended the musicians .,,,,,,,,,,,,,,,
801,neutral,the doctor recommended the chaplains who introduced the planners .,the chaplains recommended the planners .,,,,,,,,,,,,,,,
802,neutral,the curators contacted the psychotherapist that expected the musicians .,the psychotherapist contacted the musicians .,,,,,,,,,,,,,,,
803,neutral,the artist deceived the therapist who recommended the analysts .,the therapist deceived the analysts .,,,,,,,,,,,,,,,
832,neutral,the planners brought the therapists who recommended the lawyer .,the lawyer brought the planners .,,,,,,,,,,,,,,,
833,neutral,the colorist needed the chaplain who disturbed the illustrators .,the illustrators needed the colorist .,,,,,,,,,,,,,,,
