pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the bankers near the nurses found the directors .,the bankers found the directors .,the bankers near the nurses are still the bankers .,,,,,,,,,,,,,,
1,entailment,the artist by the tourist found the designer .,the artist found the designer .,the artist by the tourist is still the artist .,,,,,,,,,,,,,,
2,entailment,the therapist by the administrators disturbed the judge .,the therapist disturbed the judge .,the therapist by the administrators is still the therapist .,,,,,,,,,,,,,,
3,entailment,the essayist next to the doctor expected the administrator .,the essayist expected the administrator .,the essayist next to the doctor is still the essayist .,,,,,,,,,,,,,,
4,entailment,the officers in front of the bankers needed the author .,the officers needed the author .,the officers in front of the bankers are still the officers .,,,,,,,,,,,,,,
5,entailment,the banker by the tourist introduced the potters .,the banker introduced the potters .,the banker by the tourist is still the banker .,,,,,,,,,,,,,,
6,entailment,the psychotherapist by the lawyers offended the nurses .,the psychotherapist offended the nurses .,the psychotherapist by the lawyers is still the psychotherapist .,,,,,,,,,,,,,,
7,entailment,the potters next to the psychotherapist deceived the illustrator .,the potters deceived the illustrator .,the potters next to the psychotherapist are still the potters .,,,,,,,,,,,,,,
8,entailment,the counselors near the artist recommended the musicians .,the counselors recommended the musicians .,the counselors near the artist are still the counselors .,,,,,,,,,,,,,,
9,entailment,the colorist in front of the officers introduced the planners .,the colorist introduced the planners .,the colorist in front of the officers is still the colorist .,,,,,,,,,,,,,,
10,entailment,the curator next to the musician deceived the counselors .,the curator deceived the counselors .,the curator next to the musician is still the curator .,,,,,,,,,,,,,,
11,entailment,the psychotherapists behind the officers deceived the authors .,the psychotherapists deceived the authors .,the psychotherapists behind the officers are still the psychotherapists .,,,,,,,,,,,,,,
12,entailment,the nurse behind the therapist needed the administrator .,the nurse needed the administrator .,the nurse behind the therapist is still the nurse .,,,,,,,,,,,,,,
13,entailment,the sculptor in front of the psychotherapist contacted the banker .,the sculptor contacted the banker .,the sculptor in front of the psychotherapist is still the sculptor .,,,,,,,,,,,,,,
14,entailment,the essayists behind the musicians contacted the officer .,the essayists contacted the officer .,the essayists behind the musicians are still the essayists .,,,,,,,,,,,,,,
15,entailment,the artists in front of the doctor introduced the potter .,the artists introduced the potter .,the artists in front of the doctor are still the artists .,,,,,,,,,,,,,,
16,entailment,the musicians in front of the bankers needed the author .,the musicians needed the author .,the musicians in front of the bankers are still the musicians .,,,,,,,,,,,,,,
17,entailment,the doctors by the judges needed the planners .,the doctors needed the planners .,the doctors by the judges are still the doctors .,,,,,,,,,,,,,,
18,entailment,the banker next to the designers recommended the illustrator .,the banker recommended the illustrator .,the banker next to the designers is still the banker .,,,,,,,,,,,,,,
19,entailment,the nurse near the banker offended the authors .,the nurse offended the authors .,the nurse near the banker is still the nurse .,,,,,,,,,,,,,,
20,entailment,the administrators in front of the curator offended the director .,the administrators offended the director .,the administrators in front of the curator are still the administrators .,,,,,,,,,,,,,,
21,entailment,the tourists in front of the illustrators needed the designer .,the tourists needed the designer .,the tourists in front of the illustrators are still the tourists .,,,,,,,,,,,,,,
22,entailment,the artist near the authors brought the directors .,the artist brought the directors .,the artist near the authors is still the artist .,,,,,,,,,,,,,,
23,entailment,the artist behind the designers introduced the tourist .,the artist introduced the tourist .,the artist behind the designers is still the artist .,,,,,,,,,,,,,,
24,entailment,the psychotherapist next to the designer recommended the chaplain .,the psychotherapist recommended the chaplain .,the psychotherapist next to the designer is still the psychotherapist .,,,,,,,,,,,,,,
25,entailment,the doctors near the officer called the therapists .,the doctors called the therapists .,the doctors near the officer are still the doctors .,,,,,,,,,,,,,,
26,entailment,the analyst near the sculptors disturbed the artist .,the analyst disturbed the artist .,the analyst near the sculptors is still the analyst .,,,,,,,,,,,,,,
27,entailment,the doctors next to the judges introduced the designer .,the doctors introduced the designer .,the doctors next to the judges are still the doctors .,,,,,,,,,,,,,,
28,entailment,the designer by the lawyer deceived the colorist .,the designer deceived the colorist .,the designer by the lawyer is still the designer .,,,,,,,,,,,,,,
29,entailment,the illustrator in front of the sculptor introduced the psychotherapists .,the illustrator introduced the psychotherapists .,the illustrator in front of the sculptor is still the illustrator .,,,,,,,,,,,,,,
30,entailment,the author near the banker brought the designers .,the author brought the designers .,the author near the banker is still the author .,,,,,,,,,,,,,,
31,entailment,the officers near the colorists brought the authors .,the officers brought the authors .,the officers near the colorists are still the officers .,,,,,,,,,,,,,,
32,entailment,the curator that agreed offended the musician .,the curator offended the musician .,the curator that agreed is still the curator .,,,,,,,,,,,,,,
33,entailment,the chaplain that shouted contacted the planners .,the chaplain contacted the planners .,the chaplain that shouted is still the chaplain .,,,,,,,,,,,,,,
34,entailment,the artists that smiled expected the photographer .,the artists expected the photographer .,the artists that smiled are still the artists .,,,,,,,,,,,,,,
35,entailment,the photographer that shouted brought the lawyer .,the photographer brought the lawyer .,the photographer that shouted is still the photographer .,,,,,,,,,,,,,,
36,entailment,the artists who existed brought the tourists .,the artists brought the tourists .,the artists who existed are still the artists .,,,,,,,,,,,,,,
37,entailment,the illustrators that waited needed the artists .,the illustrators needed the artists .,the illustrators that waited are still the illustrators .,,,,,,,,,,,,,,
38,entailment,the author who existed contacted the judge .,the author contacted the judge .,the author who existed is still the author .,,,,,,,,,,,,,,
39,entailment,the colorists that existed disturbed the musicians .,the colorists disturbed the musicians .,the colorists that existed are still the colorists .,,,,,,,,,,,,,,
40,entailment,the artist who shouted disturbed the nurses .,the artist disturbed the nurses .,the artist who shouted is still the artist .,,,,,,,,,,,,,,
41,entailment,the judges that shouted offended the analysts .,the judges offended the analysts .,the judges that shouted are still the judges .,,,,,,,,,,,,,,
42,entailment,the tourists that agreed offended the counselor .,the tourists offended the counselor .,the tourists that agreed are still the tourists .,,,,,,,,,,,,,,
43,entailment,the therapists who listened contacted the essayists .,the therapists contacted the essayists .,the therapists who listened are still the therapists .,,,,,,,,,,,,,,
44,entailment,the sculptor that yelled deceived the judges .,the sculptor deceived the judges .,the sculptor that yelled is still the sculptor .,,,,,,,,,,,,,,
45,entailment,the designers that appeared recommended the sculptors .,the designers recommended the sculptors .,the designers that appeared are still the designers .,,,,,,,,,,,,,,
46,entailment,the curators who panicked needed the doctor .,the curators needed the doctor .,the curators who panicked are still the curators .,,,,,,,,,,,,,,
47,entailment,the administrators that smiled expected the analyst .,the administrators expected the analyst .,the administrators that smiled are still the administrators .,,,,,,,,,,,,,,
48,entailment,the therapists who shouted contacted the planners .,the therapists contacted the planners .,the therapists who shouted are still the therapists .,,,,,,,,,,,,,,
49,entailment,the essayist who yelled needed the musician .,the essayist needed the musician .,the essayist who yelled is still the essayist .,,,,,,,,,,,,,,
50,entailment,the doctors who listened called the designers .,the doctors called the designers .,the doctors who listened are still the doctors .,,,,,,,,,,,,,,
51,entailment,the officers who shouted disturbed the directors .,the officers disturbed the directors .,the officers who shouted are still the officers .,,,,,,,,,,,,,,
52,entailment,the artists that appeared called the tourists .,the artists called the tourists .,the artists that appeared are still the artists .,,,,,,,,,,,,,,
53,entailment,the potters who arrived found the tourists .,the potters found the tourists .,the potters who arrived are still the potters .,,,,,,,,,,,,,,
54,entailment,the therapists who existed deceived the artists .,the therapists deceived the artists .,the therapists who existed are still the therapists .,,,,,,,,,,,,,,
55,entailment,the artists that danced expected the musicians .,the artists expected the musicians .,the artists that danced are still the artists .,,,,,,,,,,,,,,
56,entailment,the banker that smiled brought the authors .,the banker brought the authors .,the banker that smiled is still the banker .,,,,,,,,,,,,,,
57,entailment,the artists who listened disturbed the tourists .,the artists disturbed the tourists .,the artists who listened are still the artists .,,,,,,,,,,,,,,
58,entailment,the analyst who danced expected the potters .,the analyst expected the potters .,the analyst who danced is still the analyst .,,,,,,,,,,,,,,
59,entailment,the nurse that yelled expected the chaplain .,the nurse expected the chaplain .,the nurse that yelled is still the nurse .,,,,,,,,,,,,,,
60,entailment,the judges who arrived introduced the sculptors .,the judges introduced the sculptors .,the judges who arrived are still the judges .,,,,,,,,,,,,,,
61,entailment,the administrator that arrived contacted the directors .,the administrator contacted the directors .,the administrator that arrived is still the administrator .,,,,,,,,,,,,,,
62,entailment,the administrator who slept called the potter .,the administrator called the potter .,the administrator who slept is still the administrator .,,,,,,,,,,,,,,
63,entailment,the planners who waited brought the artists .,the planners brought the artists .,the planners who waited are still the planners .,,,,,,,,,,,,,,
64,entailment,the artists that the officers disturbed contacted the counselors .,the artists contacted the counselors .,the artists that the officers disturbed are still the artists .,,,,,,,,,,,,,,
65,entailment,the photographer who the judge brought recommended the musician .,the photographer recommended the musician .,the photographer who the judge brought is still the photographer .,,,,,,,,,,,,,,
66,entailment,the psychotherapists that the photographer recommended introduced the chaplains .,the psychotherapists introduced the chaplains .,the psychotherapists that the photographer recommended are still the psychotherapists .,,,,,,,,,,,,,,
67,entailment,the colorists that the potters brought called the musicians .,the colorists called the musicians .,the colorists that the potters brought are still the colorists .,,,,,,,,,,,,,,
68,entailment,the artist who the banker recommended brought the designers .,the artist brought the designers .,the artist who the banker recommended is still the artist .,,,,,,,,,,,,,,
69,entailment,the doctor that the judge deceived offended the musicians .,the doctor offended the musicians .,the doctor that the judge deceived is still the doctor .,,,,,,,,,,,,,,
70,entailment,the therapists who the photographer brought expected the author .,the therapists expected the author .,the therapists who the photographer brought are still the therapists .,,,,,,,,,,,,,,
71,entailment,the tourist that the artists contacted recommended the doctor .,the tourist recommended the doctor .,the tourist that the artists contacted is still the tourist .,,,,,,,,,,,,,,
72,entailment,the essayists that the planners contacted found the sculptors .,the essayists found the sculptors .,the essayists that the planners contacted are still the essayists .,,,,,,,,,,,,,,
73,entailment,the author who the therapist brought offended the designers .,the author offended the designers .,the author who the therapist brought is still the author .,,,,,,,,,,,,,,
74,entailment,the sculptor that the colorists found recommended the curator .,the sculptor recommended the curator .,the sculptor that the colorists found is still the sculptor .,,,,,,,,,,,,,,
75,entailment,the colorist who the analysts expected found the director .,the colorist found the director .,the colorist who the analysts expected is still the colorist .,,,,,,,,,,,,,,
76,entailment,the director who the artist introduced expected the tourist .,the director expected the tourist .,the director who the artist introduced is still the director .,,,,,,,,,,,,,,
77,entailment,the essayist who the author offended called the sculptors .,the essayist called the sculptors .,the essayist who the author offended is still the essayist .,,,,,,,,,,,,,,
