pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the bankers deceived the curators and the therapists .,the bankers deceived the therapists .,,,,,,,,,,,,,,,
1501,entailment,the therapist offended the lawyers and the counselors .,the therapist offended the counselors .,,,,,,,,,,,,,,,
1502,entailment,the potter offended the tourist and the colorists .,the potter offended the colorists .,,,,,,,,,,,,,,,
1503,entailment,the sculptor called the counselors and the artists .,the sculptor called the artists .,,,,,,,,,,,,,,,
1504,entailment,the essayist expected the potters and the artist .,the essayist expected the artist .,,,,,,,,,,,,,,,
1505,entailment,the officers offended the chaplains and the musician .,the officers offended the musician .,,,,,,,,,,,,,,,
1506,entailment,the therapist contacted the doctor and the artist .,the therapist contacted the artist .,,,,,,,,,,,,,,,
1507,entailment,the designers brought the counselor and the lawyers .,the designers brought the lawyers .,,,,,,,,,,,,,,,
1508,entailment,the illustrator disturbed the officers and the authors .,the illustrator disturbed the authors .,,,,,,,,,,,,,,,
1509,entailment,the bankers expected the nurses and the lawyers .,the bankers expected the lawyers .,,,,,,,,,,,,,,,
1510,entailment,the administrators brought the psychotherapist and the directors .,the administrators brought the directors .,,,,,,,,,,,,,,,
1511,entailment,the psychotherapists introduced the colorist and the judges .,the psychotherapists introduced the judges .,,,,,,,,,,,,,,,
1512,entailment,the therapist deceived the administrators and the sculptor .,the therapist deceived the sculptor .,,,,,,,,,,,,,,,
1513,entailment,the colorists found the directors and the therapists .,the colorists found the therapists .,,,,,,,,,,,,,,,
1514,entailment,the designers contacted the analyst and the author .,the designers contacted the author .,,,,,,,,,,,,,,,
1515,entailment,the directors expected the nurse and the planners .,the directors expected the planners .,,,,,,,,,,,,,,,
1516,entailment,the author deceived the judge and the artists .,the author deceived the artists .,,,,,,,,,,,,,,,
1517,entailment,the artist deceived the essayist and the illustrators .,the artist deceived the illustrators .,,,,,,,,,,,,,,,
1518,entailment,the potter needed the counselors and the colorist .,the potter needed the colorist .,,,,,,,,,,,,,,,
1519,entailment,the officer recommended the illustrators and the bankers .,the officer recommended the bankers .,,,,,,,,,,,,,,,
1520,entailment,the doctors expected the nurses and the lawyer .,the doctors expected the lawyer .,,,,,,,,,,,,,,,
1521,entailment,the curators needed the designers and the musicians .,the curators needed the musicians .,,,,,,,,,,,,,,,
1522,entailment,the psychotherapist called the curators and the potters .,the psychotherapist called the potters .,,,,,,,,,,,,,,,
1523,entailment,the photographers expected the director and the illustrators .,the photographers expected the illustrators .,,,,,,,,,,,,,,,
1524,entailment,the curator offended the doctors and the lawyer .,the curator offended the lawyer .,,,,,,,,,,,,,,,
1525,entailment,the lawyers expected the therapists and the artists .,the lawyers expected the artists .,,,,,,,,,,,,,,,
1526,entailment,the artists expected the musician and the chaplains .,the artists expected the chaplains .,,,,,,,,,,,,,,,
1527,entailment,the essayists contacted the judge and the musicians .,the essayists contacted the musicians .,,,,,,,,,,,,,,,
1528,entailment,the author contacted the illustrators and the doctors .,the author contacted the doctors .,,,,,,,,,,,,,,,
