pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the bankers near the nurses found the directors .,the bankers found the directors .,,,,,,,,,,,,,,,
1,entailment,the artist by the tourist found the designer .,the artist found the designer .,,,,,,,,,,,,,,,
2,entailment,the therapist by the administrators disturbed the judge .,the therapist disturbed the judge .,,,,,,,,,,,,,,,
3,entailment,the essayist next to the doctor expected the administrator .,the essayist expected the administrator .,,,,,,,,,,,,,,,
4,entailment,the officers in front of the bankers needed the author .,the officers needed the author .,,,,,,,,,,,,,,,
5,entailment,the banker by the tourist introduced the potters .,the banker introduced the potters .,,,,,,,,,,,,,,,
6,entailment,the psychotherapist by the lawyers offended the nurses .,the psychotherapist offended the nurses .,,,,,,,,,,,,,,,
7,entailment,the potters next to the psychotherapist deceived the illustrator .,the potters deceived the illustrator .,,,,,,,,,,,,,,,
8,entailment,the counselors near the artist recommended the musicians .,the counselors recommended the musicians .,,,,,,,,,,,,,,,
9,entailment,the colorist in front of the officers introduced the planners .,the colorist introduced the planners .,,,,,,,,,,,,,,,
10,entailment,the curator next to the musician deceived the counselors .,the curator deceived the counselors .,,,,,,,,,,,,,,,
11,entailment,the psychotherapists behind the officers deceived the authors .,the psychotherapists deceived the authors .,,,,,,,,,,,,,,,
12,entailment,the nurse behind the therapist needed the administrator .,the nurse needed the administrator .,,,,,,,,,,,,,,,
32,entailment,the curator that agreed offended the musician .,the curator offended the musician .,,,,,,,,,,,,,,,
33,entailment,the chaplain that shouted contacted the planners .,the chaplain contacted the planners .,,,,,,,,,,,,,,,
34,entailment,the artists that smiled expected the photographer .,the artists expected the photographer .,,,,,,,,,,,,,,,
35,entailment,the photographer that shouted brought the lawyer .,the photographer brought the lawyer .,,,,,,,,,,,,,,,
36,entailment,the artists who existed brought the tourists .,the artists brought the tourists .,,,,,,,,,,,,,,,
37,entailment,the illustrators that waited needed the artists .,the illustrators needed the artists .,,,,,,,,,,,,,,,
38,entailment,the author who existed contacted the judge .,the author contacted the judge .,,,,,,,,,,,,,,,
39,entailment,the colorists that existed disturbed the musicians .,the colorists disturbed the musicians .,,,,,,,,,,,,,,,
40,entailment,the artist who shouted disturbed the nurses .,the artist disturbed the nurses .,,,,,,,,,,,,,,,
41,entailment,the judges that shouted offended the analysts .,the judges offended the analysts .,,,,,,,,,,,,,,,
42,entailment,the tourists that agreed offended the counselor .,the tourists offended the counselor .,,,,,,,,,,,,,,,
43,entailment,the therapists who listened contacted the essayists .,the therapists contacted the essayists .,,,,,,,,,,,,,,,
44,entailment,the sculptor that yelled deceived the judges .,the sculptor deceived the judges .,,,,,,,,,,,,,,,
64,entailment,the artists that the officers disturbed contacted the counselors .,the artists contacted the counselors .,,,,,,,,,,,,,,,
65,entailment,the photographer who the judge brought recommended the musician .,the photographer recommended the musician .,,,,,,,,,,,,,,,
66,entailment,the psychotherapists that the photographer recommended introduced the chaplains .,the psychotherapists introduced the chaplains .,,,,,,,,,,,,,,,
67,entailment,the colorists that the potters brought called the musicians .,the colorists called the musicians .,,,,,,,,,,,,,,,
68,entailment,the artist who the banker recommended brought the designers .,the artist brought the designers .,,,,,,,,,,,,,,,
69,entailment,the doctor that the judge deceived offended the musicians .,the doctor offended the musicians .,,,,,,,,,,,,,,,
70,entailment,the therapists who the photographer brought expected the author .,the therapists expected the author .,,,,,,,,,,,,,,,
71,entailment,the tourist that the artists contacted recommended the doctor .,the tourist recommended the doctor .,,,,,,,,,,,,,,,
72,entailment,the essayists that the planners contacted found the sculptors .,the essayists found the sculptors .,,,,,,,,,,,,,,,
73,entailment,the author who the therapist brought offended the designers .,the author offended the designers .,,,,,,,,,,,,,,,
74,entailment,the sculptor that the colorists found recommended the curator .,the sculptor recommended the curator .,,,,,,,,,,,,,,,
75,entailment,the colorist who the analysts expected found the director .,the colorist found the director .,,,,,,,,,,,,,,,
76,entailment,the director who the artist introduced expected the tourist .,the director expected the tourist .,,,,,,,,,,,,,,,
96,entailment,the artist that brought the planners contacted the photographers .,the artist contacted the photographers .,,,,,,,,,,,,,,,
97,entailment,the illustrator who introduced the judge recommended the officers .,the illustrator recommended the officers .,,,,,,,,,,,,,,,
98,entailment,the chaplains that called the musicians deceived the administrator .,the chaplains deceived the administrator .,,,,,,,,,,,,,,,
99,entailment,the tourists who expected the therapists called the doctors .,the tourists called the doctors .,,,,,,,,,,,,,,,
100,entailment,the colorist who deceived the lawyers disturbed the author .,the colorist disturbed the author .,,,,,,,,,,,,,,,
101,entailment,the essayists who called the doctors offended the illustrators .,the essayists offended the illustrators .,,,,,,,,,,,,,,,
102,entailment,the nurses that needed the tourist contacted the authors .,the nurses contacted the authors .,,,,,,,,,,,,,,,
103,entailment,the illustrator that called the designers expected the bankers .,the illustrator expected the bankers .,,,,,,,,,,,,,,,
104,entailment,the curator that introduced the artists recommended the doctors .,the curator recommended the doctors .,,,,,,,,,,,,,,,
105,entailment,the banker who introduced the lawyers recommended the director .,the banker recommended the director .,,,,,,,,,,,,,,,
106,entailment,the analyst that called the lawyer introduced the planners .,the analyst introduced the planners .,,,,,,,,,,,,,,,
107,entailment,the musician that expected the chaplains needed the essayists .,the musician needed the essayists .,,,,,,,,,,,,,,,
108,entailment,the illustrators that brought the planners needed the counselors .,the illustrators needed the counselors .,,,,,,,,,,,,,,,
128,entailment,the doctor and the illustrators brought the psychotherapist .,the doctor brought the psychotherapist .,,,,,,,,,,,,,,,
129,entailment,the author and the designer called the musicians .,the author called the musicians .,,,,,,,,,,,,,,,
130,entailment,the sculptors and the banker brought the counselors .,the sculptors brought the counselors .,,,,,,,,,,,,,,,
131,entailment,the potter and the author contacted the psychotherapists .,the potter contacted the psychotherapists .,,,,,,,,,,,,,,,
132,entailment,the doctors and the psychotherapist brought the artist .,the doctors brought the artist .,,,,,,,,,,,,,,,
133,entailment,the analyst and the psychotherapist brought the sculptors .,the analyst brought the sculptors .,,,,,,,,,,,,,,,
134,entailment,the psychotherapists and the planners found the lawyers .,the psychotherapists found the lawyers .,,,,,,,,,,,,,,,
135,entailment,the judge and the therapists found the psychotherapist .,the judge found the psychotherapist .,,,,,,,,,,,,,,,
136,entailment,the musician and the artist brought the photographers .,the musician brought the photographers .,,,,,,,,,,,,,,,
137,entailment,the artist and the musicians deceived the colorist .,the artist deceived the colorist .,,,,,,,,,,,,,,,
138,entailment,the artists and the illustrator introduced the colorist .,the artists introduced the colorist .,,,,,,,,,,,,,,,
139,entailment,the authors and the artists expected the lawyers .,the authors expected the lawyers .,,,,,,,,,,,,,,,
140,entailment,the sculptor and the essayist offended the planner .,the sculptor offended the planner .,,,,,,,,,,,,,,,
192,entailment,the nurse was found by the essayists .,the essayists found the nurse .,,,,,,,,,,,,,,,
193,entailment,the sculptor was offended by the planners .,the planners offended the sculptor .,,,,,,,,,,,,,,,
194,entailment,the administrator was brought by the officers .,the officers brought the administrator .,,,,,,,,,,,,,,,
195,entailment,the chaplain was needed by the doctors .,the doctors needed the chaplain .,,,,,,,,,,,,,,,
196,entailment,the chaplain was recommended by the potters .,the potters recommended the chaplain .,,,,,,,,,,,,,,,
197,entailment,the director was found by the banker .,the banker found the director .,,,,,,,,,,,,,,,
198,entailment,the chaplain was disturbed by the planner .,the planner disturbed the chaplain .,,,,,,,,,,,,,,,
199,entailment,the musician was offended by the administrators .,the administrators offended the musician .,,,,,,,,,,,,,,,
200,entailment,the author was needed by the officers .,the officers needed the author .,,,,,,,,,,,,,,,
201,entailment,the judge was offended by the curator .,the curator offended the judge .,,,,,,,,,,,,,,,
202,entailment,the therapist was called by the curator .,the curator called the therapist .,,,,,,,,,,,,,,,
203,entailment,the artist was disturbed by the banker .,the banker disturbed the artist .,,,,,,,,,,,,,,,
204,entailment,the author was expected by the tourists .,the tourists expected the author .,,,,,,,,,,,,,,,
224,entailment,the illustrators were recommended by the artist .,the artist recommended the illustrators .,,,,,,,,,,,,,,,
225,entailment,the chaplains were called by the potters .,the potters called the chaplains .,,,,,,,,,,,,,,,
226,entailment,the therapists were disturbed by the designer .,the designer disturbed the therapists .,,,,,,,,,,,,,,,
