pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the bankers near the nurses found the directors .,the bankers found the directors .,the bankers near the nurses are still the bankers .,,,,,,,,,,,,,,
1,entailment,the artist by the tourist found the designer .,the artist found the designer .,the artist by the tourist is still the artist .,,,,,,,,,,,,,,
2,entailment,the therapist by the administrators disturbed the judge .,the therapist disturbed the judge .,the therapist by the administrators is still the therapist .,,,,,,,,,,,,,,
3,entailment,the essayist next to the doctor expected the administrator .,the essayist expected the administrator .,the essayist next to the doctor is still the essayist .,,,,,,,,,,,,,,
4,entailment,the officers in front of the bankers needed the author .,the officers needed the author .,the officers in front of the bankers are still the officers .,,,,,,,,,,,,,,
5,entailment,the banker by the tourist introduced the potters .,the banker introduced the potters .,the banker by the tourist is still the banker .,,,,,,,,,,,,,,
6,entailment,the psychotherapist by the lawyers offended the nurses .,the psychotherapist offended the nurses .,the psychotherapist by the lawyers is still the psychotherapist .,,,,,,,,,,,,,,
7,entailment,the potters next to the psychotherapist deceived the illustrator .,the potters deceived the illustrator .,the potters next to the psychotherapist are still the potters .,,,,,,,,,,,,,,
8,entailment,the counselors near the artist recommended the musicians .,the counselors recommended the musicians .,the counselors near the artist are still the counselors .,,,,,,,,,,,,,,
9,entailment,the colorist in front of the officers introduced the planners .,the colorist introduced the planners .,the colorist in front of the officers is still the colorist .,,,,,,,,,,,,,,
10,entailment,the curator next to the musician deceived the counselors .,the curator deceived the counselors .,the curator next to the musician is still the curator .,,,,,,,,,,,,,,
11,entailment,the psychotherapists behind the officers deceived the authors .,the psychotherapists deceived the authors .,the psychotherapists behind the officers are still the psychotherapists .,,,,,,,,,,,,,,
12,entailment,the nurse behind the therapist needed the administrator .,the nurse needed the administrator .,the nurse behind the therapist is still the nurse .,,,,,,,,,,,,,,
32,entailment,the curator that agreed offended the musician .,the curator offended the musician .,the curator that agreed is still the curator .,,,,,,,,,,,,,,
33,entailment,the chaplain that shouted contacted the planners .,the chaplain contacted the planners .,the chaplain that shouted is still the chaplain .,,,,,,,,,,,,,,
34,entailment,the artists that smiled expected the photographer .,the artists expected the photographer .,the artists that smiled are still the artists .,,,,,,,,,,,,,,
35,entailment,the photographer that shouted brought the lawyer .,the photographer brought the lawyer .,the photographer that shouted is still the photographer .,,,,,,,,,,,,,,
36,entailment,the artists who existed brought the tourists .,the artists brought the tourists .,the artists who existed are still the artists .,,,,,,,,,,,,,,
37,entailment,the illustrators that waited needed the artists .,the illustrators needed the artists .,the illustrators that waited are still the illustrators .,,,,,,,,,,,,,,
38,entailment,the author who existed contacted the judge .,the author contacted the judge .,the author who existed is still the author .,,,,,,,,,,,,,,
39,entailment,the colorists that existed disturbed the musicians .,the colorists disturbed the musicians .,the colorists that existed are still the colorists .,,,,,,,,,,,,,,
40,entailment,the artist who shouted disturbed the nurses .,the artist disturbed the nurses .,the artist who shouted is still the artist .,,,,,,,,,,,,,,
41,entailment,the judges that shouted offended the analysts .,the judges offended the analysts .,the judges that shouted are still the judges .,,,,,,,,,,,,,,
42,entailment,the tourists that agreed offended the counselor .,the tourists offended the counselor .,the tourists that agreed are still the tourists .,,,,,,,,,,,,,,
43,entailment,the therapists who listened contacted the essayists .,the therapists contacted the essayists .,the therapists who listened are still the therapists .,,,,,,,,,,,,,,
44,entailment,the sculptor that yelled deceived the judges .,the sculptor deceived the judges .,the sculptor that yelled is still the sculptor .,,,,,,,,,,,,,,
64,entailment,the artists that the officers disturbed contacted the counselors .,the artists contacted the counselors .,the artists that the officers disturbed are still the artists .,,,,,,,,,,,,,,
65,entailment,the photographer who the judge brought recommended the musician .,the photographer recommended the musician .,the photographer who the judge brought is still the photographer .,,,,,,,,,,,,,,
66,entailment,the psychotherapists that the photographer recommended introduced the chaplains .,the psychotherapists introduced the chaplains .,the psychotherapists that the photographer recommended are still the psychotherapists .,,,,,,,,,,,,,,
67,entailment,the colorists that the potters brought called the musicians .,the colorists called the musicians .,the colorists that the potters brought are still the colorists .,,,,,,,,,,,,,,
68,entailment,the artist who the banker recommended brought the designers .,the artist brought the designers .,the artist who the banker recommended is still the artist .,,,,,,,,,,,,,,
69,entailment,the doctor that the judge deceived offended the musicians .,the doctor offended the musicians .,the doctor that the judge deceived is still the doctor .,,,,,,,,,,,,,,
70,entailment,the therapists who the photographer brought expected the author .,the therapists expected the author .,the therapists who the photographer brought are still the therapists .,,,,,,,,,,,,,,
71,entailment,the tourist that the artists contacted recommended the doctor .,the tourist recommended the doctor .,the tourist that the artists contacted is still the tourist .,,,,,,,,,,,,,,
72,entailment,the essayists that the planners contacted found the sculptors .,the essayists found the sculptors .,the essayists that the planners contacted are still the essayists .,,,,,,,,,,,,,,
73,entailment,the author who the therapist brought offended the designers .,the author offended the designers .,the author who the therapist brought is still the author .,,,,,,,,,,,,,,
74,entailment,the sculptor that the colorists found recommended the curator .,the sculptor recommended the curator .,the sculptor that the colorists found is still the sculptor .,,,,,,,,,,,,,,
75,entailment,the colorist who the analysts expected found the director .,the colorist found the director .,the colorist who the analysts expected is still the colorist .,,,,,,,,,,,,,,
76,entailment,the director who the artist introduced expected the tourist .,the director expected the tourist .,the director who the artist introduced is still the director .,,,,,,,,,,,,,,
96,entailment,the artist that brought the planners contacted the photographers .,the artist contacted the photographers .,the artist that brought the planners is still the artist .,,,,,,,,,,,,,,
97,entailment,the illustrator who introduced the judge recommended the officers .,the illustrator recommended the officers .,the illustrator who introduced the judge is still the illustrator .,,,,,,,,,,,,,,
98,entailment,the chaplains that called the musicians deceived the administrator .,the chaplains deceived the administrator .,the chaplains that called the musicians are still the chaplains .,,,,,,,,,,,,,,
99,entailment,the tourists who expected the therapists called the doctors .,the tourists called the doctors .,the tourists who expected the therapists are still the tourists .,,,,,,,,,,,,,,
100,entailment,the colorist who deceived the lawyers disturbed the author .,the colorist disturbed the author .,the colorist who deceived the lawyers is still the colorist .,,,,,,,,,,,,,,
101,entailment,the essayists who called the doctors offended the illustrators .,the essayists offended the illustrators .,the essayists who called the doctors are still the essayists .,,,,,,,,,,,,,,
102,entailment,the nurses that needed the tourist contacted the authors .,the nurses contacted the authors .,the nurses that needed the tourist are still the nurses .,,,,,,,,,,,,,,
103,entailment,the illustrator that called the designers expected the bankers .,the illustrator expected the bankers .,the illustrator that called the designers is still the illustrator .,,,,,,,,,,,,,,
104,entailment,the curator that introduced the artists recommended the doctors .,the curator recommended the doctors .,the curator that introduced the artists is still the curator .,,,,,,,,,,,,,,
105,entailment,the banker who introduced the lawyers recommended the director .,the banker recommended the director .,the banker who introduced the lawyers is still the banker .,,,,,,,,,,,,,,
106,entailment,the analyst that called the lawyer introduced the planners .,the analyst introduced the planners .,the analyst that called the lawyer is still the analyst .,,,,,,,,,,,,,,
107,entailment,the musician that expected the chaplains needed the essayists .,the musician needed the essayists .,the musician that expected the chaplains is still the musician .,,,,,,,,,,,,,,
108,entailment,the illustrators that brought the planners needed the counselors .,the illustrators needed the counselors .,the illustrators that brought the planners are still the illustrators .,,,,,,,,,,,,,,
128,entailment,the doctor and the illustrators brought the psychotherapist .,the doctor brought the psychotherapist .,the doctor is part of the doctor and the illustrators .,,,,,,,,,,,,,,
129,entailment,the author and the designer called the musicians .,the author called the musicians .,the author is part of the author and the designer .,,,,,,,,,,,,,,
130,entailment,the sculptors and the banker brought the counselors .,the sculptors brought the counselors .,the sculptors are part of the sculptors and the banker .,,,,,,,,,,,,,,
131,entailment,the potter and the author contacted the psychotherapists .,the potter contacted the psychotherapists .,the potter is part of the potter and the author .,,,,,,,,,,,,,,
132,entailment,the doctors and the psychotherapist brought the artist .,the doctors brought the artist .,the doctors are part of the doctors and the psychotherapist .,,,,,,,,,,,,,,
133,entailment,the analyst and the psychotherapist brought the sculptors .,the analyst brought the sculptors .,the analyst is part of the analyst and the psychotherapist .,,,,,,,,,,,,,,
134,entailment,the psychotherapists and the planners found the lawyers .,the psychotherapists found the lawyers .,the psychotherapists are part of the psychotherapists and the planners .,,,,,,,,,,,,,,
135,entailment,the judge and the therapists found the psychotherapist .,the judge found the psychotherapist .,the judge is part of the judge and the therapists .,,,,,,,,,,,,,,
136,entailment,the musician and the artist brought the photographers .,the musician brought the photographers .,the musician is part of the musician and the artist .,,,,,,,,,,,,,,
137,entailment,the artist and the musicians deceived the colorist .,the artist deceived the colorist .,the artist is part of the artist and the musicians .,,,,,,,,,,,,,,
138,entailment,the artists and the illustrator introduced the colorist .,the artists introduced the colorist .,the artists are part of the artists and the illustrator .,,,,,,,,,,,,,,
139,entailment,the authors and the artists expected the lawyers .,the authors expected the lawyers .,the authors are part of the authors and the artists .,,,,,,,,,,,,,,
140,entailment,the sculptor and the essayist offended the planner .,the sculptor offended the planner .,the sculptor is part of the sculptor and the essayist .,,,,,,,,,,,,,,
192,entailment,the nurse was found by the essayists .,the essayists found the nurse .,"found is the active form of was found by , so we swap the nurse and the essayists .",,,,,,,,,,,,,,
193,entailment,the sculptor was offended by the planners .,the planners offended the sculptor .,"offended is the active form of was offended by , so we swap the sculptor and the planners .",,,,,,,,,,,,,,
194,entailment,the administrator was brought by the officers .,the officers brought the administrator .,"brought is the active form of was brought by , so we swap the administrator and the officers .",,,,,,,,,,,,,,
195,entailment,the chaplain was needed by the doctors .,the doctors needed the chaplain .,"needed is the active form of was needed by , so we swap the chaplain and the doctors .",,,,,,,,,,,,,,
196,entailment,the chaplain was recommended by the potters .,the potters recommended the chaplain .,"recommended is the active form of was recommended by , so we swap the chaplain and the potters .",,,,,,,,,,,,,,
197,entailment,the director was found by the banker .,the banker found the director .,"found is the active form of was found by , so we swap the director and the banker .",,,,,,,,,,,,,,
198,entailment,the chaplain was disturbed by the planner .,the planner disturbed the chaplain .,"disturbed is the active form of was disturbed by , so we swap the chaplain and the planner .",,,,,,,,,,,,,,
199,entailment,the musician was offended by the administrators .,the administrators offended the musician .,"offended is the active form of was offended by , so we swap the musician and the administrators .",,,,,,,,,,,,,,
200,entailment,the author was needed by the officers .,the officers needed the author .,"needed is the active form of was needed by , so we swap the author and the officers .",,,,,,,,,,,,,,
201,entailment,the judge was offended by the curator .,the curator offended the judge .,"offended is the active form of was offended by , so we swap the judge and the curator .",,,,,,,,,,,,,,
