pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the bankers near the nurses found the directors .,the bankers found the directors .,bankers nurses bankers,,,,,,,,,,,,,,
1,entailment,the artist by the tourist found the designer .,the artist found the designer .,artist tourist artist,,,,,,,,,,,,,,
2,entailment,the therapist by the administrators disturbed the judge .,the therapist disturbed the judge .,therapist administrators therapist,,,,,,,,,,,,,,
3,entailment,the essayist next to the doctor expected the administrator .,the essayist expected the administrator .,essayist doctor essayist,,,,,,,,,,,,,,
4,entailment,the officers in front of the bankers needed the author .,the officers needed the author .,officers bankers officers,,,,,,,,,,,,,,
5,entailment,the banker by the tourist introduced the potters .,the banker introduced the potters .,banker tourist banker,,,,,,,,,,,,,,
6,entailment,the psychotherapist by the lawyers offended the nurses .,the psychotherapist offended the nurses .,psychotherapist lawyers psychotherapist,,,,,,,,,,,,,,
7,entailment,the potters next to the psychotherapist deceived the illustrator .,the potters deceived the illustrator .,potters psychotherapist potters,,,,,,,,,,,,,,
8,entailment,the counselors near the artist recommended the musicians .,the counselors recommended the musicians .,counselors artist counselors,,,,,,,,,,,,,,
9,entailment,the colorist in front of the officers introduced the planners .,the colorist introduced the planners .,colorist officers colorist,,,,,,,,,,,,,,
10,entailment,the curator next to the musician deceived the counselors .,the curator deceived the counselors .,curator musician curator,,,,,,,,,,,,,,
11,entailment,the psychotherapists behind the officers deceived the authors .,the psychotherapists deceived the authors .,psychotherapists officers psychotherapists,,,,,,,,,,,,,,
12,entailment,the nurse behind the therapist needed the administrator .,the nurse needed the administrator .,nurse therapist nurse,,,,,,,,,,,,,,
32,entailment,the curator that agreed offended the musician .,the curator offended the musician .,curator agreed curator,,,,,,,,,,,,,,
33,entailment,the chaplain that shouted contacted the planners .,the chaplain contacted the planners .,chaplain shouted chaplain,,,,,,,,,,,,,,
34,entailment,the artists that smiled expected the photographer .,the artists expected the photographer .,artists smiled artists,,,,,,,,,,,,,,
35,entailment,the photographer that shouted brought the lawyer .,the photographer brought the lawyer .,photographer shouted photographer,,,,,,,,,,,,,,
36,entailment,the artists who existed brought the tourists .,the artists brought the tourists .,artists existed artists,,,,,,,,,,,,,,
37,entailment,the illustrators that waited needed the artists .,the illustrators needed the artists .,illustrators waited illustrators,,,,,,,,,,,,,,
38,entailment,the author who existed contacted the judge .,the author contacted the judge .,author existed author,,,,,,,,,,,,,,
39,entailment,the colorists that existed disturbed the musicians .,the colorists disturbed the musicians .,colorists existed colorists,,,,,,,,,,,,,,
40,entailment,the artist who shouted disturbed the nurses .,the artist disturbed the nurses .,artist shouted artist,,,,,,,,,,,,,,
41,entailment,the judges that shouted offended the analysts .,the judges offended the analysts .,judges shouted judges,,,,,,,,,,,,,,
42,entailment,the tourists that agreed offended the counselor .,the tourists offended the counselor .,tourists agreed tourists,,,,,,,,,,,,,,
43,entailment,the therapists who listened contacted the essayists .,the therapists contacted the essayists .,therapists listened therapists,,,,,,,,,,,,,,
44,entailment,the sculptor that yelled deceived the judges .,the sculptor deceived the judges .,sculptor yelled sculptor,,,,,,,,,,,,,,
64,entailment,the artists that the officers disturbed contacted the counselors .,the artists contacted the counselors .,artists officers disturbed artists,,,,,,,,,,,,,,
65,entailment,the photographer who the judge brought recommended the musician .,the photographer recommended the musician .,photographer judge brought photographer,,,,,,,,,,,,,,
66,entailment,the psychotherapists that the photographer recommended introduced the chaplains .,the psychotherapists introduced the chaplains .,psychotherapists photographer recommended psychotherapists,,,,,,,,,,,,,,
67,entailment,the colorists that the potters brought called the musicians .,the colorists called the musicians .,colorists potters brought colorists,,,,,,,,,,,,,,
68,entailment,the artist who the banker recommended brought the designers .,the artist brought the designers .,artist banker recommended artist,,,,,,,,,,,,,,
69,entailment,the doctor that the judge deceived offended the musicians .,the doctor offended the musicians .,doctor judge deceived doctor,,,,,,,,,,,,,,
70,entailment,the therapists who the photographer brought expected the author .,the therapists expected the author .,therapists photographer brought therapists,,,,,,,,,,,,,,
71,entailment,the tourist that the artists contacted recommended the doctor .,the tourist recommended the doctor .,tourist artists contacted tourist,,,,,,,,,,,,,,
72,entailment,the essayists that the planners contacted found the sculptors .,the essayists found the sculptors .,essayists planners contacted essayists,,,,,,,,,,,,,,
73,entailment,the author who the therapist brought offended the designers .,the author offended the designers .,author therapist brought author,,,,,,,,,,,,,,
74,entailment,the sculptor that the colorists found recommended the curator .,the sculptor recommended the curator .,sculptor colorists found sculptor,,,,,,,,,,,,,,
75,entailment,the colorist who the analysts expected found the director .,the colorist found the director .,colorist analysts expected colorist,,,,,,,,,,,,,,
76,entailment,the director who the artist introduced expected the tourist .,the director expected the tourist .,director artist introduced director,,,,,,,,,,,,,,
96,entailment,the artist that brought the planners contacted the photographers .,the artist contacted the photographers .,artist brought planners artist,,,,,,,,,,,,,,
97,entailment,the illustrator who introduced the judge recommended the officers .,the illustrator recommended the officers .,illustrator introduced judge illustrator,,,,,,,,,,,,,,
98,entailment,the chaplains that called the musicians deceived the administrator .,the chaplains deceived the administrator .,chaplains called musicians chaplains,,,,,,,,,,,,,,
99,entailment,the tourists who expected the therapists called the doctors .,the tourists called the doctors .,tourists expected therapists tourists,,,,,,,,,,,,,,
100,entailment,the colorist who deceived the lawyers disturbed the author .,the colorist disturbed the author .,colorist deceived lawyers colorist,,,,,,,,,,,,,,
101,entailment,the essayists who called the doctors offended the illustrators .,the essayists offended the illustrators .,essayists called doctors essayists,,,,,,,,,,,,,,
102,entailment,the nurses that needed the tourist contacted the authors .,the nurses contacted the authors .,nurses needed tourist nurses,,,,,,,,,,,,,,
103,entailment,the illustrator that called the designers expected the bankers .,the illustrator expected the bankers .,illustrator called designers illustrator,,,,,,,,,,,,,,
104,entailment,the curator that introduced the artists recommended the doctors .,the curator recommended the doctors .,curator introduced artists curator,,,,,,,,,,,,,,
105,entailment,the banker who introduced the lawyers recommended the director .,the banker recommended the director .,banker introduced lawyers banker,,,,,,,,,,,,,,
106,entailment,the analyst that called the lawyer introduced the planners .,the analyst introduced the planners .,analyst called lawyer analyst,,,,,,,,,,,,,,
107,entailment,the musician that expected the chaplains needed the essayists .,the musician needed the essayists .,musician expected chaplains musician,,,,,,,,,,,,,,
108,entailment,the illustrators that brought the planners needed the counselors .,the illustrators needed the counselors .,illustrators brought planners illustrators,,,,,,,,,,,,,,
128,entailment,the doctor and the illustrators brought the psychotherapist .,the doctor brought the psychotherapist .,doctor doctor illustrators,,,,,,,,,,,,,,
129,entailment,the author and the designer called the musicians .,the author called the musicians .,author author designer,,,,,,,,,,,,,,
130,entailment,the sculptors and the banker brought the counselors .,the sculptors brought the counselors .,sculptors sculptors banker,,,,,,,,,,,,,,
131,entailment,the potter and the author contacted the psychotherapists .,the potter contacted the psychotherapists .,potter potter author,,,,,,,,,,,,,,
132,entailment,the doctors and the psychotherapist brought the artist .,the doctors brought the artist .,doctors doctors psychotherapist,,,,,,,,,,,,,,
133,entailment,the analyst and the psychotherapist brought the sculptors .,the analyst brought the sculptors .,analyst analyst psychotherapist,,,,,,,,,,,,,,
134,entailment,the psychotherapists and the planners found the lawyers .,the psychotherapists found the lawyers .,psychotherapists psychotherapists planners,,,,,,,,,,,,,,
135,entailment,the judge and the therapists found the psychotherapist .,the judge found the psychotherapist .,judge judge therapists,,,,,,,,,,,,,,
136,entailment,the musician and the artist brought the photographers .,the musician brought the photographers .,musician musician artist,,,,,,,,,,,,,,
137,entailment,the artist and the musicians deceived the colorist .,the artist deceived the colorist .,artist artist musicians,,,,,,,,,,,,,,
138,entailment,the artists and the illustrator introduced the colorist .,the artists introduced the colorist .,artists artists illustrator,,,,,,,,,,,,,,
139,entailment,the authors and the artists expected the lawyers .,the authors expected the lawyers .,authors authors artists,,,,,,,,,,,,,,
140,entailment,the sculptor and the essayist offended the planner .,the sculptor offended the planner .,sculptor sculptor essayist,,,,,,,,,,,,,,
192,entailment,the nurse was found by the essayists .,the essayists found the nurse .,found found nurse essayists,,,,,,,,,,,,,,
193,entailment,the sculptor was offended by the planners .,the planners offended the sculptor .,offended offended sculptor planners,,,,,,,,,,,,,,
194,entailment,the administrator was brought by the officers .,the officers brought the administrator .,brought brought administrator officers,,,,,,,,,,,,,,
195,entailment,the chaplain was needed by the doctors .,the doctors needed the chaplain .,needed needed chaplain doctors,,,,,,,,,,,,,,
196,entailment,the chaplain was recommended by the potters .,the potters recommended the chaplain .,recommended recommended chaplain potters,,,,,,,,,,,,,,
197,entailment,the director was found by the banker .,the banker found the director .,found found director banker,,,,,,,,,,,,,,
198,entailment,the chaplain was disturbed by the planner .,the planner disturbed the chaplain .,disturbed disturbed chaplain planner,,,,,,,,,,,,,,
199,entailment,the musician was offended by the administrators .,the administrators offended the musician .,offended offended musician administrators,,,,,,,,,,,,,,
200,entailment,the author was needed by the officers .,the officers needed the author .,needed needed author officers,,,,,,,,,,,,,,
201,entailment,the judge was offended by the curator .,the curator offended the judge .,offended offended judge curator,,,,,,,,,,,,,,
202,entailment,the therapist was called by the curator .,the curator called the therapist .,called called therapist curator,,,,,,,,,,,,,,
203,entailment,the artist was disturbed by the banker .,the banker disturbed the artist .,disturbed disturbed artist banker,,,,,,,,,,,,,,
204,entailment,the author was expected by the tourists .,the tourists expected the author .,expected expected author tourists,,,,,,,,,,,,,,
224,entailment,the illustrators were recommended by the artist .,the artist recommended the illustrators .,recommended recommended illustrators artist,,,,,,,,,,,,,,
225,entailment,the chaplains were called by the potters .,the potters called the chaplains .,called called chaplains potters,,,,,,,,,,,,,,
226,entailment,the therapists were disturbed by the designer .,the designer disturbed the therapists .,disturbed disturbed therapists designer,,,,,,,,,,,,,,
227,entailment,the curators were found by the directors .,the directors found the curators .,found found curators directors,,,,,,,,,,,,,,
228,entailment,the potters were deceived by the curators .,the curators deceived the potters .,deceived deceived potters curators,,,,,,,,,,,,,,
229,entailment,the administrators were needed by the musician .,the musician needed the administrators .,needed needed administrators musician,,,,,,,,,,,,,,
230,entailment,the artists were needed by the counselor .,the counselor needed the artists .,needed needed artists counselor,,,,,,,,,,,,,,
231,entailment,the sculptors were offended by the directors .,the directors offended the sculptors .,offended offended sculptors directors,,,,,,,,,,,,,,
232,entailment,the counselors were disturbed by the tourists .,the tourists disturbed the counselors .,disturbed disturbed counselors tourists,,,,,,,,,,,,,,
233,entailment,the counselors were brought by the judge .,the judge brought the counselors .,brought brought counselors judge,,,,,,,,,,,,,,
234,entailment,the analysts were found by the counselors .,the counselors found the analysts .,found found analysts counselors,,,,,,,,,,,,,,
235,entailment,the colorists were needed by the therapist .,the therapist needed the colorists .,needed needed colorists therapist,,,,,,,,,,,,,,
236,entailment,the analysts were recommended by the colorist .,the colorist recommended the analysts .,recommended recommended analysts colorist,,,,,,,,,,,,,,
288,entailment,the colorist who brought the nurses recommended the planner .,the colorist brought the nurses .,brought nurses colorist,,,,,,,,,,,,,,
289,entailment,the banker who contacted the therapist called the nurses .,the banker contacted the therapist .,contacted therapist banker,,,,,,,,,,,,,,
290,entailment,the administrators that called the potters brought the tourists .,the administrators called the potters .,called potters administrators,,,,,,,,,,,,,,
291,entailment,the director who offended the officer found the sculptors .,the director offended the officer .,offended officer director,,,,,,,,,,,,,,
292,entailment,the therapist that called the counselors needed the psychotherapists .,the therapist called the counselors .,called counselors therapist,,,,,,,,,,,,,,
293,entailment,the artist that needed the author introduced the lawyer .,the artist needed the author .,needed author artist,,,,,,,,,,,,,,
294,entailment,the counselors who called the analysts contacted the chaplain .,the counselors called the analysts .,called analysts counselors,,,,,,,,,,,,,,
295,entailment,the photographer who deceived the counselors recommended the psychotherapists .,the photographer deceived the counselors .,deceived counselors photographer,,,,,,,,,,,,,,
296,entailment,the artists who found the planners needed the sculptor .,the artists found the planners .,found planners artists,,,,,,,,,,,,,,
297,entailment,the counselor that deceived the nurse expected the banker .,the counselor deceived the nurse .,deceived nurse counselor,,,,,,,,,,,,,,
298,entailment,the director who introduced the curator expected the musicians .,the director introduced the curator .,introduced curator director,,,,,,,,,,,,,,
299,entailment,the lawyers who deceived the counselor brought the designer .,the lawyers deceived the counselor .,deceived counselor lawyers,,,,,,,,,,,,,,
300,entailment,the designer that brought the sculptor expected the chaplain .,the designer brought the sculptor .,brought sculptor designer,,,,,,,,,,,,,,
320,entailment,the sculptor found the colorists that disturbed the illustrator .,the colorists disturbed the illustrator .,colorists disturbed illustrator,,,,,,,,,,,,,,
321,entailment,the therapist called the illustrators that expected the administrators .,the illustrators expected the administrators .,illustrators expected administrators,,,,,,,,,,,,,,
322,entailment,the judge disturbed the administrator that called the psychotherapists .,the administrator called the psychotherapists .,administrator called psychotherapists,,,,,,,,,,,,,,
323,entailment,the designers expected the artists who recommended the banker .,the artists recommended the banker .,artists recommended banker,,,,,,,,,,,,,,
324,entailment,the curator called the authors that deceived the administrators .,the authors deceived the administrators .,authors deceived administrators,,,,,,,,,,,,,,
325,entailment,the potter found the directors who brought the doctors .,the directors brought the doctors .,directors brought doctors,,,,,,,,,,,,,,
326,entailment,the tourist contacted the colorist that recommended the nurse .,the colorist recommended the nurse .,colorist recommended nurse,,,,,,,,,,,,,,
327,entailment,the tourists expected the artists that recommended the banker .,the artists recommended the banker .,artists recommended banker,,,,,,,,,,,,,,
328,entailment,the illustrators deceived the officer who brought the potters .,the officer brought the potters .,officer brought potters,,,,,,,,,,,,,,
329,entailment,the artist expected the officer that offended the judge .,the officer offended the judge .,officer offended judge,,,,,,,,,,,,,,
330,entailment,the banker recommended the doctor who disturbed the musician .,the doctor disturbed the musician .,doctor disturbed musician,,,,,,,,,,,,,,
331,entailment,the designers introduced the potter who brought the chaplain .,the potter brought the chaplain .,potter brought chaplain,,,,,,,,,,,,,,
332,entailment,the officers needed the designers who deceived the curator .,the designers deceived the curator .,designers deceived curator,,,,,,,,,,,,,,
384,neutral,the sculptor in front of the banker needed the illustrators .,the banker needed the sculptor .,sculptor needed illustrators sculptor banker not know banker needed sculptor,,,,,,,,,,,,,,
385,neutral,the curator in front of the designers brought the judge .,the designers brought the curator .,curator brought judge curator designers not know designers brought curator,,,,,,,,,,,,,,
386,neutral,the administrator near the artist offended the potters .,the artist offended the administrator .,administrator offended potters administrator artist not know artist offended administrator,,,,,,,,,,,,,,
387,neutral,the chaplains next to the administrator deceived the lawyers .,the administrator deceived the chaplains .,chaplains deceived lawyers chaplains administrator not know administrator deceived chaplains,,,,,,,,,,,,,,
388,neutral,the officer next to the illustrators needed the curators .,the illustrators needed the officer .,officer needed curators officer illustrators not know illustrators needed officer,,,,,,,,,,,,,,
389,neutral,the sculptor near the bankers needed the therapists .,the bankers needed the sculptor .,sculptor needed therapists sculptor bankers not know bankers needed sculptor,,,,,,,,,,,,,,
390,neutral,the lawyer next to the curator found the sculptor .,the curator found the lawyer .,lawyer found sculptor lawyer curator not know curator found lawyer,,,,,,,,,,,,,,
391,neutral,the banker next to the author expected the chaplains .,the author expected the banker .,banker expected chaplains banker author not know author expected banker,,,,,,,,,,,,,,
392,neutral,the author near the artists offended the therapists .,the artists offended the author .,author offended therapists author artists not know artists offended author,,,,,,,,,,,,,,
393,neutral,the musician by the colorist recommended the judge .,the colorist recommended the musician .,musician recommended judge musician colorist not know colorist recommended musician,,,,,,,,,,,,,,
394,neutral,the lawyers next to the illustrator called the analysts .,the illustrator called the lawyers .,lawyers called analysts lawyers illustrator not know illustrator called lawyers,,,,,,,,,,,,,,
395,neutral,the psychotherapist behind the sculptors expected the author .,the sculptors expected the psychotherapist .,psychotherapist expected author psychotherapist sculptors not know sculptors expected psychotherapist,,,,,,,,,,,,,,
396,neutral,the illustrators in front of the essayists brought the judge .,the essayists brought the illustrators .,illustrators brought judge illustrators essayists not know essayists brought illustrators,,,,,,,,,,,,,,
416,neutral,the curator by the nurse disturbed the sculptors .,the sculptors disturbed the curator .,curator disturbed sculptors not know sculptors disturbed curator,,,,,,,,,,,,,,
417,neutral,the lawyers by the essayists offended the authors .,the authors offended the lawyers .,lawyers offended authors not know authors offended lawyers,,,,,,,,,,,,,,
418,neutral,the musician near the colorist deceived the doctor .,the doctor deceived the musician .,musician deceived doctor not know doctor deceived musician,,,,,,,,,,,,,,
419,neutral,the therapists by the artist brought the directors .,the directors brought the therapists .,therapists brought directors not know directors brought therapists,,,,,,,,,,,,,,
420,neutral,the psychotherapists by the sculptor expected the administrator .,the administrator expected the psychotherapists .,psychotherapists expected administrator not know administrator expected psychotherapists,,,,,,,,,,,,,,
421,neutral,the banker behind the psychotherapists introduced the chaplain .,the chaplain introduced the banker .,banker introduced chaplain not know chaplain introduced banker,,,,,,,,,,,,,,
422,neutral,the potter next to the artist introduced the directors .,the directors introduced the potter .,potter introduced directors not know directors introduced potter,,,,,,,,,,,,,,
423,neutral,the nurses near the colorists needed the judges .,the judges needed the nurses .,nurses needed judges not know judges needed nurses,,,,,,,,,,,,,,
424,neutral,the planner by the artist needed the curator .,the curator needed the planner .,planner needed curator not know curator needed planner,,,,,,,,,,,,,,
425,neutral,the essayist near the director introduced the administrators .,the administrators introduced the essayist .,essayist introduced administrators not know administrators introduced essayist,,,,,,,,,,,,,,
426,neutral,the therapists next to the artist offended the musician .,the musician offended the therapists .,therapists offended musician not know musician offended therapists,,,,,,,,,,,,,,
427,neutral,the sculptors by the artist disturbed the therapist .,the therapist disturbed the sculptors .,sculptors disturbed therapist not know therapist disturbed sculptors,,,,,,,,,,,,,,
