pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the scientist near the singer recommended the pencillers .,the scientist recommended the pencillers .,the scientist near the singer is still the scientist .,,,,,,,,,,,,,,
1,entailment,the engineer behind the psychiatrists offended the sculptor .,the engineer offended the sculptor .,the engineer behind the psychiatrists is still the engineer .,,,,,,,,,,,,,,
2,entailment,the curator behind the illustrator recognized the singer .,the curator recognized the singer .,the curator behind the illustrator is still the curator .,,,,,,,,,,,,,,
3,entailment,the animators by the engineer deceived the psychiatrists .,the animators deceived the psychiatrists .,the animators by the engineer are still the animators .,,,,,,,,,,,,,,
4,entailment,the psychiatrists near the illustrators affected the workers .,the psychiatrists affected the workers .,the psychiatrists near the illustrators are still the psychiatrists .,,,,,,,,,,,,,,
5,entailment,the technologists near the psychologists affected the curators .,the technologists affected the curators .,the technologists near the psychologists are still the technologists .,,,,,,,,,,,,,,
6,entailment,the chaplain near the professors deceived the animators .,the chaplain deceived the animators .,the chaplain near the professors is still the chaplain .,,,,,,,,,,,,,,
7,entailment,the nurse by the counselors needed the chaplains .,the nurse needed the chaplains .,the nurse by the counselors is still the nurse .,,,,,,,,,,,,,,
8,entailment,the author behind the technologists recommended the planner .,the author recommended the planner .,the author behind the technologists is still the author .,,,,,,,,,,,,,,
9,entailment,the workers by the planner disturbed the lawyer .,the workers disturbed the lawyer .,the workers by the planner are still the workers .,,,,,,,,,,,,,,
10,entailment,the counselor behind the architects affected the lyricists .,the counselor affected the lyricists .,the counselor behind the architects is still the counselor .,,,,,,,,,,,,,,
11,entailment,the architect behind the curator needed the illustrator .,the architect needed the illustrator .,the architect behind the curator is still the architect .,,,,,,,,,,,,,,
12,entailment,the presidents behind the counselors needed the nurse .,the presidents needed the nurse .,the presidents behind the counselors are still the presidents .,,,,,,,,,,,,,,
13,entailment,the professor behind the curator offended the illustrators .,the professor offended the illustrators .,the professor behind the curator is still the professor .,,,,,,,,,,,,,,
14,entailment,the counselors near the technologists disturbed the sculptor .,the counselors disturbed the sculptor .,the counselors near the technologists are still the counselors .,,,,,,,,,,,,,,
15,entailment,the judge behind the professor deceived the lyricist .,the judge deceived the lyricist .,the judge behind the professor is still the judge .,,,,,,,,,,,,,,
16,entailment,the singers near the counselor contacted the psychiatrists .,the singers contacted the psychiatrists .,the singers near the counselor are still the singers .,,,,,,,,,,,,,,
17,entailment,the technologists by the sculptor admired the judges .,the technologists admired the judges .,the technologists by the sculptor are still the technologists .,,,,,,,,,,,,,,
18,entailment,the counselor near the professor admired the animators .,the counselor admired the animators .,the counselor near the professor is still the counselor .,,,,,,,,,,,,,,
19,entailment,the analyst behind the singers deceived the nurses .,the analyst deceived the nurses .,the analyst behind the singers is still the analyst .,,,,,,,,,,,,,,
20,entailment,the scientists near the nurses saw the architect .,the scientists saw the architect .,the scientists near the nurses are still the scientists .,,,,,,,,,,,,,,
21,entailment,the architect by the worker affected the analyst .,the architect affected the analyst .,the architect by the worker is still the architect .,,,,,,,,,,,,,,
22,entailment,the pencillers near the animators admired the analysts .,the pencillers admired the analysts .,the pencillers near the animators are still the pencillers .,,,,,,,,,,,,,,
23,entailment,the pencillers near the scientists saw the architect .,the pencillers saw the architect .,the pencillers near the scientists are still the pencillers .,,,,,,,,,,,,,,
24,entailment,the sculptors behind the architects saw the counselor .,the sculptors saw the counselor .,the sculptors behind the architects are still the sculptors .,,,,,,,,,,,,,,
25,entailment,the authors behind the planners called the therapists .,the authors called the therapists .,the authors behind the planners are still the authors .,,,,,,,,,,,,,,
26,entailment,the author near the scientists saw the sculptor .,the author saw the sculptor .,the author near the scientists is still the author .,,,,,,,,,,,,,,
27,entailment,the illustrators behind the worker saw the engineer .,the illustrators saw the engineer .,the illustrators behind the worker are still the illustrators .,,,,,,,,,,,,,,
28,entailment,the psychiatrists near the architect deceived the administrators .,the psychiatrists deceived the administrators .,the psychiatrists near the architect are still the psychiatrists .,,,,,,,,,,,,,,
29,entailment,the professors behind the therapist recommended the judges .,the professors recommended the judges .,the professors behind the therapist are still the professors .,,,,,,,,,,,,,,
30,entailment,the strategist behind the authors helped the administrators .,the strategist helped the administrators .,the strategist behind the authors is still the strategist .,,,,,,,,,,,,,,
31,entailment,the administrator near the lyricist affected the lawyer .,the administrator affected the lawyer .,the administrator near the lyricist is still the administrator .,,,,,,,,,,,,,,
32,entailment,the architects by the worker recognized the scientist .,the architects recognized the scientist .,the architects by the worker are still the architects .,,,,,,,,,,,,,,
33,entailment,the professor behind the administrator contacted the singer .,the professor contacted the singer .,the professor behind the administrator is still the professor .,,,,,,,,,,,,,,
34,entailment,the engineer behind the strategists disturbed the planners .,the engineer disturbed the planners .,the engineer behind the strategists is still the engineer .,,,,,,,,,,,,,,
35,entailment,the architect by the curator recommended the psychologists .,the architect recommended the psychologists .,the architect by the curator is still the architect .,,,,,,,,,,,,,,
36,entailment,the engineers behind the administrator recognized the nurses .,the engineers recognized the nurses .,the engineers behind the administrator are still the engineers .,,,,,,,,,,,,,,
37,entailment,the professor near the lawyer admired the presidents .,the professor admired the presidents .,the professor near the lawyer is still the professor .,,,,,,,,,,,,,,
38,entailment,the counselors near the penciller saw the chaplains .,the counselors saw the chaplains .,the counselors near the penciller are still the counselors .,,,,,,,,,,,,,,
39,entailment,the administrator near the chaplain saw the architect .,the administrator saw the architect .,the administrator near the chaplain is still the administrator .,,,,,,,,,,,,,,
40,entailment,the lyricists behind the psychiatrist saw the pencillers .,the lyricists saw the pencillers .,the lyricists behind the psychiatrist are still the lyricists .,,,,,,,,,,,,,,
41,entailment,the lyricists by the administrator affected the strategist .,the lyricists affected the strategist .,the lyricists by the administrator are still the lyricists .,,,,,,,,,,,,,,
42,entailment,the judge near the penciller offended the engineer .,the judge offended the engineer .,the judge near the penciller is still the judge .,,,,,,,,,,,,,,
43,entailment,the singers near the administrator disturbed the engineers .,the singers disturbed the engineers .,the singers near the administrator are still the singers .,,,,,,,,,,,,,,
44,entailment,the animator by the technologists disturbed the therapist .,the animator disturbed the therapist .,the animator by the technologists is still the animator .,,,,,,,,,,,,,,
45,entailment,the animator by the judge saw the curators .,the animator saw the curators .,the animator by the judge is still the animator .,,,,,,,,,,,,,,
46,entailment,the psychiatrists behind the author recognized the pencillers .,the psychiatrists recognized the pencillers .,the psychiatrists behind the author are still the psychiatrists .,,,,,,,,,,,,,,
47,entailment,the president behind the scientist needed the chaplain .,the president needed the chaplain .,the president behind the scientist is still the president .,,,,,,,,,,,,,,
48,entailment,the psychologist by the engineers needed the scientist .,the psychologist needed the scientist .,the psychologist by the engineers is still the psychologist .,,,,,,,,,,,,,,
49,entailment,the presidents near the nurses needed the strategists .,the presidents needed the strategists .,the presidents near the nurses are still the presidents .,,,,,,,,,,,,,,
50,entailment,the psychologists near the lyricist called the therapists .,the psychologists called the therapists .,the psychologists near the lyricist are still the psychologists .,,,,,,,,,,,,,,
