pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the artist who shouted encouraged the writer .,the artist encouraged the writer .,the artist who shouted is still the artist .,,,,,,,,,,,,,,
33,entailment,the bankers who cried encouraged the actors .,the bankers encouraged the actors .,the bankers who cried are still the bankers .,,,,,,,,,,,,,,
64,entailment,the artists who the photographers introduced thanked the photojournalists .,the artists thanked the photojournalists .,the artists who the photographers introduced are still the artists .,,,,,,,,,,,,,,
65,entailment,the baker who the essayists supported mentioned the students .,the baker mentioned the students .,the baker who the essayists supported is still the baker .,,,,,,,,,,,,,,
96,entailment,the dancers who thanked the athlete introduced the bankers .,the dancers introduced the bankers .,the dancers who thanked the athlete are still the dancers .,,,,,,,,,,,,,,
97,entailment,the artists who supported the photojournalists avoided the programmer .,the artists avoided the programmer .,the artists who supported the photojournalists are still the artists .,,,,,,,,,,,,,,
128,entailment,the programmer and the dancer supported the artists .,the programmer supported the artists .,the programmer is part of the programmer and the dancer .,,,,,,,,,,,,,,
129,entailment,the directors and the dancer addressed the colorists .,the directors addressed the colorists .,the directors are part of the directors and the dancer .,,,,,,,,,,,,,,
160,entailment,the students supported the athletes and the manager .,the students supported the manager .,the manager is part of the athletes and the manager .,,,,,,,,,,,,,,
161,entailment,the photographer thanked the actor and the photojournalists .,the photographer thanked the photojournalists .,the photojournalists are part of the actor and the photojournalists .,,,,,,,,,,,,,,
192,entailment,the senator was thanked by the photojournalists .,the photojournalists thanked the senator .,"thanked is the active form of was thanked by , so we swap the senator and the photojournalists .",,,,,,,,,,,,,,
193,entailment,the director was addressed by the technicians .,the technicians addressed the director .,"addressed is the active form of was addressed by , so we swap the director and the technicians .",,,,,,,,,,,,,,
224,entailment,the students were avoided by the tourist .,the tourist avoided the students .,"avoided is the active form of was avoided by , so we swap the students and the tourist .",,,,,,,,,,,,,,
225,entailment,the psychotherapists were thanked by the baker .,the baker thanked the psychotherapists .,"thanked is the active form of was thanked by , so we swap the psychotherapists and the baker .",,,,,,,,,,,,,,
256,entailment,the athlete who the doctor addressed encouraged the colorist .,the doctor addressed the athlete .,who in who the doctor addressed refers to the athlete .,,,,,,,,,,,,,,
257,entailment,the doctor who the colorists introduced encouraged the senator .,the colorists introduced the doctor .,who in who the colorists introduced refers to the doctor .,,,,,,,,,,,,,,
288,entailment,the actors who encouraged the baker mentioned the students .,the actors encouraged the baker .,who in who encouraged the baker refers to the actors .,,,,,,,,,,,,,,
289,entailment,the photographer who supported the dancers avoided the athletes .,the photographer supported the dancers .,who in who supported the dancers refers to the photographer .,,,,,,,,,,,,,,
320,entailment,the programmer supported the artists who brought the designer .,the artists brought the designer .,the artists is the subject of the relative clause who brought the designer .,,,,,,,,,,,,,,
321,entailment,the student introduced the athlete who mentioned the colorist .,the athlete mentioned the colorist .,the athlete is the subject of the relative clause who mentioned the colorist .,,,,,,,,,,,,,,
352,entailment,the musicians addressed the tourist who the psychotherapist supported .,the psychotherapist supported the tourist .,the tourist is the object of the relative clause who the psychotherapist supported .,,,,,,,,,,,,,,
353,entailment,the athlete addressed the psychotherapists who the musician encouraged .,the musician encouraged the psychotherapists .,the psychotherapists are the object of the relative clause who the musician encouraged .,,,,,,,,,,,,,,
384,neutral,the potter in front of the officers mentioned the bakers .,the officers mentioned the potter .,"the potter mentioned the bakers and the potter is in front of the officers , we do not know whether the officers mentioned the potter .",,,,,,,,,,,,,,
385,neutral,the programmers in front of the writer brought the banker .,the writer brought the programmers .,"the programmers brought the banker and the programmers are in front of the writer , we do not know whether the writer brought the programmers .",,,,,,,,,,,,,,
448,neutral,the programmers next to the photographer introduced the designers .,the designers introduced the photographer .,"the programmers introduced the designers and the photographer is next to the programmers , we do not know whether the designers introduced the photographer .",,,,,,,,,,,,,,
449,neutral,the actor next to the managers advised the musician .,the musician advised the managers .,"the actor advised the musician and the managers are next to the actor , we do not know whether the musician advised the managers .",,,,,,,,,,,,,,
480,neutral,the artist avoided the artisan next to the technician .,the artisan avoided the artist .,"the artist avoided the artisan , we do not know whether the artisan avoided the artist .",,,,,,,,,,,,,,
481,neutral,the stylist supported the musician next to the officers .,the musician supported the stylist .,"the stylist supported the musician , we do not know whether the musician supported the stylist .",,,,,,,,,,,,,,
512,neutral,the artist avoided the dancer in front of the athletes .,the dancer avoided the athletes .,"the artist avoided the dancer and the dancer is in front of the athletes , we do not know whether the dancer avoided the athletes .",,,,,,,,,,,,,,
513,neutral,the senators thanked the director in front of the psychotherapist .,the director thanked the psychotherapist .,"the senators thanked the director and the director is in front of the psychotherapist , we do not know whether the director thanked the psychotherapist .",,,,,,,,,,,,,,
544,neutral,the athlete expected the students next to the photographer .,the photographer expected the athlete .,"the athlete expected the students and the students are next to the photographer , we do not know whether the photographer expected the athlete .",,,,,,,,,,,,,,
545,neutral,the artist expected the colorists next to the senator .,the senator expected the artist .,"the artist expected the colorists and the colorists are next to the senator , we do not know whether the senator expected the artist .",,,,,,,,,,,,,,
576,neutral,the students who the designer expected mentioned the doctor .,the designer mentioned the students .,"who in who the designer expected refers to the students and the students mentioned the doctor , we do not know whether the designer mentioned the students .",,,,,,,,,,,,,,
577,neutral,the artisan who the banker found thanked the potter .,the banker thanked the artisan .,"who in who the banker found refers to the artisan and the artisan thanked the potter , we do not know whether the banker thanked the artisan .",,,,,,,,,,,,,,
640,neutral,the photographer who the student expected found the stylist .,the stylist expected the student .,"the photographer is the object of the relative clause who the student expected and the photographer found the stylist , we do not know whether the stylist expected the student .",,,,,,,,,,,,,,
641,neutral,the stylists who the directors advised mentioned the colorists .,the colorists advised the directors .,"the stylists are the object of the relative clause who the directors advised and the stylists mentioned the colorists , we do not know whether the colorists advised the directors .",,,,,,,,,,,,,,
672,neutral,the writer who mentioned the artisan avoided the students .,the artisan avoided the writer .,"the writer is the subject of the relative clause who mentioned the artisan and the writer avoided the students , we do not know whether the artisan avoided the writer .",,,,,,,,,,,,,,
673,neutral,the bakers who introduced the students mentioned the technicians .,the students mentioned the bakers .,"the bakers are the subject of the relative clause who introduced the students and the bakers mentioned the technicians , we do not know whether the students mentioned the bakers .",,,,,,,,,,,,,,
