pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the designer next to the potter expected the dancer .,the designer expected the dancer .,the designer next to the potter is still the designer .,,,,,,,,,,,,,,
1,entailment,the artists next to the designers mentioned the bakers .,the artists mentioned the bakers .,the artists next to the designers are still the artists .,,,,,,,,,,,,,,
2,entailment,the officers next to the actor encouraged the colorists .,the officers encouraged the colorists .,the officers next to the actor are still the officers .,,,,,,,,,,,,,,
3,entailment,the officer in front of the manager found the writers .,the officer found the writers .,the officer in front of the manager is still the officer .,,,,,,,,,,,,,,
4,entailment,the stylist next to the senator avoided the photojournalists .,the stylist avoided the photojournalists .,the stylist next to the senator is still the stylist .,,,,,,,,,,,,,,
5,entailment,the officer next to the dancer found the directors .,the officer found the directors .,the officer next to the dancer is still the officer .,,,,,,,,,,,,,,
6,entailment,the senator in front of the officers thanked the artist .,the senator thanked the artist .,the senator in front of the officers is still the senator .,,,,,,,,,,,,,,
7,entailment,the bankers next to the doctor brought the psychotherapists .,the bankers brought the psychotherapists .,the bankers next to the doctor are still the bankers .,,,,,,,,,,,,,,
8,entailment,the actor next to the designers addressed the stylists .,the actor addressed the stylists .,the actor next to the designers is still the actor .,,,,,,,,,,,,,,
9,entailment,the photographers in front of the artists mentioned the technician .,the photographers mentioned the technician .,the photographers in front of the artists are still the photographers .,,,,,,,,,,,,,,
10,entailment,the photographer next to the actor avoided the essayist .,the photographer avoided the essayist .,the photographer next to the actor is still the photographer .,,,,,,,,,,,,,,
11,entailment,the director next to the photojournalist found the artists .,the director found the artists .,the director next to the photojournalist is still the director .,,,,,,,,,,,,,,
12,entailment,the banker next to the writer introduced the photojournalist .,the banker introduced the photojournalist .,the banker next to the writer is still the banker .,,,,,,,,,,,,,,
13,entailment,the tourist next to the doctors avoided the programmers .,the tourist avoided the programmers .,the tourist next to the doctors is still the tourist .,,,,,,,,,,,,,,
14,entailment,the bakers in front of the essayists mentioned the manager .,the bakers mentioned the manager .,the bakers in front of the essayists are still the bakers .,,,,,,,,,,,,,,
15,entailment,the director in front of the writers avoided the musicians .,the director avoided the musicians .,the director in front of the writers is still the director .,,,,,,,,,,,,,,
16,entailment,the artists in front of the artisan found the officer .,the artists found the officer .,the artists in front of the artisan are still the artists .,,,,,,,,,,,,,,
17,entailment,the essayists next to the directors thanked the technicians .,the essayists thanked the technicians .,the essayists next to the directors are still the essayists .,,,,,,,,,,,,,,
18,entailment,the programmer in front of the essayists supported the potter .,the programmer supported the potter .,the programmer in front of the essayists is still the programmer .,,,,,,,,,,,,,,
19,entailment,the baker in front of the banker supported the senators .,the baker supported the senators .,the baker in front of the banker is still the baker .,,,,,,,,,,,,,,
20,entailment,the programmers next to the tourist mentioned the photographers .,the programmers mentioned the photographers .,the programmers next to the tourist are still the programmers .,,,,,,,,,,,,,,
21,entailment,the students next to the doctors encouraged the musicians .,the students encouraged the musicians .,the students next to the doctors are still the students .,,,,,,,,,,,,,,
22,entailment,the artist next to the potters mentioned the designer .,the artist mentioned the designer .,the artist next to the potters is still the artist .,,,,,,,,,,,,,,
23,entailment,the photographer next to the stylists brought the designer .,the photographer brought the designer .,the photographer next to the stylists is still the photographer .,,,,,,,,,,,,,,
24,entailment,the artists next to the technician supported the photographer .,the artists supported the photographer .,the artists next to the technician are still the artists .,,,,,,,,,,,,,,
25,entailment,the manager next to the designer found the dancers .,the manager found the dancers .,the manager next to the designer is still the manager .,,,,,,,,,,,,,,
26,entailment,the artists next to the student brought the athlete .,the artists brought the athlete .,the artists next to the student are still the artists .,,,,,,,,,,,,,,
27,entailment,the banker next to the programmers introduced the actor .,the banker introduced the actor .,the banker next to the programmers is still the banker .,,,,,,,,,,,,,,
28,entailment,the bankers in front of the artisan brought the athlete .,the bankers brought the athlete .,the bankers in front of the artisan are still the bankers .,,,,,,,,,,,,,,
29,entailment,the designer next to the tourist introduced the technicians .,the designer introduced the technicians .,the designer next to the tourist is still the designer .,,,,,,,,,,,,,,
30,entailment,the technician next to the psychotherapists addressed the stylists .,the technician addressed the stylists .,the technician next to the psychotherapists is still the technician .,,,,,,,,,,,,,,
31,entailment,the artisans in front of the photographer advised the baker .,the artisans advised the baker .,the artisans in front of the photographer are still the artisans .,,,,,,,,,,,,,,
32,entailment,the bakers next to the artists advised the artisan .,the bakers advised the artisan .,the bakers next to the artists are still the bakers .,,,,,,,,,,,,,,
33,entailment,the stylist next to the students introduced the bakers .,the stylist introduced the bakers .,the stylist next to the students is still the stylist .,,,,,,,,,,,,,,
34,entailment,the artist in front of the designers addressed the technicians .,the artist addressed the technicians .,the artist in front of the designers is still the artist .,,,,,,,,,,,,,,
35,entailment,the athletes next to the technicians supported the psychotherapist .,the athletes supported the psychotherapist .,the athletes next to the technicians are still the athletes .,,,,,,,,,,,,,,
36,entailment,the colorist in front of the potter brought the technician .,the colorist brought the technician .,the colorist in front of the potter is still the colorist .,,,,,,,,,,,,,,
37,entailment,the student in front of the photographers expected the stylists .,the student expected the stylists .,the student in front of the photographers is still the student .,,,,,,,,,,,,,,
