pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the artist who shouted encouraged the writer .,the artist encouraged the writer .,artist shouted artist,,,,,,,,,,,,,,
33,entailment,the bankers who cried encouraged the actors .,the bankers encouraged the actors .,bankers cried bankers,,,,,,,,,,,,,,
34,entailment,the musician who agreed found the bankers .,the musician found the bankers .,musician agreed musician,,,,,,,,,,,,,,
35,entailment,the dancers who voted addressed the bankers .,the dancers addressed the bankers .,dancers voted dancers,,,,,,,,,,,,,,
36,entailment,the student who yelled encouraged the programmers .,the student encouraged the programmers .,student yelled student,,,,,,,,,,,,,,
37,entailment,the photojournalists who yelled expected the tourist .,the photojournalists expected the tourist .,photojournalists yelled photojournalists,,,,,,,,,,,,,,
38,entailment,the tourists who resigned expected the dancer .,the tourists expected the dancer .,tourists resigned tourists,,,,,,,,,,,,,,
39,entailment,the senator who existed brought the baker .,the senator brought the baker .,senator existed senator,,,,,,,,,,,,,,
40,entailment,the directors who resigned thanked the designers .,the directors thanked the designers .,directors resigned directors,,,,,,,,,,,,,,
41,entailment,the photographers who yelled addressed the doctor .,the photographers addressed the doctor .,photographers yelled photographers,,,,,,,,,,,,,,
42,entailment,the potters who talked brought the psychotherapist .,the potters brought the psychotherapist .,potters talked potters,,,,,,,,,,,,,,
43,entailment,the musicians who continued found the banker .,the musicians found the banker .,musicians continued musicians,,,,,,,,,,,,,,
44,entailment,the baker who smiled avoided the student .,the baker avoided the student .,baker smiled baker,,,,,,,,,,,,,,
64,entailment,the artists who the photographers introduced thanked the photojournalists .,the artists thanked the photojournalists .,artists photographers introduced artists,,,,,,,,,,,,,,
65,entailment,the baker who the essayists supported mentioned the students .,the baker mentioned the students .,baker essayists supported baker,,,,,,,,,,,,,,
66,entailment,the essayist who the athletes addressed avoided the doctors .,the essayist avoided the doctors .,essayist athletes addressed essayist,,,,,,,,,,,,,,
67,entailment,the artisan who the tourists avoided expected the photojournalists .,the artisan expected the photojournalists .,artisan tourists avoided artisan,,,,,,,,,,,,,,
68,entailment,the manager who the musicians found encouraged the doctor .,the manager encouraged the doctor .,manager musicians found manager,,,,,,,,,,,,,,
69,entailment,the psychotherapist who the photographers expected introduced the tourist .,the psychotherapist introduced the tourist .,psychotherapist photographers expected psychotherapist,,,,,,,,,,,,,,
70,entailment,the musicians who the student brought found the bakers .,the musicians found the bakers .,musicians student brought musicians,,,,,,,,,,,,,,
71,entailment,the baker who the psychotherapists addressed expected the stylist .,the baker expected the stylist .,baker psychotherapists addressed baker,,,,,,,,,,,,,,
72,entailment,the officer who the potter introduced found the writers .,the officer found the writers .,officer potter introduced officer,,,,,,,,,,,,,,
