pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
300,entailment,the programmer who yelled mentioned the director .,the programmer mentioned the director .,,,,,,,,,,,,,,,
301,entailment,the psychotherapist who waited supported the essayist .,the psychotherapist supported the essayist .,,,,,,,,,,,,,,,
302,entailment,the athletes who waited supported the dancer .,the athletes supported the dancer .,,,,,,,,,,,,,,,
303,entailment,the officer who existed expected the managers .,the officer expected the managers .,,,,,,,,,,,,,,,
304,entailment,the senators who voted addressed the tourist .,the senators addressed the tourist .,,,,,,,,,,,,,,,
305,entailment,the photojournalist who agreed addressed the managers .,the photojournalist addressed the managers .,,,,,,,,,,,,,,,
306,entailment,the artists who arrived expected the officer .,the artists expected the officer .,,,,,,,,,,,,,,,
307,entailment,the essayist who yelled advised the designer .,the essayist advised the designer .,,,,,,,,,,,,,,,
308,entailment,the actors who existed addressed the programmer .,the actors addressed the programmer .,,,,,,,,,,,,,,,
309,entailment,the essayists who yelled avoided the doctor .,the essayists avoided the doctor .,,,,,,,,,,,,,,,
310,entailment,the managers who smiled mentioned the colorists .,the managers mentioned the colorists .,,,,,,,,,,,,,,,
311,entailment,the technician who yelled brought the psychotherapist .,the technician brought the psychotherapist .,,,,,,,,,,,,,,,
312,entailment,the officers who agreed introduced the stylists .,the officers introduced the stylists .,,,,,,,,,,,,,,,
313,entailment,the students who cried avoided the photographers .,the students avoided the photographers .,,,,,,,,,,,,,,,
314,entailment,the stylists who agreed encouraged the athletes .,the stylists encouraged the athletes .,,,,,,,,,,,,,,,
315,entailment,the student who shouted brought the tourist .,the student brought the tourist .,,,,,,,,,,,,,,,
316,entailment,the actor who continued mentioned the officer .,the actor mentioned the officer .,,,,,,,,,,,,,,,
317,entailment,the artists who smiled addressed the athlete .,the artists addressed the athlete .,,,,,,,,,,,,,,,
318,entailment,the actor who voted brought the artisan .,the actor brought the artisan .,,,,,,,,,,,,,,,
319,entailment,the senator who voted avoided the artisans .,the senator avoided the artisans .,,,,,,,,,,,,,,,
320,entailment,the directors who existed supported the essayists .,the directors supported the essayists .,,,,,,,,,,,,,,,
321,entailment,the artisans who existed supported the tourist .,the artisans supported the tourist .,,,,,,,,,,,,,,,
322,entailment,the artists who talked avoided the technician .,the artists avoided the technician .,,,,,,,,,,,,,,,
323,entailment,the potters who arrived supported the psychotherapist .,the potters supported the psychotherapist .,,,,,,,,,,,,,,,
324,entailment,the potters who existed found the dancer .,the potters found the dancer .,,,,,,,,,,,,,,,
325,entailment,the programmers who smiled thanked the managers .,the programmers thanked the managers .,,,,,,,,,,,,,,,
326,entailment,the artist who continued mentioned the photojournalist .,the artist mentioned the photojournalist .,,,,,,,,,,,,,,,
327,entailment,the senator who yelled addressed the dancer .,the senator addressed the dancer .,,,,,,,,,,,,,,,
328,entailment,the photographers who shouted introduced the artist .,the photographers introduced the artist .,,,,,,,,,,,,,,,
329,entailment,the potter who talked introduced the psychotherapist .,the potter introduced the psychotherapist .,,,,,,,,,,,,,,,
330,entailment,the manager who yelled thanked the artists .,the manager thanked the artists .,,,,,,,,,,,,,,,
331,entailment,the potters who voted thanked the musicians .,the potters thanked the musicians .,,,,,,,,,,,,,,,
332,entailment,the tourist who arrived addressed the artists .,the tourist addressed the artists .,,,,,,,,,,,,,,,
333,entailment,the officer who voted addressed the dancer .,the officer addressed the dancer .,,,,,,,,,,,,,,,
334,entailment,the actors who waited mentioned the directors .,the actors mentioned the directors .,,,,,,,,,,,,,,,
