pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the scientist near the singer recommended the pencillers .,the scientist recommended the pencillers .,,,,,,,,,,,,,,,
1,entailment,the engineer behind the psychiatrists offended the sculptor .,the engineer offended the sculptor .,,,,,,,,,,,,,,,
2,entailment,the curator behind the illustrator recognized the singer .,the curator recognized the singer .,,,,,,,,,,,,,,,
3,entailment,the animators by the engineer deceived the psychiatrists .,the animators deceived the psychiatrists .,,,,,,,,,,,,,,,
4,entailment,the psychiatrists near the illustrators affected the workers .,the psychiatrists affected the workers .,,,,,,,,,,,,,,,
5,entailment,the technologists near the psychologists affected the curators .,the technologists affected the curators .,,,,,,,,,,,,,,,
6,entailment,the chaplain near the professors deceived the animators .,the chaplain deceived the animators .,,,,,,,,,,,,,,,
7,entailment,the nurse by the counselors needed the chaplains .,the nurse needed the chaplains .,,,,,,,,,,,,,,,
8,entailment,the author behind the technologists recommended the planner .,the author recommended the planner .,,,,,,,,,,,,,,,
9,entailment,the workers by the planner disturbed the lawyer .,the workers disturbed the lawyer .,,,,,,,,,,,,,,,
10,entailment,the counselor behind the architects affected the lyricists .,the counselor affected the lyricists .,,,,,,,,,,,,,,,
11,entailment,the architect behind the curator needed the illustrator .,the architect needed the illustrator .,,,,,,,,,,,,,,,
12,entailment,the presidents behind the counselors needed the nurse .,the presidents needed the nurse .,,,,,,,,,,,,,,,
13,entailment,the professor behind the curator offended the illustrators .,the professor offended the illustrators .,,,,,,,,,,,,,,,
14,entailment,the counselors near the technologists disturbed the sculptor .,the counselors disturbed the sculptor .,,,,,,,,,,,,,,,
15,entailment,the judge behind the professor deceived the lyricist .,the judge deceived the lyricist .,,,,,,,,,,,,,,,
16,entailment,the singers near the counselor contacted the psychiatrists .,the singers contacted the psychiatrists .,,,,,,,,,,,,,,,
17,entailment,the technologists by the sculptor admired the judges .,the technologists admired the judges .,,,,,,,,,,,,,,,
18,entailment,the counselor near the professor admired the animators .,the counselor admired the animators .,,,,,,,,,,,,,,,
19,entailment,the analyst behind the singers deceived the nurses .,the analyst deceived the nurses .,,,,,,,,,,,,,,,
20,entailment,the scientists near the nurses saw the architect .,the scientists saw the architect .,,,,,,,,,,,,,,,
21,entailment,the architect by the worker affected the analyst .,the architect affected the analyst .,,,,,,,,,,,,,,,
22,entailment,the pencillers near the animators admired the analysts .,the pencillers admired the analysts .,,,,,,,,,,,,,,,
23,entailment,the pencillers near the scientists saw the architect .,the pencillers saw the architect .,,,,,,,,,,,,,,,
24,entailment,the sculptors behind the architects saw the counselor .,the sculptors saw the counselor .,,,,,,,,,,,,,,,
25,entailment,the authors behind the planners called the therapists .,the authors called the therapists .,,,,,,,,,,,,,,,
26,entailment,the author near the scientists saw the sculptor .,the author saw the sculptor .,,,,,,,,,,,,,,,
27,entailment,the illustrators behind the worker saw the engineer .,the illustrators saw the engineer .,,,,,,,,,,,,,,,
28,entailment,the psychiatrists near the architect deceived the administrators .,the psychiatrists deceived the administrators .,,,,,,,,,,,,,,,
29,entailment,the professors behind the therapist recommended the judges .,the professors recommended the judges .,,,,,,,,,,,,,,,
30,entailment,the strategist behind the authors helped the administrators .,the strategist helped the administrators .,,,,,,,,,,,,,,,
31,entailment,the administrator near the lyricist affected the lawyer .,the administrator affected the lawyer .,,,,,,,,,,,,,,,
32,entailment,the architects by the worker recognized the scientist .,the architects recognized the scientist .,,,,,,,,,,,,,,,
33,entailment,the professor behind the administrator contacted the singer .,the professor contacted the singer .,,,,,,,,,,,,,,,
34,entailment,the engineer behind the strategists disturbed the planners .,the engineer disturbed the planners .,,,,,,,,,,,,,,,
35,entailment,the architect by the curator recommended the psychologists .,the architect recommended the psychologists .,,,,,,,,,,,,,,,
36,entailment,the engineers behind the administrator recognized the nurses .,the engineers recognized the nurses .,,,,,,,,,,,,,,,
37,entailment,the professor near the lawyer admired the presidents .,the professor admired the presidents .,,,,,,,,,,,,,,,
38,entailment,the counselors near the penciller saw the chaplains .,the counselors saw the chaplains .,,,,,,,,,,,,,,,
39,entailment,the administrator near the chaplain saw the architect .,the administrator saw the architect .,,,,,,,,,,,,,,,
40,entailment,the lyricists behind the psychiatrist saw the pencillers .,the lyricists saw the pencillers .,,,,,,,,,,,,,,,
41,entailment,the lyricists by the administrator affected the strategist .,the lyricists affected the strategist .,,,,,,,,,,,,,,,
42,entailment,the judge near the penciller offended the engineer .,the judge offended the engineer .,,,,,,,,,,,,,,,
43,entailment,the singers near the administrator disturbed the engineers .,the singers disturbed the engineers .,,,,,,,,,,,,,,,
44,entailment,the animator by the technologists disturbed the therapist .,the animator disturbed the therapist .,,,,,,,,,,,,,,,
45,entailment,the animator by the judge saw the curators .,the animator saw the curators .,,,,,,,,,,,,,,,
46,entailment,the psychiatrists behind the author recognized the pencillers .,the psychiatrists recognized the pencillers .,,,,,,,,,,,,,,,
47,entailment,the president behind the scientist needed the chaplain .,the president needed the chaplain .,,,,,,,,,,,,,,,
48,entailment,the psychologist by the engineers needed the scientist .,the psychologist needed the scientist .,,,,,,,,,,,,,,,
49,entailment,the presidents near the nurses needed the strategists .,the presidents needed the strategists .,,,,,,,,,,,,,,,
50,entailment,the psychologists near the lyricist called the therapists .,the psychologists called the therapists .,,,,,,,,,,,,,,,
51,entailment,the judge behind the singers offended the psychologist .,the judge offended the psychologist .,,,,,,,,,,,,,,,
52,entailment,the curators by the lawyer recommended the planner .,the curators recommended the planner .,,,,,,,,,,,,,,,
53,entailment,the technologist behind the authors deceived the pencillers .,the technologist deceived the pencillers .,,,,,,,,,,,,,,,
54,entailment,the architect by the chaplains helped the nurses .,the architect helped the nurses .,,,,,,,,,,,,,,,
55,entailment,the analyst by the strategist needed the scientist .,the analyst needed the scientist .,,,,,,,,,,,,,,,
56,entailment,the animators near the worker deceived the planners .,the animators deceived the planners .,,,,,,,,,,,,,,,
57,entailment,the counselors behind the authors disturbed the curators .,the counselors disturbed the curators .,,,,,,,,,,,,,,,
58,entailment,the therapist by the administrators contacted the nurses .,the therapist contacted the nurses .,,,,,,,,,,,,,,,
59,entailment,the presidents behind the psychiatrists recognized the scientist .,the presidents recognized the scientist .,,,,,,,,,,,,,,,
60,entailment,the judge behind the planners saw the scientist .,the judge saw the scientist .,,,,,,,,,,,,,,,
61,entailment,the lawyer behind the planner affected the psychiatrists .,the lawyer affected the psychiatrists .,,,,,,,,,,,,,,,
62,entailment,the illustrators by the president recognized the chaplains .,the illustrators recognized the chaplains .,,,,,,,,,,,,,,,
63,entailment,the pencillers behind the scientist called the author .,the pencillers called the author .,,,,,,,,,,,,,,,
64,entailment,the administrator by the president saw the animator .,the administrator saw the animator .,,,,,,,,,,,,,,,
